Id,target
0,-99.97471925313778
6,-88.40879939447909
7,-10.2221253344899
8,-107.77115391631212
12,96.17338345141314
14,-76.61542251394644
17,17.65106296614996
19,8.066251325804828
22,54.159860012708194
23,42.423605393252586
25,-126.93512664916845
26,-74.22999756886794
29,-36.735652917072954
30,-74.01374465567942
31,9.190948365880857
32,51.48664359172122
33,-234.6127558904561
43,39.40312375745488
44,-171.81215435899176
45,-36.73602920382773
47,-50.44805683819625
48,-98.17782626335536
51,-57.27988166648241
52,-33.8124696712664
56,20.270844995227915
58,-26.687289287841363
59,-59.65107445122638
61,-41.69119268606646
63,-61.39336887285276
65,7.056636014521654
67,-71.42482837212657
68,59.317202719362854
69,-64.15487200555575
70,14.301940781113775
73,-133.47615216435642
75,-70.58545379799695
76,49.37005929092655
79,58.26955955000476
80,-42.475706624187595
82,90.5028805991832
84,31.763757793410438
87,-13.135545158518523
88,27.697785437382098
90,-5.379817170141575
92,-117.15061976770176
93,-73.82516785299111
95,16.284101731582826
96,-66.40749540051175
99,-7.288409045993333
100,-22.285382791938225
102,118.90263674028647
103,-92.24227707126983
106,-112.17560903612393
108,83.93399142361322
109,-157.92724717814295
111,-7.575799298640826
112,33.513949667630754
113,17.450030474949568
120,64.39856654930055
121,-80.39790970737948
122,-93.85793214821409
124,-15.315324811228109
131,-153.74172277409136
132,-120.22306066338368
134,8.339707570501691
135,3.6394154204098754
138,-37.94846588396905
139,-27.438697024255212
141,-11.58161187316001
144,-117.9693024437154
149,-18.595993757879825
150,28.350024563756218
151,-4.643470027292192
152,-144.02912842930755
155,-25.01418182303213
156,42.42385727495463
157,171.09481217236558
162,-17.032736794669766
166,58.783412565398194
168,-66.0240853293167
170,114.8171961886682
173,77.36481786152912
174,123.08314832390091
175,56.54883834245855
176,152.66709689124272
177,-10.53732317183052
178,19.05915557140263
179,95.06986710707012
180,-52.32483570787178
183,78.97498080346851
184,58.128599517910686
187,-6.101992040697141
188,199.05446098809585
191,31.401960343848057
192,-41.761520720117375
194,48.72887397890797
195,-82.6933129253304
196,53.76381495683533
198,184.29751060734927
199,-110.25947932627939
203,-42.985980367337184
204,-145.2495890273054
205,-26.892366931159035
208,5.30112122405955
209,-74.39064491493241
210,-79.9378274196774
211,49.76588977932654
212,-84.89058140921033
214,29.929692948840096
217,-107.30543332416757
218,-77.368003155196
219,-95.35598011143375
220,-12.916220578898143
221,69.65118292817276
222,-89.34973251132035
226,-15.153418453840022
227,-62.8219393158639
228,47.35561535151558
229,66.52929815780159
230,22.56190122633225
233,-12.048382582383303
234,36.89512763346745
238,-111.26358204896155
239,-101.17701143143454
240,-12.45403154262691
245,-101.16081851781638
246,-84.81026407694064
247,-28.344901301933632
248,1.2686737126049934
251,82.88261831162541
252,-34.30383768680997
254,-41.34454645737403
256,-75.73950912570423
257,-159.95962973868635
258,42.33914031953333
259,51.72295582611977
263,-7.68056989408813
264,-66.5625447977648
266,-99.97457522081024
267,-10.060368371276432
268,19.520808984556115
270,-38.19891254124819
272,34.4353339729783
274,-62.88534588076236
276,-93.1618370185804
278,-63.995528279336725
279,101.00719405915144
282,30.909427002223904
283,-49.1252461789272
286,-49.10040207289359
287,-60.19275730871732
288,-182.9562978398633
289,-70.67763908580825
290,117.32359000327135
291,44.164576360117465
293,-66.8894100503106
295,133.52627057059422
296,-39.52868854539669
297,66.8836990432919
298,-30.68649874496417
299,15.272034802363574
305,-37.420254998181974
308,-68.39604067917298
309,-21.233787636428282
313,19.64493462085216
314,-38.90524832456167
315,-29.704925135780663
318,-12.843070457022444
319,139.46637569675272
321,58.22584152670312
322,-7.9004488216390705
324,-43.48247526608229
325,13.630307315970885
328,-0.6797414377862019
330,-106.37981630922044
331,29.842843518942377
332,51.8922986653713
333,-20.78370003521298
336,10.750834242612445
342,-4.003793379236594
343,-2.282320436990208
346,-41.46076221062329
350,19.99305470617225
351,-84.64846851330869
353,89.0723122000052
354,-6.557530607770104
356,8.060447014972496
358,35.0734796326753
360,59.81007264615988
361,23.574816830248007
366,-91.3313094135482
367,-32.605595743041526
368,2.9894067737998746
370,-108.65874939399102
371,58.06102570057374
373,-46.4842675415295
376,27.663577098147474
378,82.80573968857779
381,-76.31403341611583
382,100.05268258832682
383,-104.8937257066835
386,-16.57200455556943
387,3.9870278193843447
393,102.21024563197794
396,226.4865131368596
397,141.54585537622523
402,29.539221923682707
408,-51.30808391257811
410,87.29211706004268
411,167.11315150315914
413,-3.688576980510266
414,-99.13577275549288
