Id,target
0,-183.64712549200837
6,-131.61119477964974
7,-52.6112697090581
8,-138.5883530041472
12,720.164001673143
14,-44.72078327565089
17,-15.59714291984984
19,-5.189801615404836
22,86.00747111461058
23,143.5520065943692
25,-601.5726717470357
26,5.695293171017382
29,23.620090263197007
30,-26.574059418874253
31,-55.388841731959644
32,17.185326855184876
33,-2398.0408228823608
43,-4.0670264262190745
44,-1145.5598978370815
45,27.22874534433605
47,1.0970885373697916
48,-153.20550501835018
51,88.74217487337553
52,-108.05397063417323
56,84.83644056298962
58,-46.39327643414149
59,-102.39281873645163
61,-81.2304282003646
63,-76.4050425775123
65,-1.7638087353029168
67,1.1079749517665576
68,-19.302161067338748
69,41.23925161568789
70,-114.74853185802516
73,-97.65791868099993
75,-43.170553771081536
76,45.25212748535152
79,-100.71894279610319
80,-49.874558199237974
82,462.5752960790781
84,34.46099936886904
87,13.299429536252733
88,153.90686534791965
90,49.4934816438619
92,-260.00990140768465
93,-59.0516952290392
95,-10.642834791479304
96,-34.94123353603173
99,-9.082850446405407
100,-153.40211931339508
102,842.7429084712106
103,22.473079856808482
106,39.47058193355653
108,196.79614756493774
109,-357.0118257515752
111,-71.20670825274317
112,-54.08545455292291
113,153.87456849793477
120,190.06670871471331
121,-8.33718436095372
122,4.129993590882417
124,5.782211212877388
131,-138.4898448823032
132,-35.6365399139347
134,2.4164853913692466
135,51.76289878492987
138,-114.66893682865903
139,46.48617208822304
141,78.61483672668092
144,-140.9751070993453
149,-51.16441103930011
150,-31.407965841722678
151,25.682449959468077
152,-446.4455055903815
155,279.69520356417155
156,-9.408510303520709
157,-254.09762593632303
162,-22.312302905362483
166,-9.486954088566552
168,56.982114084720706
170,313.4965388286945
173,347.7755508953253
174,721.3569429540943
175,383.5433409195812
176,444.0195811803475
177,78.09872613974703
178,-55.16231901338237
179,169.32154305386217
180,37.91038205145336
183,386.32627254165516
184,30.11051921395764
187,29.526773705885283
188,637.1359437006888
191,224.75088968881536
192,-22.275489138539644
194,170.0173819491772
195,-108.30502920907652
196,-62.69365193044559
198,204.65945770470185
199,-155.10252268436105
203,23.632972716824888
204,-135.07516612773316
205,165.63047288357495
208,-16.555907422559518
209,28.663015469861772
210,-28.96211318476712
211,-10.96059711736879
212,-582.7293264174334
214,34.06847561809463
217,-67.61607530148272
218,-55.196773389581935
219,-49.3213319494342
220,146.53392248598857
221,56.77169244933795
222,-757.449598557786
226,81.75837841069199
227,87.15319475640194
228,184.65233791190533
229,89.59698764224326
230,198.2180176324159
233,46.91729519393825
234,54.38616834300546
238,-675.6715798812545
239,-65.47536995678605
240,-7.374740592943988
245,-215.41295417263302
246,-554.8544514217836
247,5.218311233840417
