Id,target
0,-203.99482685045322
6,-535.2174129687079
7,6.806515245043048
8,-127.99298586283072
12,653.0034084659482
14,-443.72332134300643
17,85.59945572512791
19,299.80002573130685
22,572.1091134624519
23,221.54775813626526
25,-849.1773423477457
26,-706.056619626467
29,-204.17422683532592
30,582.0955843416535
31,-215.30875739572653
32,379.20415421844706
33,-3297.486043956001
43,772.3254436429031
44,-756.8802926786534
45,344.00644031158345
47,171.15571041654772
48,-961.0155556946353
51,-457.3506984987175
52,17.066785432099014
56,107.35466747424582
58,-355.4523805603439
59,-908.7050906254046
61,-183.26295271836474
63,-578.819292922553
65,-175.43686311746347
67,-490.1367498289902
68,-34.45628617175264
69,-347.4246978193423
70,-237.79404033372126
73,179.18958507730682
75,-637.2027268255898
76,126.75622873053965
79,-181.48517127526068
80,-357.46769082612747
82,-233.27621979997323
84,164.6699762855254
87,-675.6722862209497
88,298.8648033463599
90,121.36488756076122
92,-340.0285985607971
93,-213.16534063417444
95,137.54553115860583
96,-650.1421379958551
99,119.07723365556146
100,-288.2847862034366
102,848.0354486248018
103,2.448477870586945
106,-801.7793396515013
108,-312.3887589353851
109,971.602379250785
111,131.96807322011801
112,21.90141659486554
113,-329.9530447443093
120,119.33443668594225
121,-238.42996569821176
122,-470.0788207178856
124,54.96190702348966
131,860.609744119532
132,-736.7013080537411
134,-163.1644750428338
135,573.5528358005339
138,-438.2359980072845
139,-79.43532583876743
141,41.52392336650905
144,-79.71450779269655
149,-264.39075274455354
150,229.34072404655123
151,7.175686355712347
152,-394.4241175911178
155,-31.69550311042857
156,-208.8582179045667
157,1665.053453514844
162,-18.968210662392647
166,279.3369001884264
168,-683.5396009850263
170,1335.2976984873899
173,212.2005800286207
174,1761.6816157110143
175,-208.45499115608885
176,744.5954373556012
177,53.059675811544
178,394.2073561586608
179,-230.4000478279428
180,304.8476178404088
183,920.6896357869708
184,-489.5260128083531
187,349.6440710472025
188,4397.416243123946
191,348.94393978983317
192,-240.68263215402752
194,1457.385721744286
195,-116.90954109259903
196,328.74880988049176
198,1727.1886996007604
199,-254.6331481961324
203,-193.24144493346142
204,1213.129601648261
205,8.732348613433235
208,-86.43247893541327
209,-558.8610805076923
210,-515.4866835439047
211,829.4614056171182
212,-228.54814985447362
214,-133.41639539090386
217,1193.5584224899135
218,-463.88614086271673
219,0.0867045187256501
220,24.826062083679748
221,-272.6859311787875
222,-754.645006606178
226,174.18939111526547
227,-100.50910645806746
228,594.1549553190052
229,414.95584499541394
230,-2.6007759099204257
233,-152.5560590813687
234,-59.32458612145942
238,-468.4021180428143
239,379.6683427244605
240,101.72489397681242
245,322.053043406244
246,-220.3202098879747
247,-157.55799305679764
248,492.7821523039993
251,-262.08976605979564
252,-495.86551666072927
254,-130.68618781360775
256,-28.6383941487864
257,-1021.6282537093502
258,766.2878315068699
259,823.587856028067
263,164.62935365525453
264,-199.99352521077608
266,-717.1990247713018
267,338.67735568797104
268,370.39770360533265
270,-74.49994704276331
272,-68.6933254868228
274,-415.5482113307534
276,419.7151484899563
278,-320.75790076915655
279,1007.7402146263726
282,-137.62634761977034
283,-74.0416802884472
286,-331.89668779804407
287,-317.42515317383953
288,-885.5456739188221
289,161.16884019146192
290,162.25806094056628
291,-75.13978582502452
293,-541.827067114795
295,584.3262097097521
296,134.86940178922785
297,-369.0810701905872
298,-47.7634024028701
299,687.4813636382496
305,-240.22234015932187
308,-289.59592246823047
309,-289.7603095879635
313,125.59187294638949
314,-270.4585207882207
315,-399.46360416366593
318,-25.343101964497006
319,-248.61479269365742
321,656.6740935196908
322,118.82990062164882
324,-422.70075732895555
325,251.58376907717943
328,-434.7098915416984
330,-1087.901474005766
331,368.48043440485293
332,172.9290059440855
333,237.17258998642276
336,-212.15895503419867
342,-5.6820761039288605
343,-10.478083810651949
346,78.89811526715557
350,-48.017243209316035
351,-1002.6088047773657
353,-600.6638261911874
354,1.8545342145659482
356,267.4556542909455
358,-36.9228533029428
360,1305.4901898739695
361,-21.860854529358722
366,928.5855131761238
367,27.598798938101158
368,-115.56863558402866
370,-856.9133875465008
371,677.8879467372639
373,-332.7446580856192
376,312.6297218843911
378,1072.1414277955103
381,426.6994983606237
382,1143.8410442423992
383,-66.85656120326965
386,-59.427330400060924
387,-20.8879625285858
393,-34.638812100879036
396,669.7288489006052
397,-183.21500047314922
402,-63.26243091858359
408,97.07940384716622
410,652.5672308617513
411,2059.481982712393
413,403.6811890536454
414,-388.3569001535515
415,-141.12333412444198
416,-110.06654822589871
418,-1007.4794241410731
420,-980.502603650478
422,-387.72750324434253
423,1195.6921481814766
426,541.0200779304105
429,278.6399412033736
430,221.60908926742488
432,-39.72607385696533
433,233.34815855492448
434,-107.70505752430114
436,-355.6972131071501
437,848.9777716129606
438,226.85710275350195
439,-537.159090509849
442,-167.16241108931163
443,-58.28292031656116
445,-200.02263408863624
446,668.6645021377097
448,261.4751754977043
449,-491.02623468739785
450,-19.913725998257515
452,-228.43442145936112
457,-798.7583641367617
460,1551.5189162447973
461,-318.08425876142303
462,114.2584832392389
463,-284.1235271585232
465,-935.5646819168912
468,1044.2404560607151
471,1571.6416974039582
472,-14.97519024244465
475,-136.28229441111597
478,-130.28205817940815
479,-206.04979323011017
484,-77.87398500506406
485,-398.7650413851736
486,7.159198384016161
487,-347.7285453288703
490,83.46284289751142
491,480.32717254876525
494,-131.62274677644245
495,-218.96944030450345
497,420.0626982085249
498,-138.21892049030603
500,413.5259476521517
501,1.278919193035538
505,698.5878849571604
506,134.3374085229593
507,-1234.5999886201835
508,636.7924328250949
511,-232.62397327030644
517,226.0290891562025
518,34.954347799461374
521,-1317.4693920562743
522,96.99230456739141
527,-516.7945819445908
528,1410.6793220434315
530,-267.88873994612726
531,1076.5925875965265
532,-373.31764323427933
533,818.0940244512803
534,170.74368783799673
535,81.18612674266335
538,-384.1478518030148
540,-805.8152653011525
541,2766.036521713559
543,-63.27601860081322
544,68.13752415132646
546,-108.33368204577349
547,56.884724748623825
549,-175.90934303531716
550,-68.93731255804751
551,646.3138001143127
553,-762.9768118909344
554,-732.4356943438249
555,811.0222523463817
557,-200.21258151246826
558,988.0524322329139
561,-265.5108384129016
564,229.8193982335347
565,-769.8824693837585
566,-76.74324103631349
567,250.36958955659136
568,549.2640726981236
570,-204.06990270453034
572,-2103.630108624465
573,673.9231404682025
576,369.8982131730655
577,-25.287694630872945
578,183.55116684934575
581,-234.54493236537726
582,-193.80902574098886
584,-153.13945953482215
586,-538.4141362955212
589,-61.836625209530325
594,-522.0688787451913
596,127.45300184128615
