Id,target
0,-547.7702108902744
6,-426.1967674997333
7,6.481453379548798
8,-549.0658620737893
12,666.5892353659722
14,-382.7606483229368
17,202.72824962288323
19,155.2309428357136
22,505.3532664878928
23,396.9474279215127
25,-659.3135813892452
26,-321.6828990443401
29,-66.527541112956
30,-398.0461046699764
31,112.31209437212277
32,429.5812880686931
33,-1336.766562265062
43,345.47066748056204
44,-930.351999997506
45,-74.32855119735211
47,-195.25856737477207
48,-469.9312106164942
51,-202.9478550919117
52,-120.02141006867483
56,234.27806634265085
58,-89.53352539484365
59,-235.03965748339274
61,-190.07881138101746
63,-287.6761382393872
65,177.33377042721102
67,-294.91767628744185
68,420.1955654821812
69,-242.051991061384
70,161.25560757643353
73,-698.5127043465827
75,-322.4108805137957
76,398.9391134848702
79,414.11494314447475
80,-169.33339082200538
82,648.4196750611837
84,313.9248887754654
87,23.51916479073648
88,299.1655786291911
90,121.46566021434596
92,-648.1860240050831
93,-363.9898496792806
95,187.19941422575286
96,-288.099092197028
99,103.98663406524624
100,-56.14326016699165
102,893.0521420792892
103,-450.3288935521201
106,-565.8813092890124
108,595.6100097883686
109,-868.5110379094164
111,73.44522273667732
112,257.28576869903736
113,204.4638132989991
120,546.1116500139811
121,-353.31274278597095
122,-436.176044914651
124,-38.97239709779248
131,-811.4003821689871
132,-632.9747391740118
134,206.22405912987463
135,130.534574293073
138,-121.93914280474621
139,-53.323066238604824
141,55.206765251510234
144,-645.2269188691057
149,-22.417688589613817
150,354.3161990255172
151,136.92649797471555
152,-760.4983903932778
155,-36.409966777524865
156,412.0782032841057
157,1132.7161301724236
162,35.746460566247634
166,454.50653224254506
168,-219.14722713459622
170,856.1462650071012
173,651.7384417083515
174,873.7550670933641
175,458.58142429033677
176,1090.2039061685887
177,68.80918545506006
178,234.38860913506545
179,627.1230771550815
180,-241.87985188336168
183,638.9000869006422
184,424.85801860299495
187,95.96148514170841
188,1358.1119160624735
191,321.51270045030236
192,-142.80466701849898
194,454.9361271266932
195,-335.7203503019035
196,472.2454524483508
198,1249.690861260452
199,-529.87951824694
203,-146.94032464365736
204,-807.5020317193467
205,-27.69145908906567
208,118.69255277334679
209,-284.7942203901052
210,-376.47537375802017
211,414.84006739342897
212,-382.9634509417233
214,281.6637692817779
217,-585.1015098504196
218,-386.83560732135743
219,-512.8486208117884
220,95.91417689815819
221,554.0231859701054
222,-386.38006929974813
226,-3.1965310484329628
227,-261.492819329305
228,474.60605126404874
229,523.970139053778
230,240.2642201241651
233,51.77088670284927
234,317.336616668175
238,-536.45786843909
239,-554.109991586217
240,44.532572787341635
245,-497.3108297573979
246,-363.3917827485935
247,-56.412655203508436
248,125.09601460322553
251,637.8270642286204
252,-70.57768841917768
254,-109.40508050177233
256,-366.58594753535067
257,-828.613196256239
258,365.30752870367445
259,410.8078080638185
263,133.7206004767747
264,-247.69405469398512
266,-472.2518471874923
267,88.42163753671133
268,266.5072324509288
270,-111.25379720912106
272,316.9199808784731
274,-262.5539243034389
276,-342.74297069583866
278,-285.81560639167327
279,760.2578485490515
282,299.34266848751963
283,-167.74100306056937
286,-215.9505481653103
287,-321.8835777032296
288,-1008.997085845878
289,-316.66399371750794
290,816.5526922719115
291,428.18328308465607
293,-308.8503554684438
295,903.8713810664441
296,-135.14588868334113
297,522.1518854437558
298,-125.7383600500934
299,204.39105940620584
305,-81.13207632364727
308,-298.85220143423896
309,-73.30439707632868
313,209.80246336829774
314,-138.68766295142373
315,-68.21856150021613
318,-19.8383649322324
319,949.6586175867095
321,482.0377221242126
322,6.155783243074712
324,-167.37553337247613
325,196.78298867904283
328,108.60666112394107
330,-519.475429469757
331,314.6581956610227
332,402.3635627083924
333,-38.85620528176679
336,137.14653037254564
342,85.27070028563398
343,102.08743140868582
346,-145.60243962636721
350,253.9152359628745
351,-426.49516482647607
353,636.968388776138
354,17.169541674726194
356,201.25599213192336
358,307.0645268733648
360,483.00162390979847
361,228.59275925263302
366,-480.59498510111956
367,-68.52935275032166
368,159.70854875363878
370,-553.5644086462993
371,485.37473183952045
373,-176.2659605356018
376,247.58755472847878
378,635.7165101407566
381,-356.14635616525493
382,728.0380663871426
383,-536.7543203580407
386,-9.15746969952438
387,103.5640245670417
393,718.7119486146648
396,1556.7422149733145
397,968.0256255363125
402,262.81879335145703
408,-174.97022597835982
410,630.4218488965292
411,1157.100421417739
413,117.4247526617963
414,-481.1429393046018
415,-392.07240389405985
416,111.25870729093305
418,-1060.3071911147836
420,-681.0113950894297
422,-165.47031433397711
423,974.9720307847201
426,266.40633569787104
429,64.74134321819521
430,483.76717895980056
432,-344.55579945658195
433,-49.552204690899174
434,43.723940762157156
436,-265.3066007206153
437,780.5468265324928
438,264.8224779644921
439,-492.52190094250545
442,263.7325638124239
443,26.45948791005976
445,163.96551461193
446,667.634785355061
448,-886.1541892142569
449,-33.69028843314588
450,466.4895901825034
452,-44.59732997037669
457,35.167515835959094
460,1064.0270713240882
461,-212.1073290015286
462,43.042095681616246
463,-316.88842811445977
465,-685.6085057934408
468,240.1573078107557
471,740.0119035756331
472,-11.639010551132358
475,-304.7715109503815
478,1.3863297616504209
479,-292.0776882550443
484,63.318830477905195
485,-459.7312907351435
486,-121.98529511784386
487,-298.91519690165444
490,574.7846165260395
491,-251.06494255063947
494,-632.0043016759117
495,-285.94160163987874
497,192.60059797479815
498,3.8928507579242133
500,-276.2614691803673
501,-325.4256560079962
505,568.0914136570105
506,441.55466275206305
507,-432.98430796311214
508,-452.5456943473638
511,204.93569222274607
517,505.99845969992464
518,-42.51141843781056
521,-600.4664123870439
522,29.273497210096995
527,-477.88451491034493
528,1021.8430963298664
530,-52.71559407135497
531,792.7085025142487
532,-103.2707074760333
533,269.7588200036748
534,-797.2473746714317
535,346.81342637450024
538,1233.07550051072
540,-20.596094190733226
541,855.3089687920938
543,58.32696494568327
544,38.52969561667892
546,67.95967182915521
547,-528.5469893019324
549,78.76429665600794
550,114.48248590114031
551,595.4340459569399
553,-787.582372080627
554,-266.4172356479903
555,549.0183619669125
557,44.77927647267177
558,1084.5078736671958
561,-89.84438880328621
564,259.9176455673362
565,-220.16244959312073
566,179.22072950903316
567,589.1822634537267
568,492.21354532885056
570,-1.3778459721101468
572,-1189.2311767722024
573,507.1818351842353
576,172.11752391795244
577,458.65153005975276
578,384.7560997104462
581,330.5797637310201
582,244.63315918128754
584,117.10239173053814
586,-344.9863442326052
589,620.6631686064095
594,-369.2972279811914
596,409.06609339203925
597,722.1343717443289
598,-366.8589599302166
599,-151.07716073748765
601,549.1742134608457
602,-109.79065609843973
604,-566.2531966954525
605,-416.8682338043105
610,897.2195650309969
611,1271.9004915401501
612,153.42672325351583
613,-574.8939495931976
615,512.2529839348514
617,1105.611004320695
618,-21.660636884176462
620,-741.7381647223918
621,868.7056427369314
622,344.32064475441155
624,377.58501484428353
625,263.94761779708807
626,-21.313374641240387
627,1065.9875395459028
631,-477.77059889771573
633,-292.5155564827959
637,-859.9911631046788
639,58.91367493323354
640,-196.64020789739462
642,397.43716127059594
643,888.0935579932736
644,474.556989154453
647,160.83297278658398
648,1393.7835240922639
650,-259.42641298407824
652,225.83244783770448
653,435.2839106088375
654,-536.6176146928366
655,-252.83613337351886
657,255.5669401214973
658,784.4259627005324
660,51.62909453686123
662,-726.7821336630587
665,353.46346746814464
668,436.2824340888787
669,-406.4660984750631
670,251.15122651239548
676,476.27225354753296
677,725.3026328469286
678,-432.7966132232114
679,-494.4404105756643
680,224.1157696774942
681,-276.02026650199696
682,343.39109802317813
683,411.1214939339593
685,953.7525074323908
690,859.6636179371146
691,981.4720409765877
693,236.90020271915355
695,-795.164293547778
697,1322.522818946279
700,393.36546694778514
705,250.65568756025587
708,144.57799277427395
711,27.199760583329475
712,-210.99421698215988
718,-137.59256870469878
720,153.14136691397215
721,84.21359958675923
724,-904.9973650157473
725,-360.62287079821874
727,496.0540297336715
729,-658.479490933405
731,991.3255655941077
733,8.422632684240927
734,537.5905498913295
736,4.515554967359009
739,-52.49975950314459
742,-6.499657082830464
744,-112.66831017337911
746,45.56449402844727
748,-559.6115533385594
751,30.544917026317517
752,-1110.2689192114583
755,84.9261047668917
756,75.82455919344554
759,265.59816372919585
761,365.33266666816354
763,601.2026792292992
764,-227.47526711295086
765,512.1224787750067
773,-247.9834308255983
776,8.992686366975953
779,-525.1740000856357
781,207.38949590051828
782,-109.68343215490037
783,443.16692536614363
785,-141.0470963385331
787,-216.3035882883802
789,56.2964360314607
790,112.97125585820817
794,164.99376629656695
796,222.14802787369962
798,-609.0326330058562
800,853.7052665651885
801,165.0622555879629
802,176.4332521687028
803,-1350.494629564295
805,126.31912530183668
807,223.8134203680862
809,-1092.7834376821254
810,290.40328570268616
811,-434.0389179686828
812,-763.8352067414693
816,-343.5980114266766
817,-557.954530760229
818,821.4477826273251
820,138.90206465206933
828,-62.278042251691105
829,-390.0209678796618
831,-12.01364178454501
833,-116.83815338099329
835,444.12919038401367
836,-7.966870714651195
838,320.1212145852666
839,58.38821747468404
840,-83.38715344697815
841,1146.2046613089476
842,114.79041766366075
843,315.6609146156009
847,-233.29347014937602
852,-533.4599612187361
856,701.1511342700518
857,1289.5768276837648
859,-156.3663313145052
862,-968.1269224879734
864,-844.3198332629331
865,126.75605112836193
866,277.07908789380707
867,-768.0898353874892
869,-273.5241063027116
871,-423.31098815734015
874,-833.4389048449217
877,167.94987837484365
879,-345.5497340552399
880,-376.8726739708901
881,616.9981262548079
883,305.87328816176654
887,178.75586649130244
888,-325.4816749982264
889,278.7444683612913
893,61.68270928169544
896,-42.851617189407136
897,-323.8699143699395
898,-32.98994485140312
903,992.0157649048487
905,-1029.3205744797217
907,-433.4312347251864
908,387.50839397631995
910,-509.9970296553888
911,660.1419444749462
912,-411.16591248720266
915,-151.6436576376624
921,-1661.7817001519604
923,320.61381380027865
925,157.02396177137663
926,384.9442226060903
927,-729.2879862795463
929,-761.5769112171774
930,56.92707682421613
931,172.61966337573628
932,145.71794315716016
937,119.31737368593029
940,-232.64299972387488
941,296.50514428364863
942,-234.64101777453897
944,-747.2488478437758
945,-239.35467170251982
948,-388.7565022020706
949,-255.81617852945647
952,-96.95706882901052
958,-1369.488729011945
960,-4.485748401818631
964,1011.7729079327812
965,607.0871569284226
967,-300.0331380740015
969,282.07531721861824
976,-85.57433987527375
977,1028.0466885433798
978,-233.96912343030914
979,981.91075235149
981,29.127133302102397
985,612.5922485102758
990,-65.32056676709638
994,652.1143680087637
996,-318.04427678890823
997,151.91275012684747
999,-494.81080150913533
1001,375.35902004667855
1003,-147.24041327719058
1006,377.6909693241626
1010,-118.90297393735632
1011,720.5890157662587
1017,196.780374937443
1018,-120.52511114763901
1019,-208.57562752369137
1020,-406.76495561504186
1022,-192.82860766786354
1023,-65.27488235621647
1024,-132.1545419113964
1025,15.69673297708541
1027,-53.29103566082759
1029,-561.1423862136642
1032,-676.4992963869818
1033,141.9297554323963
1034,-162.786743754386
1036,-560.7091943352772
1037,-728.1857390211413
1038,272.48287495901076
1041,-449.7992138751374
1042,-195.73418278897796
1044,148.66829528186048
1046,183.28758595011226
1047,-224.95494236599436
1049,791.3593304127005
1051,67.04395681564114
1052,68.58098087019727
1053,-591.4791419188172
1055,345.7997947778011
1056,312.1075994431544
1057,0.6880932853454809
1061,147.8755006748545
1064,217.71033719279194
1067,41.20717738661335
1068,-571.4043933375102
1070,-165.79378540947675
1071,-157.31737517965698
1073,-42.42163504905588
1074,-757.591937509892
1075,-356.1702646583996
1078,463.9267784857178
1080,-419.1067484885786
1084,-63.41242057206104
1088,550.5971438257766
1089,-585.2445530892404
1090,-18.404563962351265
1091,-64.22769180434658
1094,-246.38506666868815
1095,-451.57001770312485
1096,-181.47086296341485
1097,-316.63217222334174
1099,-442.1702656012372
1101,-135.2381425153172
1102,-207.26622314234638
1103,113.48565460620664
1104,-452.12401794312643
1105,-267.10976259140546
1106,-379.84587611217114
1108,-214.4350629804532
1110,673.9637323259636
1113,-647.5202020080152
1114,453.1975705066777
1115,-367.22248773041025
1116,354.6822465162268
1117,131.3673310459139
1119,-487.95626848290254
1123,411.2658204486728
1124,690.0106558051347
1126,356.2454025521374
1127,-455.5699879191389
1128,170.48505685984495
1129,-479.9385821944043
1130,1035.6240988524603
1132,-309.5855837610201
1134,378.4969964672335
1135,40.35996736076612
1138,-414.2728561364503
1140,9.912001854355392
1143,53.35670433036944
1144,-197.29592472269624
1146,-664.8662261536766
1149,618.5138020631072
1151,-545.009452958266
1152,-349.04318253790024
1157,-105.27042481928272
1158,227.65974929566647
1159,199.57715431657735
1161,1140.1130472238801
1162,-459.18550282943784
1163,-296.02614387894425
1164,-34.3910547011072
1168,47.621021656174705
1170,-941.4165045617692
1171,78.14217067625898
1172,427.4968758305384
1173,-156.25451107277775
1174,306.76743030481884
1175,1001.5527014405045
1176,-496.5266745861517
1178,102.32088722071559
1180,-78.10578053197979
1181,241.516548522401
1183,155.9531620805623
1185,689.1665202411281
1186,292.834611282448
1187,-417.5049911809666
1188,147.82882344398632
1189,738.1445718100139
1192,146.90329565056012
1196,-81.05361132102874
1197,-608.4712334806329
1200,414.0524065068523
1204,402.16026492895236
1207,-415.16125347448923
1209,-689.7128967017012
1210,262.25105701355955
1211,-759.5632008575499
1212,-1314.9409048839648
1213,336.0298261832063
1215,-375.88953611860103
1216,639.2605384936637
1220,639.4377448138613
1221,-255.50092033009457
1222,99.53839231174067
1224,314.7916799107106
1225,223.0415152629006
1226,-260.33860114494496
1227,-39.71502394668282
1228,-780.5161779993095
1231,51.29398724745754
1233,-477.61751725666727
1235,-231.739028089472
1236,-389.77156944934876
1237,105.85739626755866
1238,-143.4408231389474
1242,-212.8182635542614
1244,-516.9141213142271
1251,536.5043886122921
1253,-110.77628837249759
1255,203.11311140298895
1257,1104.8855703140334
1258,308.08083962549915
1260,-186.90466330183145
1261,156.06795239191868
1263,548.3807309592582
1264,-108.20650351617059
1268,-309.06545945252424
1270,-315.27883725314354
1272,-133.62041753168032
1277,-42.01892876163181
1278,297.3273705953019
1281,-488.56178718068304
1283,-149.7189493850537
1288,-840.3798285672023
1289,288.15918378892843
1292,1098.5451544464008
1293,-70.44714342474266
1295,-625.2098632546708
1298,382.60029699719905
1299,-134.1376457224246
1302,-247.26270454665507
1305,237.23170705282732
1309,761.5297241199266
1313,835.1578436374361
1315,-599.6923580272954
1320,-11.351033131324888
1321,-1002.0362835227589
1322,201.45000729313153
1323,-252.48949643508269
1326,1354.8745524161818
1330,1263.7409708938842
1334,-125.56257366419788
1335,728.9443676198234
1336,760.3266068985022
1337,-112.91053833320119
1338,-338.6781426851828
1340,92.51007800254517
1344,209.6450574551308
1345,104.58378333826441
1350,303.9847472818404
1351,-265.0748422811835
1356,476.12385750798353
1360,16.423363277609795
1361,-392.2877305476359
1362,322.3456266601143
1366,-1052.6773248169907
1368,123.70418624298289
1370,-729.7697936396708
1371,-19.61115508035512
1373,-153.7164283903126
1374,28.927748419527273
1375,-15.041853323241881
1377,223.89506228761752
1378,-649.9489831994721
1391,-725.5190498302597
1392,436.2722373533648
1393,640.28481632779
1395,804.0881573448623
1397,-92.4977738046171
1398,-214.35240862570637
1400,-521.9147068110474
1402,142.37762462619293
1404,181.96646106289518
1405,-274.2730868362669
1406,-969.6669107032307
1407,-588.0737131372206
1411,-736.7473785028461
1412,-741.5541127281916
1413,84.5227308962446
1416,-187.2430886564201
1417,237.56675968495105
1419,-46.8727864359258
1420,255.0854382538607
1421,-287.4734921851285
1422,112.98542329689533
1424,-303.9636363079276
1425,116.48935987114899
1426,295.6693784080516
1427,43.00678820836994
1429,1148.5221639935621
1430,210.56938536789244
1431,-249.28142677621068
1432,-313.1821859354422
1433,-462.90082819344434
1434,-77.64339622086976
1436,-232.0385778189854
1437,-192.298054828257
1438,617.5169283326136
1444,-210.46393851941926
1448,-557.5003878929556
1450,-257.4537009821339
1451,-448.79292818901274
1454,576.1734957294173
1455,-657.8798247144146
1456,-498.7593631450384
1457,-767.6233753801329
1461,-336.26879371798907
1464,373.6871467425361
1467,913.4506030639529
1468,377.3896046675042
1469,998.6332061032854
1471,534.3176864676867
1474,-413.4716954574369
1476,-225.6464846551072
1477,281.4727375639392
1479,874.1323942170794
1480,-88.15656397587215
