Id,target
0,-300.5823199651667
6,-298.0231592188341
7,-106.21626897631003
8,-227.9024853628061
12,354.29579145435355
14,-235.9415096388306
17,18.336038675707726
19,-65.77166319481918
22,205.04307015846
23,218.5228612213021
25,-396.24251250769936
26,-226.28742266848212
29,-100.81216048631637
30,-97.40481975406156
31,27.29784443526178
32,141.9075187111988
33,-820.5378471261176
43,50.30146906043956
44,-552.7133956442672
45,-187.47781528246946
47,-34.28681412099301
48,-312.7022019872174
51,-49.24851709882866
52,-30.245633407784506
56,179.71463454389527
58,-108.83571363529325
59,-143.1919860808511
61,-149.82148664405025
63,-369.02274343957123
65,86.94284389220215
67,-189.90165682966796
68,124.68010060397525
69,-149.81257958256234
70,-72.74529351936394
73,-208.88804788919566
75,-209.55334162108005
76,171.04714161858357
79,289.7979627488974
80,-47.13115298783582
82,364.7669782421275
84,119.65159538198479
87,48.80008829588576
88,151.70092103460325
90,24.2837997315268
92,-367.3478505735359
93,-215.48738230975647
95,110.61024865430387
96,-260.56883215404423
99,-65.47484913328975
100,-65.83950336757485
102,491.5997757454371
103,-209.9315745395519
106,-345.8402498297717
108,257.9869183233405
109,-316.64524133738144
111,-121.16894421857519
112,98.04640982812937
113,166.58084833516983
120,295.03644153908743
121,-239.75930624616961
122,-235.84904844070797
124,41.047935664552256
131,-237.76271512035737
132,-352.18948201836224
134,142.73112475156262
135,-108.04149349114232
138,-148.6682156260414
139,-26.473947580604488
141,-37.80898618249852
144,-215.4222670224695
149,41.65638994106918
150,206.34766254362955
151,-14.752292966808554
152,-419.3439865227164
155,-47.6611748320964
156,211.18526407007624
157,508.99762706708316
162,-69.94678291869337
166,284.95060221544907
168,-80.69912423244342
170,365.9592399835517
173,339.4695268394508
174,241.50773567804163
175,246.8902542067687
176,608.084278809257
177,-24.697923343804188
178,27.157135670367403
179,219.75913655763702
180,-55.709714755537405
183,287.54266580314044
184,120.78453405664486
187,-45.29729371268986
188,482.2683103498081
191,159.56880646066332
192,-130.83929674199192
194,107.40573361496526
195,-162.5181294246791
196,157.26490472830437
198,510.8672232949116
199,-125.6653702712636
203,-55.00923916642077
204,-248.40925710661048
205,-6.033907253085701
208,65.2758759163864
209,-78.71571807991677
210,-220.38656626969743
211,54.90589772273802
212,-224.46203412753198
214,210.93249005814482
217,-115.10397460290571
218,-194.65225318122032
219,-217.68607445942183
220,61.62063076961026
221,260.7259589866136
222,-358.1296986534632
226,-103.66155513302058
227,-169.35041194507556
228,271.00570234981996
229,291.2025459051256
230,241.48034455237223
233,39.99662695095374
234,130.4109065404342
238,-339.74964580525574
239,-165.07311257899772
240,-48.34484018796027
245,-134.62570504354335
246,-146.11308094641913
247,-86.50359221519719
248,-53.71369521413773
251,325.99494313367717
252,-21.089008176591182
254,-46.02678566763153
256,-175.68265384974637
257,-410.26065599643835
258,-2.4865485076164866
259,195.95138992439138
263,-38.19833811623662
264,-157.99376227733353
266,-224.92365635218613
267,11.203624112609425
268,11.018241181520487
270,-58.041661325066
272,229.30118917653795
274,-230.671066655319
276,-301.5131829803495
278,-172.8415319457294
279,351.30790007998655
282,183.18256375243595
283,-14.750047068548977
286,-141.7364317551889
287,-209.64874158326103
288,-502.8285165637811
289,-114.35370400008287
290,345.89819952280607
291,298.69620768480854
293,-141.39750287765727
295,325.49878414003183
296,21.103497058303077
297,280.26903374255977
298,-14.430460597605027
299,-3.302256009397606
305,-98.98603482929944
308,-129.6337641387402
309,-118.89764076355863
313,92.93609231495476
314,-59.63313624164011
315,-85.50528457409106
318,-44.27328801558661
319,348.846053049401
321,54.561280575470235
322,-6.701840471120523
324,-133.05364219602717
325,6.113932801824895
328,36.477035151663316
330,-212.46862441686926
331,1.2168201665608152
332,48.466388792769536
333,30.03078229708556
336,-0.13726293066431694
342,98.53557122938325
343,-48.83196704018852
346,-24.840487221858176
350,108.37393527295843
351,-281.85744464236836
353,385.68065701575233
354,4.085676646310937
356,10.771638458598346
358,203.28164442068896
360,95.30341019986207
361,55.51136105877369
366,-108.92632772446119
367,-106.1254965430106
368,-0.9310612952439143
370,-386.33543987228205
371,196.0266346769588
373,-147.7259562044237
376,199.9895223551547
378,142.30826717161534
381,-28.97520034919209
382,237.82022182631584
383,-247.3636539878296
386,-2.061509260032402
387,-9.437294131344746
393,399.46647259438174
396,795.276151560673
397,542.3144821867288
402,140.5507140464564
408,-58.73082838991519
410,289.5400425481301
411,486.37275913606345
413,-60.263495931033844
414,-152.55131313058604
415,-132.2211975046941
416,65.34234496765653
418,-613.8286030769768
420,-310.1801145241386
422,-48.594772592446084
423,349.66472613074774
426,254.7909218876656
429,7.522038404253578
430,195.15616636124486
432,-138.14039224624344
433,14.561479530220922
434,-53.87732447089621
436,-241.14437408163758
437,261.4627441842321
438,85.60040096832066
439,-239.59971653692276
442,136.30067068534288
443,-35.50431689316004
445,58.19202360602303
446,181.88569639558312
448,-343.5159784204758
449,26.898432005408907
450,295.30481630326267
452,-82.5457728023668
457,2.021209082167296
460,423.388516320674
461,-147.90309139809767
462,92.30746459770428
463,-134.77302004442862
465,-443.6766016750911
468,-28.762486878713194
471,232.77089513537328
472,66.08684943888342
475,-85.86735287400049
478,19.37882998406718
479,-144.8801824259424
484,65.22284855020742
485,-273.32685385653247
486,-30.531068231808863
487,-164.7223144164007
490,240.41436589815964
491,-51.58907279233945
494,-349.90360671869155
495,-255.24944163451346
497,15.178431678504978
498,-62.85276923086269
500,-60.06329926111488
501,-167.0130499478612
505,167.45382262081267
506,229.79185963292076
507,-366.3262772505223
508,-118.52998703014947
511,110.58846136859417
517,163.69990064569373
518,37.52421958221929
521,-380.66879401215516
522,127.1606695842441
527,-369.41565810373004
528,459.73158862176854
530,-112.1409671739514
531,377.06568067254193
532,-112.06056654091218
533,-20.08402808892093
534,-312.8517099741373
535,173.8057964709688
538,575.8471747694905
540,-130.0052328470752
541,235.31802577655526
543,65.84572568776053
544,4.569570203691036
546,126.8297283103219
547,-180.28736037422226
549,63.173180183944666
550,-15.606258581499507
551,254.57964430431565
553,-399.8401837228286
554,-27.00775670633802
555,253.67756407208128
557,31.92355373975058
558,440.16743886340305
561,-34.66632882129755
564,133.72269006373682
565,-63.399352141974404
566,52.81214233100921
567,267.15361692543456
568,193.25621514276514
570,-36.23898683728052
572,-617.723052375404
573,151.36436311137197
576,-47.8129185472279
577,163.35531010258586
578,119.09438334225437
581,187.02823311325875
582,95.42023945361798
584,54.55936901709889
586,-234.19784831387278
589,355.9999424614021
594,-208.0990653513419
596,98.07335662836944
597,312.9627349768112
598,-235.49383944108558
599,-21.546066981824257
601,173.60169261898204
602,-156.46961226740598
604,-244.02688035475512
605,-184.39797088043417
610,278.19855528931583
611,608.8482528061444
612,127.16486563477046
613,-257.09010466531225
615,55.024859904403044
617,475.8013705684924
618,-77.0669345687392
620,-334.3503276043343
621,281.96156275453694
622,164.08047320789842
624,185.01130612644198
625,132.14914872751865
626,-167.47399357759878
627,353.9576924907031
631,-209.9939552307991
633,-27.563750748255732
637,-419.78289608388053
639,-84.37196712537359
640,-51.56762672469773
642,188.20829045520844
643,424.5730781784905
644,252.8309808052329
647,175.99175902992624
648,569.4990783511826
650,-30.975351738428746
652,161.80659410166697
653,38.88068763100199
654,-242.9739818397045
655,-50.0831716983501
657,192.05351514265146
658,436.48666842051574
660,-20.404576808057605
662,-377.72868764908736
665,114.25829854249163
668,215.72794427166212
669,-253.16391579960833
670,166.37447123818646
676,118.84182057859486
677,328.03944152314864
678,-202.4081970193833
679,-291.7461276989124
680,117.67550646104185
681,-196.10933542180146
682,201.82897171335736
683,126.37087585171075
685,386.4063927697384
690,347.6959302599231
691,490.6117145943689
693,24.57108054375979
695,-397.74329144957613
697,588.4391504560626
700,135.53436989555274
705,200.42046551076476
708,94.96984684720177
711,22.203536209397292
712,-167.38837086660538
718,-89.95322289033632
720,87.234171444255
721,-32.73400543670989
724,-280.78623266026983
725,-161.45151083376192
727,73.01681706656302
729,-273.54994360363025
731,489.2907059883347
733,35.91532027243167
734,341.80160356218016
736,-1.5789379246151398
739,-83.1569251348427
742,-21.78998202918706
744,-178.51217455796723
746,-78.87575230383291
748,-252.2276148966406
751,-27.39738302381016
752,-401.5466830211279
755,-82.26744807428508
756,-92.51211202022131
759,-11.084939379335871
761,188.9912615325385
763,199.1473557044891
764,-295.32819615851867
765,293.6248956459234
773,-159.4338654901058
776,-149.10037224703996
779,-281.8386717935068
781,97.32361975002156
782,-64.16547275788542
783,117.06164215059003
785,-60.17165687078179
787,-123.27900742612613
789,143.79580175805182
790,-9.242810500199433
794,-6.0497634438123065
796,102.46317264180864
798,-390.62274232289445
800,273.8991789429193
801,-51.10952400072763
802,-111.38069002965867
803,-700.2195989554115
805,44.18736815825686
807,207.24608578288195
809,-525.5588790356604
810,0.3939047388273593
811,-222.68901092630438
812,-279.18423298923346
816,-235.51963197101725
817,-258.45767133383754
818,294.4453939153229
820,-56.47924867993257
828,-111.36381205357266
829,-194.00061906779126
831,71.49516051513206
833,-59.30664368534106
835,227.53977101081108
836,64.31804016547748
838,106.55289383841107
839,111.97309824835712
840,44.702040505592976
841,347.04775852586215
842,-21.88652772926981
843,103.14753106041185
847,-83.12981353838319
852,-195.79630867612138
856,274.2724820219885
857,488.9760583268154
859,-58.50247895701668
862,-543.0089825918803
864,-384.2415746805116
865,-41.965766889663975
866,96.62747207149026
867,-368.3554378265667
869,-105.59514605954816
871,-93.31283837079368
874,-341.4957927701455
877,103.40537176905342
879,-72.94437493414651
880,-276.81250920068715
881,303.927315768108
883,151.63024999894515
887,37.50303276584695
888,-224.89456946153524
889,-111.61357749984052
893,-19.301055259957632
896,86.4467101940341
897,-189.00820613907626
898,-37.148466313549406
903,376.067366955303
905,-496.6534337498532
907,-189.1900663647378
908,87.20383683182679
910,-335.78680267839013
911,302.34195528571337
912,-205.0128227296418
915,3.3983702388007586
921,-755.4948267219223
923,163.97989182525106
925,62.60857476644725
926,127.68008034020197
927,-307.86514170726775
929,-306.46542054365113
930,8.601913191310594
931,-94.69779733454195
932,60.348512742619164
937,-4.633392625713135
940,-226.42381760881403
941,167.5998763487263
942,-158.5603989455867
944,-325.43376390194163
945,-126.78270309368678
948,-399.1976580304532
949,-98.50861113264878
952,-13.755658498819656
958,-564.1843078820554
960,-73.17837356809076
964,295.93251054061767
965,227.34763867282237
967,-202.77837871464652
969,-4.592239566855671
976,-42.82333881800835
977,549.4337567629203
978,-232.33825668140588
979,470.0640813832817
981,-87.98388737479556
985,247.48474435178161
990,-80.52503230740163
994,359.89499428701384
996,-179.4118808590198
997,-16.668918353379834
999,-233.54637916023756
1001,184.08523399572607
1003,-125.11527168717623
1006,87.32697912542413
1010,-41.50823622770835
1011,326.1299631061569
1017,123.5371672950857
1018,-43.128881946632056
1019,-59.893564042294855
1020,-196.187440671675
1022,-6.107319243472716
1023,-50.692886015276834
1024,-138.1371132617698
1025,-32.91163820506121
1027,-94.85578734725763
1029,-214.2461550326014
1032,-250.21022623657825
1033,96.52190991832883
1034,-194.2090633657969
1036,-312.4743530569448
1037,-365.64764923669765
1038,45.39546423711191
1041,-288.3964931092385
