Id,target
0,-334.74590611160386
6,-326.56347622980553
7,-118.66884190409182
8,-246.97689302240485
12,399.4948932586882
14,-257.01933512494554
17,20.66326108062459
19,-59.170864029514945
22,227.10644486151853
23,260.9289448412577
25,-426.98570734499924
26,-235.68417419506528
29,-99.86593980744249
30,-112.60390351320616
31,28.36977794091881
32,158.5566393193738
33,-889.0275728953557
43,56.357613700836225
44,-603.7522990487429
45,-205.00022181608915
47,-38.80274901999912
48,-337.5174748637454
51,-42.083015073545255
52,-48.012457992367345
56,210.8217902303977
58,-122.53348723368825
59,-164.0437727894539
61,-177.5416921743205
63,-403.0626696769808
65,89.12365492962178
67,-191.34976081186886
68,118.19915699478626
69,-156.08824800349805
70,-83.04677979980936
73,-230.88887707970832
75,-237.70479895830965
76,207.27374647904725
79,321.68155917815784
80,-65.53736246344953
82,413.99642675984575
84,132.1867899538544
87,73.0330379221895
88,170.65179146124768
90,44.817547683136354
92,-402.51444128990846
93,-242.41360765260762
95,128.1173731752522
96,-264.3355164896831
99,-60.77503691268083
100,-93.82381092513766
102,571.3959416475118
103,-231.39092665457096
106,-371.8407321684112
108,260.2378027783113
109,-349.54720952868956
111,-144.14916686942925
112,96.92204336048735
113,187.61963565938288
120,324.5176925041055
121,-258.61551003928446
122,-258.6193664956296
124,40.48435408948835
131,-270.1625871255013
132,-383.01613671326106
134,159.4743510776943
135,-110.72292843102525
138,-139.80312244174004
139,-9.033433418232594
141,-22.070982819942863
144,-223.48174138988284
149,39.15247353889984
150,232.55900475843245
151,-40.283989030430575
152,-456.35578047377464
155,-36.378608001007656
156,246.16878724186915
157,576.7070609650639
162,-72.79672212482191
166,327.0193874612186
168,-72.55255383031177
170,403.77515021782915
173,377.12697609812903
174,262.1642458647506
175,265.8596173418068
176,687.6947905480138
177,-19.33013891188685
178,43.0334669425228
179,235.5198797774426
180,-54.65240002917753
183,326.10129774533755
184,126.59428548395732
187,-53.27759578809161
188,556.075667892699
191,172.8950639421461
192,-144.84806856462475
194,134.4607739081963
195,-192.55457011748288
196,179.60009024445725
198,570.0403630285497
199,-142.08315590610337
203,-64.64736118762148
204,-282.58281125990186
205,5.685996729219491
208,70.82493598213776
209,-56.866041673111326
210,-224.1097313963329
211,60.52675768487649
212,-248.23221246131365
214,232.11567615188335
217,-154.99895024926505
218,-204.57721350811855
219,-241.43950488001965
220,87.41522830670597
221,296.49010583807814
222,-386.5603771193954
226,-103.69076841348334
227,-196.16047308490994
228,310.53385191591315
229,329.7446095549527
