Id,target
0,-320.7473305098967
6,-322.6743763903414
7,-107.3146132784821
8,-245.92325783829887
12,378.3616477135528
14,-259.00491460426076
17,21.818568629030025
19,-75.06916414805877
22,221.4414573627401
23,225.87297441736774
25,-436.0462434463899
26,-249.352955912651
29,-115.68108425657759
30,-100.34167870512614
31,35.41614966921033
32,155.05307690818563
33,-901.2946433495351
43,57.29341237483092
44,-601.8432761474991
45,-200.1479940046222
47,-33.43555742111041
48,-343.6739906122198
51,-62.15354598612137
52,-18.960906567970877
56,187.76848013700857
58,-113.03273705278589
59,-152.3396480614411
61,-152.11400464408706
63,-393.86162593521146
65,98.59236233526649
67,-214.02978185595828
68,151.31617501303344
69,-165.8657670220245
70,-68.22771361266132
73,-231.1123074342903
75,-220.58575422857905
76,169.86078476499893
79,315.38323864054433
80,-41.11250188941659
82,388.0637777907975
84,128.6472954721816
87,43.072983484980114
88,165.83761073288417
90,13.530789241523998
92,-400.19836208685615
93,-231.47389050498543
95,118.71304886364602
96,-292.37222905828304
99,-73.66724286942579
100,-56.63629960519442
102,514.3114381021329
103,-226.2666506698821
106,-380.5300068381532
108,297.78143808832897
109,-345.25372839354065
111,-119.25944710050513
112,119.46484510968934
113,177.95181562765993
120,325.07084603201173
121,-260.0371485151481
122,-258.5326496542187
124,47.272243874194004
131,-258.3077040679375
132,-384.2462083025836
134,155.34331030423584
135,-117.64098266739546
138,-175.07163145628704
139,-45.21944548420673
141,-53.05512903270605
144,-240.2182820461718
149,50.644494120505854
150,222.4151057716864
151,1.3669927378390483
152,-459.2865021033864
155,-62.380446214707746
156,216.17230565989627
157,546.415170806256
162,-75.36644421931194
166,298.9738346639647
168,-103.2092442796171
170,398.88105588101496
173,368.2043153280927
174,276.4300569787177
175,272.811930739688
176,649.601947407985
177,-29.233527267064538
178,24.598990043576016
179,248.57262346090295
180,-64.9539400118717
183,306.45562495720964
184,137.9141621067597
187,-41.72335214630943
188,518.095219961078
191,182.73640249774093
192,-138.07981505359578
194,108.30406564075828
195,-166.41892572256603
196,167.25790931053365
198,551.5575706521386
199,-134.14461286328626
203,-56.21795126262438
204,-269.0864972369526
205,-16.21087415689391
208,72.81719939222761
209,-103.02780340577577
210,-247.44431225168466
211,63.396555717063805
212,-239.58788656237266
214,223.36393484427828
217,-110.30683509426972
218,-217.32540728827132
219,-236.85024114843486
220,53.25623065225079
221,277.15795151579283
222,-391.54215582458363
226,-116.89553036736024
227,-172.55508791633974
228,283.45048187115214
229,308.7161910838999
230,261.9265842872602
233,36.66342410439026
234,138.97947803922074
238,-375.4228386797016
239,-192.8922711346608
240,-42.97166974963602
245,-147.78356991756684
246,-171.88786171763257
247,-93.69308120388104
248,-50.31904717982779
251,365.5077135911942
252,-32.040057190637974
254,-62.843822243797085
256,-184.6828769720297
257,-447.9345945569824
258,1.4960175269572744
259,221.55798940158616
263,-46.28318339485575
264,-164.21582738683037
266,-259.60899225849397
267,3.6310801566254938
268,17.516785407408975
270,-74.2251799192432
272,234.9467457955531
274,-254.32233362444373
276,-333.66707833836625
278,-190.71282151981472
279,363.8471104306315
282,192.12907840572979
283,-18.35268520015375
286,-155.92899233117964
287,-218.05189190309966
288,-548.66596123308
289,-130.76213895882714
290,373.39759369477594
291,330.9821691064313
293,-148.9511762465249
295,362.13115108453786
296,16.69008524488359
297,298.9183282483477
298,-8.093248858242692
299,3.673612472311639
305,-123.19009087115684
308,-137.7196099784942
309,-125.47451206355625
313,98.87130657820173
314,-56.33836196727542
315,-89.3106119617515
318,-49.85786089680694
319,394.2296899381833
321,79.2791140802458
322,1.9378243830314048
324,-129.40558772741275
325,12.834166567489
328,44.72174815561105
330,-242.25116562512852
331,2.736514447539271
332,59.234669471753506
333,45.07980015230467
336,1.488554715269835
342,115.9247332999983
343,-39.12505982387572
346,-31.23204293380949
350,116.43050166575607
351,-310.7526156701655
353,413.24889159796686
354,4.356486271784696
356,13.799927875508146
358,212.96310451369152
360,97.05184828480868
361,74.16392427328842
366,-117.15923191804096
367,-117.07032875806873
368,-4.198284821225073
370,-430.20802851669447
371,205.2407890710724
373,-161.57899485636028
376,223.46220608018876
378,159.0431594688801
381,-27.952225822473558
382,257.5232100129606
383,-268.51218820138104
386,0.116722573822436
387,-7.943669226649138
393,435.1182504652833
396,852.2317017736048
397,582.919699286047
402,150.69787643978032
408,-66.51790563044996
410,306.3552838130197
411,518.6329424540766
413,-61.326338059257886
414,-168.2141435738376
415,-144.51814679987694
416,66.56585487981873
418,-668.9532196252915
420,-346.88796846572035
422,-50.27466332474139
423,384.0991386394304
426,260.6069041936455
429,-4.70228760443803
430,203.74141893809121
432,-154.31187426254604
433,6.818816744663351
434,-49.91261466268321
436,-250.49303768647542
437,285.28582117720657
438,101.94848220280194
439,-266.00945090575925
442,142.89110198117095
443,-29.724699623123065
445,58.08012884360407
446,196.2847421592865
448,-389.9458186792172
449,30.164003429732745
450,319.87259226040555
452,-86.29198395916713
457,7.590535768893908
460,472.4776228528679
461,-144.87485162218013
462,104.05884582120684
463,-148.60725080096876
465,-460.430663986878
468,-38.26240373333294
471,243.7382139283721
472,77.06495529202759
475,-100.74776279266972
478,9.59130925923354
479,-156.48721979909232
484,71.03422867483626
485,-301.67824105257085
486,-30.846530172389585
487,-186.89474731967408
490,252.6986396751501
491,-56.88934584153023
494,-373.6486581622
495,-284.3709031446047
497,14.31768964592758
498,-76.01670926498096
500,-66.61612893795723
501,-180.71476171220064
505,175.69218619654282
506,253.31611987284646
507,-399.2772471107753
508,-129.02867758837255
511,108.71464333515196
517,186.70895557275628
518,31.119441750505814
521,-415.43290509315074
522,141.7672068076808
527,-396.8602309732072
528,495.25217379560115
530,-105.19409213437808
531,395.3162138961741
532,-119.83927130864897
533,-21.248449551454193
534,-337.8152356002089
535,190.25634467963295
538,624.9906762091493
540,-150.94800863392985
541,252.07548803553698
543,70.70012517475817
544,-4.369831404947551
546,131.16013528215518
547,-203.8656935058018
549,72.14650514869379
550,-13.657797028345964
551,273.22549409023935
553,-427.4284143936642
554,-29.51390157288207
555,259.4166702531755
557,48.16681535363901
558,493.175187331365
561,-37.83090067367098
564,138.00513923393618
565,-65.38007934484538
566,60.19536833926345
567,296.02428346000033
568,199.68407736764397
570,-47.5339288772367
572,-671.0551822634213
573,161.92101113035716
576,-62.042007292646815
577,176.72798777270935
578,139.12420860031574
581,194.5353386249148
582,99.40368118191496
584,50.5939156548218
586,-258.0260516154893
589,376.2837874405635
594,-237.41416565999464
596,119.99778510527246
597,345.82914943489027
598,-259.77927825678086
599,-17.860921244604512
601,190.54768550675647
602,-165.85859265738816
604,-255.04425129205242
605,-197.0694824708704
610,295.2802145550859
611,655.1637080437922
612,153.92004565558022
613,-258.3508253909626
615,55.126036881319905
617,528.4462354848719
618,-80.53716103278019
620,-360.7229911938673
621,314.8006878389856
622,173.26120402669352
624,210.28494382623222
625,140.55203719856559
626,-186.7089039927003
627,391.1139511695307
631,-220.4154622163117
633,-22.304843597117568
637,-439.3181305661207
639,-93.31801407147162
640,-58.4395450457429
642,202.6540955043689
643,459.6008457168307
644,284.99410176209494
647,187.0416326862926
648,615.2972274694797
650,-13.650512420587734
652,159.83547158954764
653,61.829714403718725
654,-269.53692521377775
655,-61.076003924092994
657,221.0246280832551
658,464.0994072841201
660,-14.717797935590099
662,-410.05363652018815
665,115.37650627294492
668,226.27446601338323
669,-283.4459347614069
670,174.10334526659227
676,129.39656439543484
677,356.3009621901076
678,-224.18447565545955
679,-332.1015288239771
680,122.55817347619048
681,-220.91223388277336
682,219.68513418879814
683,139.10493230594517
685,404.36667189204576
690,390.3803843623889
691,533.8503646871966
693,23.872625704881102
695,-431.07539562427274
697,637.3156680174286
700,144.54141846703402
705,215.7446112796149
708,115.04640905615695
711,26.930733310529455
712,-172.30446058440089
718,-93.47063362373802
720,90.79986545917065
721,-41.14394201131911
724,-311.8070749605201
725,-173.3267581729125
727,92.47230598150425
729,-318.0226032806064
731,523.4102819959013
733,45.34100087228124
734,355.5099570952237
736,8.83704657317977
739,-91.65120794273928
742,-15.600296106528948
744,-178.2305986316568
746,-81.5810307665402
748,-292.6214544697296
751,-58.43274289207069
752,-445.7399775620159
755,-77.28385491571332
756,-104.51622859625647
759,-7.40703273180841
761,196.98203734052242
763,219.90013915936674
764,-317.1034659619277
765,317.1122703558451
773,-172.39353623465962
776,-164.75803236359002
779,-302.73857616072485
781,108.4052543106098
782,-79.73715345062367
783,121.64194330153826
785,-56.52431442344401
787,-129.25284723696603
789,153.4529226919509
790,-11.694470379225617
794,-8.816374309165852
796,108.5919461918066
798,-428.6314150479289
800,294.84300938942215
801,-51.88580830719897
802,-105.93912962486466
803,-758.502144056991
805,37.77884675023411
807,227.0421688036962
809,-564.4382782144921
810,11.505015852276728
811,-238.0680997242451
812,-318.4680110177543
816,-249.9796080700675
817,-275.34269602620753
818,328.3842037349381
820,-55.51406718939083
828,-113.97153855034622
829,-213.23794783179892
831,72.86279162627055
833,-67.57176213630126
835,244.92741713781794
836,59.90863981324239
838,107.43350191979052
839,116.10640850703926
840,46.238845044321195
841,382.611057002392
842,-16.59998233989336
843,111.84681147602556
