Id,target
0,-2496.8631215187793
6,-2435.830538167442
7,-885.1485548112521
8,-1842.1957813259564
12,2979.824541543877
14,-1917.102159202499
17,154.12685747775708
19,-441.35430954140213
22,1693.9824998036233
23,1946.263861084334
25,-3184.8779824357107
26,-1757.9636139809008
29,-744.898078358825
30,-839.9102987907675
31,211.60961497387422
32,1182.6708502194745
33,-6631.239158562525
43,420.3703307412653
44,-4503.376508880708
45,-1529.0926174467086
47,-289.42894079571914
48,-2517.5361982603627
51,-313.8963806906782
52,-358.12397865335976
56,1572.5155816046017
58,-913.9748682180604
59,-1223.5992707144112
61,-1324.2799855909377
63,-3006.4365155875244
65,664.7715870035073
67,-1427.2740976354326
68,881.64518432227
69,-1164.2591680045093
70,-619.4442950824388
73,-1722.1955872314763
75,-1773.0354142976773
76,1546.0507931350794
79,2399.416415019035
80,-488.8418959843518
82,3087.9911943495954
84,985.9786631048121
87,544.751991618386
88,1272.8883518552827
90,334.29320557433243
92,-3002.3472908446406
93,-1808.1583256176434
95,955.624963492444
96,-1971.673411924155
99,-453.3198034858806
100,-699.829958013656
102,4262.031076220271
103,-1725.9403651234895
106,-2773.5526985662623
108,1941.1086460475115
109,-2607.2657522240215
111,-1075.205796942405
112,722.9396127352849
113,1399.4511675805788
120,2420.571077645165
121,-1929.0079964550016
122,-1929.0367616869344
124,301.9719998931076
131,-2015.1374170439333
132,-2856.9098209885037
134,1189.5160441522441
135,-825.8801426949153
138,-1042.788737143139
139,-67.38020197074614
141,-164.62702620899827
144,-1666.9459079901574
149,292.03752909505744
150,1734.6530366971726
151,-300.47748086339465
152,-3403.948779516945
155,-271.3473206737907
156,1836.1681362230079
157,4301.646610617757
162,-542.9893167395999
166,2439.2311710642693
168,-541.168070239267
170,3011.7508939107975
173,2812.9826879357647
174,1955.4779470917238
175,1983.041650165953
176,5129.501899890135
177,-144.18312547438302
178,320.9857824640861
179,1756.7381451553115
180,-407.6511755452202
183,2432.3831579534985
184,944.2642823973167
187,-397.3965377850482
188,4147.75745598603
191,1289.6208771134282
192,-1080.4188909233626
194,1002.9402646385698
195,-1436.2607465196384
196,1339.6335362599527
198,4251.919841996908
199,-1059.7954618530134
203,-482.2033939947896
204,-2107.779624270339
205,42.41173762863357
208,528.2818027318008
209,-424.1626849739681
210,-1671.6300730812302
211,451.46789361506313
212,-1851.5591842997096
214,1731.3462573514153
217,-1156.1341175072798
218,-1525.9374068078794
219,-1800.892512219964
220,652.0284664673082
221,2211.5138606519167
222,-2883.346240380958
226,-773.427399608745
227,-1463.1571057424514
228,2316.2658860823026
229,2459.558548993499
230,2024.609543076043
233,423.1078234038525
234,1123.1143743286818
238,-2715.858854130439
239,-1275.2227910570964
240,-519.2734937894155
245,-1130.7159634154243
246,-1108.6616549359806
247,-673.9105138607229
248,-471.179530264089
251,2554.242003789929
252,-99.19054968179515
254,-271.64062923363497
256,-1473.8569409298223
257,-3305.420109527022
258,-21.145429287328625
259,1560.5123241548783
263,-190.75246715512557
264,-1373.4119238837814
266,-1682.1053053407888
267,178.3250428767811
268,57.594551982019134
270,-379.04105484178245
272,1993.6557459580135
274,-1815.5216012035646
276,-2390.650139311346
278,-1386.9194182739393
279,3077.6236600881216
282,1564.8274250015907
283,-100.55730148511046
286,-1133.1482840590504
287,-1778.0997072507512
288,-4086.9829431061844
289,-838.749773289587
290,2910.1345617836155
291,2370.3139440411423
293,-1232.5813715140505
295,2603.555712746638
296,215.06433696358965
297,2321.0953413973352
298,-183.19239152970624
299,-62.11256264295874
305,-654.8036158909657
308,-1075.585139066838
309,-988.873279331668
313,798.5836032794728
314,-559.2060744413286
315,-742.1721986757451
318,-336.6313070236584
319,2779.737762327747
321,347.39760287421376
322,-141.95047120281828
324,-1217.1403545233206
325,62.88076040467673
328,271.125211618042
330,-1681.7836115284945
331,36.68115556488404
332,399.3486593258444
333,123.0174005248643
336,18.672788227017595
342,741.4076123636956
343,-523.5352916615021
346,-167.35807428690163
350,963.508894890548
351,-2228.277882298985
353,3190.934404060216
354,75.50378957395057
356,66.27453074307881
358,1736.9661304381823
360,877.6540088350305
361,374.95653683568753
366,-945.1004698284582
367,-804.0377616440509
368,65.04619188425379
370,-3067.751514382019
371,1697.613592790955
373,-1176.0170096126253
376,1611.0676235032704
378,1164.1395545417142
381,-304.02627466825055
382,2079.5681181285036
383,-2081.4888416827453
386,2.731477526247915
387,-78.92092803037242
393,3296.4031767605607
396,6707.872768750616
397,4496.952258100247
402,1186.183911871584
408,-472.7415827666285
410,2469.5033741525485
411,4092.0507519541384
413,-518.3328575429172
414,-1235.9597606797145
415,-1088.7672799953784
416,550.6424957430573
418,-4999.9683794252605
420,-2533.7157709117078
422,-440.71250176485734
423,2854.8446781390935
426,2266.2847664892633
429,197.26894120875906
430,1704.0500374043238
432,-1077.838226388341
433,234.839099725102
434,-485.6863159603592
436,-2014.132092520849
437,2150.7718409388854
438,695.1204262526184
439,-1894.8469066306113
442,1154.2728775400803
443,-356.97479850949406
445,549.9542840365294
446,1568.3475211239256
448,-2708.9938875140606
449,225.452053894178
450,2416.0034025186906
452,-700.3876176645762
457,-25.652202230756068
460,3410.848388248744
461,-1363.9158954051875
462,742.1686882063378
463,-1086.384159740882
465,-3786.8747709959916
468,-113.07761474534003
471,2057.180458243395
472,470.1988333295876
475,-649.5024419672513
478,265.9765267445093
479,-1213.8983202316892
484,501.4634363712271
485,-2186.6353942618603
486,-297.3335415673442
487,-1243.1458231915435
490,2081.558066748608
491,-400.47125238539434
494,-2918.2677877397823
495,-1965.4375540630756
497,168.4332464297182
