Id,target
0,-267.8179508808525
6,-261.2699803277257
7,-94.94234904604693
8,-197.595278700881
12,319.62236245734334
14,-205.63046747457085
17,16.533199845553423
19,-47.33837581310236
22,181.70282440114252
23,208.7638495336091
25,-341.6150834521429
26,-188.55940337531828
29,-79.89613394373661
30,-90.08837448770514
31,22.69918103182179
32,126.85734521881331
33,-711.2778574276907
43,45.09097000142475
44,-483.0383331168812
45,-164.01055312032787
47,-31.04234094641663
48,-270.0332952450548
51,-33.665483474201864
52,-38.41187062443284
56,168.67285503700037
58,-98.0332696529992
59,-131.2434509403169
61,-142.04425922748595
63,-322.47577243581435
65,71.30755094811171
67,-153.08974121516223
68,94.56747393588874
69,-124.87771527588838
70,-66.44162215498328
73,-184.7241609178777
75,-190.17694324648176
76,165.83404699863055
79,257.36731022296493
80,-52.431765854892134
82,331.2254356010227
84,105.760154195125
87,58.43431221457989
88,136.5351538966492
90,35.85988874896218
92,-322.03677819308007
93,-193.94550947120825
95,102.50457657113058
96,-211.48305126924197
99,-48.6213534923274
100,-75.06277806704674
102,457.157055630716
103,-185.1264866104325
106,-297.4934655858876
108,208.20831130433027
109,-279.6589377279442
111,-115.32611643546215
112,77.5451321391553
113,150.10879223702065
120,259.6377750304535
121,-206.90640550601066
122,-206.90930965661403
124,32.39115623981607
131,-216.14564695712463
132,-306.4363612493419
134,127.5933602843417
135,-88.5832560163543
138,-111.85010839966934
139,-7.224387383238717
141,-17.655499763755024
144,-178.7975863501424
149,31.326851378230128
150,186.06631287216712
151,-32.22685643053317
152,-365.1116258570469
155,-29.103541419602546
156,196.9534604837966
157,461.40576435375556
162,-58.23921839225221
166,261.63841498556985
168,-58.04266646994216
170,323.0489758867891
173,301.72950517408543
174,209.75037774432334
175,212.70699667900772
176,550.2034153065437
177,-15.463214505006517
178,34.43142755046138
179,188.4311213628921
180,-43.72365400865486
183,260.9048676302644
184,101.284661442299
187,-42.62377332680793
188,444.8997459208085
191,138.3298996392833
192,-115.88551485099677
194,107.58114730635138
195,-154.05303908518516
196,143.69523618903202
198,456.07117447407813
199,-113.6726933434646
203,-51.71941777943569
204,-226.08278342031466
205,4.5516192924962375
208,56.66608562904405
209,-45.49295479655456
210,-179.30070402739403
211,48.42714394326903
212,-198.599093506101
214,185.7105928157336
217,-124.007836260558
218,-163.67421264642633
219,-193.16595588802707
220,69.9412851469141
221,237.21350995728284
222,-309.2712338459516
226,-82.95787365269118
227,-156.93898139773478
228,248.45146924988893
229,263.8194156751712
230,217.16653686215201
233,45.385442415299394
234,120.46931940253525
238,-291.3056776023466
239,-136.78152218432996
240,-55.69623315784693
245,-121.28202763263513
246,-118.91436900310715
247,-72.28266722779733
248,-50.53737839616336
251,273.97497726281364
252,-10.63704381206736
254,-29.13377422813258
256,-158.0868514766187
257,-354.54254942726965
258,-2.266902539354753
259,167.38501562986013
263,-20.457039701853873
264,-147.31276877912907
266,-180.42412389842704
267,19.130929630085742
268,6.1799394375950385
