Id,target
0,-220.8151965897902
6,-217.54222463707086
7,-57.63946496667639
8,-185.70759135411058
12,273.4970721391546
14,-189.72456819512686
17,17.417983386560806
19,-28.55723125044195
22,170.6447313962118
23,200.1019026692261
25,-474.50971813399894
26,-181.19050382317477
29,-47.079558736308506
30,-54.494625753808926
31,20.500590130678493
32,90.68244718079961
33,-1067.9926397228828
43,32.16648414931006
44,-545.2163548154964
45,-123.17751926648967
47,-15.746361652801685
48,-221.9238240906468
51,-17.05846807422014
52,-19.430245241748977
56,147.43821162509107
58,-73.94584861886865
59,-100.01749187064178
61,-105.41665962458842
63,-464.94050306679156
65,47.930873952374874
67,-110.93988707960776
68,59.86266274016402
69,-87.36775292679258
70,-40.35189473325525
73,-179.27238497703198
75,-181.9987537284725
76,146.0189941245509
79,224.40294840398613
80,-31.10383062401578
82,279.29768553961765
84,79.52809376816924
87,40.6320928064841
88,131.37021211743107
90,27.55045774223011
92,-464.7212117119626
93,-183.8822772061917
95,77.90032705672837
96,-192.65104074102186
99,-29.198900403708304
100,-44.66270718338657
102,556.4407873562302
103,-179.47320480697704
106,-318.39205777109237
108,199.82544584404752
109,-226.73571795662446
111,-82.59212047316505
112,51.05022932472111
113,138.15734979668514
120,225.5374017343652
121,-190.36303816086243
122,-190.3645807434005
124,25.817180304770908
131,-194.98186899534917
132,-322.8622195890323
134,126.8992359640097
135,-53.74223572093656
138,-80.85370270208938
139,0.04267884733839189
141,-5.172340913345716
144,-149.95368435178608
149,25.284428084535502
150,188.75392663609597
151,-16.33885765697427
152,-486.2577473855091
155,-14.51982103660957
156,194.19783962947065
157,558.5652350832511
162,-36.251871663260275
166,226.53807971721045
168,-36.154204345456215
170,275.20917492281103
173,264.549905274931
174,200.59602307862326
175,202.07417166944575
176,2298.42610698927
177,-4.07600335012331
178,26.836825445984687
179,189.93827664370005
180,-26.749845650306984
183,226.17084383085802
184,77.29109198021041
187,-24.705389161610825
188,550.3126778543051
191,132.2675211097904
192,-82.87168115124325
194,80.43768734990601
195,-111.42181080185335
196,134.9495316307149
198,555.8985559086453
199,-81.7657160878347
203,-30.747830113684568
204,-199.94995864910936
205,5.930450906319226
208,39.298903049338044
209,-27.635302307880504
210,-150.2048803543661
211,33.834141742926164
212,-186.2097191296741
214,188.57659519347635
217,-86.93203382509937
218,-123.00831594330143
219,-183.4926360971565
220,47.24750330320855
221,214.32636706795427
222,-324.27991575148604
226,-48.60949017872485
227,-112.86417198882418
228,219.94386549908828
229,227.6281685547041
230,204.30331781004384
233,32.313286663859465
234,86.88222023481677
238,-315.2981311451131
239,-102.78588745386006
240,-32.87885648085305
245,-85.56894380228914
246,-84.38624549384113
247,-43.27273466240912
248,-30.15665741838046
251,232.7057234429078
252,-1.6632029972031122
254,-14.53555018712474
256,-113.43796812433081
257,-480.9739865530473
258,2.5220940371242726
259,146.7945173421855
263,-6.573360348765464
264,-108.0514400514551
266,-150.76663179107643
267,18.7156505959232
268,12.241280860303414
270,-20.551957611410625
272,202.64336988986042
274,-184.27714488423396
276,-215.11935196564175
278,-108.77580149681626
279,278.741709583933
282,147.0259216719538
283,-1.7364972946577772
286,-85.69938096895439
287,-182.2703347084279
288,-522.8865698508405
289,-54.432390678588305
290,269.75983316586917
291,222.8422808714134
293,-100.49917169442517
295,253.31904172142492
296,20.685855239181123
297,220.2028529271973
298,-6.167938947216808
299,0.3251646087167295
305,-42.24809605587184
308,-82.61246331408017
309,-77.96239822921227
313,55.40834981133662
314,-37.12152177812208
315,-46.933378986749986
318,-18.2776656265609
319,262.76709184789786
321,28.25320244783927
322,-3.9562736187290994
324,-99.67112194202986
325,12.524762419718805
328,24.16297090854438
330,-150.74938043504352
331,5.623139084706851
332,31.039162689789265
333,15.749687953529364
336,4.657410977282542
342,52.040605964337736
343,-34.49127043950032
346,-5.3187978265169935
350,78.32311575296652
351,-206.41187451803108
353,284.8181832738559
354,13.201692973216108
356,12.70675889638142
358,188.8779700654025
360,59.648629436790344
361,29.731095287201953
366,-75.61500983552418
367,-50.25102083174357
368,12.640887219113125
370,-468.2286200088545
371,186.7409387020673
373,-97.46581541387746
376,165.6180060717413
378,89.08226252074712
381,-16.529167520189702
382,207.25056114845285
383,-198.54007249815146
386,3.8025321576715054
387,-0.5762114344269147
393,290.47411844784017
396,9083.545694228344
397,569.0388193773668
402,126.18793204635655
408,-30.240425034770805
410,228.16147604445752
411,547.3253148776269
413,-32.68533159840954
414,-100.68034333058117
415,-83.31937714873698
416,40.94798070977739
418,-819.9676267828836
420,-222.79148009645598
422,-28.52281326030747
423,266.79482286316056
426,217.26354633822578
