Id,target
0,-239.60780790958734
6,-235.02564717578028
7,-72.55770838931522
8,-190.45716057963588
12,291.93660912627297
14,-196.08092815705868
17,17.063033577736352
19,-36.06901523970995
22,175.060901193413
23,203.5584039507381
25,-421.3412572307991
26,-184.13323803632574
29,-60.204835980166706
30,-68.73002457651133
31,21.378683019501114
32,105.14759289067938
33,-925.2844071602435
43,37.33432687385363
44,-520.3305485848955
45,-139.50658254104232
47,-21.864696678080726
48,-241.1598864107866
51,-23.70164566806656
52,-27.022133702606933
56,155.92589984878188
58,-83.57822508610143
59,-112.50450241501031
61,-120.0633372705356
63,-407.94435613670873
65,57.27809394890389
67,-127.79585570756268
68,73.74132788243001
69,-102.3688911171949
70,-50.786106375892146
73,-181.44787165172585
75,-185.2647879037426
76,153.93899534802563
79,237.57986797940217
80,-39.634254362713314
82,300.0574678869212
84,90.01662904613495
87,47.74982781899109
88,133.4307005380579
90,30.871889903941696
92,-407.63734823994827
93,-187.90172077254945
95,87.73775565011772
96,-200.17798972131172
99,-36.96735205428284
100,-56.821243806076
102,516.711173740942
103,-181.72901941364893
106,-310.02426895654696
108,203.17136439548813
109,-247.8965378231553
111,-95.68300568211639
112,61.645191470188614
113,142.9326932890136
120,239.16810264193288
121,-196.97478610908848
122,-196.97694572464175
124,28.445301491498814
131,-203.44114927736993
132,-316.28249550166294
134,127.17133392326801
135,-67.67667853049002
138,-93.24922080261042
139,-2.8650913854313953
141,-10.166119050389145
144,-161.48636785583415
149,27.69944838316925
150,187.67123750435596
151,-22.69419108392234
152,-437.7884981829134
155,-20.35304718228819
156,195.29271569508052
157,519.6854005587711
162,-45.04607407789918
166,240.56905181791623
168,-44.90933983297349
170,294.3335530233919
173,279.41057551635987
174,204.25017252389415
175,206.31958055104565
176,1599.1179971689264
177,-8.631246461877776
178,29.872804689198105
179,189.32932751500167
180,-33.538675399521
183,240.0549215770228
184,86.88482654299258
187,-31.872064149155808
188,508.1318204382468
191,134.686933127361
192,-96.07439063142586
194,91.29006006056642
195,-128.47054891870653
196,138.44174785665524
198,515.952049714323
199,-94.52603954265389
203,-39.135853648249615
204,-210.39647479263422
205,5.377789497141773
208,46.24332134388691
209,-34.77831472012392
210,-161.83804225944618
211,39.66904750491617
212,-191.16013946542483
214,187.4229734846885
217,-101.75888437482442
218,-139.26969788857878
219,-187.3562232199002
220,56.32137504007104
221,223.47265410895756
222,-318.26727012909816
226,-62.34673999954957
227,-130.48985458046567
228,231.33715191254518
229,242.09517619040733
230,209.44038514788298
233,37.539850394222796
234,100.31240609944149
238,-305.692771680176
239,-116.3802562315159
240,-42.00482518020561
245,-99.85055834289011
246,-98.19478071106289
247,-54.875282276707566
248,-38.30821187482386
251,249.20375303389253
252,-5.2533259677895
254,-20.375067993009427
256,-131.29316917017496
257,-430.39123301746685
258,0.6060898802688377
259,155.0247278527141
263,-12.127546259976791
264,-123.75202986814898
266,-162.62449427084064
267,18.879767670843705
268,9.815650040976003
270,-28.59253102013324
272,207.11645805962615
274,-188.45453552180862
276,-231.63362543577955
278,-124.7661358916546
279,299.2791015489628
282,155.34869391438974
283,-5.355937984226031
286,-100.03317037622146
287,-185.64500127568013
288,-489.06884963437733
289,-68.64289547120245
290,286.7044745636733
291,235.39493343380036
293,-113.17885416830705
295,263.6873665414514
296,21.638054171404796
297,231.69973431189783
298,-11.559956297808673
299,-2.469611319501722
305,-53.44078822755537
308,-95.71148565939754
309,-89.20139454058248
313,67.50528978207166
314,-46.263584238705704
315,-60.000184330784776
318,-25.408522241343626
319,276.9146367185135
321,31.855732491794523
322,-8.463624837925883
324,-112.01958451495362
325,10.21252422415755
328,26.12940833678168
330,-162.60034237239455
331,4.947552946884448
332,35.75607683052451
333,14.727419971492331
336,3.595533596490414
342,63.031718765651895
343,-43.155110251959165
346,-10.371158728828934
350,88.32965982485112
351,-219.4431570091246
353,307.78616471485475
354,11.160226999053775
356,10.467319291485211
358,187.84489830538507
360,73.44168125770686
361,33.92478246690227
366,-85.91505078941914
367,-64.64488291377579
368,10.375098943309599
370,-412.5477198555969
371,184.87440420994716
373,-108.93215537554029
376,168.48770948078297
378,103.39246529974396
381,-22.960624892423947
382,213.5665258216556
383,-208.42263418129312
386,2.3987032490349636
387,-3.731537779902824
393,315.70447395843274
396,5737.903921859052
397,534.3484185705331
402,126.60159874455059
408,-38.42548653777035
410,242.8418066760621
411,503.9495122708971
413,-41.84835572686457
414,-113.43249445892545
415,-96.70116502791709
416,48.192070883601694
418,-706.4857517872674
420,-242.37460481891947
422,-36.02083005352168
423,282.5534601398813
426,227.58470508733768
429,20.302024149523795
430,185.37364736485313
432,-95.88064134128959
433,23.29479580807722
434,-39.39734197781411
436,-203.3656722403274
437,218.91230810461155
438,59.55660244203736
439,-194.41006418807305
442,102.65170196567722
443,-26.935856375937348
445,48.1404018162767
446,155.6129731787646
448,-305.1773686160883
449,22.417935769390628
450,238.82517398874387
452,-56.863111379345256
457,0.26773359771268246
460,452.6469419422697
461,-123.03909381936263
462,63.08885827458483
463,-96.52224682628645
465,-466.5375424763329
468,-6.295929127411526
471,211.8857210709073
472,41.075315628503965
475,-53.042790475166385
478,25.742859048470574
479,-111.77618137825115
484,43.42257718207092
485,-216.31675201257843
486,-22.458152653287573
487,-113.97200453148514
490,213.71592576392655
491,-32.999626252849325
494,-401.324887313507
495,-199.70981843535853
497,18.137118436980813
498,-35.39607690764167
500,-41.450909058856524
501,-121.4875679542402
505,151.68491388458128
506,200.16068763660698
507,-404.63051079780223
508,-88.51847061583885
511,93.16538766137734
517,134.51050740521484
518,38.01279193750605
521,-410.7774657428538
522,87.59700284196241
527,-410.83173286995526
528,487.9235815059171
530,-91.4037797388299
531,313.92239710227005
532,-82.56925850940102
533,-5.781571441299471
534,-299.9148429106715
535,145.24087365987643
538,552.986359717599
540,-84.01044580499932
541,212.2621266543069
543,47.85985873443583
544,17.606236726289303
546,99.43675695566789
547,-127.21921834418576
549,41.92031323818429
550,-5.122427678446561
551,217.57134379400674
553,-434.2309141689251
554,-16.641430470412025
555,227.1895271722782
557,20.45482263257571
558,460.47461496500875
561,-20.661798863614887
564,127.28251839174192
565,-45.62005737175768
566,37.62715039622074
567,221.18498404934712
568,185.7320501895883
570,-16.004435944663825
572,-772.9001319968759
573,137.05239914780108
576,-21.919525318568777
577,142.17179239364665
578,75.48786666251208
581,171.93132989194794
582,70.61200007820523
584,44.60767999199922
586,-190.27052915880225
589,296.6323516047089
594,-144.8978363263948
596,62.596327888686936
597,263.0023523960269
598,-194.0681242040817
599,-23.688535899648127
601,146.04525226182403
602,-119.71730910167811
604,-209.53269936414287
605,-141.96046813267262
610,239.12198854381387
611,1597.8882624412117
612,87.56320732764222
613,-225.74786203046406
615,49.71420774697014
617,486.84918205607767
618,-50.40958810851404
620,-309.86163609216544
621,228.4571592891551
622,145.86291777692222
624,149.3104358538531
625,101.2268954520573
626,-113.50190430544588
627,292.2144892977044
631,-191.4382961794678
633,-24.848228418442243
637,-454.6011883178502
639,-53.95187855316615
640,-31.643165258108255
642,156.06016926664333
643,464.17308928863963
644,206.43086134643264
647,150.6048207431518
648,554.3687882514479
650,-39.092640220818545
652,147.98457726206428
653,20.07660771919414
654,-197.03523271490096
655,-29.49290669894101
657,145.67394929039335
658,475.47980030278245
660,-10.866216422008625
662,-413.73818094544066
665,98.51936579833804
668,198.3794573095786
669,-200.10237166102968
670,144.9637180266976
676,90.3917061798888
677,272.26614885412897
678,-146.34113409026475
679,-217.65025137486845
