Id,target
0,-254.40688864481893
6,-248.1882419346522
7,-90.18831984710978
8,-187.70243869702767
12,303.616118876603
14,-195.3346946949586
17,15.704078421274689
19,-44.969856662431354
22,172.6008980947541
23,198.30599807935582
25,-324.5091375821994
26,-179.1199723882496
29,-75.89811425365629
30,-85.57896667003668
31,21.561031235098294
32,120.50304588272408
33,-675.6609554004704
43,42.83178641263553
44,-458.8517472770446
45,-155.80016858022776
47,-29.490089255199326
48,-256.5132808964465
51,-31.98309145589439
52,-36.48946807419918
56,160.22456057510226
58,-93.12545029760307
59,-124.67326731998496
61,-134.93168605248357
63,-306.32762895450537
65,67.73397774651254
67,-145.42581821702032
68,89.83135931603755
69,-118.62706848265852
70,-63.115552647855104
73,-175.47554658057834
75,-180.65564720831534
76,157.5280473240759
79,244.47798497539992
80,-49.80839547222163
82,314.63728433748275
84,100.46196036492934
87,55.50510882086402
88,129.69536151054825
90,34.061336239183625
92,-305.9109753803304
93,-184.2343418159818
95,97.36920361319166
96,-200.89499253215914
99,-46.18902805363743
100,-71.30609630310462
102,434.26091565210896
103,-175.8571042574739
106,-282.5989564479925
108,197.78073011151656
109,-265.65587924180403
111,-109.55336682076623
112,73.66075295397039
113,142.59092310113098
120,246.63344630312017
121,-196.5477876298562
122,-196.5507185366785
124,30.768109108011146
131,-205.323566215381
132,-291.0922639020784
134,121.20050681904767
135,-84.14942560757919
138,-106.25037305572243
139,-6.865409397856772
141,-16.773946943156577
144,-169.84612345631095
149,29.75587988956388
150,176.74484361640864
151,-30.615831663127235
152,-346.8303931600687
155,-27.647742080765816
156,187.08827830382054
157,438.29736633344857
162,-55.325508814864655
166,248.53473447052613
168,-55.13994091103694
170,306.8691141655501
173,286.61650183457806
174,199.24482685721048
175,202.0533091797732
176,522.6480408164905
177,-14.690905573034005
178,32.70543487631733
179,178.99510863085638
180,-41.53582402217492
183,247.83698628645652
184,96.21165696780756
187,-40.49097279894962
188,422.61750759845125
191,131.40024859603102
192,-110.0845321091148
194,102.19018817022918
195,-146.34147328928697
196,136.4960685857875
198,433.2306759016977
199,-107.98319848863856
203,-49.13199450259233
204,-214.7629365575254
205,4.321357514206813
208,53.8269513464247
209,-43.21819167156461
210,-170.32339586121302
211,46.00033584050613
212,-188.65648147059835
214,176.40791387543135
217,-117.79920218944143
218,-155.4786822661701
219,-183.49402370881492
220,66.43557351309653
221,225.3324804369394
222,-293.7858866107405
226,-78.80498399424734
227,-149.08195954453154
228,236.005727456094
229,250.60590326176407
230,206.2886868469096
233,43.1107111902794
234,114.43480065155964
238,-276.7204958586319
239,-129.93321892809968
240,-52.909089317772725
245,-115.209331146102
246,-112.96220436005078
247,-68.66514851324746
248,-48.00876638151452
251,260.25325754935113
252,-10.10658490248563
254,-27.67762746674464
256,-150.17217220199413
257,-336.79124757839134
258,-2.1545205372635987
259,159.00154143758166
263,-19.435883870454095
264,-139.9377688635303
266,-171.39072359096264
267,18.169646119063238
268,5.868343621385644
270,-38.620721576556306
272,203.13478579856107
274,-184.98459040426206
276,-243.5847838589369
278,-141.3140556097165
279,313.580930021682
282,159.44120966414147
283,-10.245844067649493
286,-115.45716176276598
287,-181.17165107023058
288,-416.4251558441984
289,-85.4607200271175
290,296.5153648273606
291,241.51271666351175
293,-125.5884589851734
295,265.27786108291656
296,21.91303494125329
297,236.49780356950117
298,-18.66558320751165
299,-6.32868645123793
305,-66.71833516082663
308,-109.59201821850495
309,-100.75689455725593
313,81.3681647512655
314,-56.97784403310208
315,-75.6203727294951
318,-34.29956680534183
319,283.22915632321514
321,35.39655117984104
322,-14.463419083385006
324,-124.01516445562231
325,6.406958584274886
328,27.625111255180748
330,-171.35794601450007
331,3.7374650531433007
332,40.689875639546024
333,12.534317098514949
336,1.9025816490371124
342,75.54246856924198
343,-53.34332647211507
346,-17.052215078182005
350,98.17250213604413
351,-227.04057670847664
353,325.1262300325354
354,7.6931266359197625
356,6.752751889933855
358,176.98052613209103
360,89.42469603962758
361,38.20454757463013
366,-96.29685660924855
367,-81.9238922349829
368,6.627595703124095
370,-312.57505114442495
371,172.97087234817857
373,-119.82508205213279
376,164.15265136462824
378,118.61488099482729
381,-30.977420403236557
382,211.88844918988673
383,-212.08415287070534
386,0.2783118917761436
387,-8.041300933210854
393,335.8725068631055
396,683.4692001398588
397,458.19717649226845
402,120.86099385224956
408,-48.16792485265618
410,251.61918749229557
411,416.94151794276246
413,-52.81324732356977
414,-125.9326850938698
415,-110.9351545043529
416,56.10529583712126
418,-509.4497923291511
420,-258.1618273074839
422,-44.90446248117584
423,290.8818452522143
426,230.91312105045526
429,20.099851340129074
430,173.62668556994052
432,-109.82158664392986
433,23.927897439917473
434,-49.486871521287
436,-205.22113309368044
437,219.14343943104123
438,70.82623927290797
439,-193.0670935941924
442,117.60955932716527
443,-36.37237741657617
445,56.03517353146591
446,159.7998743800788
448,-276.02102027165574
449,22.97144568137692
450,246.1680431309351
452,-71.36291658111291
457,-2.6137183493040954
460,347.53339845306846
461,-138.97021279732024
462,75.62001504565097
463,-110.69233694499702
465,-385.8469532725667
468,-11.521546333401236
471,209.60735702815688
