Id,target
0,-192.95806392963732
6,-266.75057041597677
7,-126.09481349191606
8,-155.03524373380196
12,210.65000916609142
14,-124.65833203750071
17,68.49066968643706
19,26.04101615346667
22,248.4280795013956
23,274.5528130415105
25,-615.1867508719506
26,-301.90019271891697
29,-77.03520198188153
30,-56.50952671138248
31,-62.536841838486566
32,172.8934069662398
33,-1404.3858434069039
43,206.06685509517592
44,-688.0749523767706
45,-130.4298327546187
47,76.31930925572658
48,-346.89119474797417
51,101.2171842385078
52,-23.40628032623556
56,239.6471676130417
58,-35.512765445241826
59,-133.46067202464224
61,-25.537549064596988
63,-321.03439353980775
65,75.47584550057127
67,-157.06896145378846
68,103.34533019721039
69,-142.44215428388588
70,-217.4806069492695
73,-66.85505166230018
75,-173.40546000045674
76,196.88998014579738
79,73.86011358042651
80,14.548760694644443
82,172.85636184731652
84,98.69073696403188
87,-70.87567695707048
88,257.99313284480104
90,133.80037408354906
92,-161.80114887345826
93,-111.79673649787253
95,147.32604620274094
96,-377.586583913263
99,-31.224120873180254
100,-88.53474709597322
102,568.9177752505991
103,-191.96729866939972
106,-269.01166656320424
108,12.94967667758283
109,-152.9259190854665
111,-121.50960934915429
112,-4.645290101570481
113,112.90409255493978
120,287.8923509525828
121,-259.83458018928354
122,-246.21672608253084
124,30.592835394592612
131,-128.43021070699547
132,-395.5815775996924
134,165.39438883747948
135,-30.641456522597764
138,-167.26335117277586
139,75.96152741750461
141,25.46024941292012
144,-127.76342952302639
149,-3.461084296077729
150,187.44978260103767
151,-28.941413547907587
152,-221.10225912019177
155,166.91245836416783
156,91.95522665462022
157,354.74241060854865
162,-59.83272512301937
166,202.20722937850746
168,-99.66993015198591
170,304.98301105286805
173,258.693346736015
174,312.35541725935343
175,89.68618805057622
176,511.7323639958697
177,62.69365677936571
178,84.84187934225338
179,150.20891998742172
180,77.39839742589197
183,355.1749285577571
184,-2.8005999705139857
187,223.69122603506162
188,599.7713230414574
191,288.28075431982506
192,-100.46882936753877
194,249.99274057474508
195,-145.66460643885353
196,112.91722108027989
198,353.9122907536116
199,-61.12357319962848
203,-39.497233632009966
204,116.46722483485064
205,92.43961130366631
208,40.714433128309565
209,-41.6868725980687
210,-174.84585988090578
211,113.56282122985635
212,-257.7985254170287
214,59.350874191780804
217,-116.34318600318147
218,-167.15900560005753
219,-81.4182163256902
220,262.4291441373598
221,139.91441009792652
222,-495.6177137114105
226,26.711990397997624
227,-145.25422524811756
228,416.35876704357753
229,286.3810972174124
230,143.62706761463028
233,46.8473773071762
234,117.14824613296605
238,-313.68879683767045
239,-80.7817725017735
240,137.64158068176675
245,-108.3944574920738
246,-183.6470883156719
247,-52.73277759418204
248,42.180681379511725
251,77.8544799866429
252,91.05056335124891
254,16.251363631484764
256,-150.36623216944304
257,-457.5365992510532
258,45.672423533816755
259,371.9627886346923
263,5.47485407697377
264,-186.2540946989077
266,-297.66492599181174
267,164.17516619877097
268,82.87872072550567
270,53.71934197741825
272,151.42050234100577
274,-213.55249186423976
276,-294.60289319952585
278,-114.22063930683589
279,411.6474810054224
282,136.26243071342765
283,37.3691530239073
286,-37.546491414706
287,-117.03530124782083
288,-568.7976414425821
289,22.155085019989883
290,251.3635970726914
291,155.63859324341138
293,-110.74570823127237
295,251.25437244457567
296,99.3440583675166
297,-72.90185515059738
298,5.410697826610885
299,160.5723010762781
305,-148.54335832100696
308,-128.09715666785962
309,-44.55398607567736
313,114.3644991643938
314,-4.319879494737279
315,-79.46432084054231
318,-10.990496188362386
319,32.3655241801265
321,65.70631747922585
322,-4.96246187172278
324,-167.16448296782642
325,54.08311539633257
328,-6.906155574890818
330,-338.27958949064896
331,35.57030203973841
332,1.8890805316216301
333,91.67081704259897
336,43.16382926290453
342,185.20475584191786
343,80.42968787943232
346,16.144848883079476
350,149.44267373044875
351,-396.0861553850982
353,87.52142750893995
354,47.775637317026394
356,-37.30706085535144
358,152.3313317131242
360,228.7534030493514
361,-73.11166609677821
366,-39.63423902598561
367,26.078767111559046
368,1.9042362567730606
370,-417.41883180361583
371,294.97448340401047
373,-106.88848760126598
376,213.13866890648532
378,138.19596713481133
381,74.76223372766731
382,216.73550048525362
383,-93.40102633227389
386,7.230065836918129
387,25.60784123758458
393,135.26187063961174
396,371.3044527705247
397,179.67356431979488
402,154.495477648646
408,71.28975930252454
410,290.81686265735175
411,540.176957054693
413,7.255826665387076
414,-111.56907805755623
415,-48.2646034428825
416,134.18762891758377
418,-332.64164553686373
420,-348.8983493769531
422,-47.31451772115929
423,226.55793453859474
426,313.3833386522032
429,194.41213223187833
430,149.03124881786425
432,-80.81597183909662
433,176.68175934520423
434,11.573182726464779
436,-189.43819647164855
437,205.6103386779332
438,166.19449110385426
439,-182.69161948659348
442,42.469983092593566
443,50.0540829259337
445,14.520284794882627
446,121.76417395058888
448,-326.27048480385247
449,-21.302449626976795
450,194.18042746445644
452,-53.79710744333306
457,-121.19010230203787
460,508.5419941853502
461,-147.4487582615575
462,154.83353090983746
463,-45.28911865110376
465,-588.5864998466727
468,90.04975972239026
471,345.43908610918083
472,61.88200060863562
475,-51.735779467524026
478,95.70199224598059
479,-69.06668205951837
484,74.99307614762711
485,-299.2406695847253
486,-14.396774966327257
487,-163.81341328296776
490,188.89578869120942
491,-22.148378113321314
494,-268.2279826093553
495,-239.2972444731456
497,127.98847270397164
498,-119.5578184387332
500,-74.3160016560239
501,-10.181881373162241
505,138.73492045518674
506,305.41397811727643
507,-495.73370126352347
508,-0.46191992086005484
511,97.73284834956166
517,88.56152432583269
518,92.6065583675711
521,-507.2337225907663
522,212.35708287307534
527,-254.1480666320067
528,770.433681542735
530,-160.3017576161733
531,378.51145711667255
532,-160.44849802333465
533,69.02134517036393
534,-166.40826949141547
535,144.854622401009
538,152.62111226124
540,-136.66500034456521
541,474.7764664688161
543,70.25935245635628
544,161.6144598276353
546,247.24667712355927
547,-75.83735739610756
549,30.471911971988675
550,-32.023460749098376
551,222.0924104797673
553,-428.7114835671093
554,-48.67173017356777
555,273.05752875012536
557,-37.02199552006118
558,364.0032500753962
561,-21.015573675545056
564,212.92570396956512
565,-123.65767861302811
566,20.842246781568292
567,308.13817545267375
568,238.17874408199418
570,12.949615686979087
572,-837.019593473141
573,169.90009799679274
576,-117.19919579484213
577,127.54769360276896
578,143.01773319927906
581,156.2919266473716
582,63.90522239565689
584,27.975675802235855
586,-250.59722889381328
589,211.98424236237838
594,-210.79615779909523
596,-155.6564300126687
597,258.89449459867024
598,-231.11071143618688
599,137.19897181984584
601,109.672040151298
602,40.383506978027526
604,-101.92280761415236
605,-129.45666721106682
610,364.83201334752675
611,417.4153984359807
612,53.62850948574231
613,-277.98116898605576
615,184.1889258254921
617,301.76643638517044
618,-43.88048682227418
620,-246.4569370421582
621,317.82006390032006
622,219.6818351546773
624,138.38439338157934
625,47.092580345820124
626,-188.89707841176823
627,236.87727542514222
631,-61.114207272524254
633,96.7836139080066
637,-127.06685592052577
639,-55.37498627148079
640,-3.108690908114113
642,265.56972754034337
643,451.7887575382633
644,115.38344564211593
647,256.7789075875835
648,102.7878621660401
650,-30.194455616363257
652,210.47102207873695
653,141.17060980911992
654,-197.41329442082542
655,-67.38797737995924
657,94.42514721522252
658,410.8950248250968
660,-2.8364576583348935
662,-327.5462005782424
665,99.44787621203318
668,273.85194168050293
669,-111.2087527201736
670,211.9867091296153
676,143.5869572616707
677,317.4886350227696
678,-256.4422196569835
679,-345.44979928414705
680,183.36569821844978
681,-164.93586597749072
682,163.95565729552447
683,131.46310498450111
685,285.61995858644786
690,200.31137036310201
691,179.16536818692316
693,71.44173969752671
695,-336.8512353577503
697,364.69528677833705
700,177.0974586056724
705,46.811072510046415
708,-125.65811979054274
711,7.905337388916678
712,-28.263259074147754
718,-59.24581651919743
720,135.40806478469472
721,-74.5455533477948
724,-118.31248837185541
725,-40.2930204904161
727,30.561029268744278
729,-210.9610600111846
731,96.45408034085608
733,28.10387799644343
734,232.38413617602316
736,-78.31391959005293
739,-142.2462323638615
742,123.39139528827832
744,103.0000150965077
746,-235.94726559905962
748,-144.12995218875517
751,-85.8109391290509
752,-117.71437610029761
755,-60.893161459655175
756,43.50314575430332
759,46.65963165202061
761,64.33955893180905
763,314.97740891894705
764,-384.62570056245426
765,261.78088671289265
773,-226.21523988721628
776,-166.33885115923977
779,-114.18467327060193
781,247.67415475203234
782,269.31147696191374
783,55.23725313367322
785,-7.341680018493207
787,-50.72072747018797
789,116.09452760909039
790,-14.401179731380807
794,118.8666243727364
796,174.65943628409866
798,-334.2675750769906
800,129.5236034994989
801,-24.61590776651383
802,-47.04201887168381
803,-435.11549136820804
805,-164.85911290171248
807,-39.85776566300456
809,-406.3918245536304
810,76.54256977872114
811,-178.22815535334325
812,-237.92124663319441
816,-185.46141689252022
817,-241.67160631046204
818,452.2256607541424
820,69.9869673338967
828,-207.12706004139125
829,-168.14324818093496
831,91.21399641262485
833,-12.307582006064195
835,164.71021327432777
836,-7.357794060381593
838,117.11381240354353
839,365.58404115124904
840,45.851289546761905
841,539.9712333362311
842,101.31588076779849
843,82.54380261142205
847,28.154834325533102
852,28.58398553322297
856,294.29040238816515
857,598.2287290624563
859,20.768056537145867
862,-549.1129998305114
864,-418.66258048989016
865,-2.6862173263457407
866,142.77336098652586
867,-312.3827954367697
869,-167.88890210526824
871,-41.527245850361396
874,-417.7760891214173
877,181.96426176964133
879,37.423498768934564
880,-285.45015961025183
881,281.2663527343234
883,103.66271561861959
887,104.73560415254065
888,-253.95989592184458
889,-16.531562078091383
893,24.255815091852583
896,-14.977591636904208
897,-76.1228838972163
898,8.22630299098546
903,420.09445493614885
905,-581.8875373268488
907,-151.53308682348143
908,113.7806483516265
910,-413.7238841798246
911,224.75533177559078
912,-6.97360240160333
915,83.86882848068944
921,-846.3937184146998
923,175.81600925509383
925,125.82756363727844
926,91.59186564410084
927,-228.99392106356072
929,-248.38428584943972
930,-13.058687923270213
931,30.259686494400057
932,145.8565530442943
937,-20.288783096538623
940,-322.17804685986516
941,138.09542609188702
942,-80.95244035499081
944,-216.00502140025515
945,-60.56845390340732
948,-342.9216770978601
949,-11.61685450623213
952,-1.541678619324557
958,-581.9929016094311
960,-80.7575658428957
964,179.1364023579597
965,353.4927442932851
967,-181.3718265047146
969,-133.1852505638924
976,26.366204325483864
977,561.0312321380729
978,-359.19206033957096
979,219.28187922701386
981,-156.16818528495742
985,210.69885079959568
990,-51.09177597759094
994,225.3338142403711
996,-128.78959595592346
997,30.39303177448585
999,-203.85105720491674
1001,114.08844893395013
1003,-98.40717050226681
1006,31.961369475111724
1010,-46.840172274702354
1011,79.80894081933161
1017,97.08775985310513
1018,-116.45797443615083
1019,-94.18074172597926
1020,-166.66844031115625
1022,-104.6871708736926
1023,19.563936959229295
1024,-79.14050479263187
1025,-11.673968826607961
1027,-81.3465351701451
1029,-308.00499115182834
1032,-275.15783855322843
1033,105.37139926820055
1034,-160.33698487934237
1036,-267.8547148562566
1037,-231.9341480997814
1038,153.08705427044106
1041,-369.8828527223686
1042,98.69861997955604
1044,-28.62596456980441
1046,40.30356239491289
1047,-70.6886421356553
1049,239.24386724801434
1051,-38.49167058235287
1052,-26.148115821233887
1053,-101.440757318122
1055,236.08888928013403
1056,343.7314610608305
1057,84.91499168550536
1061,111.61978800778934
1064,21.818573889790173
1067,-77.3050750593311
1068,-239.07358799393842
1070,-185.46481585711376
1071,-40.126430929631965
1073,-15.16673370599824
1074,-628.4144915447034
1075,-222.94022375464806
1078,157.7899384161019
1080,-176.06956839752593
1084,32.02751926367455
1088,87.29756162997091
1089,-258.51541443459655
1090,-16.78366045301368
1091,114.06282891586295
1094,-144.09229023620765
1095,-103.1790438307844
1096,-20.274370466312803
1097,-229.4487028730507
1099,-292.8005990127774
1101,-36.53241624172415
1102,-250.74246392513533
1103,54.59069636759227
1104,-6.210271293489313
1105,-26.694365789499102
1106,-152.72314442692004
1108,38.79386003815034
1110,141.8298386518568
1113,-197.69436538651712
1114,106.50563570919303
1115,-267.56774291812076
1116,150.09728871432185
1117,-123.653548714051
1119,-246.2119341163925
1123,93.56056603872378
1124,207.96133668186837
1126,198.83972057880987
1127,-77.18245237586143
1128,4.89346395562643
1129,47.45207208541797
1130,381.54349593932307
1132,-385.45864142098367
1134,60.67078075796235
1135,206.93743147339842
1138,-325.6018268427895
1140,157.2499061911176
1143,167.14254753612022
1144,-94.93331767125915
1146,-195.40911495068895
1149,233.4602801027679
1151,-259.0447092067509
1152,-414.60202445862706
1157,92.08194072619472
1158,142.0963785977408
1159,125.27266760507814
