Id,target
0,-194.90874709033756
6,-176.69355606874456
7,-102.04887150231636
8,-62.02684330942016
12,321.55528123329356
14,-88.06914510387891
17,-122.1170234746913
19,-18.73486640775282
22,45.224442665228565
23,202.47365616276065
25,-292.9824538494936
26,-94.73091978342926
29,20.8539820467327
30,-58.86358671812263
31,8.899287561966847
32,10.4677598905856
33,-1024.2592677484417
43,-103.57415429523039
44,-709.3231929979294
45,-9.583055855054386
47,129.42610777178254
48,-283.7673290291846
51,-142.04445064070384
52,92.92464315024218
56,204.45811210419035
58,-38.2588248922098
59,-113.63988577480426
61,1.0910210775953075
63,-142.46565072685152
65,-7.731129100466056
67,-151.3957462624078
68,26.70522717310021
69,-64.68262454968814
70,-89.33118000428858
73,-143.1442836834188
75,-39.01399057586061
76,120.73708635824994
79,400.8517900148553
80,-150.4064587362496
82,347.7911880454939
84,7.3621125632077415
87,-52.69999485354832
88,56.1200914894071
90,143.95550934649845
92,-301.14448587337216
93,-176.5202204025273
95,53.630264971206515
96,-92.26944143971568
99,37.82982408391895
100,-161.4084850242862
102,468.87091127968324
103,-177.44389012442622
106,-219.283451198832
108,188.4517189836726
109,-349.40943290124807
111,-73.80636492466574
112,49.27824260073069
113,89.80406878271364
120,205.13956077144033
121,-161.91396839196548
122,-135.03515806764693
124,-68.26851335737905
131,-215.06529258565027
132,-338.8917210110094
134,98.57575342171056
135,-203.71675721661362
138,-41.17343001571575
139,-75.30391779380194
141,-6.665219329905298
144,-48.48436388057749
149,-28.03448932386618
150,67.83977400571199
151,-148.80324625617396
152,-390.18844911352
155,-21.60126400031688
156,162.53895855933095
157,624.4954693163264
162,-50.161465614224625
166,229.73602524389867
168,43.282899716823664
170,288.054549413193
173,301.05990125747525
174,240.84508678449595
175,192.9973122118889
176,718.9919497419726
177,24.79266993044705
178,-92.9576663211574
179,158.13190908844217
180,60.04183492710099
183,262.33030182155466
184,-41.2199274740759
187,-37.38762080587687
188,645.271637522894
191,3.801703215621526
192,0.9843435048143476
194,109.59183929021103
195,-184.90541296716557
196,152.48016851475202
198,644.5967297340131
199,-26.065745841795287
203,36.36258613383568
204,-252.37954403261017
205,64.8593454060891
208,-42.50438452097508
209,13.345220708977724
210,-49.23437305195593
211,-41.084953340130525
212,-226.12384410907666
