Id,target
0,-231.3779955468257
6,-41.15510580232408
7,-3.499940289096382
8,-11.874825284251973
12,466.871983090261
14,-17.22205515832807
17,-18.84122479830741
19,17.470989668603693
22,22.005078585670375
23,191.46248114050405
25,-88.43563357273429
26,-12.250807521002567
29,22.811692800086448
30,35.38037295436286
31,-52.967920950365446
32,16.33901849151537
33,-2002.7049447895847
43,-21.875732984114578
44,-1086.8852821192193
45,-3.9963457143971537
47,25.400307095779812
48,-114.91584006980125
51,-16.383949696828022
52,-65.09275262659378
56,129.00308042799855
58,-51.41821662295931
59,-45.38151054879707
61,-76.83733606376072
63,-193.5314018962787
65,26.863079330086695
67,-22.766746535988474
68,-9.974493424566848
69,22.361988110740644
70,-77.65191730497202
73,-95.87093459998667
75,-39.4525673703473
76,-49.97142046640291
79,-66.75897921096542
80,-34.61125406853391
82,213.76515832718462
84,0.6235755669309614
87,38.300695479008624
88,122.84406278969479
90,128.0386039707462
92,-231.167955581356
93,-51.83242978338549
95,-21.093256330553842
96,50.4219992234708
99,24.14308137832958
100,-58.719813321222176
102,951.3033390637158
103,-135.14834589057514
106,19.475793853407254
108,59.58387846692485
109,-316.4156789902716
111,-41.4677787564463
112,-46.8265782100285
113,171.75748761846583
120,179.3258196988478
121,16.710939279633138
122,23.165611040501854
124,45.288824248526005
131,-27.294385623689326
132,-40.76308647201502
134,25.175326522280272
135,41.807179043326684
138,-82.73730738341371
139,57.90587586854908
141,69.3209250644618
144,-139.17362791402988
149,-66.58876533544974
150,47.12510597851464
151,29.62824410366332
152,-396.6939187951252
155,234.5315824005827
156,14.926328145815175
157,-391.2942645055033
162,-22.189126581662773
166,98.66161893670332
168,46.55111246174726
170,414.49352820541014
173,185.11474233098133
174,794.7521153607363
175,121.91297276157457
176,411.2532321868377
177,89.33377725251269
178,2.291384061057737
179,83.47328643822495
180,12.803354812110591
183,300.1386496928725
184,10.690267594824375
187,8.428173422417073
188,529.9301962179144
191,196.3196132954998
192,-22.069721602838374
194,146.15403914455445
195,-0.16103327594329553
196,-129.27512615193916
198,379.46953693122225
199,-105.72100288957348
203,21.92491522500411
204,-130.68834361074278
205,147.2930865976791
208,8.653091638432556
209,30.673837031586277
210,-25.83822006681618
211,-14.86463917968181
212,-560.4001966247595
214,71.20803739248986
217,-40.576806325301156
218,-43.881094153717726
219,-25.794275682533343
220,159.286126002209
221,43.53345120436868
222,-895.1838993452249
226,70.21867163821702
227,39.12374744026585
228,167.9350063970679
229,145.6679500009599
230,184.57605906230117
233,33.590156679878895
234,41.66692720103578
238,-553.4015996816491
239,-18.393741943566322
240,42.36879171082289
245,-249.9959267688066
246,-369.11540477649436
247,78.76896011482789
248,-34.52474836767556
251,111.58052945911379
252,49.645428788342784
254,-8.186079650855962
256,52.51834241657619
257,-1384.152469875318
258,-37.345242464786324
259,10.553094109378852
263,20.88622734959181
264,-85.96667597421057
266,-319.92295735263724
267,36.054439526472
268,17.6747855516819
270,9.66155671706353
272,89.9633483648942
274,-23.51490277809143
276,-919.3042671932021
278,6.940489880052382
279,386.5145632689075
282,49.639631232703586
283,85.15542448873579
286,35.74642350206063
287,-54.83914032940777
288,-1056.4258653311101
289,-5.146577755269721
290,21.35696652865561
291,22.15711978454789
293,-43.452352587676025
295,405.7752685959985
296,-40.99727606766285
297,268.34253346883816
298,-34.509203938065745
299,11.56004781912794
305,84.06933457231821
308,-58.52763676430459
309,-118.30253748523553
313,0.4350387002210375
314,-16.886982411943993
315,-19.075258534439666
318,-105.75680552264592
319,39.0469882521202
321,-50.43967492420872
322,-91.54187204233368
324,-114.41946741069752
325,-25.9365887828425
328,-69.71861364471788
330,-102.91598313434353
331,66.0408407670939
332,-46.78893139219917
333,-41.2106347535113
336,27.07710938657036
342,-6.806727915141093
343,-7.009777676387354
346,15.252577806801309
350,145.90051075038272
351,-73.2046281276105
353,466.91409517537903
354,-3.3024982581493854
356,6.4076287983686475
358,118.40553398955221
360,61.102091451162366
361,-100.99214958776653
366,-93.2550352577425
367,-24.612340673961654
368,-13.10719285118035
370,-134.24192276534185
371,158.06731866887645
373,-53.73920748776519
376,283.3497825476575
378,-51.55816577363621
381,5.102867913359923
382,118.19017656085865
383,-91.80377101921395
386,-22.061116233845866
387,-16.56832534065163
393,-146.08907495156208
396,826.9416600878932
397,58.05808272818518
402,-11.973757527956103
408,-32.402914586809636
410,-67.53993204875236
411,237.89296256571492
413,-37.107831009060305
414,17.410026732688678
415,-15.95139487593973
416,30.02653094737741
418,-1269.9669492878825
420,-673.7539962411463
422,-4.575096571591431
423,1052.0057177303856
426,150.38238634119625
429,95.45878407546277
430,105.60044611242337
432,13.56292592578679
433,70.33686368079051
434,26.020756235905246
436,-116.15672120908222
437,-59.24246036209662
438,38.01026805658977
439,-45.44826916822675
442,-4.629392526140164
443,-62.87908645170629
445,41.436019836190724
446,117.28995869398356
448,-1063.10139211079
449,-7.472611767569903
450,472.63863052929696
452,-65.28151617742493
457,43.62979400675663
460,1351.995192179743
461,-58.83559692601637
462,101.76443058806055
463,-10.43739394265785
465,-384.3669905355048
468,-28.70929775965862
471,156.08995104563655
472,-4.582330404109532
475,-0.34007805175905315
478,36.78263812081639
479,-59.76289756846838
484,22.338551157094898
485,-390.4499005673338
486,1.6114931775958419
487,-6.761924214438119
490,98.66703388683952
491,61.631833860798764
494,-331.59076992436513
495,-49.650014154976276
497,-20.522062992928813
498,-52.22635485374781
500,25.98094027250104
501,124.18795682347785
505,81.71154228930008
506,138.38179412471575
507,-692.7794569072047
508,-34.52650621336312
511,-5.9750712917434186
517,271.6671906130783
518,40.15850557202816
521,-283.1169493289879
522,-76.17576186686433
527,-133.22866921755104
528,755.2487972445446
530,-78.64427016546993
531,842.4145700225749
532,26.847516662971554
533,41.04358431415107
534,-13.841181579114314
535,-1.2422741471227496
538,147.618373950806
540,-96.42700141468046
541,73.5470297842065
543,42.35333808927875
544,92.95213680123699
546,120.70115532237514
547,-87.21015519624402
549,39.57013276171242
550,-12.815836956370637
551,30.37879726707762
553,-200.00826524104673
554,-34.232138454842755
555,202.25973186345908
557,15.644517738642943
558,443.4075090264896
561,-8.090456678892911
564,60.36457469982928
565,-10.738434009882662
566,-15.683136167122044
567,148.55840817300947
568,68.61937770310752
570,64.01853505530991
572,-2659.7609016767396
573,81.66675338593568
576,19.69073431562895
577,30.681645170938395
578,93.44650503581316
581,145.59901957002575
582,-6.972570256870242
584,0.7143308504733739
586,-69.49696810446154
589,242.85583677876107
594,-123.8626139929675
596,-64.04005944571547
597,-145.09439400236414
598,0.0006779316182478068
599,119.92820308037867
601,62.41565102838074
602,-15.82701674433979
604,-64.26856676084527
605,-16.048126400987588
610,87.87914911918
611,288.14218430687504
612,-59.33351864882132
613,-133.75467311165852
615,53.20741246604464
