Id,target
0,-267.8710320236715
6,-261.31799239539964
7,-94.96054418661122
8,-197.62969909296214
12,319.68849977136693
14,-205.66797685952525
17,16.53967855153397
19,-47.34258843643424
22,181.7470088213289
23,208.81559962358972
25,-341.6813969415242
26,-188.5895711825763
29,-79.90459088976483
30,-90.10150741570634
31,22.707579803512854
32,126.8874379449026
33,-711.4173949990264
43,45.10317039656691
44,-483.1295933696243
45,-164.03649905710114
47,-31.04269517190453
48,-270.0815970378748
51,-33.66316028408493
52,-38.41663314971437
56,168.71142292524064
58,-98.04947431627475
59,-131.26453868023137
61,-142.07153172626747
63,-322.53988354563705
65,71.32912508800726
67,-153.1145794411583
68,94.58784947637719
69,-124.89551189776128
70,-66.45212150596217
73,-184.75681851814267
75,-190.20971260008952
76,165.87168189112856
79,257.4224824781027
80,-52.43645667324577
82,331.2961907203736
84,105.78696748586289
87,58.45402331856711
88,136.56946586370788
90,35.87451996747201
92,-322.09985984953346
93,-193.98207894288538
95,102.53127942063769
96,-211.51965659521585
99,-48.624664015081194
100,-75.07210376300155
102,457.25784091874687
103,-185.160860194427
106,-297.54567919262365
108,208.25349623704415
109,-279.7118784096268
111,-115.34307823097922
112,77.56388044708581
113,150.1415100304382
120,259.6968446889606
121,-206.9414085938535
122,-206.94386003881516
124,32.400340566365486
131,-216.18460132911738
132,-306.4950080979041
134,127.6280697193747
135,-88.59554260860689
138,-111.86914041863963
139,-7.218486723771772
141,-17.65228212750486
144,-178.82807794954158
149,31.33903635359938
150,186.1141004869257
151,-32.2260186301337
152,-365.17914832742406
155,-29.10517958259026
156,196.9995505358457
157,461.5060823351957
162,-58.24382088975882
166,261.6956935773941
168,-58.04422404347096
170,323.1211361167016
173,301.79933670233385
174,209.79784380301484
175,212.75526741785387
176,550.3224068885737
177,-15.460972301655167
178,34.4430656718813
179,188.46917457173814
180,-43.72799034559202
183,260.9644585691289
184,101.30774992755494
187,-42.62801658015812
188,444.99780362603667
191,138.36453109413245
192,-115.9031696744297
194,107.61247783150507
195,-154.07650255447754
196,143.73315795664897
198,456.1684121553366
199,-113.68811856135981
203,-51.72324053853802
204,-226.12413137394066
205,4.5586762458096075
208,56.68143172138561
209,-45.49325746168378
210,-179.33301079459764
211,48.44149233023444
212,-198.63241136417267
214,185.75573603479202
217,-124.02953309710303
218,-163.7053269762435
219,-193.20184655479576
220,69.96404881995751
221,237.26708849076942
222,-309.32858051601926
226,-82.97102513282968
227,-156.9654961705399
228,248.51245744147622
229,263.8787528078014
230,217.21792886305266
233,45.39981256190147
234,120.4984137866016
238,-291.35805483835935
239,-136.8058115693764
240,-55.702372323374234
245,-121.30465371202963
246,-118.93133704751784
247,-72.29157839740638
248,-50.54196659007529
251,274.03544396651773
252,-10.633376054879115
254,-29.132347030904928
256,-158.114061171598
257,-354.6061834024183
258,-2.2643678788393977
259,167.42245580339682
263,-20.452573983186234
264,-147.33741126077538
266,-180.45622299793345
267,19.143400051336048
268,6.186780503901794
270,-40.65546874409501
272,213.89453046981092
274,-194.76881484307802
276,-256.4613850508129
278,-148.79140566381378
279,330.1913701702141
282,167.88769801161993
283,-10.783223857062646
286,-121.56089024891398
287,-190.75588401489028
288,-438.4612830475471
289,-89.97650090413629
290,312.21672591306935
291,254.30654043213463
293,-132.22926285473116
295,279.3238300387886
296,23.07996390982449
297,249.01762797659006
298,-19.64947185203138
299,-6.655326150773661
305,-70.23900784879308
308,-115.38311297397398
309,-106.08624842920958
313,85.68228539201748
314,-59.98569390734079
315,-79.61928667825119
318,-36.11191364503496
319,298.22556505735696
321,37.277668313959836
322,-15.223772574337058
324,-130.56833075449177
325,6.753479417190864
328,29.095267916021736
330,-180.4176834367181
331,3.9394456633799813
332,42.848493359416764
333,13.203148995881936
336,2.0091432186122127
342,79.54662619325502
343,-56.157756014549165
346,-17.9458978361666
350,103.37639482573572
351,-239.0508540271419
353,342.33816144319854
354,8.104479936722445
356,7.120419663300556
358,186.35370280985518
360,94.16457304009381
361,40.232823265774584
366,-101.3883066111343
367,-86.25278738052825
368,6.986266125497384
370,-329.11150194897124
371,182.13674563397058
373,-126.16000681742021
376,172.8424026362925
378,124.90307915332015
381,-32.609284803804016
382,223.11083203655159
383,-223.30477035616912
386,0.29590909408828736
387,-8.460760463350411
393,353.6567980955829
396,719.6598357746973
397,482.45545523875074
402,127.26484657287013
408,-50.70774833801966
410,264.94411459112814
411,439.0200402983954
413,-55.598934756680805
414,-132.58936998242356
415,-116.79622670509713
416,59.08380235297393
418,-536.4105914259248
420,-271.8192342765086
422,-47.27302495768864
423,306.28258228848506
426,243.14269804086058
429,21.172650380845948
430,182.82243234216594
432,-115.63015961616044
433,25.20541063014043
434,-52.102218170891064
436,-216.0790277823775
437,230.75030445045877
438,74.58365533556447
439,-203.27399736033888
442,123.84337794735914
443,-38.29578658161447
445,59.01005120107837
446,168.26563557080226
448,-290.61791416643206
449,24.1974502597178
450,259.20272313212337
452,-75.13769530714579
457,-2.7484361794413097
460,365.93334756587177
461,-146.31936303497915
462,79.63212190333022
463,-116.54178164237335
465,-406.2665295432561
468,-12.121475603011918
471,220.71439535485598
472,50.452720404032874
475,-69.67959893699272
478,28.54531324967925
479,-130.22736825253196
484,53.80920752513589
485,-234.57771648735087
486,-31.896417178513264
487,-133.35913628348783
490,223.32220375140324
491,-42.957552035648575
494,-313.08037520347364
495,-210.84443511625292
497,18.077974430289412
498,-46.379760096527335
500,-55.039678361554266
501,-144.10333004264723
505,162.65125419621532
506,203.95575680417357
507,-317.80043980427774
508,-105.11055951445482
511,110.28802724248744
517,138.1095435129022
518,46.074384982929075
521,-326.5782678829379
522,102.32934682447477
527,-326.66398689947215
528,416.34612287593274
530,-109.22557687546174
531,351.11561601928264
532,-96.60271259383273
533,-11.384152027759708
534,-283.10653545036104
535,153.44521250858458
538,509.0896367971228
540,-98.6672978091841
541,221.25006591537547
543,58.6093407346081
544,17.322459098760344
546,119.25001829351804
547,-152.2932478312005
549,51.659180127664186
550,-10.446617500122555
551,228.8357638214138
553,-360.09782766949263
554,-23.797858872697425
555,242.58356546999414
557,21.384852806582987
558,377.1192526622368
561,-29.54517403684664
564,127.7819845215747
565,-59.06373888999529
