Id,target
0,-218.61397620726643
6,-158.20237304056542
7,-19.90059907689809
8,-182.7713033696699
12,166.60004952453335
14,-153.1107661090453
17,38.42091344565867
19,35.42956489982298
22,122.60528845446343
23,37.860944105035045
25,-207.6434365926185
26,-166.81438158636172
29,-46.557950330204086
30,-192.30075071804583
31,15.475278377736451
32,109.7405415797811
33,-144.04852261025235
43,98.21476839534867
44,-208.43400374256737
45,-36.31941394167651
47,-58.26534839647841
48,-190.3769413489391
51,-124.63442609178675
52,-53.77174156920812
56,25.436787206758282
58,-86.88545822192631
59,-186.80220050549485
61,-106.02406367896896
63,-102.91553545932668
65,46.231999865861454
67,-121.34941942057648
68,73.34990727477768
69,-124.28659805353712
70,-2.41805671245562
73,-226.83174546113503
75,-132.4086292456713
76,131.51599077126622
79,100.68907136566936
80,-55.137147483879254
82,193.46984061705263
84,91.65535479332546
87,-115.4494817566481
88,82.85156291874408
90,4.696854619159982
92,-159.46858222938585
93,-181.27366906962544
95,96.29111646902402
96,-163.517445425755
99,-3.7567445377729065
100,-22.40719526515352
102,240.30854235768317
103,-111.44431440990999
106,-144.86477838396146
108,150.7568915819768
109,-244.08378949354613
111,-21.930270932980992
112,106.0386988331221
113,82.23270606424376
120,192.9872319952329
121,-169.24042407302073
122,-158.97066739399708
124,-25.1771316746296
131,-158.37340747439345
132,-205.0083939740282
134,36.67185437732167
135,19.73022437169979
138,-22.780083012700345
139,-53.08132627515367
141,32.951563258605994
144,-218.2278263860445
149,13.52177608434593
150,43.33665956674896
151,25.936131285330042
152,-178.5563600311591
155,122.83160418121837
156,103.7897250125312
157,317.1587424267521
162,-55.747019888213686
166,116.16297979063673
168,-133.7184371973343
170,192.57567910079553
173,140.1104097610924
174,258.12719613218945
175,101.26366411331973
176,375.86397323972017
177,-27.004773479553407
178,52.06511890439005
179,166.13479864187497
180,-91.6190353426669
183,183.62142134059104
184,117.1292905867543
187,57.85932727398975
188,436.1324502437644
191,138.16237370976876
192,-111.83002083632952
194,87.27134644177673
195,-76.63600490641278
196,91.31010985509775
198,402.22850001221167
199,-127.13031085256935
203,-99.69998519019128
204,-239.6485890775835
205,-42.38158873200935
208,19.054564239297562
209,-190.60768107221577
210,-173.1976858760089
211,109.7533041698244
212,-108.8708047894407
214,113.14090138504879
217,-47.13068788094456
218,-158.11293587163567
219,-211.30725462613339
220,-22.722960736260088
221,116.30077231472977
222,-63.93847416433396
226,0.14632096285084728
227,-145.05968422830335
228,152.28374089128886
229,110.4489178842632
230,81.75355531348346
233,-5.005205339242327
234,65.073348775427
238,-142.18328612318942
239,-233.59699314425103
240,-23.76780801903871
245,-177.30014860621498
246,-127.93741825675409
247,-82.6614913975369
248,26.422810099153367
251,167.3520561480513
252,-5.725582327850152
254,-49.23966384087062
256,-169.17457210169079
257,-209.2781351035547
258,131.3777860089375
259,177.79348445356356
263,12.096324757117678
264,-99.71441779119192
266,-159.55562573822624
267,56.29033329085253
268,45.0734880667341
270,-93.76120358610854
272,102.02399550568586
274,-122.21214527930833
276,7.30338265665614
278,-107.06659991198217
279,204.85771811157832
282,52.21242793333856
283,1.2472800350599442
286,-61.081469360635424
287,-154.72417951959972
288,-254.96470143300786
289,-165.70751826257475
290,183.38135314530462
291,174.15015254615503
293,-140.41341902660278
295,244.2093046721455
296,-51.17244828777487
297,112.94969922597834
298,-82.24679383239084
299,67.16812137040229
305,-56.55961873205222
308,-51.84343711889703
309,-9.17277892225395
313,33.572145979871166
314,-71.21740159498043
315,-46.342097460469475
318,42.66166799076122
319,203.8902582023382
321,122.993715449003
322,17.598538261889225
324,-44.86163827644444
325,29.27721157518483
328,1.750969199928626
330,-210.00655823573112
331,114.19045379610334
332,68.67054583567402
333,24.553572568380233
336,-27.55260014329503
342,142.73149462698456
343,19.254377661662133
346,-113.9062500187786
350,60.29258967933306
351,-176.55992464223436
353,179.72340958453606
354,52.60969697023134
356,-19.074304150044266
358,57.23429180369925
360,147.01838496663237
361,26.157097315150274
366,-19.411898050081437
367,-54.60686572909626
368,-29.008011803843765
370,-59.9066340601019
371,136.29071190301966
373,-140.15996570746142
376,78.52661619765787
378,212.59084263203067
381,-9.945475030007696
382,191.59753833744088
383,-196.65458007172248
386,-19.932683396523224
387,-15.748260297877412
393,193.20779195057713
396,434.4834583593779
397,278.7082046491249
402,92.0901755768739
408,-131.72209806029588
410,153.10868415448135
411,333.9777573006929
413,18.25500159609208
414,-186.08252807966238
415,-167.36590262418002
416,29.417605980744028
418,-170.40086722861128
420,-216.5187860623372
422,-121.51640921844542
423,300.4178917112082
426,83.86268081419587
429,35.526971444593656
430,118.79860618333295
432,-150.82957775787997
433,-47.076158891236894
434,-21.415035483310554
436,-34.709560670106995
437,222.12264927046056
438,94.9402899536866
439,-211.95612396802443
442,35.29057138806815
443,-19.86555755473379
445,8.726357103998897
446,222.17416566150018
448,-296.93468029417727
449,-54.198234852429216
450,128.42629278001402
452,-81.74535340771368
457,-56.79563985851123
460,293.81115054222454
461,-82.57806354393742
462,43.002088347560274
463,-177.43338520956178
465,-243.54904281130138
468,82.71991145104413
471,204.20950275062393
472,14.598720426520664
475,-135.1030607428683
478,-59.830306692850314
479,-120.88281417817177
484,37.527069645666565
485,-109.26429343333781
486,-82.13592041408774
487,-149.9986887777937
490,146.60680784567347
491,-96.47425392439517
494,-217.91699434603748
495,-93.24409792101861
497,41.02823457796865
498,-10.44148153144906
500,-59.77790154379349
501,-213.19831918790265
505,150.3340677917398
506,136.41349328112602
507,-93.38663096916109
508,-122.32805531756117
511,9.52665690154732
517,122.98792537035929
518,-99.71037504766196
521,-226.93218393562103
522,67.92984055245954
527,-152.60677417690772
528,331.18725866426934
530,9.92990405217996
531,236.21790516253537
532,-67.19133542757703
533,75.01904697736173
534,-216.82628578526362
535,70.64150952985804
538,382.3415795835629
540,-32.33867324994208
541,261.2323033021909
543,9.878319865850614
544,-15.699532809414912
546,59.769242603072485
547,-134.3655390485025
549,7.492980220793552
550,-23.764202555737615
551,196.42012624640392
553,-212.45644045493515
554,-69.94234837108556
555,165.27153297447694
557,-2.6774867681510166
558,295.25982662856717
561,-84.06803226397173
564,43.28630640064749
565,-114.26833309939278
566,34.834004074837466
567,243.0980371667427
568,161.10486394029118
