Id,target
0,-535.5934497785662
6,-522.5015619676889
7,-189.87014704654692
8,-395.16302883584774
12,639.1918292139011
14,-411.2309361999129
17,33.061217728999345
19,-94.67338244722391
22,363.37031177842965
23,417.4863117460123
25,-683.1771317519988
26,-377.09467871210444
29,-159.785503691908
30,-180.16624562112986
31,45.39164470547009
32,253.6906229109981
33,-1422.4441166325691
43,90.17218192133797
44,-966.0036784779886
45,-328.00035490574265
47,-62.084398431998586
48,-540.0279597819926
51,-67.3328241176724
52,-76.81993278778775
56,337.31486436863634
58,-196.0535795739012
59,-262.47003646312623
61,-284.0667074789128
63,-644.9002714831693
65,142.59784788739483
67,-306.15961729899016
68,189.11865119165802
69,-249.74119680559687
70,-132.87484767969497
73,-369.42220332753334
75,-380.32767833329547
76,331.6379943664756
79,514.6904946850525
80,-104.85977994151924
82,662.3942828157532
84,211.49886392616705
87,116.8528606755032
88,273.0428663379963
90,71.70807629301817
92,-644.0231060638536
93,-387.8617722441722
95,204.9877970804035
96,-422.9368263834929
99,-97.24005906028933
100,-150.11809748022026
102,914.2335066360189
103,-370.2254826473135
106,-594.9451714694579
108,416.38048444529807
109,-559.2755352459033
111,-230.6386669910868
112,155.07526937677977
113,300.1914170550126
120,519.2283080065688
121,-413.78481606285516
122,-413.79098639300736
124,64.77496654318136
131,-432.26013940080213
132,-612.8258187412177
134,255.1589617243109
135,-177.1566854896404
138,-223.68499590678408
139,-14.453493469172152
141,-35.31357251190858
144,-357.57078622381255
149,62.64395766223975
150,372.0944076134919
151,-64.45438244868892
152,-730.1692487580394
155,-58.20577280161225
156,393.87005958699064
157,922.7312975441023
162,-116.47475539971506
166,523.2310199379498
168,-116.08408612849883
170,646.0402403485266
173,603.4031617570065
174,419.462793383601
175,425.37538774689096
176,1100.311664876822
177,-30.92822225901896
178,68.85354710803648
179,376.8318076439082
180,-87.44384004668404
183,521.76207639254
184,202.55085677433172
187,-85.24415326094658
188,889.7210686283184
191,276.63210230743374
192,-231.7569097033996
194,215.13723825311408
195,-308.0873121879726
196,287.3601443911316
198,912.0645808456794
199,-227.3330494497654
203,-103.43577790019438
204,-452.13249801584294
205,9.097594766751186
208,113.31989757142043
209,-90.98566667697813
210,-358.57557023413267
211,96.84281229580239
212,-397.17153993810183
214,371.3850818430134
217,-247.99832039882406
218,-327.3235416129897
219,-386.30320780803146
220,139.86436529072955
221,474.38416934092504
222,-618.4966033910326
226,-165.90522946157336
227,-313.8567569358559
228,496.8541630654611
229,527.5913752879244
230,434.2919723092834
233,90.7593919795356
234,240.91536979275716
238,-582.5694649655409
239,-273.54361879599935
240,-111.38755645846891
245,-242.5459603075832
246,-237.81516707379112
247,-144.55820739631045
248,-101.07108711897794
251,547.9015948407392
252,-21.277020847338168
254,-58.26868940367292
256,-316.1519414778824
257,-709.0342054281923
258,-4.535832710028629
259,334.74008723701405
263,-40.917650253587574
264,-294.6058291863796
266,-360.82257598097397
267,38.251886566448924
268,12.354407623969777
270,-81.30678226643434
272,427.6521806285496
274,-389.4412429563412
276,-512.8100712819725
278,-297.5032749678242
279,660.1703789930148
282,335.6657045560873
283,-21.57019803715683
286,-243.06770897424417
287,-381.414002253117
288,-876.6845386193651
289,-179.91730532024738
290,624.2428733207591
291,508.4478245547616
293,-264.3967557582598
295,558.4797075429823
296,46.13270513948061
297,497.89011277789723
298,-39.29596464739295
299,-13.323550423658801
305,-140.45965297016133
308,-230.72003835474726
309,-212.11977801527567
313,171.30139947634842
314,-119.95335585916229
315,-159.2007846936739
318,-72.20961432703544
319,596.271908048874
321,74.51905511545482
322,-30.449303333442117
324,-261.08455674867855
325,13.48833386163134
328,58.15812895827526
330,-360.75357055684225
331,7.868347480301686
332,85.6628960832548
333,26.388035996873576
336,4.005435050604447
342,159.03677593524628
343,-112.3017399412949
346,-35.89940016459369
350,206.67895186535608
351,-477.98016149152977
353,684.4762737527061
354,16.196056075620554
356,14.2163197682818
358,372.59058133071795
360,188.26251797816332
361,80.43062647290554
366,-202.73022444052327
367,-172.47135207364823
368,13.952833059208622
370,-658.052739251421
371,364.14920494353385
373,-252.26333063606904
376,345.584529188691
378,249.7155389364785
381,-65.21562190155065
382,446.0809456629194
383,-446.4929534120113
386,0.5859197721603024
387,-16.929054596233378
393,707.1000144486433
396,1438.8825266102292
397,964.6256347205652
402,254.4441975836833
408,-101.40615758453933
410,529.724605246938
411,877.7716167216053
413,-111.18578383909426
414,-265.1214423028838
415,-233.54769369337453
416,118.11641228867634
418,-1072.5258785876865
420,-543.4985838052294
422,-94.53571048668599
423,612.3828321099248
426,486.1328864220111
429,42.315476505534896
430,365.52986435776955
432,-231.20334030301024
433,50.37452092614205
434,-104.18288741323579
436,-432.04449072353776
437,461.3546093285079
438,149.10787215349046
439,-406.4570391456682
442,247.59907226771637
443,-76.57342614016036
445,117.9687863820335
