Id,target
0,-242.55184507010068
6,-222.35890512258604
7,-82.23793237900887
8,-179.88356599379085
12,439.76634072680827
14,-157.3470626526648
17,6.892283329194821
19,-34.69262434114982
22,152.98185045683357
23,189.18581108941507
25,-419.5837976373102
26,-130.27454959793135
29,-48.838899213208705
30,-71.03040379305773
31,-0.7295768726733574
32,93.9473160754048
33,-1217.2676876861074
43,30.34015574460257
44,-681.7692568184204
45,-106.63150061370912
47,-21.40041288998857
48,-234.9714374292025
51,3.0561640208273104
52,-59.30316766597767
56,143.5111346979196
58,-82.53673578110788
59,-122.58235838302967
61,-123.79247607772885
63,-248.63660779236295
65,49.38010413999732
67,-106.8234735691166
68,60.40087959687868
69,-75.03764339725255
70,-80.93075624530078
73,-158.59514676893667
75,-146.0658535479779
76,129.64893627387193
79,149.92599030093743
80,-51.663290439303125
82,370.610587809237
84,84.36290218481919
87,44.88833009730194
88,141.7370628226746
90,39.94587119571493
92,-303.41105754465417
93,-153.46712885417205
95,68.55287854069744
96,-158.51025929503206
99,-36.75887580502289
100,-98.5619699120956
102,572.8045998639698
103,-122.83699496951719
106,-196.38963543424333
108,204.77201382533565
109,-302.8499850615387
111,-102.08554592270335
112,38.05070791599606
113,151.22936651863483
120,238.74992041671308
121,-147.32584093028544
122,-143.58784716028788
124,24.405901653976695
131,-192.8380022549717
132,-225.17999853360664
134,90.03058222091958
135,-46.475970285895194
138,-112.69042961597214
139,8.887128912256657
141,11.224700638836264
144,-167.442307308138
149,6.576061869993882
150,120.81065291220537
151,-14.8542988692007
152,-389.49288874242825
155,63.53654058868716
156,135.03196776439052
157,246.72666635953894
162,-47.45985526150902
166,180.2847707517125
168,-23.534795919558384
170,320.16304577059265
173,315.5237718835499
174,363.21906057048864
175,263.9443879872862
176,518.314957060992
177,12.604740051267466
178,7.550045783798062
179,182.68759559152653
180,-19.232229400903414
183,298.5146084998855
184,79.9259556352034
187,-20.977421529565724
188,502.54315713011806
191,164.24650271424642
192,-87.79756513775176
194,126.30324797334308
195,-140.32206802851337
196,81.76795495776238
198,380.62044060739834
199,-126.0973241127262
203,-29.112630450020568
204,-198.76892414386498
205,52.873300033435385
208,34.6951919232293
209,-23.24607869598382
210,-134.19008353737658
211,30.606805168320204
212,-313.8288369035656
214,140.2053213304831
217,-107.08423473003324
218,-131.122271581421
219,-150.00252231764128
220,92.91270459755191
221,183.06596700412516
222,-443.70869075419716
226,-33.539316788343086
227,-83.70390650062899
228,229.294658446483
229,211.53607764344653
230,211.46759559797397
233,45.84097575101893
234,100.63622993036665
238,-406.60078670231565
239,-115.3828775656356
240,-41.19806693834732
245,-149.51497235944402
246,-249.69164390236193
247,-49.02987921855654
248,-46.24496462520418
251,207.4257047231862
252,8.352184564218156
254,-15.028445762354352
256,-82.52071754579892
257,-710.925482004097
258,16.33859623378818
259,120.11808120283122
263,-23.672804635513657
264,-141.00187056784438
266,-218.41370204491716
267,39.12445741180266
268,13.47394173777677
270,-27.603675478838298
272,187.65517179118746
274,-148.1744310694296
276,-477.81722158510627
278,-103.7525987964432
279,290.0734644223603
282,133.67995239957807
283,25.464538504988855
286,-84.39470593374294
287,-183.59876077455468
288,-586.120583521636
289,-62.43702781450083
290,201.20725861753
291,178.9654751449448
293,-92.5740072242167
295,293.95877248668614
296,13.728391892722964
297,226.49249141933336
298,-27.83922066695193
299,-5.382195117626084
305,-8.331554623661305
308,-119.96272535519415
309,-117.10285351418227
313,57.02892997785669
314,-58.89549942158163
315,-67.3964425693338
318,-49.26269995222633
319,236.62359404424132
321,32.64603842448385
322,-33.59627900001743
324,-130.84917235419158
325,16.187414476981694
328,7.9680022393222885
330,-148.67491490165406
331,15.783688416592168
332,13.153864827942233
333,-5.6965568993743165
336,2.3971880061899267
342,59.53658689853306
343,-36.98720725344444
346,12.704093071881697
350,97.3827343835146
351,-219.91791173593614
353,407.7028911697878
354,22.091481388668722
356,10.03826929942031
358,163.1271800072562
360,80.04070913460288
361,14.06547180131972
366,-96.82487018966779
367,-69.78002401484231
368,-4.548016450854121
370,-361.65854155019304
371,210.84279566112127
373,-104.6663143679921
376,202.6618795682111
378,66.55869491802022
381,-24.55857770497741
382,178.43279559173598
383,-203.0719430611344
386,-13.52148490993615
387,-26.999824103237653
393,163.2770700355032
396,613.1658121805817
397,379.4371881411838
402,73.27776014456742
408,-68.21189443963382
410,156.46843241646908
411,341.38002728163576
413,-37.56092653044531
414,-89.54276027655825
415,-89.37073813828711
416,74.462418485424
418,-828.5773697672709
420,-399.84324589426035
422,-48.47951390065454
423,574.8379371049432
426,233.5064522963365
429,46.60988518338599
430,147.03220041855806
432,-81.02139492985214
433,7.967192167918043
434,-27.623045606820043
436,-187.86021762397752
437,154.3452028467758
438,44.00433596614385
439,-154.8291514661543
442,84.22484632266648
443,-44.80529251683395
445,53.406705204454056
446,171.5904221233263
448,-605.6297537707271
449,6.4151214774704
450,328.58355506864496
452,-47.68385008944946
457,-11.700562985894006
460,612.6932699459219
461,-112.77729903138442
462,79.93055496843137
463,-81.72779027217099
465,-442.6819905707638
468,-4.559765503123567
471,218.86570543481258
472,34.326568048542896
475,-43.33948315746031
478,43.95602736788826
479,-101.40775030475635
484,39.80579119247388
485,-268.13009741874896
486,-31.885248780340845
487,-88.08639571816992
490,188.70606179070933
491,-11.766859140542191
494,-272.9996468243858
495,-168.71392860425323
497,27.029632779417852
498,-57.166216674450816
500,-13.405476466287073
501,-75.32504647534921
505,152.38439707881392
506,161.73404228551445
507,-327.04140271593485
508,-91.93279400448802
511,84.08150961553437
517,102.48716236881424
518,36.4768609713437
521,-268.25610875383677
522,31.42050631257419
527,-241.2745981068573
528,477.3084086802216
530,-119.40093668516099
531,421.406417591392
532,-65.26227567336007
533,0.043552220763667826
534,-211.68313471504686
535,110.437409865144
538,470.5892520466973
540,-65.19932714252366
541,165.91780650851484
543,54.242806478687356
544,10.613927511023654
546,110.48336644344072
547,-96.14914119015006
549,34.73154407678261
550,-15.93649030577301
551,241.6181888926847
553,-408.23378582259477
554,-36.16384250630735
555,244.90761487078686
557,39.40850339382827
558,472.92940261871206
