Id,target
0,-351.7397957369526
6,-358.9151273480934
7,-110.74095259075654
8,-276.21615388602345
12,412.0507882264783
14,-294.243076781559
17,26.455418905478638
19,-85.50755812513003
22,242.9822622186301
23,239.52783961522263
25,-499.657284739298
26,-290.15307953654326
29,-143.0946060185728
30,-101.75446481529069
31,45.89796519329808
32,171.68991674193123
33,-1022.2496386701151
43,59.448408229092195
44,-678.0323263867165
45,-226.632074909694
47,-31.374245372333654
48,-395.26288456608825
51,-86.86721721254978
52,-2.6535371977929287
56,202.55638294578546
58,-110.38171652568928
59,-163.36763931539028
61,-159.37015330104563
63,-433.42092420192444
65,111.51451698955103
67,-250.29363763384498
68,190.4912932401371
69,-194.0943452695808
70,-66.05533478848963
73,-276.08631641796444
75,-240.03022163032267
76,168.5967660028703
79,351.72591283908
80,-30.42111179716772
82,423.1988131983744
84,141.1991767921978
87,43.19199170283339
88,186.5177459556468
90,-7.934639359887065
92,-445.0116098478246
93,-259.26323139682916
95,133.91974831429633
96,-346.15822116817935
99,-89.147836693323
100,-44.592402061758406
102,553.1525686966488
103,-253.5059903561878
106,-435.38600484888445
108,350.19829083381717
109,-385.71258343256454
111,-120.10875994812055
112,151.99664119390494
113,201.19688973720775
120,372.2898377620256
121,-291.68732592786574
122,-297.0272938068746
124,59.55317970921452
131,-298.14252700451766
132,-434.44873619659734
134,170.37920422269954
135,-139.61582922708442
138,-212.54237431543183
139,-72.90891138140131
141,-79.97436924348213
144,-275.26480240169553
149,60.70044813440339
150,248.97626736539692
151,22.266708931066447
152,-527.4614759179972
155,-85.12561770903683
156,222.39526622190212
157,599.0757389058896
162,-89.50561433355168
166,317.38441370589214
168,-143.69867136943583
170,442.2963420044928
173,412.2030759337724
174,329.03746676677656
175,310.89856747699946
176,714.8702673459329
177,-36.06576351393383
178,20.673156957242817
179,295.5919743028601
180,-76.23135538105919
183,330.25930198452784
184,162.183670031373
187,-43.138544852880806
188,578.0053826648644
191,222.52009283552943
192,-151.51457818090358
194,110.4579584369329
195,-174.74639875552282
196,187.18534569496182
198,615.9667979202512
199,-156.12628743068473
203,-63.33519569124321
204,-304.280808955192
205,-34.505740451220035
208,83.2626741513732
209,-144.92393377230306
210,-284.3064152664797
211,74.0798496729391
212,-264.4276051553288
214,242.43952891277044
217,-104.40012076591496
218,-247.2585363565686
219,-263.30827364205686
220,32.384751480013435
221,301.8807941867485
222,-447.9035538179205
226,-135.65845251192388
227,-181.35991319676592
228,300.5339890362251
229,331.31845275668115
230,296.0770640023702
233,31.810978880491888
234,155.18796617227815
238,-430.3008523445968
239,-229.4018838856997
240,-45.14350214081206
245,-173.48338182809007
246,-212.50163541367817
247,-107.08847527890568
248,-53.735352598341244
251,421.85166464963663
252,-52.13174069626183
254,-90.7494324367343
256,-200.63699701154454
257,-509.06967539496145
258,7.540509806525904
259,264.8463754889008
263,-59.51703556493782
264,-178.0909112730807
266,-315.661455120155
267,-11.53867184003865
268,24.86195204979809
270,-98.87023851421871
272,245.034460443163
274,-292.082793691818
276,-387.63491500555756
278,-218.34271250812017
279,386.2794430832878
282,201.55428982080076
283,-28.236773594598247
286,-180.85970723421616
287,-231.39510487319646
288,-626.455978058603
289,-152.2650210238408
290,426.16297324329776
291,380.3961008340149
293,-161.18532927783093
295,418.00139828519616
296,13.31910656686081
297,324.9908698508324
298,-0.23255354941083084
299,8.95430186929444
305,-161.4533040137384
308,-154.36441272785862
309,-136.21825876899288
313,104.72749329872133
314,-51.86881621585937
315,-101.7783727555105
318,-58.168593001973846
319,460.6099524060588
321,112.27198924912699
322,19.237824374120436
324,-125.6692888338514
325,20.154506506574776
328,53.03860685717096
330,-289.2300673020352
331,2.1691112034346745
332,72.6101952085855
333,68.2442134514474
336,7.817512587737731
342,144.13859494000963
343,-30.07734561318545
346,-41.05948363780082
350,128.7313615301824
351,-358.87210252972454
353,451.6835189270528
354,7.425553048738848
356,17.85880241743726
358,225.47440811992445
360,92.2540240588394
361,95.83229520134694
366,-129.0361641487615
367,-138.28161447557193
368,-11.10184493418621
370,-495.34543032348665
371,215.57162520071998
373,-188.55514355979858
376,259.88557401590174
378,185.25492956930816
381,-33.97977478805198
382,291.3573315188454
383,-301.1612221257851
386,0.6351406936073474
387,-8.924153020156055
393,488.2296036810743
396,950.8422367273573
397,644.837325319088
402,168.6444922476205
408,-77.99800163483494
410,325.9614223629429
411,566.0653259645992
413,-68.15638305018467
414,-197.778825111514
415,-161.29664897089586
416,58.79175777000118
418,-758.0628774191879
420,-413.0789933437708
422,-47.29360350569499
423,431.18562554155176
426,275.4159274314029
429,-28.81765583050678
430,216.00044948021534
432,-180.8462177419458
433,-10.954404949165582
434,-43.635066478795906
436,-266.3917707787043
437,322.4440070098532
438,127.80180280815966
439,-309.14328695647123
442,155.70556321854949
443,-21.082235790476627
445,49.65678816112671
446,217.41879521229313
448,-459.36097666205853
449,35.9302377649464
450,351.96026365497926
452,-94.25733814140203
457,10.970359730774206
460,539.9423865084816
461,-145.1484746457594
462,117.51355891454702
463,-178.019808348052
465,-492.157531073276
468,-57.085114537414896
471,258.9194545524557
472,86.75561303438681
475,-128.7250156575135
478,-10.18893330171683
479,-172.06085013652515
484,76.22725015856598
485,-352.8317310021871
486,-31.5997368444079
487,-219.34868974683258
490,270.9494284682585
491,-62.86868370741072
494,-410.64189087034754
495,-333.7331147040326
497,7.50557487061014
498,-93.13571441863974
500,-77.41798636656964
501,-203.60819521328537
505,188.2050467110669
506,289.86473794862377
507,-458.210085103799
508,-144.99833617224286
511,103.88219322533973
517,222.93007755077613
518,25.941714504616797
521,-477.1400682342237
522,157.87844203071273
527,-442.6829613098537
528,554.371992788138
530,-101.63403071279346
531,422.9551442281901
532,-134.13665268919834
533,-26.666155765460662
534,-377.1348017127443
535,211.99281969684765
538,701.3840072344657
540,-180.6715190651726
541,276.40587591832116
543,75.62728973609276
544,-25.594472886739663
546,136.98218068227771
547,-241.0757059306152
549,82.1606163603367
550,-14.158962648404277
551,294.27059828391134
553,-475.59049240403897
554,-32.33752844777803
555,272.7048196770363
557,74.2902710455075
558,571.2187418657912
561,-53.99824294193061
564,138.54192380727508
565,-65.19592705101039
566,72.68220433292157
567,340.04922010558744
568,207.790233508975
570,-67.40886452643593
572,-758.4353442033099
573,181.4143125056813
576,-82.51770143712841
577,194.54490416549083
578,163.79078193397322
581,211.99516666650487
582,111.56651929857918
584,48.438909749655764
586,-300.99169673480264
589,410.6695391805031
594,-284.99650850226783
596,147.3287823644624
597,404.0443111597174
598,-293.6478549723731
599,-18.848833088618523
601,214.88753723893868
602,-188.69884691897263
604,-278.8299857341416
605,-213.1098683098489
610,316.7149905994256
611,725.9832312044498
612,198.53242861726926
613,-261.27627099067684
615,56.97327954751991
617,613.8971296885095
618,-87.56818827809343
620,-401.0066479248328
621,367.4551180119083
622,192.9145140321185
624,256.6579690817978
625,149.60442636722703
626,-219.21858793760887
627,448.6137494851904
631,-245.60258250902405
633,-11.910649705122488
637,-470.30795449589414
639,-108.12973617877377
640,-78.10773882799259
642,221.03974539293299
643,513.3382620644865
644,325.29825439731576
