Id,target
0,-217.2349056894891
6,-272.9425267598126
7,-120.21104958141223
8,-164.44085917831399
12,245.64056623191573
14,-155.93547570006922
17,53.37189375143498
19,3.7471885019913316
22,238.6752800961258
23,262.7795783074107
25,-538.7644704268314
26,-271.7998209868092
29,-78.15643659990747
30,-71.17421865905635
31,-34.898328033741564
32,160.64705604466144
33,-1194.9752429134678
43,162.6541555118747
44,-632.9814285027096
45,-140.35143503686413
47,51.37157303059939
48,-331.7055540555157
51,60.596059205476195
52,-24.56755188421812
56,223.31970818480477
58,-57.54113945981953
59,-129.06294412561692
61,-62.282656057039276
63,-334.11631357262377
65,77.21756832988467
67,-155.80854803149123
68,100.86175498389639
69,-139.56122060562484
70,-171.42670598521363
73,-107.8988858864177
75,-180.04236030741595
76,186.57548572146334
79,141.74998137156945
80,3.8615188730182126
82,229.67909352714196
84,102.3201888827607
87,-27.989940257626586
88,225.42136611184105
90,102.244311460061
92,-222.06613394478336
93,-139.2050957668107
95,136.8158347257413
96,-331.5341556619387
99,-39.61008348688483
100,-85.43066190788522
102,552.3617614364484
103,-194.68492186814547
106,-284.10401306510903
108,65.99833728780504
109,-191.0443185401382
111,-124.84153776394669
112,19.717740726540796
113,132.83563339500688
120,287.17878257960547
121,-248.60800900310278
122,-235.03511347575113
124,31.220682692481205
131,-158.23498623701744
132,-378.33423055312596
134,156.64601373695768
135,-50.21992221171968
138,-150.71203160611913
139,51.47698266012594
141,14.38916455116123
144,-139.49911963031627
149,8.642717447830364
150,192.989149051602
151,-12.437849168665707
152,-272.2841473427834
155,109.18577257916331
156,124.97709421650507
157,390.3507565576583
162,-59.040321127162315
166,219.4917077786522
168,-92.10002937645186
170,310.3401714840438
173,282.963909949176
174,288.9918078657938
175,132.75263402680866
176,539.1672336872434
177,36.773640902363695
178,68.56424518639687
179,162.6481296775164
180,43.49470066605136
183,333.6394297386287
184,30.44480395503342
187,144.17637676303275
188,575.7362566025695
191,246.2741516890237
192,-109.64832701918203
194,211.94589416775852
195,-139.85398561391048
196,130.38245194789488
198,394.79008836334106
199,-73.97512475750409
203,-47.417985440348275
204,9.336313598090783
205,67.21511909924448
208,45.8636156009743
209,-45.11163954564836
210,-183.59065553941764
211,96.13058778829873
212,-241.78442193730734
214,98.95476985210553
217,-119.50354362116195
218,-170.89291886030696
219,-119.53932624182198
220,207.39495592110325
221,173.4426753045991
222,-448.98762211273424
226,-9.363871028646827
227,-157.16577360325027
228,368.99517681030557
229,284.9110509995371
230,170.26653238467406
233,48.19238645292353
234,120.44504052167758
238,-312.87807862693444
239,-102.36205265577883
240,79.1870593043277
245,-112.77230365946889
246,-163.92739127995446
247,-61.17140581086278
248,16.922023973078467
251,144.19402963551693
252,54.90142959647346
254,-0.5626383654307574
256,-158.28064242284745
257,-429.559971739538
258,27.47066675045062
