Id,target
0,-238.34436510023693
6,-215.8769258123763
7,-80.12174218829809
8,-176.93390792310203
12,459.7947450801179
14,-149.3023284114495
17,5.285895739977344
19,-32.58527986073947
22,148.19796621810335
23,185.9262536254832
25,-432.5830029308621
26,-120.56241797157786
29,-43.66325710775114
30,-67.8549506234732
31,-4.6338100769080945
32,88.46431684538908
33,-1301.6086259144113
43,27.882499875258162
44,-714.8971597483248
45,-97.07005447384876
47,-19.793448502320114
48,-229.1310136855702
51,9.176593367437903
52,-62.785367877991646
56,139.32008511685316
58,-79.95506011346741
59,-121.1402484082741
61,-120.75232980077428
63,-236.3343531341593
65,45.7269675060473
67,-99.11408438905352
68,54.707805263720296
69,-66.73215089632822
70,-83.34631164620967
73,-154.2424876197983
75,-138.71618927819958
76,123.6205927889776
79,132.02278079400594
80,-51.535523850727046
82,377.1794955427971
84,80.79848055510845
87,42.631980057227
88,142.60633443162067
90,40.62784337058257
92,-300.31097496344205
93,-146.72316930951968
95,62.89604187411339
96,-149.6839003122463
99,-34.78201685083592
100,-102.47912344075985
102,592.0859076216298
103,-112.45770391049393
106,-179.54247705082906
108,204.2023090924501
109,-306.71868796796986
111,-99.87991466056333
112,31.469553453930406
113,151.41830951715627
120,235.27254815228451
121,-137.3980797467617
122,-133.03657282091856
124,23.07563805104103
131,-188.9559910140668
132,-211.6411800607729
134,83.77243244738028
135,-39.45890820940768
138,-112.83175155973548
139,11.572774853397117
141,16.03828178796803
144,-165.55179300750993
149,2.4517423764728825
150,109.93789442978195
151,-11.958816810010072
152,-393.5609328029964
155,78.97644508693605
156,124.71479075953971
157,210.9535026241202
162,-45.663601521784265
166,166.7296475488354
168,-17.78358806210987
170,319.6868667033142
173,317.82747038439095
174,388.80033788360333
175,272.487170339593
176,513.0081444980888
177,17.282881914730297
178,3.0705911554280263
179,181.7328775531219
180,-15.150614297163639
183,304.78687021715484
184,76.36771017654299
187,-17.36997901274779
188,512.1569275994445
191,168.56824464100134
192,-83.11741685209374
194,129.4256861144741
195,-138.03513668426788
196,71.44926875146182
198,368.05179897149145
199,-128.16912401070013
203,-25.345087366674466
204,-194.21936999985556
205,60.92738380844536
208,31.03439911281581
209,-19.538286255566273
210,-126.67379994076161
211,27.637705005056702
212,-333.0360147259848
214,132.62411806531247
217,-104.26508048513678
218,-125.69902171057532
219,-142.8110087199122
220,96.7427915895831
221,174.04494739306892
222,-466.1187555973107
226,-25.303767131269147
227,-71.49982783941249
228,226.10592126544174
229,202.82614264336055
230,210.52119717186267
233,45.91785571122745
234,97.33265410269799
238,-425.82012907223987
239,-111.81805559357491
240,-38.782115056532795
245,-154.2219710603861
