Id,target
0,-177.01533852460383
6,-169.73896121479456
7,-81.45998280017534
8,-112.69147359523689
12,187.47722056980894
14,-127.61013158341427
17,-9.53964657682205
19,-12.727753251920156
22,89.85193693146482
23,148.60980842291642
25,-204.05826116057332
26,-100.27515699380359
29,-42.61698612255215
30,-56.12059818740708
31,-10.795461644787009
32,65.61820646245494
33,-430.04440141985157
43,7.980339266755511
44,-272.3154557808092
45,-123.70612797384837
47,-21.686758453670407
48,-172.6367389092632
51,-6.6881211712810416
52,-50.1283831257124
56,103.96897027137635
58,-63.400140091883735
59,-101.68712644936741
61,-123.76365830419729
63,-212.26822289136433
65,21.816576246985434
67,-69.24128299470789
68,8.668523807605204
69,-64.04364665416915
70,-59.567062480333256
73,-117.07727001702762
75,-147.1493238268288
76,111.60069404036298
79,148.5676117024785
80,-50.56359572218941
82,216.07982316395345
84,46.70929943748106
87,58.18321403511542
88,62.502146366625645
90,46.482858331003406
92,-199.52596338803076
93,-143.86042686501335
95,73.77641066819663
96,-103.59674727445343
99,-19.889071422049373
100,-86.02910416350508
102,304.7408958867644
103,-104.67319764163238
106,-172.1746321348715
108,74.52914448766182
109,-170.21191896581635
111,-104.00208301985984
112,31.347426532399744
113,93.98787820806444
120,150.58295666895174
121,-118.70571380780311
122,-127.60551434633848
124,19.658889476070826
131,-140.63641899857743
132,-189.36763094481026
134,73.87175994197074
135,-61.10555513254113
138,-26.348604998872105
139,16.664197033248946
141,0.15607615687861198
144,-92.05353166063381
149,-10.507115588657735
150,113.74514558180721
151,-78.19797175337438
152,-219.448609721348
155,0.7550641217446596
156,133.99734565119624
157,285.3727091532813
162,-38.445183232131
166,145.41070537061142
168,-23.318290646218685
170,173.47620029199072
173,177.43534183750117
174,93.37598901042406
175,102.37737777380255
176,345.04572985621513
177,2.590850803740281
178,25.04443355756994
179,94.21055973352816
180,-25.233432696979573
183,140.58714561099228
184,52.99140606570666
187,-55.96732487927591
188,281.6648945831755
191,79.07387259067511
192,-82.68560315061632
194,67.96614367262384
195,-124.20211725272108
196,80.66732110864601
198,262.75951193836636
199,-85.15003131592402
203,-43.09333421892024
204,-154.59923845562523
205,24.54168098390322
208,25.769227154534704
209,11.991462319006096
210,-87.77809813000741
211,0.027088389304363858
212,-115.58819659185758
214,113.74224244830279
217,-113.42603939149069
218,-99.16854526357079
219,-127.88950586868046
220,65.45150571774539
221,156.96806913943988
222,-185.28621382628145
226,-32.07592773430048
227,-113.27000653892
228,164.83048002618958
229,157.68361928100092
230,146.50489952447987
233,41.03032324704862
234,84.4833970767952
238,-169.20683691301429
239,-64.8586336228995
240,-65.52818780326865
245,-88.88667863739843
246,-46.80942531689622
247,-56.72142255620257
248,-69.29333857328986
251,133.7179806580712
252,22.175393391500435
254,4.266749355741133
256,-76.66797392039396
257,-206.11534185014506
258,-26.034566540326203
259,79.13233109037526
263,-2.335128977737064
264,-123.15178891851716
266,-83.43457937325255
267,15.8045094548228
268,-23.569799543751188
270,-12.543132207004623
272,141.63560694884418
274,-111.56669727842623
276,-138.16566860492364
278,-93.13760101186057
279,233.17979203445023
282,110.30329334301865
283,-0.8042851850312012
286,-72.14121267205763
287,-155.57763075551378
288,-262.5245039317671
289,-22.77183811604209
290,192.15359107129947
291,134.1310425278657
293,-106.29070301631114
295,132.68146669512134
296,27.255534946111013
297,141.61675815840502
298,-40.61613668955864
299,-31.862251282994613
305,-14.961222378038212
308,-60.61207430668166
309,-70.97346414348796
313,37.12251669254024
314,-73.73970294940338
315,-62.449165294661164
318,-25.6452776131239
319,164.8446820408972
321,-12.771435286907614
322,-27.084496465041298
324,-112.4809927070491
325,-22.62967173043012
328,-21.126236220338882
330,-114.81883437957126
331,-0.42779008228848525
332,4.847012619230121
333,-31.22304606076829
336,-31.058595926533123
342,34.19879820931507
343,-86.96106007985713
346,-2.5412753835689976
350,67.82853124189006
351,-143.41239704493438
353,206.03011153415005
354,14.510979328365075
356,-13.322774180160213
358,107.02631937500226
360,50.250934489696384
361,-24.26095950638366
366,-53.199231963549835
367,-53.889260259773806
368,8.939189599082532
370,-186.62141925948646
371,99.01251832923276
373,-89.91391013116188
376,112.69569571599521
378,58.948581690184376
381,-29.85151892902386
382,149.14758450393066
383,-134.52662182507925
386,-13.24104283842703
387,-30.059674435951727
393,200.84636217676314
396,464.00633353372734
397,294.3251753777791
402,76.97917467310361
408,-40.647820993252495
410,162.9713420505687
411,275.4018784021136
413,-63.348369368138535
414,-81.4707992645877
415,-72.899056897811
416,22.090375307639235
418,-309.1550982084376
420,-181.07790877240245
422,-50.685864576624894
423,160.7489427715243
426,189.42953035381686
429,29.676100682832626
430,118.14836197158925
432,-47.211171889612544
433,45.70280612572201
434,-59.40192564969729
436,-135.29948685253055
437,126.37841680035581
438,17.902460739848742
439,-120.07388493482313
442,76.59504263744279
443,-55.071857735648
445,36.30831058109489
446,101.5831694072173
448,-146.73936564439538
449,-4.466051565677223
450,136.49504252898606
452,-53.46976480119113
457,-5.648985570518022
460,177.39283979402475
461,-137.36231886865534
462,47.14814824699213
463,-83.19435582595926
465,-289.0332314472077
468,-8.971938293743767
471,138.83365415163632
472,5.101968706910082
475,-41.969900679553376
478,28.09158480564753
479,-84.38171171407552
484,17.802748442091342
485,-135.93980899096437
486,-38.26688825405026
487,-59.46860603637404
490,147.1232002760939
491,-17.821267464121227
494,-205.67119723252964
495,-108.87386642046138
497,-1.478908939472845
498,-12.309232307933096
500,-33.52807085954688
501,-88.09163772916074
505,108.29049757490185
506,114.11727706047787
507,-193.4948868418728
508,-73.36349890835132
511,96.59891546125348
517,45.594806219609616
518,51.28552059328566
521,-189.70758366831785
522,46.588626203182066
527,-232.60608589297627
528,251.5822751999158
530,-107.20625785351112
531,232.65041872920173
532,-68.61994847273776
533,-6.533437237439447
534,-186.71494874512027
535,74.03475811104468
538,300.5464984477463
540,-26.53212985067994
541,128.66970728408998
543,31.647200987823837
544,25.57507765544144
546,75.00864416374995
547,-68.20914926742012
549,23.606927044790247
550,-15.586858675054645
551,135.12848007804502
553,-239.32884636793165
554,-27.624653346879676
555,181.31143675273523
557,15.494483045853492
558,183.43350434859818
561,-31.853369716874496
564,78.45867412784116
565,-41.20820658223914
566,25.42856088034734
567,129.7333239857918
568,138.03275623454257
570,11.606813159354346
572,-333.8252708204158
573,83.05932403117029
576,-12.768659453065728
577,91.58988790168246
578,18.882026224772098
581,132.84466792287787
582,70.28953928177069
584,44.43916915023086
586,-120.12083212383541
589,222.6971452259235
594,-77.0110315813356
596,12.020241511709436
597,165.28577632896867
598,-124.07893623515773
599,-58.51590050229954
601,79.63444467601201
602,-107.19386898166687
604,-161.2715239441321
605,-104.49904160936782
610,160.9066956762175
611,342.5059225981125
612,50.03037011828878
613,-192.2309143284525
615,46.30917054878993
617,224.0094434417301
618,-55.22745815532546
620,-184.46011255669885
621,106.03548900113574
622,114.61951446182701
624,77.48128064339386
625,75.92778290258758
626,-77.88461107960624
627,187.68227514557802
631,-168.22237192918462
633,-46.18802918867056
637,-274.87888609496343
639,-41.2117788808372
640,-35.96952454345088
642,89.88231683808428
643,219.62338856629117
644,87.77675336144463
647,103.40381438846177
648,320.78968222846413
650,-94.84068323318374
652,128.36428069041784
653,-32.878314348892346
654,-104.17250369643668
655,-31.227290838618483
657,61.03081479862488
658,261.84888664612254
660,-13.101275519879419
662,-189.03294246920692
665,82.78696147463853
668,127.91642575723318
669,-113.44933617750394
670,108.36553223453072
676,50.58740429414613
677,170.65894365594872
678,-90.41573593488806
679,-110.24884206409831
680,80.77734024708735
681,-91.88338548292879
682,99.6135720551745
683,67.43914999267514
685,215.49182806575655
690,148.82241193030652
691,242.67809399519288
693,26.066905199629083
695,-200.37198851755699
697,312.7462261536259
700,68.37167954157476
705,98.50507665377506
708,8.310940980627198
711,6.2328458208472455
712,-130.35492244290538
718,-85.62651560779113
720,51.03407994381829
721,4.856864816111177
724,-123.17853956522833
725,-80.10717385467676
727,-3.5547461439632926
729,-56.264898700398426
731,276.2345949158319
733,-10.05323400366125
734,206.14517906190275
736,-36.21687488763433
739,-51.68117661534774
742,-54.13796932824593
744,-149.90993139029527
746,-25.529605492804947
748,-88.27609761189515
751,40.688979724429494
752,-185.08782177472295
755,-94.6765865234888
756,-43.08958544452702
759,-19.71173864721267
761,122.25652436475562
763,68.94126775309732
764,-176.88015478856352
765,155.50247553997374
773,-77.21706532375978
776,-96.20851316608943
779,-161.53007467878004
781,45.79568098389884
782,-21.16549435530483
783,75.96505412794309
785,-63.85044609416266
787,-107.96220722869279
789,77.04515097606065
790,-13.201169044413609
794,8.714169487602803
796,52.06939830426986
798,-184.52502953569362
800,155.9436097729383
801,-51.70496988524768
802,-115.79490761949376
803,-366.366808586286
805,36.63655737025257
807,102.26697636988405
809,-305.0593167241491
810,-37.835025071710405
811,-139.9527584603941
812,-105.78601517900603
816,-153.79152934161746
817,-150.8151436357529
818,118.27786773119826
820,-64.64903932581018
828,-80.65568467710222
829,-80.64911469525995
831,54.63702296435688
833,-35.15620798320151
835,120.94151503263504
836,35.95597225272444
838,55.60036367141604
839,69.1466762020824
840,20.16134791131298
841,159.01975867601516
842,-28.103888376976418
843,46.00851651665169
847,-110.06714557787026
852,-132.90465613236185
856,164.03499219965724
857,253.0054802986226
859,-3.9143971624495038
862,-309.69930068054356
864,-188.54077466293566
865,-59.725727151536795
866,35.458363079400435
867,-220.41807865005256
869,-6.977991680425083
871,-42.76112575349141
874,-156.30455355630667
877,73.98324501125032
879,-25.240047509006313
880,-123.81959041631808
881,162.12728458007385
883,70.24883011719689
887,11.522795192910188
888,-111.14374668026923
889,-41.606719995403076
893,-29.58142175747807
896,61.40308744043579
897,-122.58056020607924
898,11.438170619384124
903,226.32911400360987
905,-273.47374085410337
907,-142.10315359088827
908,34.550120055688076
910,-210.472618799928
911,154.91833483412765
912,-102.48230692077587
915,-35.53638351521269
921,-406.74872658430746
923,116.76407658348097
925,51.210813788454466
926,102.49182510611311
927,-191.92021529532818
929,-174.39527067634558
930,-7.089962543146404
931,-73.9866237138155
932,89.37225950616622
937,7.254733683532869
940,-90.72236724761802
941,100.3328411616944
942,-67.42215660804649
944,-164.90094084950314
945,-48.46718184266268
948,-270.22756202581655
949,-47.33820553334553
952,3.0474833414449343
958,-333.7533851986747
960,-21.984717609478853
964,157.28156963156638
965,119.17377635574303
967,-107.2004230053438
969,-45.04122378803355
976,-51.939286261488135
977,291.67783919173104
978,-100.29275719830494
979,262.10199597584636
981,-17.007089260184145
985,131.8733599535871
990,-62.913134720150076
994,199.98629697814212
996,-95.96634174809546
997,-16.47247377797116
999,-148.46386014434628
1001,100.93471484132257
1003,-75.32506854677649
1006,60.13949953325024
1010,-58.43627546506619
1011,218.7792817152426
1017,35.44120245798614
1018,-70.29877669545326
1019,-13.572499836631312
1020,-113.24120803196735
1022,29.642394566990696
1023,17.958919776807093
1024,-87.39564631112808
1025,-9.747546495230589
1027,-21.460536651746096
1029,-128.26026865504426
1032,-163.90307205043766
1033,78.0989961729149
1034,-109.53920255278777
1036,-154.84059840061772
1037,-231.52446104698114
1038,-25.60841918370344
1041,-158.62493150032464
1042,-13.830912075625097
1044,54.891701327323084
1046,42.12140095730963
1047,-119.62224206264202
1049,148.05865484312613
1051,-42.798589726902534
1052,-17.12192415316675
1053,-165.87845219236345
1055,97.40603973177707
1056,160.49041340381973
1057,65.73524247236034
1061,-56.04308220816622
1064,-7.780743423906545
1067,-14.61939923401619
1068,-132.31101321263301
1070,-138.8408917945223
1071,-45.77059387292969
1073,33.38637994672936
1074,-341.53648218297616
1075,-162.1667682926074
1078,74.98801964713485
1080,-131.6056628098506
1084,40.16628284430477
1088,144.46523548706787
1089,-197.1463911121473
1090,-31.394706765068534
1091,23.89902010656781
1094,-71.35745346254674
1095,-28.912002395838094
1096,-42.17715522745976
1097,-154.7217047891421
1099,-189.72338464627768
1101,-30.591803063859626
1102,-57.857421148423676
1103,14.908545107691879
1104,-45.641439842332886
1105,6.918611033883927
1106,-91.51248167518779
