Id,target
0,-258.4004192293845
6,-252.50906971448973
7,-87.47595181195405
8,-195.20672980516122
12,310.37614611339137
14,-202.43728811899055
17,16.708083768911898
19,-43.58079922897796
22,179.47707099061424
23,207.01490523225016
25,-368.1727963275993
26,-187.07597224947673
29,-73.3301132240249
30,-82.96542339921373
31,22.256775908323736
32,119.61273860055917
33,-782.5761745976042
43,42.502169598397195
44,-495.44474235429476
45,-155.835645815595
47,-27.983031703359774
48,-260.3959487309264
51,-30.34482326191299
52,-34.614022163464895
56,164.41358807247275
58,-93.21060155333421
59,-124.99151295937885
61,-134.7100149164828
63,-350.948209206626
65,66.62531394543292
67,-144.6518243355176
68,87.619993024696
69,-117.37002930759726
70,-61.22031801852904
73,-183.62335832641975
75,-188.5308220790127
76,161.85899657150043
79,250.75678755481823
80,-48.16467810141085
82,320.8172502342248
84,100.50516432410066
87,54.8675628314981
88,135.49118895868475
90,34.193322065653284
92,-350.553484767934
93,-191.92116433890723
95,97.57518424350707
96,-207.70493870160155
99,-44.73580370485739
100,-68.97978042876542
102,476.9815601256536
103,-183.98483402032082
106,-301.65648014200167
108,206.51728294692876
109,-269.05735768968617
111,-108.77389089106774
112,72.24015361565614
113,147.7080367813421
120,252.79880354950058
121,-203.58653405731457
122,-203.58931070588307
124,31.073422678226727
131,-211.90042955939072
132,-309.7027714142936
134,127.4434318825263
135,-81.61112134004348
138,-105.64473890313151
139,-5.7728616182011825
141,-15.159897187432575
144,-173.01905135988224
149,30.114468681803
150,186.58854837261597
151,-29.049524510870423
152,-389.3192489803176
155,-26.186273327966813
156,196.3875917606904
157,480.80556603429113
162,-53.84027649253808
166,254.600023918622
168,-53.66447532049077
170,313.45793112397286
173,294.2712457577888
174,207.90432196916507
175,210.56498943264555
176,899.8098873485828
177,-13.186489573632246
178,32.90878393241153
179,188.7203783863033
180,-40.327505148735014
183,253.93899932318763
184,96.47856110577477
187,-39.0387391367008
188,465.9509630221884
191,137.1063451449316
192,-109.27710011160849
194,102.14243277122682
195,-145.5192870355597
196,141.93396408259562
198,476.00554352000086
199,-107.2863629974731
203,-47.523877182814665
204,-220.84299093615905
205,4.82512808796432
208,53.18773963843578
209,-41.92132713236735
