Id,target
0,-383.3368122395829
6,-381.8936841761013
7,-76.19458159387284
8,-297.6315458925159
12,485.3809132440923
14,-324.8998383959923
17,53.08830158114954
19,-73.86963393434849
22,273.05307199042045
23,266.6896950119233
25,-527.1399602364002
26,-313.2299320777288
29,-153.3385452782878
30,-125.58109344664923
31,60.80767339695066
32,211.00972951427735
33,-1107.4956545743623
43,102.79590802123096
44,-750.2948648773354
45,-228.27958258055088
47,-26.734722071778204
48,-424.85686079707057
51,-102.43596608684108
52,14.883649066929173
56,206.4446453132971
58,-110.13280025661473
59,-167.58258986932114
61,-157.66968702384554
63,-431.03700570408506
65,137.17764115920008
67,-274.3613614208472
68,249.00548440996238
69,-222.56827539098632
70,-34.49966870139434
73,-341.12957568680804
75,-254.06814686851166
76,196.96817375640114
79,397.34270540861485
80,-25.27472783277497
82,463.6128875454607
84,165.10437644222853
87,38.311044506014966
88,236.62397969876673
90,1.639998810999863
92,-474.7748983004175
93,-278.3961145278846
95,154.88582281895214
96,-382.3448488568463
99,-73.19878011014987
100,-28.287409313185485
102,611.115935014071
103,-273.6511437972232
106,-478.3778296036219
108,412.0142024302377
109,-438.2731879414085
111,-93.15687746663016
112,199.42546400271527
113,219.63341830096033
120,416.8689947610345
121,-334.4806417874335
122,-326.87049484123025
124,58.77093775588257
131,-364.10595662048263
132,-468.3452618124776
134,193.4972181292932
135,-110.00402004792676
138,-221.65354228642704
139,-97.26703768896448
141,-76.67890885433903
144,-313.00705425412417
149,82.79714939702264
150,267.21022320824113
151,59.01340026761167
152,-608.52805048126
155,-100.13087226168588
156,247.59885055718723
157,692.3200591299136
162,-87.17818775515052
166,372.93915637305815
168,-172.24490308682752
170,510.98674292022827
173,465.4776218400317
174,421.31874544830725
175,355.361105405321
176,795.9423604987846
177,-18.25759899579365
178,45.94601780590405
179,367.0570751918121
180,-77.50283669082108
183,391.1695203838359
184,197.69039628582158
187,-13.242427258214512
188,674.500454367594
191,265.8321092860532
192,-154.04033899237646
194,137.84187267026775
195,-200.40904993779355
196,217.75096935315088
198,723.9729227422606
199,-199.3240060031968
203,-56.795388811337936
204,-385.40889633506566
205,-38.713413456793056
208,100.68071893415919
209,-189.30387599301358
210,-310.78575414076926
211,119.62342143765349
212,-279.3826842586114
214,242.5299418728061
217,-138.4114652037226
218,-260.0746861681463
219,-298.25901280046793
220,18.930362395726796
221,333.8297266310077
222,-461.82594012568313
226,-112.67700838632986
227,-194.52276669101877
228,317.295515667526
229,377.181608107663
230,313.1008650156297
233,30.130601540403177
234,184.67093670421562
238,-486.71776453988144
239,-287.3794231765156
240,-33.089310516004375
245,-213.74461968267272
246,-248.92492874056444
247,-102.45246452375412
248,-28.365585296048117
251,482.66626581193395
252,-68.5287325034428
254,-116.5538366061404
256,-253.01664744871732
257,-567.8337550035135
258,62.24552544596311
259,333.5526555584698
263,-44.97055763230113
264,-176.56739714239998
266,-360.63015161309227
267,-18.21147595025547
268,62.58049794882224
270,-124.34816696553304
272,269.4494636297674
274,-319.40426794015934
276,-442.74522110117783
278,-234.13205372335182
279,429.1174864586709
282,220.10673209796107
283,-34.46902124727277
286,-189.21020069961597
287,-249.48672186297452
288,-701.8668003057647
289,-187.11650321120885
290,501.0987977032155
291,421.0924576007833
293,-168.13295537135102
295,507.8623409845259
296,-8.485448802301676
297,363.57270000440167
298,4.000443044574325
299,56.91595260880845
305,-177.23435566856335
308,-173.31757134522996
309,-120.42195812601314
313,138.29878800998853
314,-42.30087463798132
315,-109.3563751443281
318,-36.62460245990062
319,553.2472174604346
321,174.3926614680309
322,45.24712977113596
324,-121.73220057633237
325,51.22638832323106
328,73.11230646474759
330,-312.303309983538
331,46.64062227667368
332,122.34436905273418
333,84.89641951281665
336,45.05290682415439
342,168.40576465709103
343,6.348281755693165
346,-38.72164631609487
350,157.4638339394305
351,-381.0155941819444
353,484.56330650834116
354,16.58255564843801
356,29.539398054587252
358,249.9971174415901
360,141.8127841224941
361,138.98397505010405
366,-165.2079835099167
367,-113.20374630061337
368,-2.7612430876495395
370,-543.4611543996435
371,262.77061879759424
373,-195.5112110861903
376,299.6553350529494
378,244.29288280848385
381,-63.120159306906174
382,347.69391738270485
383,-335.56011406277605
386,12.379052651718737
387,11.488987745954752
393,544.2791916190182
396,1059.2693973000567
397,704.5842872182088
402,179.0299776430277
408,-111.59102859760397
410,391.10012725344706
411,671.4171252810881
413,-42.09567261759056
414,-236.34359700263582
415,-197.85297489721228
416,70.39290823460344
418,-853.5491515532827
420,-464.84175516554
422,-50.78877104926195
423,510.1925873336239
426,293.9867644348025
429,-47.036791989665026
430,247.58362284808072
432,-206.12209429813674
433,-42.92290309437084
434,-18.80312186969549
436,-269.3321638701192
437,392.82531988564085
438,179.40179953401716
439,-363.1931255186699
442,173.62530474653474
443,17.811100972505926
445,75.72321617938448
446,280.3693696719181
448,-562.0328566345767
449,29.299060817982635
450,400.7466262853605
452,-77.29540755660278
457,12.819872788780138
460,654.8579054506289
461,-129.94283193841136
462,131.794566371814
463,-211.1343362392277
465,-495.40612645792805
468,-33.86773944893447
471,318.24567865579615
472,95.17359187871992
475,-146.59023017083297
478,-13.508000160363995
479,-195.06244184884196
484,72.06044966576
485,-403.16015551388557
486,-29.365119256159254
487,-245.74791178798216
490,321.37645156359525
491,-66.70250851852964
494,-440.38216000504576
495,-374.1606557188192
497,23.489687560142556
498,-83.84648676873817
500,-83.62177715996401
501,-239.56453007419682
505,232.89466521110228
506,340.1186704992867
507,-491.7750697615099
508,-163.26665263938762
511,105.77061927358983
517,282.69485126877413
518,20.21540195493491
521,-521.7558999561238
522,144.39578458654134
527,-454.19711977388863
528,643.7370485579537
530,-82.34658014824626
531,471.8507171981588
532,-126.61372605790797
533,-2.9247263772735437
534,-435.830052576174
535,233.80532499939477
538,787.7271487225156
540,-192.53322388941308
541,360.3731640986973
543,85.98094052062226
544,-10.333793937421895
546,143.71213791232367
547,-286.3231315047924
549,84.15672285306515
550,12.144127984940752
551,321.28833158645847
553,-519.6239978635595
554,-37.357109252245024
555,270.28999807810646
557,92.1180471620606
558,685.4955508686706
561,-61.98132173276166
564,173.46876642122058
565,-80.96681826306661
566,71.54793210813814
567,403.0457787583877
568,223.52213473638176
570,-80.12090578967111
572,-831.8015820287462
573,228.92977376486573
576,-76.68442996721637
577,235.6529436064679
578,214.27156933004653
581,220.09711389043719
582,115.921137334127
584,51.854685055866014
586,-337.09791490454694
589,444.48420703419305
594,-316.32641349461426
596,213.7230779431332
597,484.8390224303221
598,-305.65936581454224
599,-8.405706442631693
601,250.04965631224803
602,-194.1985050505239
604,-309.2213917165065
605,-238.61683177131928
610,378.54842394648045
611,821.014601843728
612,235.79006327654162
613,-281.54304232317685
615,102.5445259479192
617,716.4982799693317
618,-59.80563096164929
620,-448.29417985799074
621,474.47389404430805
622,221.30596812352076
624,281.29823406887783
625,173.33190397759734
626,-207.5933339925464
627,559.3845126468544
631,-265.7550950974819
633,-31.476346134512244
637,-518.6567391728877
639,-103.73351074882386
640,-107.78226616352778
642,259.28695418636636
643,583.0859317116143
644,372.911329690152
647,223.47903824352318
648,794.4011855459984
650,-10.442383526460812
652,154.9774282815258
653,168.44681047206913
654,-345.2064695788656
655,-94.98249307303706
657,308.68443298332846
658,576.9528620095508
660,-0.6697813669879267
662,-518.9944050314957
665,146.61501486842485
668,286.5045371116722
669,-371.7729306269062
670,219.91296742280383
676,160.8011969020608
677,462.3713034451398
678,-293.121047319852
679,-441.7972476470013
680,129.71533770576977
681,-267.2977912216106
682,255.58519171821888
683,181.6607917239084
685,502.63259180508726
690,551.9313049075906
691,697.856156101377
693,44.25503472451075
695,-541.1170939739816
697,804.9356343392789
700,183.97124996588462
705,255.25556874279363
708,183.52133428465154
711,45.28445909725069
712,-176.09199918680136
718,-96.26676895392416
720,109.36312595543933
721,-46.201309062143395
724,-420.36009675238466
725,-219.39658264868416
727,163.48749298803142
729,-461.3759562696792
731,634.9934834029547
733,59.26406115488861
734,394.3208912794405
736,27.215286411272146
739,-102.21258533314509
742,13.021410309696464
744,-170.9395889704394
746,-60.82960746330966
748,-416.0150269652346
751,-111.2849466649869
752,-622.4869001608173
755,-48.22253611928572
756,-109.97181577159091
759,38.34626754161148
761,231.98619794031976
763,325.39403878413975
764,-336.18536011637957
765,389.6263868267892
773,-190.94665241699175
776,-161.83743850055765
779,-385.6423218381223
781,154.46207265626316
782,-124.05992697071244
783,173.1304756274154
785,-51.86052737084994
787,-154.48868783777226
789,182.03106524191665
790,-3.951154254297194
794,14.071277467354584
796,133.48163954331878
798,-537.336961755814
800,401.15607723960363
801,-32.734513088170075
802,-55.616357211584756
803,-983.3751634585092
805,37.30315342239945
807,277.63321047242994
809,-689.4988536370689
810,95.00248644598267
811,-282.30684877737286
812,-447.70294952984864
816,-288.6439600883368
817,-336.40415893300553
818,465.1594803406255
820,-31.436499662760987
828,-117.56950699015862
829,-292.2820660688751
831,69.30075763490473
