Id,target
0,-237.02474347259664
6,-214.1154792859599
7,-109.75203538559518
8,-38.161634441569056
12,307.57406096722957
14,-113.15019147778642
17,-181.26096096243722
19,-26.866593927394597
22,18.737344305341857
23,203.09245938945665
25,-340.08680880017135
26,-19.198120159623226
29,68.30885339736116
30,-99.79141489031858
31,-59.05398116224248
32,15.678845453733764
33,-1098.772067756131
43,-162.42505092326334
44,-833.1625625837813
45,5.541176325567399
47,152.22373707052765
48,-345.2385496902661
51,-49.58135982514281
52,29.625457204132232
56,253.89182806912456
58,-70.642365068879
59,-202.67053758725183
61,-94.57839180061737
63,-156.32420605280203
65,8.51679439183161
67,-86.51769388871969
68,14.953189198604576
69,-92.19408237968611
70,-26.680904848507254
73,-164.38797530771163
75,-168.031437048189
76,110.36508474941047
79,366.3620791198495
80,-90.63114586121958
82,465.6450305378835
84,28.772450668759447
87,-142.02028377319263
88,114.00769934231627
90,140.68119909328507
92,-377.72626147610316
93,-136.22403977169026
95,205.4095307910801
96,-42.544386839220124
99,6.357591024683089
100,-116.4852924963177
102,422.9493944871521
103,-137.6536369709354
106,-155.1810340181227
108,129.10079946647403
109,-369.79413864303075
111,-15.394036334052721
112,34.45299990556383
113,141.77254022065958
120,91.13517610381163
121,-136.83372022852518
122,-51.04440613789903
124,-92.53131169040029
131,-258.57036733278056
132,-377.3700843056858
134,-17.197711998858775
135,-122.44338594225232
138,-32.10584238405508
139,-72.48295540668738
141,17.685083458688332
144,-17.72904098588539
149,-85.32480795167021
150,-43.3777983223072
151,-209.99159048203302
152,-305.8115922534004
155,82.94282815096508
156,140.31325682295068
157,682.5986269594687
162,-81.39709098919852
166,236.79484545789788
168,35.80320709905588
170,301.39540805584323
173,330.4178699125728
174,214.59215588760154
175,141.15798717884724
176,788.9728290595924
177,8.602504706350096
178,-71.71973821580929
179,56.52509057165533
180,88.64824653182899
183,173.41649539441002
184,-41.66802661682248
187,59.920419201850656
188,770.6664029540067
191,100.39701118513764
192,6.443267751167809
194,34.719484901379246
195,-172.25489520664743
196,154.47896958993115
198,683.1897755736221
199,-52.38812759630689
203,61.9238544900282
204,-223.7113856104969
205,41.78070295079166
208,-101.28184829014455
209,73.39469034215671
210,-60.49247184443435
211,-98.19755021908108
212,-208.92586637232307
214,217.40107072601847
217,38.426373184365
218,-103.55716209813252
219,-91.00993414015883
220,197.74617095331084
221,91.23293839579401
222,-332.55713737817246
226,-48.52670656215493
227,-133.20721039820867
228,175.23959975450347
229,293.75964900587906
230,14.974357196562877
233,-68.25874499938902
234,-13.148492061508959
238,-406.9087254196986
239,86.21084398151598
240,19.862311178249307
245,-63.494704042331136
246,-118.33015600815011
247,-93.05172018921783
248,-320.041545761384
251,217.6444424638025
252,41.4777517917075
254,73.34647760576553
256,-2.9077510035879968
257,-376.38134642041575
258,-21.485583420030633
259,74.32120748620926
263,-128.56471868759542
264,-149.0408467549576
266,-227.5522051556769
267,115.1323513081571
268,-42.14681285643082
270,-26.694907620266573
272,235.60628213655374
274,-233.1456732213918
276,-122.92097680860195
278,-25.195626232161754
279,260.552625723909
282,1.7964571621353862
283,75.27583581396246
286,-29.2906254865197
287,-163.17723465974765
288,-439.51506201638233
289,50.863637896957194
290,423.8657348376962
291,117.05702694544794
293,-78.87398358520895
295,355.9216584653285
296,16.687236668160644
297,220.07749716019407
298,-185.3899909178207
299,-59.58192956606871
305,6.402753258183374
308,-123.43976644593181
309,-221.11524548727908
313,-41.60519971334301
314,-123.33189089065957
315,54.82418084478736
318,-143.83750663401514
319,366.23685965836455
321,-52.82113152892296
322,-142.38215235527156
324,-200.24003043098958
325,-70.39863517279483
328,-4.557124197709761
330,-164.9416512513198
331,202.91158220482347
332,-85.20471246450609
333,-18.292963141427677
336,20.318818704737836
342,69.32953641447133
343,-59.11134745943063
346,-11.080332545208114
350,-18.133652737597913
351,-187.10710753945204
353,414.842058861259
354,-141.8221633867353
356,25.368407893879542
358,98.29642602603624
360,-8.067182002045271
361,-91.52814010309663
366,-45.33615758539561
367,158.41305308178826
368,-20.297757498658584
370,-336.3896151769086
371,200.31284600649857
373,-226.60756687770325
376,190.41501755819502
378,32.396666571918374
381,-204.22317395850763
382,226.79919814714154
383,-115.38117790865135
386,-23.535746516457152
387,-54.127319639873335
393,455.2640955091759
396,993.8725301749942
397,725.8905814317485
402,0.5677497894275909
408,88.6726740522362
410,71.04271253693696
411,290.23945852030323
413,-42.3975523352488
414,-69.84395183314145
415,-137.74354309857375
416,-36.63915143721837
418,-634.0092923635159
420,-379.7914869940508
422,9.256146368926068
423,367.2262295784413
426,34.22328734286836
429,97.94734373314577
430,-17.367552208659163
432,-142.06280037585313
433,-119.77260653992775
434,-51.96789430457174
436,-163.56486760212235
437,115.18483994471413
438,-109.4061401067367
439,79.41151687479646
442,44.95157107828128
443,-17.681015656730125
445,70.19433348117724
446,39.04837216034411
448,-340.342188669358
449,-42.004208202148035
450,242.91155632806957
452,-119.03412233500688
457,51.222580372638994
460,573.1276428800951
461,-106.37439482847068
462,115.0685230494191
463,62.84908212508699
465,-366.4610153971525
468,-121.00807638627015
471,98.01749102104708
472,61.004847764315734
475,180.8180317747203
478,-11.601290943357807
479,0.9422839615641045
484,-19.42796324348381
485,-246.28030853188918
486,-93.3807359133684
487,40.03411238363376
490,215.31120069665232
491,137.46565943478672
494,-371.34322777470936
495,-274.5204132527145
497,-38.17743397813611
498,11.022570695564937
500,-119.79878898126356
501,-43.45835563127973
505,15.759141351048825
506,116.1182859604651
507,-329.7556572278242
508,-69.12872799292302
511,7.580051644561138
517,253.8806685988272
518,-88.36875028202576
521,-371.0697212981135
522,274.4714021541633
527,-292.0973298436787
528,516.8785955797978
530,-124.44299377885133
531,444.9756008271778
532,-94.8546222842501
533,-16.270978593679473
534,-150.7539970037377
535,72.0635889592271
538,800.7292540567644
540,-30.807130364669646
541,135.396373768602
543,-7.8306329600534
544,119.59530931713968
546,116.24699797570338
547,-144.5776349742443
549,96.32583581388397
550,-92.51339610135693
551,277.72591673410517
553,-388.1068070756612
554,-98.1950567819604
555,370.1738079082346
557,-84.04446559768871
558,426.8684770278219
561,-49.58235240093855
564,-1.4269141301950299
565,-42.27134588555393
566,-43.11893170996947
567,95.41301251657038
568,21.98941944672334
570,-17.06475230818257
572,-754.8429717178692
573,190.52388716665806
576,-20.6306320624688
577,-37.56011490353665
578,-138.95620631354495
581,127.35226241186729
582,-114.88885877269414
584,163.96226128973774
586,-24.827307448587568
589,422.502152654129
594,-191.79337362352265
596,-64.31670935875215
597,264.3314405990928
598,-98.79813553698327
599,15.584564234182608
601,211.28768092646058
