Id,target
0,-266.37719427026974
6,-260.3018743553913
7,-90.01257691791588
8,-196.4978897608452
12,330.0602499529707
14,-206.69524689818832
17,13.529977250283661
19,-52.91921854659127
22,183.81995991462875
23,210.45986999335665
25,-341.38683839437886
26,-189.58607470003489
29,-79.50939862133443
30,-83.24024687373361
31,20.517323148864097
32,128.19335916909486
33,-702.298099298088
43,42.658661476148694
44,-470.59945417718234
45,-160.72913707324562
47,-33.12376026187345
48,-268.02505138907424
51,-33.11707540609059
52,-38.97224089841657
56,173.24886104255853
58,-93.29467371269581
59,-132.0930207761255
61,-142.8343753812198
63,-421.31451709763684
65,67.26959942860125
67,-155.07389396347577
68,98.44578270921892
69,-125.89726352601973
70,-71.21732511934997
73,-188.08371252308055
75,-191.86576745432345
76,169.78853668151928
79,280.10683597559887
80,-52.22942605395162
82,344.08853163415245
84,106.47758947052016
87,57.42356787504406
88,141.555752089431
90,27.9137696260514
92,-320.24197637424226
93,-198.35762161442707
95,103.50492318868656
96,-211.75248871372895
99,-46.952672320609175
100,-71.58543436707579
102,465.8725966900934
103,-187.02237528053755
106,-298.36469463784834
108,214.94908680156124
109,-280.404047345592
111,-117.659988038328
112,74.21768009662473
113,151.77093185226946
120,263.08957620754427
121,-207.76088074752028
122,-207.2091366489646
124,35.227376996674025
131,-216.94911963984578
132,-308.3469064572559
134,124.67320703575423
135,-83.28111418285563
138,-113.92966893616891
139,-6.164533600048639
141,-15.135651818846041
144,-173.93902251117035
149,31.298974675559162
150,181.74944236892696
151,-18.56386742165892
152,-365.28849080145307
155,-29.483325464590475
156,193.80995730768242
157,468.6700405471955
162,-62.4678818921965
166,256.994756926963
168,-67.59209535202325
170,330.78128108664316
173,298.59403627865885
174,222.19722072895604
175,214.50399538698775
176,560.4593605281393
177,-16.94001002828086
178,30.276999018315774
179,194.24787383112889
180,-44.46257788888273
183,265.8829397251694
184,96.03407167313443
187,-37.73518198798768
188,459.9621001435475
191,143.4042320114389
192,-112.5002058793822
194,109.17391572485128
195,-154.46653571754464
196,143.46292338011096
198,466.98284013814157
199,-114.4462742863282
203,-52.235396082953244
204,-227.49875592855165
205,0.6352874408210312
208,55.25046392003797
209,-45.330045826130686
210,-178.4136705223451
211,46.70046862167844
212,-201.5612502951094
214,182.9112583605403
217,-124.98445227712449
218,-162.1538602559805
219,-196.92927433418168
220,62.16536288240438
221,235.82279478741063
222,-302.98544734956255
226,-85.06453365562928
227,-155.4021127790955
228,236.2981665168218
229,262.5519071185565
230,213.84705844989824
233,50.60932455878451
234,121.36517637854514
238,-294.4499885780513
239,-142.30695902760814
240,-54.092085373946716
245,-121.80958662443783
246,-125.8074603396497
247,-71.13039225038362
248,-45.50337761612642
251,277.81539833662106
252,-17.146663331331
254,-34.1523243609086
256,-157.49396197168153
257,-349.4124879529433
258,-2.4095932143061987
259,166.44705394011126
263,-13.414524218353646
264,-147.76393255937006
266,-177.04137416370006
267,21.02720243911232
268,9.731227346137675
270,-43.43739779374174
272,209.6557997345261
274,-196.52174575841266
276,-262.2236807790332
278,-155.2004598728159
279,323.34978450157456
282,163.40120151411688
283,-16.98368574506547
286,-120.48109273498241
287,-185.80387819377222
288,-438.37240386403596
289,-91.8298417223738
290,328.7301194380036
291,253.27637248121314
293,-136.93579030995704
295,291.36983159659286
296,30.78969218178894
297,246.8045337987426
298,-22.32226266817871
299,-6.782929712128084
305,-74.1947811534145
308,-125.58885174683186
309,-107.12931253591988
313,89.79303265451881
314,-53.069846539640636
315,-83.1975106226945
318,-30.96151399490408
319,299.9845692714851
321,38.36781883594887
322,-21.638875265936548
324,-127.37213335250865
325,2.2971669955113327
328,35.149612735063045
330,-183.40394913892092
331,1.5511791890518118
332,39.20983885448561
333,15.942445187108586
336,7.6378871522709595
342,77.60218577107156
343,-53.87378721496805
346,-20.755097540297932
350,104.78319581255504
351,-239.2734015266475
353,353.1793540536694
354,9.888731290097443
356,11.424200739915452
358,191.6085724396378
360,93.64844976790816
361,41.830142559962724
366,-105.5359712898123
367,-85.39435848638911
368,5.83746919446547
370,-331.35799204489837
371,189.07513280109163
373,-126.99786872079375
376,168.84241685418047
378,119.82873098418678
381,-29.179366549938415
382,222.71380794327715
383,-234.07750650292917
386,-3.7294414155406415
387,-12.74927794979447
393,362.67488862249104
396,667.6412013416043
397,493.93425855359106
402,125.5100577914023
408,-52.86378171577767
410,254.53920743459938
411,440.117817090243
413,-52.30803419707641
414,-132.9953430575396
415,-120.06228882457854
416,60.07989757682523
418,-548.4059718474351
420,-278.2849164640456
422,-45.433708753798385
423,322.74590054021627
426,234.06456583292922
429,21.018128155386382
430,186.94298683734957
432,-118.14167175489247
433,25.26076724612
434,-46.919203940859354
436,-219.58454574541634
437,223.763311653641
438,75.30876603731319
439,-200.21930611141048
442,123.92722915893562
443,-39.56652625524764
445,51.96116500320342
446,166.16820526769965
448,-288.4170587743159
449,22.30944526794754
450,273.6316524420103
452,-79.78211244321027
457,-4.2197516281616885
460,371.0367094553006
461,-142.7021715999669
462,74.8075933961951
463,-115.22080024109428
465,-408.9148715764073
468,-9.133683825131733
471,219.47641213001813
472,47.15007476020514
475,-75.32485673010748
478,29.76364663165565
479,-134.08101581810718
484,55.090176834856294
485,-240.94100099396903
486,-31.404017501394613
487,-135.25710882654812
490,224.81156629972713
491,-44.458068106618754
494,-310.15092451381673
495,-211.5532609770985
497,22.996455883002152
498,-55.13108146701093
500,-56.19645062824304
501,-146.04105097985664
505,168.61281662550624
506,205.4883296989583
507,-316.7255839260367
508,-109.30555807389169
511,107.96302216201885
517,142.82972806167575
518,45.686729518014545
521,-323.7696712409908
522,94.36843886567745
527,-328.64568639649275
528,425.5775498708404
530,-109.89285653453852
531,359.2702018928394
532,-97.27279709466214
533,-2.6591248007102486
534,-284.0244659923242
535,155.13621540460628
538,522.4504256115164
540,-101.08602133634538
541,228.15446002265236
543,55.737080228186315
544,13.44642736104343
546,119.966462013412
547,-159.84500492757107
549,57.69895469276679
550,-11.073800384237702
551,229.75444030323186
553,-361.5824661422594
554,-23.625575970526903
555,236.49339391075253
557,29.346172526866948
558,397.40686217602354
561,-32.760180345718595
564,126.74278780229098
565,-52.13386078730093
566,44.22244116829643
567,232.88038055693366
568,177.09377163658974
570,-28.191790067262787
572,-535.5581524947122
573,140.88358266406843
576,-30.148902688031452
577,148.95735689853822
578,100.5948194504251
581,182.81497727646683
582,87.14472764664492
584,55.71328043721053
586,-192.99014865825595
589,322.7249893476173
594,-177.0780465426167
596,82.09325244804923
597,293.5628902461527
598,-208.15483635089447
599,-35.37809135360162
601,152.869779578409
602,-141.0438339177527
604,-223.63446181590638
605,-168.18365458989803
610,256.2912613863386
611,548.0433915980132
612,101.74315499649776
613,-250.67819130798415
615,55.17300712060896
617,417.1658422437679
618,-71.05191810835161
620,-299.2529881235601
621,253.46828970747694
622,151.6677342653381
624,157.22526018602514
625,123.73178525398744
626,-126.60120125198453
627,333.3254290649489
631,-201.61629062429134
633,-33.34065823089263
637,-391.21312915258716
639,-67.9051188161125
640,-44.19902272233139
642,167.19470938123362
643,396.0105594975336
644,215.53735231845596
647,162.69982943809146
648,511.8671440697545
650,-53.17725530619113
652,146.39291359411283
653,14.144821437565835
654,-209.69369675618833
655,-38.18760630665189
657,153.00097418114024
658,408.83822027696914
660,-19.004314804574854
662,-332.3673014767115
665,114.52708711091223
668,195.33908083535584
669,-206.22590842191894
670,144.51501551049023
676,107.74076244969176
677,287.55404315917343
678,-179.79472588616318
679,-233.3698327649271
680,100.05037176051513
681,-162.426171579415
682,178.5328415161126
683,115.19209530425685
685,351.7051479598986
690,301.0791935684073
691,444.2479693270812
693,31.55415232963715
695,-352.22544344123366
697,523.1820522952149
700,121.9734671894554
705,185.80041484301222
708,78.48700798536188
711,17.61472057388048
712,-154.69506663237593
718,-78.4978470982869
720,86.90044394168534
721,-17.31122814170002
724,-240.74668480143535
725,-142.47613692661014
727,62.50309402775463
729,-220.8640003114116
731,437.2724030723335
733,25.62991623197718
734,310.6601441175004
736,-6.356272721288441
739,-72.82015238613354
742,-31.221915210963978
744,-173.64561982322053
746,-57.572710351991994
748,-215.57802956928637
751,0.15684996503797421
752,-346.69822972361203
755,-86.86000745589635
756,-76.12613885528603
759,-7.911485245640854
761,167.11883928479563
763,169.46835529641731
764,-255.22092813507697
765,247.5507282102195
773,-136.20757968428106
776,-128.3199673824341
779,-250.50849692941927
781,90.89655697236725
782,-52.17603331979822
783,107.65809835208817
785,-68.40448436313781
787,-109.22426346972736
789,124.7090484353953
790,0.5860967996920756
794,6.656661468996678
796,100.2994778164447
798,-334.8509461216595
800,243.8344128866273
801,-51.947189698467994
802,-107.94495512992131
803,-609.1115787150081
805,42.24649597947548
807,175.85410614061058
809,-472.3939877758948
810,-4.768802055679689
811,-202.75933805593883
812,-230.06923658792675
816,-212.6871901686873
817,-232.47343764410837
818,273.90997845276695
820,-44.37971069301824
828,-98.91304223715275
829,-173.8497655487377
831,70.2204559118046
833,-49.8309667728162
835,205.01654452786372
836,60.758738317007
838,106.48043256861304
839,96.75478031967448
840,42.82548113760231
841,313.6403297408347
842,-22.310979830506962
843,92.2173970093416
847,-92.4827982202768
852,-180.80495030305673
856,253.40654071029567
857,457.5800800203929
859,-51.6507781624077
862,-486.4343812898384
864,-337.6410244502447
865,-44.447337956713085
866,89.77227172885797
867,-327.92087071618056
869,-75.59727608123727
871,-79.49466123180245
874,-281.564290501058
877,102.75606872417733
879,-65.40927779695765
880,-229.81249467328715
881,272.977364389092
883,133.05460160544231
887,41.410524389695325
888,-185.93074921663901
889,-87.39538949672166
893,-28.49969373379046
896,79.5363670734275
897,-169.95426537668692
898,-24.584569317099763
903,363.40094695782295
905,-429.81358471420145
907,-181.96242350565748
908,72.13847940387181
910,-296.0491683351008
911,279.66636414343463
912,-178.47223485814285
915,2.7116839153192807
921,-649.6782421619121
923,154.14578653335474
925,70.3634846184461
926,120.99013199788284
927,-271.80697999762685
929,-270.62315140215463
930,13.4246975456556
931,-86.10169130597221
932,66.41545070942607
937,0.04854381508533834
940,-186.43075783641123
941,151.56679586216225
942,-139.2027065646704
944,-283.04973902965406
945,-108.46695071038307
948,-364.1397219026572
949,-86.31493398845404
952,-2.3924616712136455
958,-498.1125359473879
960,-57.862722167882126
964,285.9475982563894
965,209.08054061742368
967,-179.80903887939118
969,-10.428809511676706
976,-46.845296003168585
977,510.19396776204945
978,-194.41474364132654
979,434.558221042148
981,-63.6916716645697
985,226.83823389256293
990,-77.37636411956865
994,328.78939221253944
996,-162.72296211024775
997,-24.206072201352605
999,-211.4182825200988
1001,167.3102304976272
1003,-111.11167317350758
1006,93.87882019359145
1010,-44.90400149637371
1011,290.8746840370139
1017,107.23330892545492
1018,-54.691314935481785
1019,-50.628368091304594
1020,-169.00775053788936
1022,-12.257827902327655
1023,-41.37775469767552
1024,-123.15086764993973
1025,-15.377703111230174
1027,-65.02288389863716
1029,-199.94758515442564
1032,-220.46744990011436
1033,97.78228117443606
1034,-174.74381460824694
1036,-276.32158924066295
1037,-343.97255875168565
1038,28.81994696693079
1041,-254.7999781307426
1042,30.87782409342957
1044,107.67301038319995
1046,79.79736392716015
1047,-156.83260167023937
1049,260.21340290444226
1051,-21.220556780988147
1052,16.661862136924487
1053,-262.0283432126954
1055,159.84148015828325
1056,261.74238619967855
1057,79.61026749594087
1061,-54.68507695070765
1064,9.894494046649744
1067,-26.65202058594269
1068,-235.34284256657935
1070,-157.2272665239651
1071,-75.61617858741481
1073,20.690898508545043
1074,-489.69080773545215
1075,-208.04806630152976
1078,148.680795905676
1080,-156.17556128292892
1084,-20.97978495593118
1088,251.10177693109452
1089,-247.84164887219143
1090,-24.848576979932048
1091,1.1350014170053413
1094,-61.49577156628449
1095,-135.2356766680834
1096,-64.918851598118
1097,-193.04342510315888
1099,-277.4005088792126
1101,-90.22833055232672
1102,-135.10049105483105
1103,43.39593054257175
1104,-81.4229157204493
1105,-27.737680940195535
1106,-188.27455943361838
1108,-75.66946998857546
1110,425.62679581009644
1113,-180.06625083221195
1114,218.00419424490818
1115,-112.95793256503401
1116,70.2790106968768
1117,8.293623897872028
1119,-264.35431576574337
1123,226.20068478608204
1124,219.41161541193216
1126,131.18272641556743
1127,-117.9520519685341
1128,24.18404613265012
1129,-58.51083240674011
1130,421.35886188091524
1132,-304.07698546734605
1134,61.31553717391961
1135,-29.84431867131508
1138,-277.87241209194394
1140,29.960090604240758
1143,216.4932246870731
1144,-36.859909266418065
1146,-245.09329589919005
1149,168.78237847920462
1151,-220.39894467928602
1152,-139.19697959788775
1157,44.783063796469435
1158,110.81151255026832
1159,-17.483709119252303
1161,428.03118160316245
1162,-217.43495208822108
1163,-111.51066036462699
1164,-54.90965038810053
1168,26.746036246741763
1170,-359.5731861618877
1171,15.470034362973141
1172,108.59897726037543
1173,-4.827761923033634
1174,180.88104922604052
1175,375.1208991099919
1176,-261.9848089289486
1178,-73.74785992318175
1180,-158.10160195262984
1181,140.34134559297723
1183,33.70805745330088
1185,354.44347479113463
1186,5.500577715963626
1187,-237.9013174282454
1188,115.53415010823893
1189,284.5098684613453
1192,-38.548734592165474
1196,36.06758872611729
1197,-249.90146982100453
1200,50.73755841749306
1204,109.07055085253701
1207,-211.68534326852205
1209,-283.91604184455247
1210,78.98760651022253
1211,-349.41657810747523
1212,-564.915599192937
1213,-21.1714921611163
1215,-82.48354256219241
1216,241.0388280430527
1220,153.72153941069166
1221,-140.86777095902104
1222,20.67925601491714
1224,120.56205309326567
1225,57.77812107561587
1226,-48.69419925090512
1227,-68.23086615559869
1228,-321.3155519187145
1231,-4.73531821527369
1233,-240.9870784711384
1235,-64.51779682895332
1236,-164.2964008059776
1237,55.16997776399188
1238,-203.95830268782126
1242,-44.40355734127806
1244,-194.29704837239674
1251,283.6642175049778
1253,0.8570479218394809
1255,-32.48894964068944
1257,478.5759859329144
1258,120.2301853830429
1260,-10.461372729020447
1261,76.01771912217788
1263,88.42573138158042
1264,-157.07363728928686
1268,-202.3751116307872
1270,-87.82353672122748
1272,-73.19337104114292
1277,-58.823616918730266
1278,14.32171609653312
1281,-356.0206541623848
1283,-93.24093047564416
1288,-353.29725511061645
1289,157.9948238923615
1292,432.9137724786273
1293,-66.94912798535753
1295,-252.67464439242522
1298,101.98640211579732
1299,-113.55573178000888
1302,-159.91869579293893
1305,74.49397173730051
1309,329.9384718297614
1313,284.2819077889906
1315,-215.81823734609392
1320,0.1899073647497822
1321,-571.8016670512485
1322,178.4991739564303
1323,-25.542050568231772
1326,563.6109266989249
1330,470.2596606780496
1334,-73.27680322052812
1335,280.5971630210733
1336,329.2630875448214
1337,-162.95497471091028
1338,-307.21628508968774
1340,-96.22694349796978
1344,156.62654064056102
1345,94.38174264523003
1350,132.84272288625053
1351,-165.33639236723815
1356,172.32150872537608
1360,29.116339084068525
1361,-161.9555307650389
1362,221.990990167125
1366,-386.43051592457005
1368,-9.063553238429186
1370,-304.05669974824514
1371,-43.88356697686062
1373,-69.31409668439423
1374,-47.32583788523557
1375,-25.026452241539175
1377,126.07111369941556
1378,-276.9733116693428
1391,-331.1763324222983
1392,180.0014133550695
1393,259.86909659039964
1395,357.2527150210444
1397,-42.130454297579504
1398,-142.9668379119043
1400,-232.07918084548908
