Id,target
0,-46.840787579231645
6,-28.48210211022144
7,-25.461260126156596
8,0.23767398946796744
12,6.276452781147143
14,-1.721011995410434
17,-3.8815875962799815
19,15.485195672566554
22,1.4954345159761393
23,23.998288623752686
25,-0.8741550039936945
26,0.5277369642264992
29,0.6162832113035502
30,-6.07530192215774
31,-41.17798549178305
32,1.086791922263693
33,-130.58863704858283
43,-0.36181675225555143
44,0.9658455487224736
45,-12.342796761177176
47,0.5968386239307145
48,-4.013538586454271
51,2.8728921972747874
52,-4.2577270534293215
56,3.4066902419865817
58,-6.300217217712377
59,-22.22036328885114
61,-92.68132585042451
63,-37.321795570388666
65,-0.3495678362397853
67,16.506861264110295
68,-92.68069001684795
69,6.582659938962859
70,-35.825110961139295
73,-0.297341431684052
75,-370.703657267309
76,9.070305074902018
79,-1.3221478845652186
80,-27.61461218963512
82,103.46616265255354
84,-1.108745713272874
87,2.8725865335675476
88,-0.8074444302072398
90,71.9279420280807
92,-52.527760191803274
93,-37.65242924537323
95,10.886213708615148
96,1.5179019323275507
99,5.576252635383189
100,-97.95838045931949
102,1331.970183903802
103,8.16555343921616
106,-2.7136811727381884
108,-4.739628082168084
109,-2.7150868262672234
111,-34.63705848349456
112,-2.347625501620341
113,26.367736261810983
120,16.42780245738438
121,-0.008527899243939383
122,-0.6532153155845829
124,1.5223533415317465
131,-0.7969873719625834
132,-5.726718012443671
134,3.1727681569299944
135,-0.8635899420788112
138,200.20564237231204
139,5.44727583188098
141,1.2069146414018184
144,-0.4982514450836094
149,-23.058861624051488
150,12.817501992273295
151,-44.54645813942246
152,-3.1301615777918617
155,16.749647539396143
156,50.09901108223503
157,17.9686665170362
162,-0.6770397874253078
166,1.3833470239294723
168,5.922773297418624
170,2.767269278507694
173,16.01765510214646
174,-5.26253254895315
175,-1.4301084342252128
176,574.6225702013049
177,24.86937852918743
178,3.236431269080895
179,-1.5612096405606464
180,-0.9755435738527058
183,1.903368551129617
184,0.7531842900297645
187,-6.357357513983951
188,60.27589756039447
191,12.10962355600683
192,-3.961008573579374
194,1.232658061264566
195,-7.919621189801556
196,-0.2746196264403999
198,8.238382471450917
199,-4.877931189309182
203,-0.01973085955795072
204,-67.43310155503195
205,101.98699025624859
208,0.6552580398460233
209,31.995075315009718
210,1.4057169739888622
211,-13.172698500756152
212,3.7641645359389115
214,2.742132000726161
217,-40.10066192600602
218,-8.612158570272475
219,-17.51857197567185
220,293.79499585953937
221,72.35925403595898
222,1.2237576320005228
226,13.403883930179111
227,-1.0433448122202271
228,64.98662619643979
229,24.619990545110586
230,26.96207243387746
233,12.005413955605482
234,13.039325757216991
238,-1.721206068582191
239,0.5391615300122334
240,-5.227755862031673
245,0.09686375826669973
246,99.87033690447258
247,-5.939444152496313
248,-34.77997794662943
251,1.5828280224035933
252,85.06705838062327
254,15.397020497685652
256,6.363015113435002
257,-2.1003223046171713
258,-4.757264425090434
259,0.3811060028562518
263,5.421032422654152
264,-8.66671931955685
266,15.551857190793255
267,1.4930835281521142
268,-2.413873271332849
270,1.8292546394701683
272,31.076374001231795
274,-0.3864831816684596
276,14.2535000551146
278,-0.23643972622839748
279,866.3416850896457
282,30.883968289696927
283,69.7257818055283
286,-2.8765753913074645
287,-1586.872485937421
288,-6.399627057214621
289,14.738661953701598
290,3.1071609942042056
291,2.9232384458603677
293,-58.98159398198825
295,-2.576481782286252
296,4.371673791486626
297,13.039500045803017
298,-43.57247771972571
299,-14.092101870263896
305,30.16254529019343
308,17.322356174203264
309,-2.6071787685920405
313,-3.000853869719487
314,-85.01825136681094
315,0.5871647743020599
318,-1.0879168146603162
319,20.78466466983666
321,-21.605914619324455
322,-12.651024799939849
324,-334.2515455325026
325,-14.064336598654677
328,-153.68618478042674
330,-2.414104181380203
331,29.63074235433499
332,-6.113566675276408
333,-20.755969694121262
336,-193.52595789055079
342,0.1280828283562946
343,-641.0261740312953
346,4.2000349181535395
350,8.0139832676569
351,-6.4719016926111985
353,24.002982599468627
354,4.57601824567179
356,0.14277261695396387
358,1.5167222976263215
360,1.790384750830108
361,-150.3334578532327
366,6.090914747015811
367,0.6332676963884429
368,4.255727960312177
370,-1.0115940453650312
371,-0.18997501222335095
373,-9.808368737282807
376,220.03254747297285
378,-0.7149389105098155
381,-4.031436013740013
382,21.725039905054395
383,-0.33640926579736735
386,-1.9888802080689565
387,-48.50949266159406
393,1.7221728247521142
396,922.989980113146
397,256.0009371030445
402,1.2625030880404973
408,-0.8941833984250116
410,68.53341961918348
411,1135.4102444106684
413,-17.85975301910115
414,-0.8262931893897726
415,-8.423902876944611
416,0.37433760419053613
418,-6.504100016361815
420,-6.585927000334904
422,-12.648061324675416
423,3.259034500098704
426,1224.5451637463311
429,12.316773961946929
430,11.326430642660556
432,16.101779700232758
433,52.8240397183664
434,-36.74554631774403
436,-0.09259520346213583
437,1.3154698754302
438,-7.141416547996077
439,-3.9041633003640586
442,3.019693547185249
443,-50.27730650879736
445,9.604106302726656
446,2.0200746314885105
448,6.051601825939324
449,-15.124479229048545
450,-1.0761900075934956
452,2.7504543714261582
457,3.3808232054502443
460,-6.049041176040608
461,-458.958746397473
462,12.073103409946693
463,-5.020992530072034
465,-1564.2630218206796
468,-1.5075211558492856
471,11.400872041997486
472,0.08445562363729997
475,0.531239469039478
478,5.791847518224369
479,0.2034765649533666
484,-3.6743810340921397
485,6.266111794549092
486,-4.077033078466721
487,4.217256748760915
490,140.98613505120855
491,1.1291558516561153
494,-20.70994511330014
