Id,target
0,-50.463732712438855
6,-212.9115577930113
7,-109.78867302567164
8,-91.97373999273645
12,277.99431514763273
14,-65.65693444994054
17,55.365397410183505
19,61.91661243895396
22,103.10645886523707
23,267.133995822456
25,-672.2389706579954
26,-283.3112518855478
29,-79.80867897427288
30,-40.96763949038609
31,-88.61580043658137
32,107.35908493398483
33,-2220.8007197823463
43,202.32656779055594
44,-989.2039388726987
45,-97.5045964777446
47,136.0273667780832
48,-343.81113893646443
51,173.61640024980375
52,5.5179388038081925
56,361.33006827441375
58,46.54054365513315
59,-26.117341690257035
61,33.99075899788886
63,-35.33701841269203
65,74.2160193477448
67,21.36855140636476
68,9.578349089653216
69,-52.45700108764572
70,-301.38937235094295
73,-56.77982985492781
75,-15.415230561567569
76,203.62957398138406
79,60.751006574505936
80,-89.15221845645578
82,101.40330521361943
84,35.8629336906522
87,-93.45447851354811
88,163.2368936775083
90,151.7785375695738
92,-332.5635988694344
93,-40.09239193112353
95,47.02761912126027
96,-437.86372521738576
99,-78.79600785604066
100,-163.05972976670319
102,568.3930953195463
103,-187.52745352650913
106,-157.4208749033926
108,135.8299007247192
109,-265.8113816284722
111,-145.67648117740208
112,-178.42583911942143
113,92.89408313057083
120,229.68390720132425
121,-270.8728919136688
122,-218.90594517007298
124,71.75669908783811
131,-139.2586047037414
132,-391.6916073222851
134,187.6846810386478
135,55.74174861005895
138,-96.40277435656458
139,87.39380532761197
141,21.21016212910149
144,-71.86646046928308
149,55.55616466604283
150,84.47387598371103
151,-203.8511880998767
152,-231.74946987608382
155,74.03463469951771
156,84.04975813290508
157,128.38608459579336
162,-45.61182953456023
166,331.2193693420354
168,-0.9753434632566496
170,118.4923987439006
173,274.5320700790612
174,479.5151887748434
175,172.22594200113326
176,170.86933259119314
177,47.001184916324064
178,85.23784430739079
179,1.0639042100001461
180,198.70843388147455
183,255.83315784796287
184,-5.594265211971788
187,357.72774383978356
188,723.6982079359245
191,117.99176082645067
192,-73.10755603551456
194,253.73556254673917
195,-143.89926722916607
196,217.86176749580272
198,385.41720864184344
199,-197.5911304944343
203,-2.7855090763437147
204,82.33179800943299
205,201.2241725002798
208,35.01238719327603
209,67.38851788718057
210,-122.09401722420819
211,89.15239807529952
212,-249.1302458828327
214,-33.81321568039016
217,-228.1252027480682
218,14.433341572056179
219,-14.677173098473077
220,370.8634330173436
221,128.65169357849902
222,-406.88279840763994
226,-97.15128422643102
227,-114.82810950690896
228,355.50458242730224
229,329.7799461823456
230,-86.05190177978807
233,38.13943693831675
234,155.76299519548365
238,-391.025162169454
239,-147.5942703302253
240,120.39722054203685
245,-169.96054053600642
246,-216.72663668069913
247,-29.73909557058016
248,1.106758305938456
251,141.191411108612
252,-255.85029556856807
254,2.9680985908776165
256,-46.004630785095856
257,-195.35009123807902
258,38.17809065795791
259,253.54575435157267
263,58.36282514315644
264,-174.799793960221
266,-263.3523724999127
267,213.3887701131207
268,67.53712341519258
270,83.53633526145506
272,127.31443120002064
274,-203.2117078488227
276,-296.44413118790317
278,-87.66267588005303
279,297.8754356404513
282,143.74233474358903
283,33.151171902351734
286,-56.302507877098606
287,-24.030625236436094
288,-301.8238484170015
289,170.29838462453768
290,339.2629328637406
291,118.05688671408666
293,-52.09809854245714
295,159.4545337129814
296,151.35712436181097
297,105.91787207725201
298,60.8818751733329
299,121.02490787375359
305,-75.96605718470664
308,-76.29928308453611
309,-103.40586753983848
313,112.80033408947088
314,46.10949105140139
315,-59.53769550339359
318,-205.61291633237147
319,107.91696404284176
321,10.307305127144446
322,-147.8363875384789
324,-165.51793121496667
325,59.68590345109101
328,105.5839639560445
330,-457.34289223104633
331,25.089568793967715
332,1.8226485468449027
333,103.61752817971069
336,31.432326998777853
342,6.1725336142194465
343,6.668389339765326
346,63.27405555060977
350,133.1176099241951
351,-511.2775379249614
353,-17.772826820970522
354,104.26043433253608
356,-72.87540863996196
358,123.89077352222012
360,172.8204723989129
361,121.36171854080521
366,77.88899489918867
367,95.1668857530234
368,7.065383392735043
370,-701.0898738246617
371,231.5607968185668
373,-49.875651865942245
376,155.1591373751089
378,135.33422979402792
381,-2.0199438373533667
382,74.95700789773036
383,40.74349795579985
386,21.11587420607134
387,1.3293009820613406
393,14.461672135417302
396,111.06997731430283
397,395.5008935617716
402,16.045401718650282
408,128.75638240475564
410,339.40274703284354
411,635.5789987581975
413,59.190889387776224
414,-69.36321283033021
415,31.981912787414785
416,268.9384523040558
418,-429.41977616655186
