Id,target
0,-259.11330127370854
6,-253.22195175881373
7,-86.86167498142063
8,-195.91961184948522
12,309.59362723362966
14,-203.15017016331456
17,16.49381074645895
19,-43.8340578956413
22,176.37091642211627
23,208.54219202473146
25,-367.0334957908159
26,-187.78885429380074
29,-73.32358547183311
30,-82.49491933998296
31,22.04250288587079
32,120.05100824057513
33,-779.9636708720857
43,42.52216863440708
44,-494.30544181751134
45,-153.87826713863294
47,-27.51044977000836
48,-261.10883077525045
51,-29.872241328561575
52,-34.14144023011348
56,164.64596508770927
58,-89.64421961873006
59,-124.38962383945555
61,-134.1081257965595
63,-349.8089086698426
65,66.11371831913267
67,-144.0499352155943
68,88.10404782202873
69,-117.85027336505986
70,-61.213790266337256
73,-184.33624037074375
75,-189.2437041233367
76,162.09137358673695
79,252.28407434729954
80,-48.41793676807419
82,320.0347313544631
84,101.06471669740115
87,54.528474073781425
88,135.25839083836468
90,34.21332110166317
92,-349.41418423115056
93,-192.63404638323124
95,95.98297517334633
96,-208.41782074592555
99,-44.98906237152073
100,-68.97325267657364
102,484.14420648336613
103,-184.69771606464482
106,-303.5332299549664
108,208.04456973941006
109,-287.4818936543668
111,-109.25413494853034
112,72.78452600533353
113,147.47523866102205
120,254.32609034198188
121,-204.29941610163857
122,-204.30219275020707
124,31.093421714236605
131,-212.61331160371472
132,-311.5795212272583
134,120.71176070656588
135,-81.1406172808127
138,-106.12498296059411
139,-6.007258487506937
141,-15.39429405673833
144,-170.52568356326384
149,30.13446771781288
150,180.29675954789428
151,-28.57694257751901
152,-388.17994844353416
155,-25.765068236334507
156,197.91487855317172
157,487.9682123920037
162,-53.833748740346294
166,256.12731071110335
168,-53.65794756829899
170,312.67541224421115
173,292.5007453674581
174,209.43160876164637
175,212.09227622512685
176,846.2234051749961
177,-13.420886442938
178,32.92878296842141
179,182.42858956158162
180,-40.580763815398356
183,255.46628611566894
184,94.14854033423191
187,-37.932339443034955
188,473.11360937990094
191,136.87354702461153
192,-109.75734416907109
194,102.70198514452731
195,-144.9173979156364
196,141.70116596227558
198,483.1681898777134
199,-107.7666070549357
203,-47.77713584947801
204,-221.55587298048306
205,5.232967109849999
208,52.93864067694419
209,-42.174585799030694
210,-170.9778363679079
211,45.52395230291607
212,-196.82344184549956
214,179.97756295117895
217,-117.0659789820121
218,-153.5737011568941
219,-191.93269238696791
220,64.8836511506333
221,234.14622794244218
222,-314.13137431967505
226,-76.07746206818253
227,-147.5136480521839
228,244.25772511848342
229,258.0894706185919
230,216.10473927820345
233,42.78641316059601
234,114.30214433736671
238,-297.96416202820376
239,-129.37273588924845
240,-51.35543620070155
245,-114.61241694095371
246,-112.48355998574728
247,-66.47130213881422
248,-46.71302499793061
251,267.2290694173586
252,-9.077845807681644
254,-25.79338070726181
