Id,target
0,-115.0191515549191
6,-134.14219235905492
7,-35.58099146078666
8,-55.91797157241082
12,109.87892078743067
14,-43.52153619023588
17,15.895170193003
19,-1.3454254755735775
22,36.22820316336028
23,49.95659632180019
25,-176.21570043384858
26,-57.26487554857158
29,-24.363756055978804
30,-51.44513726513574
31,2.042256579613461
32,30.23812624886207
33,-374.0093861633912
43,47.95222800342505
44,-223.2421334145675
45,-38.700201850294846
47,13.03865612489463
48,-136.8749097210264
51,-18.886902403922193
52,-3.3152914592888454
56,63.40303624053414
58,-15.15956005436814
59,-62.77918444360858
61,-35.3371722689413
63,-55.19363413584301
65,32.73259717281456
67,-34.28446017366062
68,36.26570322796376
69,-43.62069282630992
70,-17.593490411346743
73,-85.16875705226443
75,-56.01553495119539
76,46.81415661179038
79,75.43036860467745
80,-19.782958019958315
82,96.55377231275689
84,24.289580782443778
87,8.670622916254693
88,34.836335100860275
90,-19.461510787693896
92,-166.3084958877838
93,-62.21158903923988
95,15.180230636389055
96,-102.08755261427851
99,-53.2746263587333
100,-19.842264355617186
102,142.55746323592766
103,-111.315893983672
106,-102.71883825902867
108,48.210659547614384
109,-168.4689706726445
111,-32.26348566487295
112,7.571926088188343
113,53.894766257832934
120,90.23627829396877
121,-84.40312640721075
122,-122.48623253300437
124,12.555119872698402
131,-113.82690695229331
132,-201.3288967829365
134,35.109738427161545
135,-13.75888601973509
138,-43.861489440546976
139,3.672661276519886
141,-23.114788719962824
144,-86.16418315251697
149,-10.08704089639558
150,47.26588310582136
151,-36.579709426209575
152,-138.25277379688822
155,-17.00642267801374
156,57.56926043081342
157,121.96246146439326
162,-10.267329679033054
166,64.09144074882948
168,-17.398539564853685
170,82.23264313304838
173,106.83158959468432
174,98.64236137876023
175,84.62625791202728
176,142.2858302825772
177,-15.517195475233862
178,20.654324529529315
179,64.00925383317553
180,-0.8170949533080609
183,65.8397268896139
184,54.17461550944816
187,28.611788790589095
188,327.89445477389074
191,38.41146300106896
192,-38.23011193447688
194,52.04543205957198
195,-75.50058876022479
196,45.2207866513562
198,163.29239845287708
199,-61.2870271583283
203,-29.31168168826737
204,-92.53534925159316
205,-27.84858116797131
208,15.814738521851407
209,-33.88576730549417
210,-117.40742943489882
211,40.3579697866607
212,-63.546923949086235
214,30.73338874329404
217,-87.35477869970549
218,-80.8809965624379
219,-102.27367944359813
220,15.467575621923231
221,64.75263032089079
222,-212.15607688868505
226,-22.54746814511939
227,-68.75058177679301
228,69.88036390687014
229,70.9117880797576
230,52.26145749749713
233,-12.443805483452705
234,40.49700416510151
238,-198.2513277158366
239,-80.65979487866505
240,-6.948689539312877
245,-98.56530643813221
246,-79.33223365065564
247,-36.277151448519206
248,-24.51324708539807
251,94.16351916597812
252,-65.63137337698356
254,-26.88221230342769
256,-35.231175868630906
257,-160.42151058941639
258,6.135520881257461
259,94.77167563904047
263,-12.01463038442937
264,-87.19563786953987
266,-111.34819590831412
267,17.188691914239833
268,23.29868024882474
270,-19.860030952223205
272,43.681823725717436
274,-64.22970860013012
276,-153.65247217079252
278,-74.14179086922445
279,90.32607698608524
282,35.34045885213739
283,-40.479804558407274
286,-42.2096502171764
287,-69.77964369639074
288,-139.12358168139247
289,-28.96715100409285
290,114.42740605853157
291,56.13800817901633
293,-58.30913502073133
295,100.6194298564065
296,-27.217719660454662
297,58.656226469127546
298,-23.573017416915743
299,1.8681147553920479
305,-16.48078279529885
308,-51.980782517682854
309,-16.934504917552555
313,20.767103149967916
314,-4.105118035120533
315,-24.332551982227116
318,-39.84831335307474
319,70.64587838051312
321,21.337326603018067
322,-20.4734119396013
324,-63.57433655348204
325,8.914468057030398
328,16.06310760008558
330,-97.27437107384219
331,12.290416504076473
332,41.99734795075365
333,-4.970443059696371
336,11.076458672227005
342,5.9219943468046345
343,-14.825790666371445
346,-29.01655833776518
350,28.919709402111437
351,-65.4942756680596
353,85.78817197854983
354,6.828753290926816
356,-36.93903000549851
358,66.14095755011391
360,38.630307633261594
361,9.95578038449241
366,-57.962859684473806
367,-3.6952369264682403
368,-14.005181197932192
370,-202.69649417498553
