Id,target
0,-267.3408177254405
6,-260.9501425485375
7,-93.2998362555827
8,-197.23144000585796
12,323.10637646149036
14,-205.98769673519357
17,15.532329356887573
19,-49.199254321937644
22,182.41133226687847
23,209.3324407145785
25,-341.5429891047131
26,-188.90351403745217
29,-79.76774157250239
30,-87.80592282212774
31,21.972278314729465
32,127.30457627100161
33,-708.292444622784
43,44.28080575271432
44,-478.89686786315275
45,-162.91798937173436
47,-31.736269424321325
48,-269.36660076884203
51,-33.482468115184915
52,-38.59890051614696
56,170.20101049500502
58,-96.45443814127266
59,-131.52796841668143
61,-142.30927908744476
63,-355.4328333155313
65,69.96258589502361
67,-153.75275407416424
68,95.86172057207416
69,-125.21869028166854
70,-68.03447246030034
73,-185.8461827415766
75,-190.74194487044073
76,167.15468950203538
79,264.95208072921514
80,-52.36460126754639
82,335.5182360313079
84,106.00094921959369
87,58.09854075698083
88,138.21115209317438
90,33.21140595697834
92,-321.4422993701634
93,-195.4186861214196
95,102.83963626867164
96,-211.57504405687106
99,-48.065269351009356
100,-73.90396825366123
102,460.06886230456075
103,-185.76075541004334
106,-297.7870775323017
108,210.458463592179
109,-279.9105693440908
111,-116.10528004328842
112,76.43689011135866
113,150.66495234379155
120,260.792210738092
121,-207.19335926920527
122,-207.01133658788783
124,33.33732781718712
131,-216.41589816795462
132,-307.0769012991764
134,126.62187142282107
135,-86.81627009181882
138,-112.54468547786946
139,-6.8706707924201895
141,-16.815216624748672
144,-177.17949350047857
149,31.318307473936613
150,184.6299592463824
151,-27.671156224205863
152,-365.1746027641794
155,-29.23036860945417
156,195.90813189332357
157,463.8336977977674
162,-59.64941871447866
166,260.09370819605937
168,-61.226577261810064
170,325.6312420592514
173,300.68834711335757
174,213.9030782192451
175,213.30905027556358
176,553.6299750600145
177,-15.955514183812019
178,33.04715544960488
179,190.37266990095523
180,-43.970254532340384
183,262.56813178258585
184,99.53543555406021
187,-40.994216208790284
188,449.92756915565246
191,140.0237410830268
192,-114.7578515065674
194,108.11416351264897
195,-154.19220764393484
196,143.62019166310276
198,459.71499007660987
199,-113.93141676714299
203,-51.89171412154377
204,-226.55733819593766
205,3.246207735310614
208,56.19508273310771
209,-45.4386090678618
210,-179.00687000162551
211,47.85235104480271
212,-199.58879225797796
214,184.77999101816658
217,-124.33472176976329
218,-163.16920772581494
219,-194.42280608957563
220,67.35013621789705
221,236.75303605577105
222,-307.1790596957374
226,-83.66112643180577
227,-156.42824249846254
228,244.40317321229426
229,263.400435925634
230,216.06290150226258
233,47.12802287259088
234,120.76974807115683
238,-292.3571594871543
239,-138.62510442491055
240,-55.16176885864073
245,-121.4592384678523
246,-121.2136688655446
247,-71.89898332670197
248,-48.85919743790952
251,275.2590332663177
252,-12.807283457272822
254,-30.806954179674033
256,-157.8908537905871
257,-352.83604874534535
258,-2.314378137805393
259,167.07448615884417
263,-18.10873452258234
264,-147.4646994378517
266,-179.29828847783457
267,19.76391238056874
268,7.364321927187562
270,-41.58203135932417
272,212.45164865262254
274,-195.33236759852574
276,-258.3576142434533
278,-150.91094879728283
279,327.8643958665516
282,166.36812364538696
283,-12.851283617740156
286,-121.18922328629894
287,-189.08363429569567
288,-438.3800864115098
289,-90.58674915610827
290,317.6810306115188
291,253.9272787184759
293,-133.78503531019857
295,283.3035993808169
296,25.6444238970583
297,248.24841552767217
298,-20.539866112619386
299,-6.700699257328652
305,-71.55390388113902
