Id,target
0,-266.42900339775537
6,-260.3488656779235
7,-90.02936172020117
8,-196.53129118172615
12,330.12730017057
14,-206.7321540056678
17,13.535770341663376
19,-52.92438051858901
22,183.8636850222058
23,210.51101039772317
25,-341.4518355621406
26,-189.61586340025212
29,-79.51772102559917
30,-83.25152284525333
31,20.525190238718306
32,128.2231059020067
33,-702.4332172357832
43,42.67023533680501
44,-470.6869251114697
45,-160.75361320946047
47,-33.124409840965384
48,-268.07184252453345
51,-33.11458022788234
52,-38.976768760653144
56,173.2881671163787
58,-93.30973484991678
59,-132.11386878691803
61,-142.86112978342146
63,-421.3982284634245
65,67.289909797676
67,-155.09864492350258
68,98.46651052456446
69,-125.91487403940876
70,-71.22856970120607
73,-188.11634489719646
75,-191.89815627802665
76,169.8260741396306
79,280.1657475025929
80,-52.23402386111992
82,344.16042527817046
84,106.50398373261402
87,57.44276159543929
88,141.59058994152682
90,27.926141577916855
92,-320.3037920466367
93,-198.39428612008663
95,103.5311117256114
96,-211.78830578712024
99,-46.955748992738734
100,-71.59380728076343
102,465.97308027766326
103,-187.05678358281648
106,-298.41606112744716
108,214.99490633123892
109,-280.4561727863691
111,-117.67717313877841
112,74.23540095729622
113,151.80343997636209
120,263.14832420770733
121,-207.79526174476067
122,-207.24302337065606
124,35.23701690838
131,-216.98755510306168
132,-308.40488515631154
134,124.70665254415229
135,-83.2921247858161
138,-113.94906052682435
139,-6.158518908088418
141,-15.132077362337432
144,-173.96769427762322
149,31.310964759570087
150,181.79547012565527
151,-18.559086223928666
152,-365.3545595344988
155,-29.48533302675027
156,193.85433609298002
157,468.76979584919985
162,-62.47350074372092
166,257.0501046502283
168,-67.59564565693135
170,330.85348582922757
173,298.66187958306614
174,222.24644127413424
175,214.55176307979977
176,560.5782603032213
177,-16.938320292417096
178,30.287919240778155
179,194.2862020589576
180,-44.4669235503371
183,265.94231895521744
184,96.05544988784895
187,-37.738495365424285
188,460.0616388386389
191,143.43912094164668
192,-112.51664481630263
194,109.2052522848328
195,-154.4893107438319
196,143.50043059817668
198,467.0803893841503
199,-114.46120085166359
203,-52.239364464436946
204,-227.5395165719701
205,0.6410284391806549
208,55.265350627902706
209,-45.33016052660727
210,-178.44503977074388
211,46.71424083860575
212,-201.594836835832
214,182.95489121148634
217,-125.00584491046583
218,-162.18408156445514
219,-196.96521046069543
220,62.18604336296157
221,235.8749388263881
222,-303.04057569617964
226,-85.07814983384394
227,-155.42797055953173
228,236.35535657142165
229,262.6099324889775
230,213.8967321975044
233,50.62467663823706
234,121.39387442071333
238,-294.50201349592214
239,-142.33169447873226
240,-54.09775011745328
245,-121.83175509597375
246,-125.82583952284268
247,-71.13874258379545
248,-45.50650519475061
