Id,target
0,-266.2736423919659
6,-260.20794818569584
7,-89.97903206366905
8,-196.43112624098214
12,329.9262251317306
14,-206.62147784980974
17,13.51839559417887
19,-52.90890049499558
22,183.7325643120706
23,210.35765541537467
25,-341.2569245765891
26,-189.52652950574944
29,-79.49276096149774
30,-83.21770812715084
31,20.501597157287733
32,128.1339002072059
33,-702.0280253799397
43,42.63552488145704
44,-470.4246157255849
45,-160.68021115506
47,-33.122460908499875
48,-267.93152345832493
51,-33.12205823461378
52,-38.96319274593858
56,173.1702956466896
58,-93.2645711829453
59,-132.05134953555077
61,-142.7809026114583
63,-421.14720049629665
65,67.22900494644207
67,-155.02442057564616
68,98.404347249175
69,-125.86206092894997
70,-71.19485178675001
73,-188.018487441167
75,-191.80102770900876
76,169.7135050047692
79,279.9890810128808
80,-52.220235042056984
82,343.9448281650007
84,106.42483278645247
87,57.38520677795743
88,141.48611987966132
90,27.889042323442894
92,-320.1184226030631
93,-198.28433921125654
95,103.45257791143587
96,-211.68089607018769
99,-46.946521494268396
100,-71.56869731169493
102,465.67175298695173
103,-186.95360262119033
106,-298.2620194257156
108,214.85750009951644
109,-280.2998603072156
111,-117.62563689978131
112,74.18225684372266
113,151.7059512897832
120,262.97215176562446
121,-207.69215742735327
122,-207.14140116828554
124,35.208105826240306
131,-216.8722953640788
132,-308.2310203879951
134,124.60636014326238
135,-83.25910582135191
138,-113.89091133176447
139,-6.17655328614984
141,-15.142794507957046
144,-173.88171222142418
149,31.27500950188739
150,181.65744751974444
151,-18.57342022457066
152,-365.15643031950344
155,-29.479313747568607
156,193.72125344591
157,468.4706511128655
162,-62.45664896362837
166,256.8841267652353
168,-67.58499339527464
170,330.6369595334017
173,298.45843457160674
174,222.09883838629935
175,214.40851714952873
176,560.2217056175491
177,-16.9433877201705
178,30.255171254956018
179,194.17125692833184
180,-44.45389225921359
183,265.76425386846057
184,95.99133753370074
187,-37.72856059306151
188,459.76314544505846
191,143.33449737249813
192,-112.46734660780322
194,109.11128521705666
195,-154.42100968173185
196,143.38795833357312
198,466.7878578182856
199,-114.41643561055542
203,-52.22746253060917
204,-227.41728394427847
205,0.6238125498974689
208,55.22070684012281
209,-45.3298119808158
210,-178.35097060644557
211,46.67293995303998
212,-201.49411582414277
214,182.82404735622833
217,-124.9416946147135
218,-162.0934573946139
219,-196.8574470710341
220,62.12403041819653
221,235.71856919106781
222,-302.8752566330994
226,-85.03731972685635
227,-155.35042793014816
228,236.18386093704177
229,262.43592655573826
230,213.7477727793895
233,50.578638967324146
234,121.30781392345506
238,-294.3459990460823
239,-142.25751959407418
240,-54.08076303363352
245,-121.76527994346952
246,-125.77072251995133
247,-71.11370058149959
248,-45.497124905155374
251,277.6952565537041
252,-17.150328547741026
254,-34.15262442479775
256,-157.44067859857006
257,-349.28965198884106
258,-2.4141761696722845
259,166.37446042594894
263,-13.426454994790745
264,-147.71528861052244
266,-176.97958148830716
267,21.001925500089598
268,9.71657462816529
270,-43.43357008316151
272,209.56192480407643
274,-196.4535586421885
276,-262.14553681986195
278,-155.14227573454076
279,323.2038276684127
282,163.32631609838475
283,-16.983753751508573
286,-120.44337890803857
287,-185.7378738270321
288,-438.2058715890018
289,-91.80365672618609
290,328.5900046833158
291,253.16116550428214
293,-136.89069813601583
295,291.2473845926624
296,30.76795596404191
297,246.7033898241418
298,-22.319524412894207
299,-6.791688763685521
305,-74.18023211422263
308,-125.55200393430832
309,-107.09040769317491
313,89.747039903679
314,-53.060672167187
315,-83.16957177599255
318,-30.952583316792794
319,299.8591436797735
321,38.34206746886337
322,-21.636931254915652
324,-127.3369024466443
325,2.285526873113543
328,35.12370253681951
330,-183.34546398843887
331,1.5450025827132343
332,39.18743203347487
333,15.928363674199282
336,7.626007488590908
342,77.56315475082263
343,-53.86551101581087
346,-20.759167604055264
350,104.73084036302811
351,-239.18807800893472
353,353.0349280777981
354,9.878500630324481
356,11.405395172906765
358,191.52451545771953
360,93.60239340341005
361,41.804861921482974
366,-105.50114166315262
367,-85.37059505561739
368,5.824212537097004
370,-331.2379430299394
371,188.9852579532572
373,-126.95824370752871
376,168.77435410771548
378,119.7674082393547
381,-29.178952020688985
382,222.61541095236217
383,-233.99163007037444
386,-3.7325989475716987
387,-12.75333747953825
393,362.5215613882105
396,667.356032169987
397,493.73021774718535
402,125.45076142496146
408,-52.856812562268914
410,254.4292465246539
411,439.92971950877956
413,-52.300892757582645
414,-132.9551293709749
415,-120.02989273360973
416,60.043796485982476
418,-548.1908623003158
420,-278.1840213306676
422,-45.42739723139657
423,322.61150741082145
426,233.96164954134755
429,20.99730402120457
430,186.86092546306014
432,-118.100453971565
433,25.23502575646731
434,-46.9060422690536
436,-219.50393575926225
437,223.6641538370151
438,75.26642879698386
439,-200.15746489735974
442,123.86584644090647
443,-39.5534199591391
445,51.92888480215958
446,166.09204863770688
448,-288.3203581489246
449,22.285935302952687
450,273.5160405132346
452,-79.75331373091205
457,-4.2229262153922065
460,370.88219003278437
461,-142.65484850976952
462,74.76492001053404
463,-115.18917917583121
465,-408.7576355661829
468,-9.144286446191689
471,219.3717172790083
472,47.11999756753685
475,-75.29719770121332
478,29.737262793392865
479,-134.03338935368132
484,55.053817811752445
485,-240.86285311098285
486,-31.395283872580293
487,-135.21774446180018
490,224.71560793234522
491,-44.44952034789958
494,-310.0305316074804
495,-211.49018782870198
497,22.97618620206257
498,-55.12130709963914
500,-56.17483603592669
501,-145.9907920090062
505,168.5366376889181
506,205.39457097828344
507,-316.6076411488836
508,-109.26709061895875
511,107.90762841606781
517,142.76392203296643
518,45.659989131013994
521,-323.65749839398563
522,94.3205935239769
527,-328.5203954644297
528,425.396942711157
530,-109.86578911842943
531,359.1109801797021
532,-97.24855115372833
533,-2.675387210549861
534,-283.9180577803658
535,155.06223382644458
538,522.2331522901865
540,-101.05260220710093
541,228.04918811231
543,55.70231647753216
544,13.42612759875184
546,119.90559685944632
547,-159.78937971341145
549,57.666517090512876
550,-11.080597801543963
551,229.64999450305504
553,-361.4483383786059
554,-23.62944763782438
555,236.3810455948708
557,29.331028228727575
558,397.24147657238586
561,-32.75729402275494
564,126.68216395468141
565,-52.128031203572874
566,44.19226318118478
567,232.77959973410427
568,177.0121823986962
570,-28.19115264520846
572,-535.3618094790083
573,140.81412500319522
576,-30.15520852984548
577,148.88597047422388
578,100.5512580944941
581,182.73478214323939
582,87.1000482016018
584,55.67669986061792
586,-192.92960857141776
589,322.58280020890425
594,-177.0152279945338
596,82.05633289306638
597,293.44373405951444
598,-208.07599153425474
599,-35.366408291195675
601,152.79819486933582
602,-140.99981283108642
604,-223.54842034629044
605,-168.12849881257725
610,256.1783467005442
611,547.8186610590001
612,101.6961770624531
613,-250.58547471688743
615,55.14311128572363
617,416.9891425402662
618,-71.03247075814836
620,-299.14047617163635
621,253.3647092966443
622,151.59394832305816
624,157.15760205331665
625,123.67719285965512
626,-126.56699756322232
627,333.18681618119535
631,-201.53908637101702
633,-33.3349990238702
637,-391.059338691642
639,-67.89261729624931
640,-44.19631039691472
642,167.11810159103445
643,395.8378090377775
644,215.44526448892
647,162.6263002596297
648,511.6592606093962
650,-53.16173443761163
652,146.31743372697863
653,14.133182235596117
654,-209.61890284043264
655,-38.178874627281026
657,152.93522173553677
658,408.66545658315107
660,-19.005861385674276
662,-332.24777348258226
665,114.47197411213818
668,195.25028495629365
669,-206.1630378654686
670,144.44912485706962
676,107.68592617741538
677,287.4290504048236
678,-179.73758118748694
679,-233.29381422629635
680,99.99218444899526
681,-162.37368521540188
682,178.4533206188532
683,115.1311292346835
685,351.5473513334538
690,300.9518542919898
691,444.0684201815741
693,31.530721195048258
695,-352.09637152656296
697,522.961158835375
700,121.91094885517987
705,185.7119218774965
708,78.45544365165705
711,17.59815871371176
712,-154.63960689208983
718,-78.48125693725945
720,86.86083147035109
721,-17.31483191105996
724,-240.66368202309985
725,-142.42706952996713
727,62.4652521934565
729,-220.79494787649648
731,437.0841104579319
733,25.605366698312615
734,310.5237306895728
736,-6.365053086738772
739,-72.79207760707877
742,-31.219240002292224
744,-173.58588994779578
746,-57.56111940835642
748,-215.51425922305117
751,0.1460262551970395
752,-346.5717109125297
755,-86.83325294242805
756,-76.1085309423577
759,-7.91904181137275
761,167.04859246970628
763,169.39112633393194
764,-255.1332819410389
765,247.440497515452
773,-136.16095339673052
776,-128.2859576682936
779,-250.4206174948004
781,90.84541463930731
782,-52.16891107858001
783,107.61071293187806
785,-68.3875824434222
787,-109.19374163632114
789,124.64922204266045
