Id,target
0,-116.55756560644359
6,-123.40296499204305
7,-26.599255719434044
8,-80.20067292242261
12,113.66488079229282
14,-58.79659744424887
17,19.63328299865582
19,4.279363728486104
22,49.69931173903899
23,51.1089720503696
25,-166.09677404170358
26,-67.35277604607113
29,-28.548361755901656
30,-65.77724355315029
31,4.128979919874969
32,43.42332990939633
33,-342.5480135394412
43,50.48894807601963
44,-216.81383533078687
45,-37.466083420862184
47,-10.832684923341793
48,-128.65209715661032
51,-34.54127867725993
52,-14.385514493748028
56,51.83863245061085
58,-20.10124475894774
59,-63.307115301607816
61,-39.32764393881798
63,-59.664978571491105
65,26.744083801492717
67,-49.64011904325208
68,49.47036792136419
69,-52.93318329759028
70,-5.085515503291276
73,-109.52624633940151
75,-64.95298739779248
76,52.429072460099015
79,73.04076428100791
80,-30.028709572067513
82,101.77540328190629
84,31.353365491220348
87,-0.24010501150357655
88,35.823719075451805
90,-12.412525514427129
92,-157.29753763129716
93,-69.85300290693841
95,16.60837684474767
96,-94.0678435527193
99,-35.67030396446595
100,-21.523195448157995
102,145.45454557006295
103,-109.36444153867275
106,-112.98111553990775
108,67.97733873863541
109,-175.41299634549765
111,-22.336842867235003
112,18.380898735857425
113,45.258883874930916
120,88.69608598509956
121,-86.6703525029614
122,-117.54610080691542
124,2.3790454118536104
131,-136.36861930700894
132,-181.20092159794567
134,28.721560093940024
135,-6.246672428675427
138,-42.617889327667854
139,-8.130688354464738
141,-18.685978162768638
144,-106.68196776215571
149,-14.573216717874962
150,45.52728801619477
151,-21.903215468830627
152,-148.93828048179958
155,-19.21210221187085
156,58.650161489958286
157,150.14227361538008
162,-11.868213456359065
166,67.21028738129073
168,-35.46140232201249
170,104.30421373727309
173,105.92765639782844
174,118.07669891893447
175,81.16448226059741
176,158.71987858488
177,-11.911142758840489
178,23.907380191612887
179,82.14682149249515
180,-22.046329535052106
183,78.68127976579093
184,60.946663536815386
187,19.161884463257042
188,301.4186290683163
191,39.95229887298784
192,-40.76100606504906
194,57.091279366655385
195,-80.36313395395752
196,54.30240387736087
198,186.6839967183447
199,-84.32377516484867
203,-35.709539963629716
204,-120.73153934503871
205,-27.35528059812553
208,13.800481096769332
209,-51.13287968157548
210,-108.93144074109115
211,49.420237714533805
212,-74.78229598992773
214,32.911639186217485
217,-101.42105296620907
218,-84.03555192771525
219,-106.49946414235156
220,8.108227026587057
221,73.58073477436126
222,-173.05237516124944
226,-19.293554053686268
227,-69.23969154293161
228,68.90350474754086
229,75.85442919492756
230,43.34066009455518
233,-10.99615764428284
234,42.93435915517978
238,-174.644516584762
239,-94.99465431409988
240,-6.695813785295118
245,-103.94744969738169
246,-84.52034284223451
247,-34.1403370788278
248,-13.794436929840737
251,99.58458795018676
252,-54.963665106460176
254,-32.506447608429546
256,-53.35611477278916
257,-170.4933651974152
258,24.501049735953885
259,85.35152527733358
263,-7.969044464168669
264,-80.90834927593285
266,-112.27657466218295
267,9.533645767550606
268,27.158147816766718
270,-27.16277230619284
272,43.964242467497506
274,-66.20577923443074
276,-135.00485851251372
278,-72.50840851570064
279,102.87670083860034
282,37.374745117569915
283,-43.733274345436485
286,-47.97782218834169
287,-72.22491592644597
288,-165.6606969594911
289,-47.199618523939925
290,125.36433454564234
291,57.96026565898237
293,-64.59341324031602
295,123.18609927321263
296,-33.33144934416972
297,69.80333590757333
298,-28.314722182893394
299,9.024540342394944
305,-23.903780765490712
308,-61.1198492478286
309,-19.47041815332301
313,22.01067064299295
314,-17.777971509771746
315,-25.167051107195604
318,-31.42061410594901
319,105.82540310122776
321,40.66423041540447
322,-17.42495966879191
324,-59.8826485062144
325,12.725030179380076
328,11.567280492725986
330,-106.21248410463245
331,24.74527879641308
332,50.12985068079496
333,-10.913093337129096
336,11.827245530596969
342,4.123390642349956
343,-8.893173107243266
346,-35.087899592709846
350,29.65513363483359
351,-78.02597944672267
353,94.92130800080464
354,1.846598498472871
356,-17.91172654544329
358,58.94459680325745
360,52.33162335240481
361,16.40220577948635
366,-75.45254271342144
367,-13.343085785712104
368,-5.42411909848395
370,-176.9977903306545
371,59.485630611292926
373,-42.55053835151403
376,64.12745002243402
378,65.81196721826485
381,-64.20537819698181
382,82.52666686869647
383,-83.14697997185964
386,-13.880967717767016
387,4.141825427590027
393,97.82216645072197
396,201.24960427176248
397,166.4964004615704
402,32.25541253720591
408,-36.09856338067327
410,120.8549245712826
411,192.44085262363524
413,-2.2978647907947796
414,-72.54988881709318
415,-59.05619808210697
416,3.488526868260293
418,-222.86197557785286
420,-117.03197836994337
422,-50.48403716053957
423,133.4941958660899
426,54.20973479309319
429,-4.150745906972436
430,59.26284235004354
432,-64.09900828039771
433,-17.10166230565487
434,-20.14846369954859
436,-67.62044067279399
437,104.07006682461487
438,23.646063772557625
439,-85.86955066157115
442,35.741989714272215
443,8.527173104980239
445,-13.785487857778477
446,78.06503008468428
448,-216.86757414692337
449,-12.408788946833562
450,64.18775701773956
452,-31.612793814756156
457,-8.164313515860636
460,194.56629389552427
461,-53.66479400964189
462,1.863393471967676
463,-60.580642046240946
465,-155.47068854734323
468,7.549809380511973
471,82.31174489885235
472,-13.803072780135986
475,-51.731441461792485
478,-10.148939247792446
479,-78.99137796121367
484,-1.051532698611658
485,-133.3691659539651
486,-15.69318043626654
487,-56.135978826409904
490,68.2288534832502
491,-37.12944429480321
494,-137.26082577983507
495,-77.87214429303826
497,21.545014576204853
498,-31.12161021908712
500,-43.99691902482328
501,-75.71884794314799
505,70.6538507039087
506,88.09346550379932
507,-119.3542125883941
508,-69.64698884903224
511,17.817711622309528
517,48.97093540675937
518,-31.521321298889063
521,-166.0482537108733
522,15.65270239268574
527,-115.98344773557817
528,158.36446523316002
530,-26.50019626449109
531,114.45656253558388
532,-42.55046291672405
533,9.306655017306024
534,-116.98364691518385
535,46.40729057678926
538,172.05814440043312
540,-22.46454702946367
541,104.06056001930504
543,2.8888282735309487
544,-4.35945241288388
546,29.939258410521898
547,-93.64172905872088
549,-6.668499172076134
550,-4.591713209641782
551,83.75480918798017
553,-164.19006042498643
554,-35.47556637997566
555,77.60868819498096
557,23.30054223279798
558,179.80426945818826
561,-36.9049255293088
564,33.499737081473775
565,-40.12225666198335
566,10.980197095417452
567,90.58659871868451
568,69.58375262863281
570,-20.335381039969636
572,-314.4019560638854
573,59.47144813127024
576,-9.99207530732419
577,45.16447413181698
578,29.17965449885564
581,45.05812585198736
582,29.256453000093433
584,-14.767148414103474
586,-79.23866350240027
589,88.22393678019768
594,-99.37526565091048
596,37.55753015680304
597,101.5767693749628
598,-61.28941917878959
599,-26.40075494798016
601,70.4633288960734
602,-39.107379528247726
604,-91.89792814760466
605,-71.92198156419413
610,124.27706719241753
611,189.7022811339904
612,19.675883834571867
613,-109.05927008504914
615,60.405057569843784
617,160.94453725918711
618,-14.036425461500203
620,-123.34443536926399
621,140.3560823330869
622,62.74351309416036
624,40.554073520044746
625,19.9147209032845
626,-62.08480993898642
627,128.8539970246304
631,-95.4405530810065
633,-47.026529098514146
637,-150.91662257604375
639,-44.01815309229457
640,-54.660528107517926
642,73.14932140401919
643,116.82079201805283
644,77.4804473197309
647,43.99019856705047
648,195.50366782751118
650,-42.669117382740076
652,18.705556824742384
653,43.9561459628571
654,-94.94309615546354
655,-53.77807061256093
657,20.560269575894534
658,127.29485761341137
660,-8.459304869943523
662,-129.38861894796605
665,35.448401080989704
668,66.7784837273241
669,-73.33258213044421
670,39.07360577344549
676,45.89013313515388
677,115.09815464759538
678,-119.05426762600659
679,-159.85858449833802
680,22.733886200762274
681,-48.35248421962219
682,56.012510214463866
683,37.58670919133069
685,144.48007581517405
690,133.3828930213218
691,156.78761334875594
693,11.100214278612642
695,-133.0313741315717
697,180.26004756507143
700,47.96017680608248
705,31.71329259674967
708,7.853621796593786
711,-36.650107617577625
712,-42.70138363946675
718,-44.567071472810056
720,-3.162174858608681
721,-5.094478933375156
724,-174.05488168123247
725,-56.157253734084044
727,55.2921676145854
729,-124.43209911731925
731,148.49842288923526
733,-11.251553353479396
734,91.86096396142489
736,-33.42343903850042
739,-19.247987378158076
742,-15.091332951040727
744,-22.452621830513607
746,-24.351173023601422
748,-133.70354799740315
751,-39.259676445705196
752,-166.8153487810071
755,-17.255261423635137
756,-26.150235037199355
759,19.477281669451344
761,49.60877968686554
763,100.06513391222904
764,-101.6307026026468
765,63.40019992011393
773,-64.81776837728243
776,-36.50089095430411
779,-91.79600409758613
781,25.84750329616345
782,-28.84760704371104
783,51.96854818616999
785,-42.45905629129758
787,-56.11506302938636
789,0.4886912796799929
790,6.724329893197155
794,17.729063137692677
796,29.345827927027226
798,-150.32152566505508
800,116.53534532912579
801,0.6141410248443661
802,3.2567779156583967
803,-288.5063683189287
805,-22.081029604753237
807,10.320422035058678
809,-167.5525023175949
810,35.53982252797767
811,-98.4681641466583
812,-117.99757076630051
816,-90.34933531522188
817,-101.66508145377686
818,127.14114137205216
820,-4.9799933643327
828,-36.939345970749336
829,-87.30806222356786
831,-7.489870911877728
833,-28.925819910003906
835,61.78041616674117
836,-36.96786043150792
838,32.34002132384148
839,14.776114386552164
840,-19.238772864535562
841,270.45200597076513
842,-4.2590796049468125
843,32.471554982399844
847,-44.55220936567352
852,-66.30697250086787
856,110.90928477089444
857,212.04665296498774
859,-28.403488852491595
862,-187.31597034678808
864,-153.6671614607512
865,-1.6968326966161975
866,19.7978167329799
867,-165.50113561754236
869,-93.98245022387898
871,-61.6592388202587
874,-202.00076899283226
877,16.17450685441459
879,-39.379477710924135
880,-64.04938751618516
881,95.97809448362209
883,23.676825675919897
887,5.373841044327594
888,-111.49210837855564
889,-6.958563150127357
893,-8.575201901575705
896,-13.105508815124338
897,-57.77378441508887
898,-15.803958798315024
903,128.4949682098744
905,-279.14390252201173
907,-86.84717541633056
908,31.876172345224415
910,-98.14314141752591
911,122.2661562004785
912,-69.70749513593644
915,-24.833918302252698
921,-382.06899280398466
