Id,target
0,-267.84979679499116
6,-261.29878521791244
7,-94.9532650443597
8,-197.6159292755626
12,319.66204181294404
14,-205.65297122828017
17,16.537086854259133
19,-47.34090318998771
22,181.72933280014234
23,208.79489685468795
25,-341.65486819380277
26,-188.57750272930116
29,-79.90120781962025
30,-90.09625360406476
31,22.70421993923352
32,126.87539942827586
33,-711.3615731474747
43,45.098289759594934
44,-483.09308488627227
45,-164.0261195219263
47,-31.042553498957922
48,-270.0622740218313
51,-33.66408985654735
52,-38.414727805410976
56,168.69599392559803
58,-98.04299159395157
59,-131.25610256096542
61,-142.06062122149226
63,-322.51423577969143
65,71.32049429542609
67,-153.10464298278808
68,94.57969845599744
69,-124.88839248788099
70,-66.44792115460423
73,-184.74375385512906
75,-190.19660328907165
76,165.85662615880628
79,257.4004109948518
80,-52.4345801559274
82,331.2678853057111
84,105.7762408474713
87,58.4461377775328
88,136.55573933687154
90,35.868666672050225
92,-322.0746239713728
93,-193.96744925113902
95,102.52059694818344
96,-211.50501272752703
99,-48.62333970014535
100,-75.06837307678639
102,457.2175217442574
103,-185.14710898323705
106,-297.5247913531008
108,208.23542016723687
109,-279.690699493113
111,-115.33629275050808
112,77.55638032131394
113,150.12842145229138
120,259.67321389513825
121,-206.9274057467435
122,-206.9300383030164
124,32.3966665089624
131,-216.16901765474688
132,-306.4715464175684
134,127.61418407987857
135,-88.59062738643058
138,-111.86152659883653
139,-7.2208473787043665
141,-17.653569423058613
144,-178.81587985169583
149,31.33416174487719
150,186.0949828773896
151,-32.22635389020449
152,-365.1521361200104
155,-29.104524211773036
156,196.98111223004724
157,461.4659501654995
162,-58.24197975934416
166,261.67277938862475
168,-58.043601175402785
170,323.0922684328019
173,301.77140052639936
174,209.77885507723454
175,212.73595676898896
176,550.2748043553942
177,-15.4618692930901
178,34.438409886586115
179,188.45395168395083
180,-43.726255575282444
183,260.940619218013
184,101.29851353085719
187,-42.62631901946415
188,444.9585756248679
191,138.35067675623299
192,-115.89610691772003
194,107.59994389379584
195,-154.0671161394946
196,143.71798722905075
198,456.12951235847515
199,-113.68194784470997
203,-51.72171131732867
204,-226.10759014818828
205,4.555853090603009
208,56.67529260135042
209,-45.49313656371011
210,-179.32008646028098
211,48.43575230699601
212,-198.6190826751392
214,185.73767643522012
217,-124.02085321645966
218,-163.6928795759487
219,-193.18748845225767
220,69.95494207859078
221,237.24565445116275
222,-309.30563905416943
226,-82.9657638248345
227,-156.9548889843139
228,248.48805892435115
229,263.8550150305008
230,217.19736945091756
233,45.39406380321397
234,120.48677464092448
238,-291.3371014685409
239,-136.79609454321422
240,-55.699916340979044
245,-121.29560201444576
246,-118.92454907894748
247,-72.28801352740248
248,-50.54013112352867
251,274.0112543534273
252,-10.634843368349847
254,-29.132918083504258
256,-158.10317594747903
257,-354.58072686455506
258,-2.265381763835535
259,167.40747799447686
263,-20.454360640411394
264,-147.32755306499166
266,-180.44338175842896
267,19.138411101937887
268,6.184043734060669
270,-40.65487514858922
272,213.87497214552587
274,-194.755042493223
276,-256.4452824720724
278,-148.78004072726682
279,330.1610263847259
282,167.87202464252692
283,-10.783759580602498
286,-121.55316419180531
287,-190.74191454351313
288,-438.42727209361254
289,-89.97140037512203
290,312.18949491046845
291,254.28292742276614
293,-132.2204367401283
295,279.2998320984377
296,23.07607418209874
297,248.99688934476904
298,-19.649046020531827
299,-6.657169152206041
305,-70.23638426028738
308,-115.37651352792977
309,-106.078715430265
313,85.67325908422775
314,-59.983117432701334
315,-79.61388698267882
318,-36.109882580436405
319,298.19995681880215
321,37.27248417638957
322,-15.224023667055219
324,-130.56088592469442
325,6.750818145865626
328,29.090637382460496
330,-180.40599604622756
331,3.93793928320968
332,42.84362242849946
333,13.200539720616096
336,2.007307003624753
342,79.53855660481095
343,-56.15578826494149
346,-17.946984497327875
350,103.3658443943737
351,-239.03348668233346
353,342.30957744178534
354,8.10263634857797
356,7.116915984596378
358,186.33701034484116
360,94.15505285061387
361,40.227819444520065
366,-101.38167818199653
367,-86.24789743411314
368,6.9834513546075705
370,-329.08717355983345
371,182.1189866644948
373,-126.15190760457733
376,172.82807492217677
378,124.89013073830243
381,-32.608863630471184
382,223.09072531202142
383,-223.2881114970404
386,0.2950665578188705
387,-8.461836859526933
393,353.6262802562576
396,719.5973733965627
397,482.4146933670318
402,127.25263047371983
408,-50.7064140573001
410,264.9207350414176
411,438.98168041491203
413,-55.5972080256093
414,-132.5811830384102
415,-116.78983136128629
416,59.0764875716776
418,-536.3683964044161
420,-271.7992466772287
422,-47.27154764436917
423,306.2565296729573
426,243.12090652281785
429,21.168388799129655
430,182.80600048114263
432,-115.62201793797657
433,25.20022359734786
434,-52.09913895796362
436,-216.06280077547487
437,230.72944311711848
438,74.57516231468325
439,-203.26100134709347
442,123.83084909600966
443,-38.29319330494701
445,59.00271876077102
446,168.24984907389924
448,-290.5980613689044
449,24.19259735875755
450,259.1802995194916
452,-75.13231228698001
457,-2.7492493649748653
460,365.90227922316996
461,-146.3093813855947
462,79.6229467657004
463,-116.5350569102684
465,-406.2345680100445
468,-12.123324105330166
471,220.69294152637997
472,50.446330562304084
475,-69.67435733028101
478,28.540037138091503
479,-130.21799226966192
484,53.80188696732773
485,-234.5623054884136
486,-31.89458118438347
487,-133.3512244021112
490,223.30268496581235
491,-42.955922443443896
494,-313.05562031483345
495,-210.8316220887637
497,18.074271192329935
498,-46.378500107137526
500,-55.035515037360504
501,-144.09322473402068
505,162.63628738762836
506,203.9367581947436
507,-317.7763294440865
508,-105.10305030120401
511,110.27649090138122
517,138.0965326058603
518,46.06893875093792
521,-326.5551683934079
522,102.31890936611221
527,-326.6385451487714
528,416.3100316390533
530,-109.22002647873046
531,351.0837713140014
532,-96.59776786348114
533,-11.386722753425822
534,-283.0848203173402
535,153.43032271306566
538,509.04643114697683
540,-98.66071065598635
541,221.22919851277675
543,58.60198961118745
544,17.317930636842856
546,119.23765545795085
547,-152.28261505745252
549,51.65298457649996
550,-10.44801649479847
551,228.81458158649653
553,-360.07054603928793
554,-23.798635712426755
555,242.56022836468236
557,21.382329389885175
558,377.0871797745943
561,-29.54482715660945
564,127.76950521983947
565,-59.06191440876974
566,45.519867401811155
567,233.97575702034896
568,183.3199220491069
570,-22.889506186038197
572,-542.4807672360298
573,141.730811908348
576,-31.11740846482951
577,149.04521109680906
578,97.07596839994656
581,177.75141119190675
582,90.11221749771829
584,55.49515770203065
586,-197.34693116826327
589,326.3777487817719
594,-171.73273140448558
596,78.91477594206272
597,278.3189361467428
598,-202.7790773425692
599,-33.65300391379328
601,154.57893647791877
602,-141.56161061721198
604,-224.87676044177573
605,-167.53365019120176
610,259.60650709740816
611,548.5138527474902
612,102.26851566672441
613,-248.04363031913832
615,61.249131100525446
617,414.77435380872186
618,-65.90852308379328
620,-297.29713798030264
621,244.36371614618128
622,154.32008368774692
624,159.24138075269173
625,121.79143317998246
626,-132.67878672976954
627,320.06094339539106
631,-199.02207051448292
633,-35.3075958282071
637,-389.1807841131054
639,-70.96679121180962
640,-42.54827345765094
642,168.88876128398735
643,382.37557029090124
644,212.89287526963798
647,161.09308183945114
648,511.01936896503696
650,-51.66402413861724
652,157.3535295382444
653,20.842934418990662
654,-207.01620424235475
655,-41.94466273727094
657,154.04553911297714
658,398.5292351907208
660,-18.656062089865003
662,-330.7875928869488
665,117.92509077520769
668,201.3912954505177
669,-211.3935576021131
670,153.03285307242786
676,106.31279648245904
677,291.5598703276964
678,-173.79155440117
679,-236.46830781306446
680,110.28096030444415
681,-163.04004836147544
682,177.62351317960716
683,114.64748875141471
685,355.62003749570226
690,294.9217703215524
691,431.8491717183433
693,29.974553512592404
695,-350.4668095822253
697,525.2760079850281
700,122.06553204955223
705,179.1543330656008
708,76.88750569664525
711,19.381225409041793
712,-154.9158816241391
718,-82.77946920872029
720,84.058420439699
721,-15.590822813791977
724,-242.60386258191866
725,-139.30408139622395
727,59.402770173636654
729,-214.13589424207456
731,436.473328731229
733,24.06101501274696
734,315.5981000867324
736,-8.07916483088394
739,-69.0230287021258
742,-28.134184382811448
744,-171.0099832039049
746,-63.26981533337009
748,-205.87971384367134
751,5.753943139468085
752,-347.8654464228668
755,-84.04317130120866
756,-74.55733906480717
759,-8.537511197747449
761,173.96174665164673
