Id,target
0,-294.5763973782114
6,-287.3758590822289
7,-104.42858087560082
8,-217.33966585971626
12,351.55550606764564
14,-226.1770149099521
17,18.18366975094964
19,-52.07036034597316
22,199.85367147813633
23,229.61747146030677
25,-375.7474224635994
26,-207.40207329165744
29,-87.8820270305494
30,-99.09143509162143
31,24.965404588008553
32,139.52984260104895
33,-782.3442641479131
43,49.59470005673589
44,-531.3020231628938
45,-180.40019519815849
47,-34.146419137599224
48,-297.01537788009597
51,-37.033053264719825
52,-42.25096303328326
56,185.52317540275
58,-107.82946876564567
59,-144.35852005471943
61,-156.23668911340206
63,-354.69514931574315
65,78.42881633806716
67,-168.3877895144446
68,104.01525815541191
69,-137.35765824307828
70,-73.08116622383224
73,-203.18221183014336
75,-209.1802230833125
76,182.4008969015616
79,283.0797720767789
80,-57.67287896783559
82,364.31685554866425
84,116.32437515939189
87,64.26907337152676
88,150.173576485898
90,39.43944196115999
92,-354.2127083351195
93,-213.32397473429472
95,112.74328839422193
96,-232.61525451092112
99,-53.48203248315913
100,-82.56495361412115
102,502.8284286498104
103,-203.62401545602245
106,-327.2198443082019
108,229.00926644491395
109,-307.6015443852468
111,-126.85126684509775
112,85.29139815722888
113,165.10527938025695
120,285.57556940361286
121,-227.58164883457036
122,-227.58504251615406
124,35.626231598749754
131,-237.74307667044118
132,-337.05420030766976
134,140.337428948371
135,-97.43617701930224
138,-123.02674774873125
139,-7.949421408044684
141,-19.422464881549722
144,-196.66393242309692
149,34.45417671423186
150,204.65192418742058
151,-35.44991034677891
152,-401.5930868169217
155,-32.013175040886736
156,216.62853277284486
157,507.5022136492563
162,-64.06111546984329
166,287.7770609658724
168,-63.84624737067436
170,355.32213219168966
173,331.8717389663536
174,230.70453636098057
175,233.95646326079006
176,605.1714156822522
177,-17.01052224246043
178,37.86945090942007
179,207.2574942041495
180,-48.09411202567623
183,286.96914201589703
184,111.40297122588245
187,-46.88428429352062
188,489.34658774557516
191,152.14765626908857
192,-127.46630033686979
194,118.32548103921275
195,-169.44802170338494
196,158.0480794151224
198,501.6355194651237
199,-125.03317719737099
203,-56.88967784510692
204,-248.67287390871363
205,5.003677121713153
208,62.32594366428124
209,-50.042116672337976
210,-197.21656362877297
211,53.26354676269132
212,-218.44434696595602
214,204.26179501365738
217,-136.39907621935325
218,-180.02794788714434
219,-212.46676429441732
220,76.92540090990126
221,260.9112931375088
222,-340.173131865068
226,-91.24787620386536
227,-172.62121631472075
228,273.2697896860036
229,290.17525640835845
230,238.86058477010587
233,49.91766558874458
234,132.50345338601645
238,-320.4132057310475
239,-150.44899033779964
240,-61.2631560521579
245,-133.40027816917078
246,-130.79834189058514
247,-79.50701406797076
248,-55.589097915437875
251,301.3458771624066
252,-11.702361466035994
254,-32.04777917202011
256,-173.88356781283534
257,-389.9688129855058
258,-2.494707990515746
259,184.10704798035775
263,-22.504707639473168
264,-162.0332060525088
266,-198.4524167895357
267,21.03853761154691
268,6.794924193183378
270,-44.71873024653889
272,235.2086993457023
274,-214.19268362598768
276,-282.0455392050849
278,-163.62680123230334
279,363.09370844615813
282,184.61613750584803
283,-11.863608920436256
286,-133.6872399358343
287,-209.77770123921437
288,-482.1764962406508
289,-98.95451792613606
290,343.3335803264176
291,279.6463035051189
293,-145.41821566704292
295,307.1638391486403
296,25.37298782671434
297,273.8395620278435
298,-21.612780556066124
299,-7.327952733012341
305,-77.25280913358874
308,-126.89602109511101
309,-116.66587790840163
313,94.21576971199164
314,-65.97434572253927
315,-87.56043158152066
318,-39.71528787986949
319,327.94954942688076
321,40.985480313500155
322,-16.747116833393164
324,-143.5965062117732
325,7.418583623897237
328,31.9869709270514
330,-198.41446380626326
331,4.327591114165928
332,47.11459284579014
333,14.513419798280468
336,2.202989277832446
342,87.47022676438546
343,-61.7659569677122
346,-19.744670090526533
350,113.67342352594585
351,-262.8890888203414
353,376.4619505639884
354,8.907830841591306
356,7.81897587255499
358,204.9248197318949
360,103.54438488798984
361,44.236844560098056
366,-111.50162344228781
367,-94.85924364050653
368,7.6740581825647425
370,-361.9290065882816
371,200.28206271894362
373,-138.744831849838
376,190.07149105378008
378,137.3435464150632
381,-35.86859204585286
382,245.3445201146057
383,-245.5711243766062
386,0.32225587468816635
387,-9.310980027928359
393,388.9050079467538
396,791.3853896356261
397,530.5440990963109
402,139.94430867102582
408,-55.77338667149664
410,291.3485328858159
411,482.7743891968829
413,-61.15218111150185
414,-145.8167932665861
415,-128.451231531356
416,64.964026758772
418,-589.8892332232276
420,-298.92422109287617
422,-51.994640767677296
423,336.8105576604587
426,267.3730875321061
429,23.273512078044195
430,201.04142539677326
432,-127.16183716665564
433,27.70598650937813
434,-57.30058807727969
436,-237.6244698979458
437,253.74503513067936
438,82.00932968441975
439,-223.55137153011754
442,136.17948974724402
