Id,target
0,-267.38640844182476
6,-260.98020639206817
7,-93.46335998235176
8,-197.26644744706456
12,322.7553302760364
14,-205.95047387166986
17,15.632157307648784
19,-49.01299801210507
22,182.33871462911213
23,209.27351223042126
25,-341.5475467818418
26,-188.86789656931217
29,-79.78024259984755
30,-88.03364282097145
31,22.044632718530025
32,127.25864978945134
33,-708.5854059921342
43,44.36133427350979
44,-479.3073650007369
45,-163.02620817984808
47,-31.66686240348912
48,-269.43133868105747
51,-33.500862509550046
52,-38.58000710392166
56,170.04665266393633
58,-96.61167330584045
59,-131.4986733981696
61,-142.2816865526459
63,-352.1345635581366
65,70.096219699891
67,-153.68545953169732
68,95.73148107444965
69,-125.18388109378154
70,-67.87476759825506
73,-185.73267463379563
75,-190.68413430006143
76,167.02112027015565
79,264.1913973905463
80,-52.37113013786771
82,335.08612656896474
84,105.97579749394266
87,58.13132971505791
88,138.04218020075675
90,33.475669175931415
92,-321.4992247363398
93,-195.26990612148626
95,102.80506249582464
96,-211.5643809703586
99,-48.12074536892288
100,-74.01947630230612
102,459.7736514059056
103,-185.6959540014047
106,-297.7556283525444
108,210.231641455226
109,-279.8832891719769
111,-116.02668538851393
112,76.54696456906179
113,150.60802796216302
120,260.6744050646113
121,-207.16326414542752
122,-206.99975224874936
124,33.24234336262748
131,-216.38731532119925
132,-307.0105021063197
134,126.7176323667545
135,-86.99247735711897
138,-112.47446672542173
139,-6.906278386636778
141,-16.899373587869235
144,-177.34008346162136
149,31.318674609654938
150,184.77168370241876
151,-28.12675972421972
152,-365.16560492566344
155,-29.217620388589367
156,196.0108216833407
157,463.5868928951957
162,-59.50821461301655
166,260.2458883733509
168,-60.908123842053996
170,325.3701298707526
173,300.7896704898721
174,213.48591006650065
175,213.24691463535177
176,553.2825607978541
177,-15.906373878381764
178,33.18511726004621
179,190.17699329305515
180,-43.94542108144054
183,262.39942242395426
184,99.7094348373708
187,-41.157002250958584
188,449.4208656715031
191,139.85297209009582
192,-114.86991184108065
194,108.05960907403977
195,-154.17735248894
196,143.62617971634907
198,459.3467201112329
199,-113.90492756291698
203,-51.87433160439912
204,-226.50822927713605
205,3.3764667001171116
208,56.24156933836795
209,-45.44403149492453
210,-179.0349615131696
211,47.909256555112556
212,-199.48849002908526
214,184.87124600850058
217,-124.30116561272816
218,-163.21846403388292
219,-194.29568587101966
220,67.6083408606438
221,236.7969409172402
222,-307.3859838957153
226,-83.59027526170385
227,-156.4782560954091
228,244.80556404433787
229,263.4399610974668
230,216.1712099675005
233,46.953190184308575
234,120.73854175367902
238,-292.24991678671597
239,-138.43977492221944
240,-55.2149697957001
245,-121.44061263644625
246,-120.98306033267968
247,-71.93699536384729
248,-49.02683205006746
251,275.1282096817229
252,-12.590406153912449
254,-30.639693231890277
256,-157.90936548542248
257,-353.00415414222044
258,-2.309731959526285
259,167.10404190481046
263,-18.343743583003484
264,-147.44852095338553
266,-179.4095884290998
267,19.700115470834312
268,7.245610115667295
270,-41.48916733671347
272,212.58909281878775
274,-195.27119298649023
276,-258.1623563832066
278,-150.69501766594576
279,328.0864752295472
282,166.51459650865263
283,-12.644665157823981
286,-121.22368640638123
287,-189.24597097878197
288,-438.37630470132706
289,-90.5239395065098
290,317.1250712164049
291,253.95694207436634
293,-133.6263695670917
295,282.89722481988434
296,25.386616764326497
297,248.3180796137998
298,-20.450677733727094
299,-6.696806852778727
305,-71.42149614153317
308,-118.43419920012826
309,-106.38655586510757
313,86.90030266678636
314,-57.90600533369433
315,-80.68372164532181
318,-34.563160201191664
319,298.70936336214965
321,37.59587996984936
322,-17.149210852890505
324,-129.5965221836339
325,5.411814091310248
328,30.904117968294592
330,-181.29371207680938
331,3.2202019828117647
332,41.74832799284317
333,14.020659422552175
336,3.695051335778497
342,78.94938523270046
343,-55.46898707462229
346,-18.790708274189384
350,103.78044998817425
351,-239.08788321420056
353,345.54217832741654
354,8.636774164422835
356,8.405795031702397
358,187.90189105706875
360,93.99332867551938
361,40.703556276899526
366,-102.62159782008644
367,-85.98684742226908
368,6.636722071713192
370,-329.743874303569
371,184.1882512439421
373,-126.39747359961018
376,171.61752497044455
378,123.35826217391156
381,-31.579339793488472
382,222.95724175759088
383,-226.50867512967255
386,-0.91328711510677
387,-9.749343288370941
393,356.31048441302676
396,703.9440465394704
397,485.8298739144128
