Id,target
0,-281.18656113374726
6,-274.3133200330367
7,-99.68182719943714
8,-207.46059013882007
12,335.57571033729806
14,-215.89624150495428
17,17.35713930772466
19,-49.70352578479256
22,190.76941368367557
23,219.18031366665647
25,-358.6679941697994
26,-197.97470632385483
29,-83.8873894382517
30,-94.58727895109318
31,23.830613470371798
32,133.187577028274
33,-746.7831612320988
43,47.340395508702436
44,-507.15193120094403
45,-172.2001863255149
47,-32.59430917679926
48,-283.5146788855462
51,-35.34973266177801
52,-40.33046471358857
56,177.09030379353408
58,-102.92812927629814
59,-137.7967691431413
61,-149.13502142642923
63,-338.5726425286639
65,74.8638701408823
67,-160.73379908196983
68,99.28729187562047
69,-131.11412832293837
70,-69.75929503183986
73,-193.946656746955
75,-199.67203112498012
76,174.10994704239968
79,270.2125097096526
80,-55.0513844692976
82,347.7569984782704
84,111.03690356123771
87,61.34775185463918
88,143.34750482744806
90,37.64674005383454
92,-338.11213068352316
93,-203.6274304281904
95,107.61859346721185
96,-222.0418338513338
99,-51.0510310066519
100,-78.81200117711563
102,479.9725909839099
103,-194.36837838983962
106,-312.3462150214654
108,218.5997543337815
109,-293.6196560040992
111,-121.08530017032058
112,81.41451642280938
113,157.60049395388162
120,272.59486170344866
121,-217.23702843299895
122,-217.24026785632887
124,34.00685743517022
131,-226.93657318542114
132,-321.73355483913934
134,133.95845490526324
135,-93.00725988206122
138,-117.43462285106165
139,-7.58808407131538
141,-18.539625568752005
144,-187.7246627675016
149,32.88807777267587
150,195.34956399708327
151,-33.83855078556169
152,-383.33885559797073
155,-30.558030720846432
156,206.7817812831701
157,484.4339312106537
162,-61.14924658485041
166,274.69628546742365
168,-60.94414521746189
170,339.1711261829765
173,316.78665992242844
174,220.21796652639054
175,223.32207856711776
176,577.6636240603316
177,-16.237316685984954
178,36.14811223171915
179,197.8366990130518
180,-45.908016024509124
183,273.92509010608353
184,106.33919980652416
187,-44.753180461996955
188,467.1035610298672
191,145.23185371140272
192,-121.6723775942848
194,112.9470500828849
195,-161.74583889868563
196,150.8640758053441
198,478.83390494398174
199,-119.34985096112685
203,-54.303783397602054
204,-237.36956145831755
205,4.776237252544373
208,59.49294622499573
209,-47.767475005413516
210,-188.25217437291965
211,50.84247645529626
212,-208.51505846750348
214,194.97716796758203
217,-130.19911820938265
218,-171.8448593468196
219,-202.80918409921654
220,73.42879177763302
221,249.05168890398565
222,-324.71071678029216
226,-87.10024546732602
227,-164.77479739132437
228,260.8484356093671
229,276.9854720261603
230,228.00328546237378
233,47.64868078925619
234,126.48056914119752
238,-305.84896910690895
239,-143.61039986789967
240,-58.47846714069618
245,-127.33662916148118
246,-124.85296271374034
247,-75.89305888306299
248,-53.06232073746342
251,287.6483372913881
252,-11.170435944852539
254,-30.591061936928284
256,-165.9797692758883
257,-372.242957849801
258,-2.38131217276503
259,175.7385457994324
263,-21.48176638313348
264,-154.6680603228493
266,-189.43185239001133
267,20.082240447385686
268,6.486064002584134
270,-42.68606068987803
272,224.51739482998855
274,-204.45665255207916
276,-269.2252874230355
278,-156.18921935810772
279,346.5894489713328
282,176.22449489194582
283,-11.324353969507335
286,-127.61054721147819
287,-200.24235118288644
288,-460.25938277516667
289,-94.45658529312988
290,327.72750849339855
291,266.93510789124986
293,-138.8082967730864
295,293.2018464600657
296,24.219670198227323
297,261.39230920839606
298,-20.6303814398813
299,-6.994863972420871
305,-73.7413178093347
308,-121.12802013624231
309,-111.36288345801974
313,89.93323472508293
314,-62.975511826060206
315,-83.58041196417881
318,-37.910047521693606
319,313.0427517256589
321,39.12250393561378
322,-15.985884250057111
324,-137.06939229305624
325,7.081375277356454
328,30.533017703094515
330,-189.39562454234218
331,4.130882427158386
332,44.97302044370877
333,13.853718898358627
336,2.102853401567335
342,83.4943073660043
343,-58.958413469179824
346,-18.847185086411688
350,108.50644972931195
351,-250.93958478305314
353,359.35004372017073
354,8.502929439700791
356,7.463567878347945
358,195.61005519862692
360,98.83782193853574
361,42.22607889827541
366,-106.43336783127472
367,-90.54745983866533
368,7.325237356084527
370,-345.4776881069961
371,191.17833259535527
373,-132.43824858393626
376,181.43187782406278
378,131.10065794165124
381,-34.23820149831409
382,234.1924964730327
383,-234.40880054130594
386,0.3076078803841588
387,-8.887753663022524
393,371.22750758553775
396,755.4133264703704
397,506.4284582282968
402,133.58320373143374
408,-53.23823273188315
410,278.1054177546425
411,460.8300987788428
413,-58.37253651552449
414,-139.188757209014
415,-122.61253918902163
416,62.01111645155508
418,-563.0760862585355
420,-285.33675649774545
422,-49.631248005510145
423,321.50098685771053
426,255.21976537155584
429,22.21562516540582
430,191.90317878782903
432,-121.38175365908037
433,26.446623486224574
434,-54.69601589194879
436,-226.82335762985733
437,242.21116989746665
438,78.28163288058249
439,-213.38994555147582
442,129.9895129405511
443,-40.201048723584194
445,61.93361285056759
446,176.62091378850818
448,-305.0758645107775
449,25.38949259520607
450,272.08046872366515
452,-78.87480253701953
457,-2.8888465965992633
460,384.1158614481284
461,-153.59865624966977
462,83.5800166294037
463,-122.34416188657566
465,-426.46242203810004
468,-12.734340684285577
471,231.67128934691024
472,52.95187864067795
475,-73.14432118075122
478,29.953193770627855
479,-136.70428758800256
484,56.472770971028375
485,-246.24997728823388
