Id,target
0,-212.2058324902117
6,-178.31538373041553
7,-77.93838286116909
8,-61.874703147369246
12,238.6561986365001
14,-113.0329776738354
17,-143.5860195784368
19,23.431808606920406
22,31.598920293174473
23,113.07757043279662
25,-432.2814146800719
26,-105.21904174488161
29,70.71672967753943
30,-166.87039268951753
31,22.07139549311475
32,52.28422935377404
33,-1232.7779426745697
43,-89.06548198228037
44,-973.3669380139852
45,93.50753448796254
47,167.9262971495065
48,-299.96387433900185
51,-72.88756724797496
52,96.53101480842659
56,112.06404129614594
58,0.7956352157812461
59,-180.08831554133565
61,-29.611487817555144
63,-50.49367163254845
65,9.752754556539713
67,-119.1859662540881
68,-2.242449632553903
69,-73.23246628733003
70,-130.30927618181207
73,-156.06071434817164
75,-18.03541252132395
76,130.73578235789876
79,279.6667644667564
80,-15.852647134421328
82,396.536449815721
84,14.007267803937147
87,-257.42915900007966
88,82.22118161248208
90,198.81336981218425
92,-191.71035311723492
93,-159.10381004818814
95,208.9210708062581
96,-75.85123156160302
99,49.29742880718955
100,-101.70236303563657
102,442.33912949661027
103,-145.76176238205147
106,-193.39481900374648
108,97.89150856796914
109,-304.8135370388493
111,-45.73559387322684
112,34.75187206698222
113,137.89259535607874
120,173.18910305014504
121,-130.69280942565433
122,-108.4616644664835
124,-81.4617025150103
131,-246.31775295510187
132,-400.9349642163437
134,115.6078017467459
135,-157.1198397785166
138,14.7649784077705
139,-65.645356845789
141,69.45951659453608
144,-44.139624113487756
149,4.3787054452357275
150,-45.07591241547196
151,-166.48967420020813
152,-345.88760987050154
155,174.1842419538659
156,163.69822249741247
157,428.86678896538234
162,-27.221272987070158
166,257.39777972711937
168,80.41514837520207
170,150.09073605861767
173,272.85893123776265
174,184.575095633497
175,179.89916795290887
176,611.9555855484357
177,54.08615575124864
178,-7.198216714320104
179,108.41575280445059
180,101.78555702122448
183,218.40286336438987
184,8.108600751382227
187,111.43831608500943
188,521.2569996556443
191,128.71828178738795
192,2.396279279745496
194,55.823505697941556
195,-142.87067111072105
196,75.16408996007719
198,531.0266922340966
199,34.891533302882756
203,49.234320573833415
204,-184.99717005864528
205,64.34299715163249
208,-74.587239353751
209,27.22629761015633
210,-70.05947776899384
211,-53.24253860558042
212,-275.2415651632547
214,218.69497939545022
217,102.57822715102654
218,-14.609100172868505
219,-97.80445713871516
220,305.77456005523817
221,107.75499470479315
222,-347.0630142620277
226,31.619813812329284
227,-162.34900644520258
228,265.07325070680474
229,273.41968584249264
230,31.223263674757966
233,22.63981753047655
234,-23.014231118056756
238,-361.3455443236926
239,-13.15673193665804
240,83.39195564358936
245,-169.04661984777485
246,-147.18384283673578
247,-21.185522013365684
248,-224.85816461659033
251,241.12771737252694
252,144.81390318606546
254,125.25994635113872
256,-11.895225221889593
257,-421.8973396043514
258,2.091110817985683
259,130.38632125469212
263,-75.17253565580033
264,-162.28125132888553
266,-248.98129239621102
267,145.89283276737166
268,-95.92283465074026
270,27.846513180511344
272,209.85706638521378
274,-189.70411058302412
276,-2.8547652702779516
278,-77.26630872070703
279,232.3886350280925
282,-3.927088357787639
283,116.59994291457994
286,26.472695475398922
287,-48.17700775680545
288,-516.8921005609417
289,47.34162798841858
290,317.95783239871866
291,190.23018037488734
293,-41.84025993252568
295,207.28921634472798
296,84.52979866117649
297,115.7004341349849
298,-155.0378749479095
299,-4.472118681928414
305,9.618915719542088
308,-101.83867542746094
309,-38.51791677352182
