Id,target
0,-267.82856526187436
6,-261.27958117444336
7,-94.94598735021216
8,-197.6021616723418
12,319.63558789842654
14,-205.63796810015728
17,16.534495443500628
19,-47.33921820636982
22,181.71165978323256
23,208.77419772982557
25,-341.62834391556214
26,-188.56543604991973
29,-79.89782513846279
30,-90.0910006463792
31,22.700860549108565
32,126.86336281331235
33,-711.3057603936505
43,45.09340976119556
44,-483.05658224616104
45,-164.01574153409598
47,-31.042411803010438
48,-270.0429540711303
51,-33.66501903376326
52,-38.4128229067187
56,168.68056738518257
58,-98.03651001436215
59,-131.24766780615556
61,-142.0497127238249
63,-322.48859244329253
65,71.31186501840806
67,-153.09470808177483
68,94.57154850789712
69,-124.881274092878
70,-66.44372161790616
73,-184.7306913560825
75,-190.18349607090386
76,165.8415727936745
79,257.37834295332954
80,-52.43270389191969
82,331.2395843804561
84,105.76551597194789
87,58.43825370248538
88,136.54201513015036
90,35.86281445403414
92,-322.04939238083307
93,-193.95282209693653
95,102.50991625267154
96,-211.49037117632912
99,-48.62201552632514
100,-75.06464293436781
102,457.1772093157536
103,-185.133360142272
106,-297.5039067094708
108,208.21734689316676
109,-279.6695241018667
111,-115.32950828642694
112,77.54888126571214
113,150.1153348219234
120,259.6495870087033
121,-206.9134050490125
122,-206.91621867785605
124,32.39299288728185
131,-216.15343654791397
132,-306.448088658611
134,127.60030092780356
135,-88.58571294465278
138,-111.85391412871334
139,-7.223207512082432
141,-17.654856397189384
144,-178.80368369804222
149,31.329287960955615
150,186.0758686861821
151,-32.22668896371468
152,-365.12512820511733
155,-29.103868981791347
156,196.96267697101283
157,461.4258246322388
162,-58.24013880414782
166,261.6498688693892
168,-58.04297809218876
170,323.0634055383476
173,301.7434691035136
174,209.7598694213168
175,212.7166492580205
176,550.2272096896965
177,-15.46276613772687
178,34.43375481695449
179,188.4387309352359
180,-43.72452111903273
183,260.91678383448914
184,101.2892784710013
187,-42.624621804593
188,444.91935418274403
191,138.3368247597123
192,-115.8890452641686
194,107.58741225972112
195,-154.05773109424948
196,143.70281919563993
198,456.0906188610135
199,-113.67577796740962
203,-51.720182252879894
204,-226.091051648284
205,4.553030433925905
208,56.66915439214688
209,-45.49301544161311
210,-179.30716429596885
211,48.430013175061916
212,-198.60575604725875
214,185.7196199183778
217,-124.01217486391724
218,-163.6804344002432
219,-193.17313279759756
220,69.94583703350108
221,237.22422391331548
222,-309.2827013175683
226,-82.96050347146857
227,-156.94428350096103
228,248.46366472807028
229,263.8312811523587
230,217.1768135212966
233,45.388315977960104
234,120.47513735138894
238,-291.31615139940334
239,-136.78637921331742
240,-55.69746078018173
245,-121.28655200470767
246,-118.9177621114894
247,-72.284449193632
248,-50.53829590896553
251,273.98706864930665
252,-10.636310401013374
254,-29.133488904477435
256,-158.09229251827063
257,-354.55527425724796
258,-2.266395621115901
259,167.39250250498685
263,-20.456146804598117
264,-147.31769647344038
266,-180.4305426519489
267,19.13342319378933
268,6.181307421996127
270,-40.65428154698817
272,213.85541701693825
274,-194.74127239726516
276,-256.4291820914389
278,-148.76867787054886
279,330.13068776000944
282,167.85635380133834
283,-10.784295333675455
286,-121.54543937783804
287,-190.72794741791242
288,-438.3932667634417
289,-89.96630067078945
290,312.16226830986847
291,254.2593183860203
293,-132.21161209439728
295,279.27583793543096
296,23.072185073179444
297,248.9761538272923
298,-19.648620390651313
299,-6.659011823548944
305,-70.2337609451819
308,-115.3699150567492
309,-106.07118382002075
313,85.66423424482832
314,-59.980541342899585
315,-79.60848833939188
318,-36.10785202896804
319,298.1743526497683
321,37.2673008904128
322,-15.224274821021563
324,-130.55344212909026
325,6.748157323344483
328,29.086007633131704
330,-180.39431041786014
331,3.936432996143985
332,42.83875216974502
333,13.197930780462652
336,2.0054710307517496
342,79.5304882356849
343,-56.15382076215045
346,-17.94807091435255
350,103.3552957041913
351,-239.01612217797822
353,342.2809978838849
354,8.100792911197669
356,7.1134130137224965
358,186.32032050483414
360,94.14553417266644
361,40.222816387941165
366,-101.37505092126752
367,-86.24300828065157
368,6.980637064286601
370,-329.0628490657275
371,182.10123071962408
373,-126.1438097051668
376,172.81374925569662
378,124.87718455614116
381,-32.60844251511949
382,223.07062186349773
383,-223.27145546268122
386,0.2942239458415159
387,-8.462913129556053
393,353.59576734698976
396,719.5349215006379
397,482.37393804983026
402,127.24041633274796
408,-50.70507987641075
410,264.8973592536075
411,438.94332685326003
413,-55.5954814594844
414,-132.57299734552598
415,-116.78343689640394
416,59.06917405360821
418,-536.3262083422123
420,-271.77926232945134
422,-47.270070532732674
423,306.2304811541019
426,243.09911854424604
429,21.16412799647559
430,182.78957121478155
432,-115.61387772490093
433,25.195037581319202
434,-52.09606038077935
436,-216.0465765354519
437,230.70858518544907
438,74.5666707372473
439,-203.2480072217896
442,123.81832234005903
443,-38.29060070423349
445,58.995387584858676
446,168.23406514934558
448,-290.5782115468267
449,24.187745379511437
450,259.15787943627936
452,-75.12693036926312
457,-2.7500625834790284
460,365.8712158145838
461,-146.29940139615795
462,79.61377320905075
463,-116.52833316930774
465,-406.2026118439813
468,-12.125172184202608
471,220.67149140863273
472,50.43994178406426
475,-69.66911685605828
478,28.534762021155696
479,-130.20861795447226
484,53.79456774185343
485,-234.54689675314944
486,-31.892745708569574
487,-133.3433136929478
490,223.28316922482318
491,-42.95429316005526
494,-313.03086968164524
495,-210.81881078690802
497,18.07056857361223
498,-46.37724025845826
500,-55.0313526820922
501,-144.0831211489144
505,162.62132296577994
506,203.91776272926478
507,-317.75222306795735
508,-105.09554248992666
511,110.26495650513026
517,138.08352377210412
518,46.063493340736656
521,-326.53207244928024
522,102.3084735947579
527,-326.6131077127245
528,416.27394629555465
530,-109.21447678826989
531,351.0519320021589
532,-96.59282380187784
533,-11.389292849689852
534,-283.0631088514235
535,153.41543539397972
538,509.00323248025234
540,-98.65412468781943
541,221.20833464051285
543,58.59463975814283
544,17.31340306199505
546,119.22529472072937
547,-152.2719840815212
549,51.64679002065154
550,-10.449415234805828
551,228.79340286382867
553,-360.0432688754889
554,-23.799412323695257
555,242.5368953126855
557,21.379806190756835
558,377.055112013876
561,-29.544480339296467
564,127.75702794157645
565,-59.06009007113853
566,45.51368374683996
567,233.95504557631574
568,183.30272558606976
570,-22.889937641655536
572,-542.4401389717198
573,141.71660066000027
576,-31.118655769266958
577,149.0306077299545
578,97.06733253089655
581,177.73553377526306
582,90.10287228984913
584,55.487731777097835
586,-197.33411651992458
589,326.3482928340182
594,-171.72042471438795
596,78.90742519411702
597,278.2958639117515
598,-202.76345789765028
599,-33.6508754178074
601,154.56424862503584
602,-141.55257643044484
604,-224.8589675310111
605,-167.52248010999813
610,259.58321208468044
611,548.4679335418068
612,102.25892584495415
613,-248.0248967192029
615,61.24255286442022
617,414.7385971130073
618,-65.9049296066751
620,-297.27438115224965
621,244.34334992488323
622,154.3047456560968
624,159.227534621866
625,121.78049800082577
626,-132.67122247126076
627,320.03371733085913
631,-199.00649489398015
633,-35.30631225497084
637,-389.14956769940017
639,-70.96405671718823
640,-42.54779672877109
642,168.8729531010943
643,382.34155980347606
644,212.8743895959695
647,161.07820357299786
648,510.97695454324423
650,-51.660876158243234
652,157.33718980424348
653,20.840046318231234
654,-207.0012248034726
655,-41.94265414796271
657,154.03203736341567
658,398.4947365082511
660,-18.65640741538864
662,-330.76336416413517
665,117.91353256379948
668,201.3726392350974
669,-211.38028811550387
670,153.01857911949983
676,106.30177908210491
677,291.5340218669314
678,-173.78046040553184
679,-236.45249770290897
680,110.268172149497
681,-163.02929748783333
682,177.6074304521002
683,114.63509083228921
685,355.5874663349529
690,294.8962050569514
691,431.81355361870595
693,29.969778752330793
695,-350.4406579220919
697,525.2308035941003
700,122.05282995997878
705,179.13691381840638
708,76.8813754918913
711,19.37761071258218
712,-154.90456575858636
718,-82.77563607553469
720,84.05050499761589
721,-15.591675636233566
724,-242.58688713671737
725,-139.29426751854027
727,59.39542427555452
729,-214.1224106817528
731,436.434869209118
733,24.05617751821445
734,315.5698240802207
736,-8.080785948688234
739,-69.01761771845803
742,-28.13390493962827
744,-170.99789915207293
746,-63.267085243265996
748,-205.86760319170628
751,5.751217329896704
752,-347.83953423179673
755,-84.03793657581285
756,-74.55398854323491
759,-8.539060712561056
761,173.94675054619512
763,173.17503965632162
764,-256.9552514438487
765,261.18521845526163
773,-135.775229113731
776,-125.38243078536959
779,-250.59521987659647
781,87.31707412587365
782,-47.891285956029705
783,113.79708196949618
785,-62.98439479004837
787,-115.6947764355866
789,128.17184770764953
790,-3.286917226088015
794,2.6687642860763603
796,97.44246355529177
798,-336.955997499343
800,247.14135252981652
801,-45.07721353936241
802,-108.31973570189429
803,-621.0887888881542
805,45.87751435609262
807,178.13927995066913
809,-470.35174109268627
810,-4.902479717420604
811,-201.02346764388372
812,-229.31722337641864
816,-212.47688105516607
817,-232.0200166456724
818,255.0737830267442
820,-53.50153932215342
828,-101.2093777316775
829,-167.5761918783674
831,68.93872965386907
833,-51.09989663968416
835,204.02714969155366
836,64.00646021479984
838,106.71358322569718
839,103.7753816647754
840,41.055037600677935
841,307.6649300680897
842,-22.339550641257336
843,91.84030900512438
847,-93.44151076699606
852,-179.6313108341956
856,255.72605986585904
857,440.2568933624666
859,-42.7713036544186
862,-484.139176833417
864,-337.5931015116607
865,-44.91884277722437
866,88.17175311883102
867,-328.63554015369556
869,-69.40880610507277
871,-76.8162543031379
874,-287.001776737434
877,103.34476594982546
879,-63.06593804053405
880,-230.88276678087195
881,271.90557074414926
883,136.7452949264691
887,35.88132410552254
888,-187.16815977475778
889,-88.43543676362201
893,-23.636856872749373
896,81.55611266590586
897,-171.83539688646462
898,-18.935284654146795
903,349.17712913021467
905,-437.65042978133147
907,-182.52820520790698
908,76.28345468689234
910,-297.3345040619224
911,272.7363383656377
912,-175.84825950897658
915,-4.517805723952833
921,-665.9675446065348
923,158.92424533021787
925,68.92926755691931
926,127.5200380501213
927,-278.8333536791186
929,-272.28792987297686
930,14.24546952415378
931,-84.64232244027731
932,76.84960053376427
937,-0.4623361692680419
940,-184.67580884062892
941,153.19320721046745
942,-136.457282020349
944,-282.5149480351375
945,-107.50126484892617
948,-364.43318730699656
949,-84.36313585170424
952,-1.2073731236632739
958,-504.9567794842135
960,-53.50030239972221
964,270.89618885618006
965,211.49916456876593
