Id,target
0,-77.03915257176163
6,-83.65246506920607
7,-76.53839478482831
8,-50.9185462932101
12,189.00920915639438
14,-51.33722608743881
17,-83.09031614217719
19,3.965431676072427
22,29.924367254543007
23,293.56427584125817
25,-409.05305949949235
26,-90.12746220360698
29,77.41734260223707
30,-160.92130196558495
31,-31.093780147802235
32,86.12187916343085
33,-1245.9468446719548
43,43.21813573514095
44,-1003.5880805866021
45,100.40866229144575
47,234.05106688432681
48,-261.5309760329019
51,129.39246666508797
52,94.64139493134647
56,343.0882776721267
58,131.09575616485094
59,-159.37477831017176
61,103.53311595163154
63,-109.09093644946478
65,139.05915690861573
67,-129.42056636084877
68,85.87614948433453
69,-110.53917742345665
70,-256.139824524087
73,-134.2091486537667
75,-27.57349464854637
76,-7.84272683960846
79,227.72625490654158
80,-17.363267126332378
82,324.7754926301092
84,-4.813698072776166
87,-166.78486059031943
88,72.54687861673867
90,269.6319224163003
92,-25.56708727968252
93,-39.321517866104955
95,202.01833960355742
96,-210.38771987767606
99,65.63915853105554
100,-175.87595147720083
102,434.5586258907669
103,-205.44896933584326
106,-141.9357447496635
108,81.30826878079559
109,-140.50654586871957
111,-35.61393151908001
112,-27.9614704466459
113,113.6337057330395
120,165.04333520155257
121,-185.84079860683022
122,-122.54962033860068
124,-54.29639441840115
131,-259.3910370207723
132,-376.8588644724878
134,180.85102233496227
135,-38.22632980700568
138,-76.60608482733099
139,-80.97217926796333
141,71.37844823968527
144,42.74576777042485
149,-7.3683171702724515
150,12.692584458959558
151,-127.28110653802179
152,-293.7376665491235
155,224.51888148376128
156,65.45062681519333
157,522.8137398199389
162,4.2794482759472245
166,58.42717160958624
168,162.47968922052416
170,235.86297481161517
173,308.5691444184032
174,41.98479224136712
175,124.06452701058336
176,565.3230289625375
177,68.4591340690169
178,-31.549503891905676
179,163.0671679329686
180,165.9911257644471
183,199.54325333212208
184,-162.3986176777443
187,234.06841953618488
188,526.8557546188766
191,161.5478762519281
192,-1.8414842388961041
194,149.68028640495714
195,-131.20884780898075
196,83.73251144326375
198,508.00420317712224
199,109.66931704661863
203,53.55981466816121
204,-139.8432828694876
205,131.80111439408017
208,-72.69595530540843
209,103.01420433298125
210,66.25838785903481
211,2.6822863648753987
212,-245.5713987620913
214,205.2636959578821
217,61.777793061172545
218,104.81951754411043
219,-15.760093375434042
220,386.30883123328033
221,53.73145489768892
222,-344.2999635135088
226,18.22005644617144
227,-217.5038435612524
228,351.23929922924367
229,258.98583650430646
230,91.63592067225676
233,27.29670683213515
234,-46.36617492421771
238,-329.45759450325767
239,41.1378991481096
240,382.44916605502584
245,-171.94306936620316
246,-235.13314068096105
247,-14.769165708618015
248,-245.50097186439896
251,247.21801267901583
252,-18.242378301217816
254,87.81594770889734
256,-301.718048923591
257,-319.56227352219827
258,23.522088071475565
259,209.60693022088975
263,-216.75357486886168
264,-131.67166606693615
266,-231.01831634168283
267,194.77810903302898
268,-28.00526497455398
270,54.138164354766744
272,145.59710729945763
274,-194.81075631358303
276,-19.240974275836827
278,-43.327462734112586
279,282.2762719981653
282,-2.7400414494532086
283,112.56984620741451
286,0.9479105726598149
287,-105.10870841997114
288,-599.5622370353723
289,3.443532939182507
290,360.3976808281555
291,182.04065336373537
293,-16.806230954260943
295,331.478274678459
296,105.8576218765659
297,73.74491620378565
298,-121.54849474134109
299,99.15892223956754
305,-87.44892380089098
308,-57.36943950373963
309,-66.3530095728197
313,-37.60944202687729
314,-170.15852350591007
315,38.5578671440566
318,-86.18297285034467
319,37.182039468175084
321,-221.86039810629472
322,-73.70203137113702
324,-235.06260898965905
325,-72.36875294290596
328,-90.59577695423125
330,-384.5016836394023
331,221.1458833270827
332,-83.6918862739902
333,32.27650274875884
336,-102.9433741925352
342,88.94173641896766
343,57.15505393917084
346,15.513502643813275
350,86.62104502568434
351,-186.33857489402328
353,271.53429529429036
354,12.92713679248395
356,-9.11408819382537
358,81.98794672176405
360,172.6411715590195
361,-141.32860738433547
366,12.19198217367338
367,176.40825535609167
368,10.107413947253448
370,-297.11718110856765
371,245.92941299294176
373,-109.57994211853368
376,199.07378245857004
378,60.90020613492419
381,-39.49692637717451
382,110.58199396922961
383,-61.83136333029969
386,-36.461011392328565
387,-4.943544445785289
393,376.7085990613111
396,813.3368529088748
397,487.8626021842442
402,55.97702318107753
408,124.64534645276905
410,221.5770347057476
411,395.99725242345914
413,10.448813204104738
414,-30.091439893503793
415,-5.146342267993404
416,-38.50459449126221
418,-760.4603003144765
420,-549.4974975903921
422,41.339246041892466
423,340.94834902967364
426,204.02372424600085
429,159.92627180432578
430,25.061057207709432
432,-143.04172698845838
433,211.65434180328097
434,36.53026188177111
436,-256.3657455381018
437,155.0944021388848
438,-164.12544206349517
439,9.700095706425962
442,-31.090486074435812
443,-29.244567048589932
445,203.51493604615158
446,88.38174250502155
448,-502.25850589235284
449,-20.127152151263857
450,208.031289766233
452,-53.223497720621125
457,-142.84369187909869
460,418.1127282191002
461,-52.788897750850154
462,264.3606806286819
463,74.74667572889405
465,-656.4018551619977
468,-111.5668556180275
471,96.79542705797738
472,118.66391708146787
475,36.72326841359305
478,79.82786152423454
479,-56.651087718318195
484,71.40153720452926
485,-175.68116693990498
486,-73.47704993711343
487,-104.06454303063711
490,132.6521683431657
491,132.55693079176356
494,-248.7201241722344
495,-226.32235693820746
497,70.97171832081878
498,-45.00512998853832
500,-196.84335424775807
501,18.4311459755818
505,102.50923294474828
506,180.23089754110865
507,-407.28658558076336
508,29.080797985806385
511,12.329365411128386
517,217.87116593968108
518,-9.205163805483089
521,-497.0064844853944
522,360.56519760626054
527,-82.37783889476606
528,449.374351609176
530,-132.65401434764746
531,500.6541892680266
532,-83.61550040853334
533,23.86573577659916
534,-22.235831053793913
535,120.62781542441206
538,518.1453586885054
540,-69.18944548592907
541,117.576331956611
543,50.368415027078385
544,349.1568127757691
546,169.67022134566398
547,-131.2564047594759
549,73.33379788745428
550,-115.03983094513175
551,400.3608359225534
553,-381.8969661329745
554,-126.71377822035012
555,376.69587341009907
557,-167.28983683200957
558,256.066346367433
561,10.701475610511622
564,49.52939955361175
565,-135.45155598276637
566,-40.295791344282954
567,145.4113521087507
568,123.15441233761177
570,-31.556731976627482
572,-877.8976853463886
573,149.01931690054894
576,42.21974677757456
577,-67.48089818193935
578,-149.39701128695285
581,321.5789011700398
582,-55.5334016600857
584,84.582433074885
586,-106.85593568076503
589,402.05995710967636
594,-271.3385404308766
596,-310.01898411722016
597,276.80923814909414
598,-44.01747968795807
599,119.30689295329577
601,236.66664119010596
602,74.65382867194927
604,-40.467053205157214
605,-107.72974842733487
610,315.4426268062146
611,450.03748605133427
612,40.397906630979406
613,-235.05109275714793
615,104.05288488767835
617,487.96772818092006
618,23.043051617195175
620,-347.00945238571137
621,363.80290577970584
622,256.9571520852126
624,272.15989358100563
625,9.475937068852382
626,-217.44343252372624
627,174.8888633175442
631,73.11074317409297
633,123.33461035276181
637,-141.98407920915002
639,139.21612195289217
640,122.80971800300264
642,177.0423853194132
643,576.9890314816449
644,187.75533471014415
647,99.47634469585617
648,440.79956360828925
650,98.60409095221962
652,165.88731065549098
653,20.139244519661332
654,-94.39195195433936
655,-121.47376861662362
657,106.01542814726253
658,562.8958282649837
660,5.068744837268547
662,-482.7833953474828
665,25.25250138752785
668,104.7092415573635
669,24.068727217081317
670,132.7030241187851
676,144.2115656913809
677,260.7646106564015
678,-163.35138786905372
679,-369.267089646177
680,220.21799235856332
681,-72.3163406211728
682,167.07270488694093
683,-64.18311901996087
685,61.42231763071236
690,190.79983169467695
691,354.1358887392586
693,222.92586593719207
695,-419.5944202574435
697,615.0257025349196
700,173.23857298274902
705,118.41244260853082
708,-175.58092605711397
711,124.10723276517822
712,99.7220283582169
718,-107.35242970626422
720,43.95341346338098
721,-155.70025881013729
724,-252.13098642118683
725,86.20960458955125
727,-28.821769049340144
729,-210.8957073377375
731,197.6011462213639
733,8.019795608965843
734,248.62120564540476
736,-145.21297065372627
739,-28.217208027135023
742,-94.99281020907091
744,285.7310887368194
746,-378.8664370148942
748,-100.76997426056484
751,-70.90048852438193
752,-358.3700385594494
755,25.670782544991418
756,176.7636678503578
759,-74.45305986027589
761,-32.17969092548718
763,109.02120946412589
764,-81.67616729829894
765,292.0822704742381
773,-94.9976286928181
776,-182.03952363805422
779,-41.39487016570317
781,22.345430491393977
782,68.93487696789524
783,92.92127833688197
785,151.9970581914923
787,-53.478364843392555
789,187.50640762582228
790,-85.55539437746198
794,78.55622276887127
796,45.81751354811567
798,-497.70675219611604
800,91.2006896738629
801,-237.92978104786496
802,6.704146844380396
803,-1145.0152631733285
805,63.82233457505829
807,20.707905330747494
809,-487.4924900361125
810,-56.612871570341596
811,-185.30420174709843
812,-45.96117198347019
816,-49.86420883154611
817,-250.213043546538
818,439.7460616540464
820,123.39841265692183
828,52.09574750162082
829,-213.40025199116428
831,93.66713520525097
833,33.33379765390886
835,217.09898743761812
836,-147.56261993724067
838,53.615383247368584
839,193.72522760808235
840,-26.40677951482304
841,472.528751198287
842,292.89521918716383
843,80.97036450688549
847,310.5057057844422
852,115.65472415698667
856,250.79600917516098
857,500.32032995454426
859,151.1078369664053
862,-583.8598005284276
864,-359.51671284494745
865,-14.25365293007827
866,105.48411241106254
867,-324.4641800245944
869,-272.0618498523007
871,95.30062715445568
874,-353.754527138975
877,71.84294098409288
879,111.51026077268767
880,-107.5823146502625
881,211.49978005177516
883,-40.75095517152563
887,-39.1481397225798
888,-93.45751338212165
889,-109.25993329707529
893,-1.2333658762186843
896,98.07713360409868
897,-45.04583087156661
898,104.08680865143768
903,255.59770711638504
905,-560.5145099141279
907,-193.25492771481044
908,15.737380364186855
910,-253.50798033883012
911,256.6245432919635
912,-39.55796119014745
915,163.67302940375515
921,-941.4936166236752
923,13.774732716554887
925,71.55373989976485
926,123.7365561803505
927,-185.56681091765645
929,-318.5101496752448
930,132.73166221240808
931,-33.092226819881766
932,250.2969972740562
937,116.15431253918732
940,-208.00438305112698
941,130.95855840610676
942,-27.34265496211931
944,-281.69532244746085
945,-55.317651064122074
948,-180.45080203437044
949,27.08291275471742
952,-118.26733636739394
958,-607.7961881741501
960,2.338162326063422
964,229.88621775681563
965,111.86565870908427
967,-158.9338258626214
969,-136.0117317254304
976,-55.401020400592344
977,513.9724670142867
978,-253.9087555627912
979,354.6212898291778
981,42.77835443627268
985,186.57849833506953
990,-3.466521915746924
994,327.11448291545366
996,-67.32125663232577
997,-8.723056716631667
999,-209.5204894145458
1001,76.30191234402199
1003,-31.49320663694198
1006,-56.17762114935667
1010,-158.07321119478615
1011,48.51681585108683
1017,-26.00968286316425
1018,-10.366792660146107
1019,-8.634525804328337
1020,-94.8198335483288
1022,-98.94915011637225
1023,-70.24935146089214
1024,-9.293765610340117
1025,-7.562250599200237
1027,6.539037782231539
1029,-227.74275951115513
1032,-252.32991651356716
1033,186.5191646637807
1034,-44.8805488866131
1036,-326.21820119642393
1037,-370.2348188893595
1038,19.622631461655885
1041,-376.9384697356341
1042,119.24092950257582
1044,127.93316530447277
1046,-72.66384088786478
1047,-128.4038923157117
1049,248.40587193632484
1051,-156.88774309102354
1052,-183.11531115780372
1053,-280.60401039209614
1055,120.97121036929329
1056,508.10695781598065
1057,14.514995189540521
1061,42.05524492372969
1064,17.88660353706591
1067,-167.9112841279238
1068,-196.27968749099236
1070,-222.21477181401357
1071,-181.65828938649477
1073,117.80759797357257
1074,-588.673989752952
1075,-20.207405840744755
1078,117.78382792518136
1080,-20.71981008717208
1084,56.31183949939202
1088,95.10481213838466
1089,-185.90603434862206
1090,47.16171418603865
1091,175.65347847804517
1094,-74.21976570582464
1095,-45.66892936528872
1096,-96.0444529014642
1097,-54.39795820942824
1099,-283.6901247239602
1101,-39.86072801022195
1102,-281.45476976046234
1103,17.3996838736065
1104,10.96349614666127
1105,-38.433376431403246
1106,-180.52546783645244
1108,-22.390918890950935
1110,368.12955345561556
1113,-270.99428854854307
1114,69.6058055298095
1115,-115.09095101149066
1116,-5.345811943665886
1117,-51.15505270590408
1119,-210.06164455032595
1123,-85.79528785622716
1124,193.73573327608653
1126,-38.47178548561634
1127,61.34190142770825
1128,-124.62535395937938
1129,65.61626805518279
1130,502.44981671942355
1132,-224.34068672840695
1134,-29.55823161557821
1135,194.62014920705832
1138,-205.35112029631105
1140,65.6642377004333
1143,198.87648911260018
1144,-23.875113519905362
1146,-221.76547345172514
1149,221.66712495294772
1151,-255.57182302561836
1152,-487.0595474123038
1157,-8.577687256193816
1158,81.27312326362411
1159,145.91470572684875
1161,269.9504458017575
1162,-108.91748366579881
1163,-8.829298703558184
1164,-31.251155483223627
1168,125.83824462854272
1170,-584.6332240935157
1171,88.63335130461226
1172,34.256909293325066
1173,32.10513959381853
1174,71.40432644160238
1175,155.23044262913584
1176,-325.68395940455434
1178,-163.82789409771573
1180,181.5607782825184
1181,43.10673593070612
1183,-56.23646295026171
1185,240.33089549224445
1186,-74.56502400936348
1187,-78.20029163528304
1188,63.449754765671
1189,671.3860812489432
1192,37.93992822494593
1196,186.6948452843706
1197,-151.08417379467818
1200,28.78962707055647
1204,116.78402020357422
1207,-143.329700500415
1209,-319.377210971453
1210,-31.63119795166873
1211,-590.2710664794129
1212,-1057.3056403575574
1213,84.23165826215076
1215,70.24618181872994
1216,90.89524569352136
1220,13.416991924475873
1221,-160.27637088433912
1222,21.150758246444695
1224,197.1738770766744
1225,0.5448455234539011
1226,93.71263766000025
1227,-2.0054422504730383
1228,-310.8188591501288
1231,-131.3402197452853
1233,-141.52915127020174
1235,-26.70209956791216
1236,-71.54138993999622
1237,321.37830379294604
1238,-116.47065458022588
1242,81.41063754743871
1244,-153.6699984160876
1251,430.5620461009801
1253,68.12169892298375
1255,233.68786689563126
1257,449.177328943607
1258,246.00583189157913
1260,185.9521074368575
1261,56.78124699078306
1263,39.33088744203677
1264,-215.93615425422144
1268,-114.7864601312434
1270,162.50735796272855
1272,72.04389678675896
1277,84.67448359993739
1278,-403.79937199069195
1281,-386.39958877283317
1283,-55.929618627180176
1288,-397.36422879337545
1289,-100.04901262728184
1292,443.94105077561767
1293,133.3555258889562
1295,53.59749605431847
1298,176.8436923917037
1299,-12.0351704407758
1302,-89.26000090043323
1305,65.01005979548269
1309,576.7199208811609
1313,230.27554924657727
1315,-204.1643910163825
1320,73.41624124463067
1321,-757.8104557920013
1322,63.497497130034176
1323,141.1104829317576
1326,650.493619559708
1330,515.5798592252329
1334,-196.5409440826297
1335,138.38481914094348
1336,240.11455448806123
1337,143.45960870984464
1338,-230.87573824273002
1340,-192.9949292177703
1344,23.084501177073122
1345,70.82958242843652
1350,101.74994936065582
1351,-136.4761925286359
1356,255.94578543375172
1360,303.3212116469488
1361,-38.68762510530166
1362,216.38154695726126
1366,-639.768201594058
1368,95.19583539932188
1370,-164.76953627674573
1371,34.71841708441356
1373,33.321555008872124
1374,-37.045166308708936
1375,-36.97370696744758
1377,63.47796833171907
1378,-306.80285303680506
1391,-415.0195482332354
1392,89.44538657082686
1393,254.1226358544434
1395,354.9686533769449
1397,24.46283496944833
1398,8.72547781236026
1400,-117.51104870653727
1402,41.41082966963519
1404,231.09351624486538
1405,-202.86269271595555
1406,-499.017565253852
1407,-360.0582833751444
1411,-52.57627629880543
1412,-398.1357408976981
1413,68.76350904212387
1416,-83.4169552177037
1417,-49.50597822109121
1419,95.96863887697272
1420,45.74239423022766
1421,118.42506843374252
1422,64.91916180582304
1424,-19.60487433352484
1425,-26.252000385180104
1426,158.37508271627084
1427,-182.35911159400814
1429,617.3144011174463
1430,155.6584552219548
1431,-98.04226112197419
1432,-164.89571639262854
1433,17.086409397201237
1434,61.83779569426339
1436,-71.40680328310302
1437,-53.75622938280188
1438,-25.11681317304858
1444,-223.79028267809468
1448,-463.2968852367145
1450,-97.33669316672385
1451,-237.25880003315285
1454,130.15774803458115
1455,-228.63366024733565
1456,-128.93514237405893
1457,-269.23887039847875
1461,-89.49646747502868
1464,84.91368913563008
1467,170.66327136796917
1468,-81.9806861512478
1469,326.2947441555135
1471,207.60699293859585
1474,-265.890742510946
1476,206.12451522590794
1477,255.71398755712926
1479,314.1492613879882
1480,22.557501727547326
1482,421.04878960947286
1483,339.94253739955536
1485,30.737576158189995
1487,-462.6926063312627
1488,51.6378365557688
1489,-673.5817377275072
1490,322.7960202466806
1491,150.58198269488102
1497,23.581713207763435
1498,8.93566104494517
1499,182.41115371554994
1501,-14.252569471970823
1502,-240.47762848269144
1503,-49.17180568290334
1504,220.1858012339372
1505,111.97248242411482
