Id,target
0,-130.06358385670043
6,-179.87558532363076
7,-60.939857587083424
8,-4.064789228509529
12,123.5844581234482
14,-10.42764986652531
17,14.13927741985604
19,-10.757102276951983
22,18.296546314012357
23,57.48958725034779
25,-225.49627421852873
26,-40.29975352827521
29,-11.991859194884652
30,-28.87652987459206
31,-5.106435206653935
32,8.98960890600292
33,-513.4060164363262
43,56.50133224939521
44,-274.67211247014325
45,-40.66437449676196
47,76.52536908798551
48,-175.57199317869743
51,19.50607685863802
52,27.18188675268871
56,106.53522748584037
58,-3.631830820894915
59,-65.90729443599078
61,-28.98315185181614
63,-48.99389939883327
65,58.40855833110746
67,2.855908024805325
68,13.214203736564675
69,-23.086513647064088
70,-49.488921603807256
73,-36.86136194017244
75,-41.445616104393835
76,44.258253932654206
79,92.59117765935017
80,2.909790584270965
82,102.60466402633058
84,16.815403771477122
87,30.476790991027908
88,41.974884764338455
90,-33.54320440524622
92,-215.46637200786586
93,-50.59801022548865
95,14.076359541195284
96,-137.76760982804527
99,-99.26084367147327
100,-17.399145919296146
102,166.21228973156883
103,-130.38951089607417
106,-93.26206748193341
108,12.487327671615544
109,-179.01069416714608
111,-56.951172031105074
112,-18.370097491254068
113,90.3395020407163
120,116.07399003863698
121,-88.40834310704201
122,-151.11453291779466
124,40.42556455662491
131,-73.91209113049528
132,-282.4347329024893
134,61.879769283821396
135,-31.157187459880056
138,-49.7745129971249
139,34.784019577294984
141,-34.64796556676564
144,-54.35906386131854
149,-1.5780880349113369
150,66.1817416478865
151,-68.51594882512696
152,-132.47641916446887
155,-8.998663532995357
156,72.71466358667222
157,72.83011075642094
162,-3.5019225633963424
166,69.39946893226076
168,31.227006199609338
170,49.64809007742856
173,136.29836132783953
174,74.20157443361953
175,112.70367748159602
176,131.90456367391167
177,-20.497067778637202
178,22.249493487656
179,32.94864055928093
180,50.690645801255656
183,52.70447297575929
184,50.22063150098563
187,63.32556962187533
188,456.73444855968563
191,45.42096565828986
192,-34.69870314883638
194,55.361990140235996
195,-68.30786459511917
196,36.677758345877066
198,142.28728629840492
199,-12.314574990377217
203,-15.637383009197558
204,-39.82110947588092
205,-28.804795404783587
208,26.328355819643264
209,6.619110303944075
210,-154.87703145012023
211,30.950049793994868
212,-42.203266488962136
214,31.537084537747983
217,-67.40412407524342
218,-84.39398996967978
219,-109.19137877576249
220,43.8513718227446
221,59.854077713608824
222,-334.9624212660497
226,-29.941517836398756
227,-74.67922423772211
228,92.40511246222471
229,75.29427800171362
230,81.96101376866201
233,-12.839228384522107
234,44.09888069673556
238,-285.23907338271164
239,-60.142578325895556
240,-1.4433475359988455
245,-95.96979435844803
246,-73.85420322437065
247,-44.20940159510477
248,-50.295167883401135
251,105.44442002033082
252,-96.95890906715715
254,-12.41987814948135
256,5.277157388442423
257,-160.88339144014643
258,-30.068098557018406
259,137.82039545196116
263,-16.34869087477061
264,-107.82873094131494
266,-122.721816595818
267,44.4377521997561
268,27.076551513093367
270,-1.521149363198218
272,52.92831347845658
274,-65.57407131949789
276,-214.14310732300467
278,-84.28805345911218
279,79.64495991301904
282,39.77149070205087
283,-31.834362937887352
286,-35.31889836145921
287,-79.36653008406415
288,-95.29086552292164
289,12.74333707762255
290,111.53122211379178
291,68.1114399979152
293,-49.728859991152056
295,67.71258914221876
296,-14.906750775512634
297,50.4287538949632
298,-16.459536088867317
299,-11.535805291579479
305,4.458689407584275
308,-35.565524356192725
309,-12.63522219867683
313,21.88927167908367
314,30.695012254320602
315,-18.960178828673573
318,-66.85355624912702
319,1.8253810642735337
321,-15.551188320666986
322,-33.04637505756353
324,-83.6661978408818
325,4.198628798089911
328,32.805956637957365
330,-88.16892583846393
331,-5.26201051078943
332,32.10239723613601
333,10.842813915820239
336,11.402083101841564
342,15.847782072845863
343,-27.36926089575268
346,-16.57235446490707
350,37.84636409805063
351,-46.34008282281053
353,82.50403175709447
354,20.215037189623736
356,-81.93850702596951
358,97.20843546755252
360,17.45054262036331
361,-3.663256061263187
366,-24.59440995539941
367,25.215121890105046
368,-30.99976916966426
370,-296.73423895598006
371,46.200062765801604
373,-28.290006768295825
376,126.6166005079626
378,5.742663932008967
381,-25.00984564664977
382,20.74333682630509
383,-24.87648541529837
386,-8.999554844548525
387,2.4124745586572502
393,65.64327140491756
396,96.65454913067076
397,181.17832089884803
402,30.253538393645382
408,-0.6376516790256435
410,166.23139566238882
411,198.52650648487207
413,-7.817198033323841
414,-1.2478541788510205
415,3.5557883308079323
416,9.873920021420474
418,-263.4289060417339
420,-69.18190981756955
422,-50.06920710861833
423,79.46525541155512
426,100.76169335402203
429,2.198175209216893
430,37.800335327018274
432,-40.22079021402054
433,7.621499853833057
434,-49.45196682870268
436,-80.79423447380867
437,62.91940848067044
438,15.858665693497633
439,-32.5948013297992
442,48.80315775692685
443,34.946055572910396
445,-56.17128679971771
446,33.87466401899822
448,-273.3075719253965
449,21.799158137492256
450,55.491265908049115
452,-53.480116577237716
457,-16.78468629553456
460,231.15951639205608
461,-57.916855496919304
462,34.95134175380997
463,-26.358363196544662
465,-202.225360930338
468,-23.546499891633115
471,31.825219175523866
472,4.641204053870786
475,-15.009518853432567
478,13.341421454841875
479,-107.00356231580777
484,15.061425908079663
485,-177.39486642452343
486,19.18946800289579
487,-14.289177857858643
490,36.995983502630835
491,6.753544044899842
494,-158.7460012458705
495,-73.2332914309287
497,36.333054559881894
498,-61.17473784224211
500,-10.205412584223103
501,-72.51195118311674
505,33.38534921254631
506,147.92134551831734
507,-167.0369190799317
508,-20.539545402893314
511,23.84702973486503
517,-8.188855199774624
518,-43.76757076881073
521,-231.78619680306477
522,78.83438232284054
527,-145.84039725142063
528,150.1694811439625
530,-12.875406900432218
531,105.49484050405215
532,-47.470373377221605
533,-18.541071974455367
534,-39.80677283227379
535,52.641374587795475
538,106.29486506736461
540,-25.914317537431522
541,49.90702498247991
543,26.125703985825098
544,22.702152400834045
546,111.72409892561868
547,-54.473424335061964
549,-11.036336020826894
550,-18.130940307823344
551,81.74832337945601
553,-177.04616793428917
554,26.01139823763022
555,84.18657149043906
557,70.67608389547777
558,175.93506663215004
561,-38.22497842692825
564,48.5779374021761
565,-3.8996970306464696
566,0.7255687540197518
567,97.01086609288653
568,70.60506707236524
570,-19.609620957646896
572,-466.8650749743145
573,31.726349258327403
576,-38.62132535848087
577,12.86549709635992
578,-28.150070710015655
581,46.939353209113406
582,31.030154736802064
584,-45.04439403971058
586,-72.44260681538762
589,85.42867793733899
594,-128.2768379189612
596,-21.7812435811729
597,58.234925889005275
598,-33.265309839736524
599,-0.9742072357121976
601,47.275729873750244
602,-44.79847708052778
604,-46.63548112221618
605,-32.77545434261988
610,88.29513048301678
611,142.4178217323813
612,26.99085990822101
613,-105.21069437407989
615,26.627097598853968
617,113.4934295263199
618,-5.092742427483006
620,-76.12729244184692
621,116.73936312121911
622,108.85070580140167
624,6.098532222984612
625,-12.061277936310026
626,-127.56287831168441
627,30.749164120401396
631,-84.64616254709519
633,-5.246872241847014
637,-124.56483697988463
639,-108.67322634323571
640,-44.10956746575454
642,116.05224254703054
643,70.00638467080402
644,96.40468111716429
647,113.3462244967123
648,112.47593933467722
650,-11.46368580913379
652,18.238760327118573
653,2.432902440557005
654,-56.8285905697253
655,-35.17120488701528
657,-5.236987191079096
658,135.7667379593105
660,-7.981902558141054
662,-89.81843238409456
665,16.973072916914713
668,90.12416499139124
669,-28.24447357582925
670,61.199645801311476
676,9.98749281229309
677,125.98252114050958
678,-147.0762325022296
679,-250.53057914137116
680,47.27689315977449
681,-13.639070184370011
682,78.0198007143423
683,13.269166657063705
685,146.6982740043545
690,118.59191423111261
691,137.94341647665104
693,-7.417881150017314
695,-78.79924787836133
697,101.97535675227098
700,42.432386780897765
705,44.179886365986874
708,-12.133763797026116
711,-78.57562213797101
712,-20.131217677454583
718,-44.76194075023051
720,-29.146154866069647
721,-9.096811758818115
724,-144.09417832217144
725,-13.912379942758108
727,23.778939037961873
729,-82.04989499096301
731,129.26411547989426
733,4.462082492620923
734,131.23431289469806
736,-63.195773913647166
739,-11.41223673475763
742,-10.305529905189076
744,9.311013455097681
746,-57.483330570988734
748,-136.2475695642093
751,-86.61090373285694
752,-61.908352550063576
755,-51.42468309382502
756,-63.49790242325296
759,-4.284021639933981
761,43.041986421085426
763,116.92186951003468
764,-179.72712655082697
765,51.08881203989791
773,-72.63474333775459
776,-62.43442291687706
779,-51.883303464967184
781,46.09653668637621
782,-9.225578519700619
783,19.35728110186583
785,-39.139825177173165
787,-55.58184351484506
789,14.23942390850273
790,16.209757484841155
794,33.587792579127644
796,46.909106242428294
798,-199.37985231486743
800,80.15228005181919
801,-21.539264134322043
802,-35.2578473292321
803,-337.5036791344515
805,-63.765504146561945
807,-22.667418004716406
809,-83.83612997107282
810,23.948717665998327
811,-108.66103574701373
812,-40.53575879260214
816,-109.67104565399514
817,-81.1556476006955
818,122.83983136157819
820,-32.87767068549148
828,-43.65253537041392
829,-65.24699938128542
831,21.545981612096398
833,-7.594690993468739
835,56.54166563629492
836,-48.78770684246585
838,28.18259175360726
839,57.98756053720776
840,-8.473652751384714
841,433.14333395102847
842,-18.340835220704353
843,22.25011624198338
847,-9.558539365889548
852,25.76707000412309
856,131.10620875741196
857,211.80894309846832
859,9.7926757377055
862,-179.85862381107097
864,-113.66825867043815
865,-15.905913383503856
866,-5.208792115974276
867,-184.8690551988114
869,-142.21487840516627
871,21.063246034801647
874,-263.32726326651385
877,39.88561678959698
879,53.40240533466087
880,-25.376241270412383
881,107.87536912371974
883,3.0036847945633607
887,-5.307502216337224
888,-165.56049010712016
889,-84.23624178763968
893,-15.96733586200893
896,11.69735599082964
897,-33.902264731376874
898,6.1065634718286015
903,68.79483733940557
905,-423.7402493714945
907,-76.93972619327091
908,-5.879676453879098
910,-79.07912882738174
911,146.86949349951473
912,-21.592478181939487
915,19.34008563295854
921,-517.744510333553
923,116.93899237207101
925,-25.417894285144808
926,22.880678765676606
927,-123.0651442983909
929,-97.96379749894432
930,-10.242857394651924
931,6.568779612543288
932,16.618641529664284
937,-6.48177121697318
940,-142.61646969594293
941,100.19146016859705
942,-53.66784083320407
944,-180.0445920104494
945,-27.388600262191414
948,-81.92828872816655
949,-7.094040904271175
952,-45.34913935594147
958,-394.26689501542546
960,3.950336001865291
964,65.8269920736681
965,72.410485396359
967,-77.52009915511239
969,-6.842057204158172
976,-4.365468986150901
977,174.49426234469698
978,-171.18828477415744
979,79.7258836805483
981,-1.8291314605764002
985,5.356247990053494
990,-9.174921753341449
994,96.15006622635978
996,-45.928268288019275
997,-6.311453438234395
999,-35.225514323959814
1001,31.34743073925226
1003,-43.07059417840285
1006,9.31523155635891
1010,14.45672161978576
1011,59.73066224426212
1017,39.27637708768299
1018,-52.58301308022129
1019,-40.2070703999968
1020,-44.49160929808524
1022,-41.53164476879324
1023,-100.2538624921729
1024,-39.275297646839824
1025,-9.375495108163808
1027,-16.067427001002542
1029,-116.13521427611249
1032,-249.06817943926447
1033,24.183656937792414
1034,-69.87459607268315
1036,-48.1142733898156
1037,-169.78127259660207
1038,9.361286495239092
1041,-178.49697762081456
1042,1.4519768983717654
