Id,target
0,-40.795623532307566
6,-25.25650800088204
7,-22.516111809267652
8,0.24134401843431355
12,5.7728753083682545
14,-1.6270425411140923
17,-3.6484807216599475
19,13.891767364005052
22,1.4120368522164466
23,21.238826325693722
25,-0.8115596810798225
26,0.5048009740711941
29,0.5885393746991779
30,-5.618709853207492
31,-36.28970007568891
32,1.0154582844495104
33,-109.3620219118815
43,-0.35189439664722305
44,0.9108191243749527
45,-11.243276664778513
47,0.5855118541621348
48,-3.7489178152621436
51,2.6949250250014836
52,-3.9304093449657787
56,3.2153278894114212
58,-5.849900173595182
59,-19.961123904809988
61,-79.63429016597384
63,-32.75745813290984
65,-0.34704415001072264
67,14.972504022693615
68,-80.05654671311125
69,6.087681794604258
70,-31.68170750874378
73,-0.28219365337118407
75,-304.7105331866525
76,8.26871984264402
79,-1.2682964353020336
80,-24.67073101724976
82,87.45265025125623
84,-1.0726050930649804
87,2.6685657491769086
88,-0.759855855276674
90,61.62871984455368
92,-45.32300761623865
93,-33.15019375089323
95,9.840268747437198
96,1.440968325663709
99,5.156116657309755
100,-84.3169600537743
102,1036.3999176160817
103,7.570702645758932
106,-2.5579434042504228
108,-4.436321382604755
109,-2.5114300922768744
111,-30.674834493977755
112,-2.2173702648201368
113,23.381501774667544
120,14.86440135492715
121,-0.011823216148876168
122,-0.6240303547645357
124,1.4374566662178383
131,-0.7532755174686209
132,-5.271506648659245
134,2.955249455020661
135,-0.8370661271897245
138,166.70669439781526
139,4.993858636934289
141,1.133865436285592
144,-0.4586008682776314
149,-20.58580080550937
150,11.6340439110237
151,-38.78227190701348
152,-2.942242182941014
155,15.071197153355033
156,43.31954821650606
157,15.818937210581055
162,-0.6633096433653406
166,1.31273416003442
168,5.422699576625157
170,2.5558925780666533
173,14.378814895655143
174,-4.905819566843765
175,-1.3805087137614782
176,462.48397776685994
177,22.098476079809767
178,3.0222647075836613
179,-1.4946120710682127
180,-0.9237084350065385
183,1.7927504705390758
184,0.6987380237713727
187,-5.85678510298365
188,51.74420328657634
191,11.054384779380033
192,-3.695293392945623
194,1.1532138477121974
195,-7.196854163383581
196,-0.27277051739192565
198,7.4589267455620485
199,-4.48001295594746
203,-0.01857806324415937
204,-58.34689306339019
205,86.4038632766783
208,0.6223728267113975
209,28.33752730135534
210,1.3561557109847266
211,-11.957625251370553
212,3.532240643281071
214,2.5092720766708663
217,-35.09327774103029
218,-7.87823836276217
219,-15.738131778721973
220,240.88145785069818
221,61.80732998823026
222,1.171118650384735
226,12.111678563760906
227,-0.9995061123578027
228,55.78950178768375
229,21.881854683614264
230,23.84930432247649
233,10.879204323531454
234,11.809396034115094
238,-1.6423753013529372
239,0.511833477067996
240,-4.914402220721783
245,0.10309948454947337
246,85.00865291812363
247,-5.483754951906163
248,-30.643703330954313
251,1.4903416056778904
252,72.71905217817194
254,13.775116613639039
256,5.835366721986119
257,-1.95766081941806
258,-4.439482662939955
259,0.37228913960333115
263,5.063777852329993
264,-7.8948214805974315
266,14.125213128945049
267,1.3992324241257654
268,-2.2759935062452845
270,1.7152957440379615
272,27.15630333273205
274,-0.37057628377365887
276,12.770272460716436
278,-0.22738109539840784
279,680.619461247084
282,27.200950788925738
283,60.4126187554982
286,-2.7121456417074743
287,-1236.5621805834685
288,-5.873479228319977
289,13.322326998117488
290,2.887644153678018
291,2.749073583251377
293,-51.35014178079243
295,-2.468977598021764
296,4.078282782865647
297,11.802637041642564
298,-38.07563393703567
299,-12.802563307550479
305,26.59600870447279
308,15.641272139298058
309,-2.449642700514768
313,-2.8392021116496067
314,-72.18083554409058
315,0.5632850973041061
318,-1.0355669628716357
319,18.42596609438359
321,-19.447998095346797
322,-11.563917003368406
324,-275.66530642068113
325,-12.730145605375771
328,-129.3881980443769
330,-2.260788485174858
331,26.25524320524112
332,-5.653795997025778
333,-18.45362351778654
336,-161.51531500811384
342,0.12818886321500594
343,-515.261149082253
346,3.9069228626921206
350,7.348989253143243
351,-5.925269642821574
353,21.156007821541113
354,4.257648960494489
356,0.12925848013125354
358,1.4246962903426883
360,1.6630905583071176
361,-126.74672309589558
366,5.658643903055737
367,0.6143000707416748
368,3.9589667248375418
370,-0.9786975507291027
371,-0.19338233159765092
373,-8.922723865244613
376,183.627051927259
378,-0.7075654985028713
381,-3.753831219128902
382,19.26937809079209
383,-0.3193912052447347
386,-1.849349929676423
387,-42.42149552164636
393,1.6143727144015434
396,723.9222478805588
397,208.86819019549097
402,1.1700770423989626
408,-0.8575199462630905
410,58.73163052172507
411,879.790801602762
413,-16.120511497687044
414,-0.7943070167543556
415,-7.753920780066452
416,0.35324299759489847
418,-6.001637173970945
420,-6.102694841000254
422,-11.45691735680648
423,3.0184391961101733
426,960.0480800015184
429,11.041519883897461
430,10.21413302646507
432,14.511203939621172
433,45.6400519528277
434,-32.47836491675433
436,-0.08705874065072101
437,1.214115815227601
438,-6.528893941407194
439,-3.646067472684205
442,2.8005050082772427
443,-43.87832296660272
445,8.778571777821021
446,1.8874403079974287
448,5.578768920643581
449,-13.681732593419657
450,-1.0358926776743094
452,2.578847041220299
457,3.1429573926831695
460,-5.651958623148948
461,-372.1612253709303
462,10.989482663095798
463,-4.658886509003035
465,-1210.5784088797802
468,-1.4443111492559841
471,10.337069460233774
472,0.08475735440708221
475,0.5109137487450199
478,5.341961440423691
479,0.19077418298425555
484,-3.4871516487280534
485,5.760438738276088
486,-3.7965042074626587
487,3.938454406406997
490,118.94835174238557
491,1.0835441649664745
494,-18.41656507932548
495,2.0827280500253926
497,0.716840722923749
498,40.151662742247865
500,9.362229367495024
501,-1.137600304874166
505,5.232868974276591
506,2.7957184481284156
507,-0.15084926310606517
508,-3.9196688536242514
511,399.59884929761665
517,-84.5386214143732
518,8.504184588923236
521,-8.594346862328921
522,16.094231713791956
527,-133.79405499646964
528,82.6059561396624
530,-36.094648016859125
531,52.96104454858516
532,-0.12590851050591634
533,0.8934928427301339
534,-31.022800955901864
535,-0.9675624054768711
538,50.15022457080797
540,127.19251957707291
541,2.365081700110039
543,-0.02572366035969578
544,47.45677663897886
546,21.04990005778251
547,36.2621745517115
549,0.25951272344980186
550,-2.0256000288767178
551,13.464371247644232
553,-31.836725431674363
554,-68.46179098331066
555,110.71396919687118
557,1.1262835057656733
558,-0.5251678511563155
561,-1.6252071496827578
564,4.949563370614511
565,-5.097393934634394
566,-1.0198928982612931
567,9.065081499988034
568,336.14050589860034
570,66.19570072716778
572,-53.74871527370438
573,-1.089162147367825
576,5.00104905291345
577,13.786435821020437
578,-1.454733503352042
581,20.52342137580136
582,10.26812155722441
584,15.12926726427071
586,-10.523214387364701
589,88.61506071649545
594,35.81827674998957
596,-83.4335716613389
597,0.6284924152911339
598,-4.407106561309177
599,-17.767223618302125
601,-0.5301593173420884
602,-6.0249133537798025
604,-6.939199187828147
605,-5.362829559525758
610,34.852046200000366
611,533.1843125867799
612,-2.135116041871243
613,-481.09625594957765
615,13.201849105926332
617,0.7894588892901223
618,-0.8769487536057334
620,-5.757557613989995
621,-51.100585426203764
622,81.96565785622663
624,-5.7073110965284215
625,1.3097903603020955
626,-5.0396300375962415
627,1.7687113245421087
631,-149.52463896731305
633,-21.81600432906307
637,-505.1190090224913
639,1.3078297797440197
640,-1.3328764928880414
642,3.5482040720492014
643,1.0934132718531833
644,-3.0502046396044595
647,7.92350827408569
648,385.8882752462028
650,-861.6952577773205
652,79.47208300629384
653,-11.975146716481875
654,6.0998426715576
655,0.7398326755364376
657,-0.09193557299050487
658,172.67047264813237
660,2.744546779836306
662,-0.595035654575609
