Id,target
0,-253.81673097368042
6,-240.22827432229147
7,-91.50226293606427
8,-154.49816184310575
12,294.4853233983441
14,-178.29747212617073
17,-36.28806878191738
19,-26.264904154884412
22,134.92276583486387
23,180.3432889822222
25,-373.1722404050337
26,-156.3772876574983
29,-30.394173990944804
30,-116.03213529572471
31,16.422766209057237
32,106.25535842130205
33,-875.0868439272181
43,0.014619092161581193
44,-640.7197059852386
45,-84.499413115646
47,31.413306152937928
48,-284.91288719009515
51,-39.60636923507161
52,-2.931310925909692
56,154.81402835134244
58,-69.38772528146207
59,-151.83860992188417
61,-115.1376266629245
63,-241.11118463068289
65,53.431058576190495
67,-137.1504174228239
68,65.65971951377401
69,-111.66040645516853
70,-80.61426255626381
73,-177.0332415637402
75,-147.05178281311686
76,155.01450271490336
79,262.0676072168388
80,-37.57269921856244
82,359.2736614444439
84,79.89859059254228
87,-43.189590781554294
88,123.67197503804626
90,85.20111882334837
92,-288.3179962294014
93,-179.8064635632423
95,144.866784181584
96,-167.2542001373627
99,-20.539367930269123
100,-82.34359422348024
102,449.730362735423
103,-169.70605575667867
106,-261.5218086925161
108,171.68881255755753
109,-289.9473989795981
111,-88.91280195108916
112,64.04540350182162
113,150.12106212998393
120,224.70623174273112
121,-181.8447135040934
122,-170.13399128801709
124,-4.016003130714939
131,-228.65403564482472
132,-336.90759319783723
134,115.29797646800951
135,-104.30005664692612
138,-72.78507907020281
139,-26.191818760328736
141,11.66426462351782
144,-136.84248896753715
149,17.67940114549544
150,107.71597369702647
151,-77.8644995877302
152,-353.3850514149189
155,40.539941802103
156,185.0036372230436
157,457.3464335618304
162,-50.65847381717083
166,261.80351862709784
168,-17.198542529961664
170,272.3971313863497
173,295.78359172164113
174,200.84044375634275
175,198.11263403317923
176,573.5773354101768
177,5.139264382418087
178,22.31515763747582
179,157.23029033612346
180,4.325476119190046
183,241.50655922710857
184,74.00639772521879
187,11.062781706707021
188,477.1082002816869
191,141.23802244222864
192,-79.33540233126885
194,86.72771274019226
195,-150.21211530799567
196,123.87302974645782
198,480.7458124586491
199,-71.18399423663564
203,-18.666550208712295
204,-211.32515118369372
205,20.22287589982572
208,13.254956520256464
209,-20.27345247391954
210,-147.10501846871
211,13.283492920495387
212,-219.4229904286999
214,194.6489574974823
217,-51.386775195000546
218,-124.21349473094482
219,-160.30086449709916
220,144.55240887670632
221,190.87448201537782
222,-323.6865391579315
226,-50.63137025927797
227,-156.42122007160603
228,254.21008226507388
229,271.04755336978656
230,158.2860100077244
233,31.149983787594874
234,76.57181588103674
238,-319.15921529528384
239,-94.43261283193854
240,-12.41069585935005
245,-134.44310963616766
246,-130.65461080758794
247,-68.90383372943103
248,-114.68168846049622
251,260.63897322294787
252,37.3316637206365
254,20.80459725970534
256,-113.17502803840564
257,-374.2003303723676
258,1.0527933194108752
259,159.83426477876057
263,-42.695716004730926
264,-155.86391979028505
266,-203.81044993985816
267,60.93230337289854
