Id,target
0,-305.57413117196376
6,-75.68283308843802
7,-327.4793453359611
8,109.67889030174337
12,762.3429366818325
14,-7.04208479020093
17,-7.793837347901084
19,298.25150292644383
22,39.063860088999164
23,-48.199422734031046
25,-870.6084225229894
26,-288.6650690728635
29,16.534447770415508
30,-63.3202129704676
31,12.282878443379234
32,42.03342374892747
33,-2018.2014795963528
43,15.594426808623846
44,-2454.107471470896
45,29.517406158618016
47,12.493561495718506
48,-326.04797842512835
51,-56.23272345839157
52,-87.7786014749244
56,110.63379144060801
58,-47.79201552591649
59,-40.49158090277382
61,-52.21561517874832
63,-285.97453130253444
65,-69.63034140378704
67,-99.95062593073558
68,17.472848498943197
69,-34.84331035155627
70,-77.83812968493186
73,106.62759352760204
75,-261.4773498500361
76,127.64785935928894
79,1107.3312310068425
80,-61.494722056138755
82,448.2608996622488
84,-12.64139630967254
87,-215.41067624998195
88,112.54059863422893
90,109.18817952793883
92,-96.45134884475695
93,-109.52498112958384
95,200.859409291705
96,50.910376835444175
99,-79.33916194298229
100,-93.90293505654367
102,889.6152454214955
103,-281.1434486542209
106,-127.00728944531564
108,-215.0617747400641
109,-4.593193244816726
111,-116.12406059779501
112,-13.56838234324376
113,9.410643206144469
120,182.51437580549953
121,17.879670579226673
122,-124.62236360008953
124,21.42130062822882
131,-51.506641401916546
132,53.641072702378494
134,-66.43344304768792
135,-147.30723159491467
138,-87.96863850971569
139,15.644071775920562
141,333.15639358546247
144,-189.1056076958842
149,-14.433453361677389
150,124.17943588642913
151,-191.55643137123735
152,-133.60515857101504
155,359.7942219790406
156,-104.59336732894337
157,1107.3312310068425
162,-57.040574101981015
166,-511.44695640657534
168,-20.203461363054597
170,406.258842775208
173,109.57338594327612
174,474.2787554751561
175,278.21074178648223
176,1055.9652941266393
177,648.7782161648632
178,246.45964128908554
179,-214.11766137376267
180,51.141047774975576
183,-132.7579776309532
184,66.74270174784748
187,100.61784835334133
188,2445.7584644456433
191,410.1296227493957
192,-82.84161553235705
194,-199.07087805835783
195,-59.07912400308704
196,98.61150229418604
198,1055.9652941266393
199,-26.049441815465062
203,-11.449676218380644
204,-199.2887677301552
205,7.570128128413983
208,4.759019490247735
209,34.42113984128157
210,-5.727103787807872
211,124.89841697816313
212,-525.5893647055617
214,290.60784894255175
217,4.576153019486945
218,-5.0609168017550115
219,16.640283616305275
220,115.85469364324025
221,-42.689896517138074
222,-972.7082157775212
226,619.405784513393
227,-101.12858268771048
228,58.85754378343931
229,-132.9791202521404
230,92.28236820260791
233,85.16902837110452
234,95.17869518103988
238,192.20238850481581
239,51.32644451496373
240,-28.382747590760257
245,-230.862308861039
246,-616.4151637960772
247,21.618922111705928
248,-98.88168659614684
251,-178.52858917585365
252,112.27461450788559
254,0.7163209654641465
256,29.234357833597713
257,-1817.7305356143731
258,122.64970414687905
259,-94.9178248004251
263,-159.75807712917216
264,-307.73431546422097
266,-151.3245095740966
267,5.863205193290976
268,-14.742247638632216
270,28.082391929586418
272,122.56185220716188
274,-43.25584852026314
276,-504.61621686243393
278,-108.8368871971207
279,618.5297832211012
282,55.94232365671651
283,-5.047643162860718
286,-23.336185744028967
287,-119.41793054507842
288,-1443.0071578733691
289,114.51366312541877
290,1146.2201841594072
291,106.46025899318091
293,-46.39643426771638
295,1055.9652941266393
296,102.19042938248687
297,207.54417721961929
298,-96.71469565282449
299,294.6288532323337
305,-21.296972303663697
308,-42.32360347631461
309,38.83907373900318
313,-305.77401596648684
314,-108.33056383652368
315,135.91800999206617
318,-6.001292680454459
319,65.55965548187714
321,5.253557988657848
322,-70.1563634267162
324,-44.964509140485376
325,-145.5220005343623
328,-1.7184151299733976
330,-589.5870612339988
331,117.63180445369723
332,-106.90394775647337
333,-39.4835593783025
336,51.28597897571571
342,-53.824563036898724
343,-69.903000222623
346,29.521694684549853
350,0.6946957749143974
351,69.35841000539122
353,299.2022764495863
354,199.02312007952932
356,132.27831118376503
358,171.2067521251136
360,87.02453598152705
361,-159.78072391404416
366,19.852046780895606
367,174.09368491902785
368,-89.97472046360495
370,45.301532593465275
371,420.25038530610414
373,26.54476576791212
376,20.379671561120823
378,-1223.4788133457869
381,7.049760557466172
382,74.34665417045204
383,6.015235710441173
386,-91.88433445004185
387,-222.33206025014388
393,447.20745544116807
396,1146.2201841594072
397,1269.0133435790851
402,169.71192948987178
408,-50.871892831746635
410,-127.57943802389296
411,166.7220845303928
413,-11.510193177797529
414,-73.31317584066652
415,-24.638335694106786
416,80.1544931520044
418,-2150.8381939340734
420,-984.5267253383313
422,-49.05049289690415
423,774.6731670919739
426,106.72005862688259
429,102.19351546087742
430,191.51021691388564
432,-2.5035186131702685
433,-52.831804085231916
434,-142.11641856712433
436,-247.1092887254402
437,100.25278168756954
438,341.88814618908674
439,37.333759324557384
442,-33.904642414499484
443,-48.26527622587827
445,77.89699045440462
446,259.30471121195484
448,-1007.5484396653932
449,-129.30554911292433
450,309.0513841942115
452,-17.957639129532133
457,-107.32814686528356
460,1055.9652941266393
461,-36.46337668950936
462,69.01484794092983
463,-199.81939495203713
465,-820.3418957589724
468,73.71833774625759
471,68.27721267045638
472,-16.879850008387848
475,17.991818658643894
478,140.21726757281897
479,-28.013401075115706
484,-62.97836686968819
485,-181.89065310810315
486,-48.17570056571322
487,50.518992870246684
490,-187.7601475868928
491,21.335968437977332
494,-138.71642049689
495,169.12988503028586
497,323.35418228526294
498,-58.69134717476269
500,75.86833095194079
501,165.74478383318507
505,18.175876211752744
506,22.854844722490668
507,-1181.8783785043267
508,-111.35864153536698
511,114.34218592454305
517,156.39598402386318
518,-15.624529363411359
521,-548.9591745176314
522,105.84305884166577
527,-354.6864070648616
528,1348.7025447228077
530,324.5368917149758
531,782.0731073369518
532,-94.12917267598883
533,8.153015735956108
534,-72.6190366517224
535,-17.068163341514456
538,1300.1962692384307
540,-31.883288585448156
541,115.50443155338624
543,52.904116614905796
544,1268.7052358558929
546,291.6169540355934
547,117.62741075592109
549,56.371121721469756
550,-57.845771531952835
551,133.93582387692692
553,80.05858309528233
554,-282.5868679532163
555,429.1115638324206
557,-35.312748277498144
558,1055.9652941266393
561,-25.98207385690663
564,-15.171082273649342
565,174.6894975542827
566,-73.58667478424638
567,192.5297716047144
568,100.45616169955105
570,99.26592640143173
572,-4007.996992457175
573,117.85616357446426
576,-277.15065895588685
577,281.4244384322977
578,142.17090911789663
581,10.106504960513995
582,-21.849533491285776
584,-6.605049607000289
586,-106.12636197730933
589,260.9086965166929
594,-71.01007392298392
596,-189.88927944876914
597,2045.6959685560826
598,-189.17016890667713
599,-159.22378073214693
601,27.90197398916598
602,31.65123067584044
604,-109.67493332582612
605,-6.059583193272198
610,527.0687977846579
611,1055.9652941266393
612,-284.69087801300026
613,-131.6898714916497
615,1008.770697857668
617,2258.744018008529
618,170.53756150989938
620,229.71944382488252
621,1933.1840438046404
622,141.6870376354514
624,406.05874755054134
625,209.33889286498064
626,282.4654696638699
627,2991.1460118203727
631,-146.4253443113425
633,199.19815831086848
637,29.291319670453845
639,8.289477936024173
640,-22.01337917177807
642,102.60407461613957
643,1197.5861210396108
644,-11.109589215563943
647,45.35752622995844
648,1137.2756461465144
650,-78.05523346269963
652,59.015917441224985
653,-202.7004462374982
654,35.63733195061891
655,75.07835268312849
657,-89.85210613537093
658,387.4960483219035
660,-167.2161368246373
662,-83.98054075665044
665,96.61973703984978
668,230.38482695212355
669,-63.42005838202089
670,-42.373861224094114
676,71.15068849672058
677,73.1222910790142
678,288.06985785113744
679,37.42539757126305
680,35.713526340607274
681,-216.55444407880069
682,57.10279710071646
683,199.92484701587748
685,699.380965038763
690,720.0990641377772
691,1346.9030822008779
693,350.49488212178284
695,-7.827225190551879
697,1055.9652941266393
700,67.20920030835278
705,216.86990139251802
708,-359.4780381255681
711,221.90551231998867
712,306.0163666246649
718,-17.75543602991239
720,61.14096091379291
721,71.02062771666576
724,121.75993034661767
725,74.41625910687033
727,-235.2415258648924
729,-1240.8692687351624
731,848.0751370971694
733,-34.92940661888102
734,72.46095472798152
736,-87.07360511186577
739,103.52659510718995
742,-57.90226021445476
744,-313.37948776048455
746,-160.5942424669086
748,-551.1715467170542
751,198.122893394129
752,-340.92378619293163
755,-49.16756355191938
756,-1120.8179396422229
759,1.8282322472089358
761,427.1898387967984
763,-296.62555123187843
764,-292.9177272338356
765,216.54550348193766
773,-70.10308701632341
776,408.421048888785
779,39.85138864317386
781,-43.58327388919356
782,-190.99201911076378
783,101.00063224859629
785,-154.62114449323172
787,-18.483730089571676
789,107.66474865261134
790,-93.39875918496642
794,125.60480223371985
796,-59.43472559295353
798,-0.8599123114517795
800,51.77999543689111
801,-183.93922115883706
802,-181.08616917404711
803,-1460.8733887788017
805,-52.450834540149685
807,97.78571292107438
809,-85.41418891972178
810,-116.40612157450977
811,-359.89949211578715
812,-245.73243028290625
816,-152.27656157486925
817,-173.25679523378716
818,-177.3662914441527
820,50.874080690821174
828,73.06841682394416
829,-285.3271251393979
831,17.615232645444806
833,69.6043932583464
835,-51.39784200192619
836,76.00171473805538
838,11.31068029719161
839,52.231726602040304
840,-77.94076747165641
841,1835.512399405326
842,386.02904536012244
843,-38.81584810027896
847,190.60710869050246
852,44.715290026171054
856,242.17583037305366
857,2172.4997461574762
859,87.71761283498444
862,-678.8906762063627
864,-354.5422007172077
865,-131.4751944931177
866,179.93445287642965
867,24.01496240971231
869,172.42484517140466
871,-32.606666482365696
874,-942.5261171897638
877,194.5246041119987
879,19.75219180845508
880,-44.17403057033781
881,389.68562427676534
883,63.716841571983906
887,30.34587520440563
888,32.38798544374515
889,674.7882486186406
893,71.19561457613523
896,15.176175669195931
897,-123.057357714318
898,103.8969293837989
903,1055.9652941266393
905,-670.7757242380527
907,-239.18887980133348
908,-12.510981136376678
910,-344.8927789723327
911,1151.3536076421576
912,-117.42635326682564
915,-5.478429450749124
921,-3246.914837434818
923,125.4102687823536
925,-8.375688364396673
926,156.75551249206612
927,-191.18615317576453
929,291.51613460888314
930,101.7703997446574
931,40.09453493199853
932,78.16191692662925
937,27.909739247890055
940,39.34630817079506
941,80.97054134779023
942,46.5100753422377
944,-158.93753203323956
945,28.44783476501153
948,-367.4211321074493
949,-8.061375910260372
952,-184.41860720557983
958,-1444.3593113746197
960,-41.31074612003253
964,1506.8218668828379
965,72.87530647413466
967,-62.67511470195985
969,-112.117089367132
976,-93.52628447414705
977,1569.3659683201145
978,-353.19999868544454
979,636.8982779581358
981,-5.452565705257587
985,414.4914469057863
990,-30.589909759317443
994,244.6617567996823
996,-372.46721668983184
997,19.31592515195774
999,-25.01565084165376
1001,-9.863964270827239
1003,-34.91438543364848
1006,354.2609494746882
1010,-57.72339258303564
1011,139.3643063799289
1017,40.25470365237278
1018,13.420640874473085
1019,75.96750745364967
1020,85.30260520637937
1022,-609.2726475571677
1023,323.9654609696463
1024,-34.99848761987986
1025,19.12548022049636
1027,11.119450508476081
1029,-203.7213858906694
1032,-165.58194121274335
1033,44.34953810810645
1034,-292.23844204977246
1036,210.56483639993928
1037,-95.05630297525518
1038,-211.85755811925608
1041,-650.9740730919892
1042,-46.951117807159655
1044,-60.131382413412695
1046,100.90112455688225
1047,18.117090543580385
1049,708.7000950924711
1051,-104.42721687604542
1052,-122.08206834021497
1053,-228.45911968341204
1055,-52.643153490851184
1056,345.68636767031296
1057,18.886481143458862
1061,206.79018038463443
1064,-109.84553509121389
1067,-48.252286712912955
1068,82.98487208973532
1070,-248.5089227118007
1071,1.7030497420798936
1073,-93.2173718123521
1074,-903.2618386288331
1075,-26.957881135505307
1078,99.42210856292853
1080,-252.3754088431141
1084,173.37750074671314
1088,192.8298404485623
1089,81.49183421602945
1090,59.6315178849322
1091,67.0503331981209
1094,-152.71221739981377
1095,167.65867626231224
1096,-7.067918938297327
1097,-117.20184360865531
1099,252.67747794020957
1101,-244.0465524249939
1102,-220.78768454973877
1103,41.41064390293957
1104,46.93511001342606
1105,-48.6827067310802
1106,-57.85404347988825
1108,-52.98384402061716
1110,651.8166526502993
1113,10.244029276147206
1114,85.95566162980899
1115,-142.58375729367083
1116,-180.45971219377574
1117,-430.30285547787753
1119,-176.8465194857537
1123,198.31193712674946
1124,177.60666154888173
1126,-79.74759214421667
1127,-229.7472639870366
1128,-215.89966091289833
1129,145.26685934048484
1130,660.8791261629681
1132,-393.0048758245594
1134,395.50933080959607
1135,170.14020409124518
1138,-32.219722106786016
1140,36.208592251515554
1143,188.8043099006421
1144,-43.593284614525466
1146,44.98168680997647
1149,48.98901690802759
1151,-136.24027510331433
1152,-402.98160427722377
1157,-22.116132642216378
1158,65.78808099833874
1159,98.33658426588694
1161,134.34330516409898
1162,-66.06934590750826
1163,-322.9694031801848
1164,-37.829906328536154
1168,-47.38876533021339
1170,-867.6450593632647
1171,119.0712263316033
1172,8.919807039164779
1173,-68.54095138724387
1174,-293.184879965417
