Id,target
0,-267.7967248892831
6,-261.25078098384444
7,-94.93507352327346
8,-197.58151441792387
12,319.59591460695054
14,-205.61546809995644
17,16.530608864499673
19,-47.33669122361196
22,181.68515588921483
23,208.74315587300615
25,-341.5885658759994
26,-188.54733935605222
29,-79.892751845954
30,-90.08312281056493
31,22.695822352735046
32,126.84531145549904
33,-711.2220583162846
43,45.08609096066898
44,-483.0018392389943
45,-164.00017745287133
47,-31.042199215999293
48,-270.0139798909963
51,-33.6664120588362
52,-38.409966393893875
56,168.65743218431817
58,-98.0267897869506
59,-131.23501823156312
61,-142.0333537394564
63,-322.45013574158463
65,71.29892394369742
67,-153.07980864949508
68,94.55932559582901
69,-124.87059840279844
70,-66.43742383984748
73,-184.71110166376667
75,-190.16383916664773
76,165.8189971832378
79,257.34524734252625
80,-52.42988997075962
82,331.1971414078766
84,105.74943196308352
87,58.4264303377516
88,136.52143316899816
90,35.85403814650908
92,-322.0115530319268
93,-193.9308861220861
95,102.49389854020176
96,-211.46841319174646
99,-48.62002953014466
100,-75.05904874011013
102,457.11675331800944
103,-185.11274132365676
106,-297.47258573472897
108,208.19024222264903
109,-279.6377676229516
111,-115.3193334955434
112,77.53763468838989
113,150.0957085275063
120,259.6141540032844
121,-206.89240803142758
122,-206.89549319650368
124,32.38748327159068
131,-216.13006970040107
132,-306.4129093706089
134,127.57948086215545
135,-88.5783427448202
138,-111.84249795339204
139,-7.226746734586076
141,-17.65678625595429
144,-178.78539311190627
149,31.321978831119875
150,186.04720380674596
151,-32.22719122434446
152,-365.0846243790197
155,-29.102886400806124
156,196.93502979349532
157,461.36564877205114
162,-58.23737769985753
166,261.6155099689749
168,-58.04204306424941
170,323.0201201742633
173,301.70158087850325
174,209.7313966918005
175,212.68769387344548
176,550.155832438411
177,-15.46411112950948
178,34.42677355401824
179,188.4159038219541
180,-43.72192002334202
183,260.88103819627
184,101.27542838716586
187,-42.62207663047329
188,444.8605343141592
191,138.31605115371687
192,-115.8784548516998
194,107.56861912655704
195,-154.0436560939863
196,143.6800721955658
198,456.0322904228397
199,-113.6665247248827
203,-51.71788895009719
204,-226.06624900792147
205,4.548797383375593
208,56.65994878571021
209,-45.49283333848906
210,-179.28778511706633
211,48.421406147901195
212,-198.58576996905092
214,185.6925409215067
217,-123.99916019941203
218,-163.66177080649484
219,-193.15160390401573
220,69.93218264536478
221,237.19208467046252
222,-309.2483016955163
226,-82.95261473078668
227,-156.92837846792796
228,248.42708153273054
229,263.7956876439622
230,217.1459861546417
233,45.3796959897678
234,120.45768489637858
238,-291.28473248277044
239,-136.77180939799968
240,-55.693778229234454
245,-121.2729801537916
246,-118.90758353689556
247,-72.27910369815523
248,-50.53554355948897
251,273.9507974203696
252,-10.638510423669084
254,-29.13434470183646
256,-158.0759707389412
257,-354.51710271409615
258,-2.2679163550143144
259,167.37004361850703
263,-20.458825126793787
264,-147.3029145931898
266,-180.41128799048698
267,19.125943283224462
268,6.177203811984889
270,-40.65339113321717
272,213.8260903142748
274,-194.7206214781706
276,-256.4050356409862
278,-148.7516374839121
279,330.0851894965074
282,167.83285227804365
283,-10.785099018578414
286,-121.53385448712208
287,-190.7070011265585
288,-438.34226930968254
289,-89.95865266012369
290,312.1214366603796
291,254.2239122773808
293,-132.1983778791299
295,279.23985377149114
296,23.066352569740307
297,248.94505638894861
298,-19.647982323696475
299,-6.661775211829401
305,-70.22982648508066
308,-115.36001917737363
309,-106.05988900763784
313,85.65069973817421
314,-59.97667792958114
315,-79.60039234683695
318,-36.10480716351772
319,298.135954024437
321,37.25952755772741
322,-15.224651666721059
324,-130.54227837433928
325,6.74416693081567
328,29.07906447913763
330,-180.37678527842112
331,3.934173740150843
332,42.8314480416274
333,13.194017998436788
336,2.0027175253022236
342,79.51838796762314
343,-56.15086997064745
346,-17.949700082296847
350,103.33947593267804
351,-238.99008074576489
353,342.23813687635305
354,8.098028037810277
356,7.1081598841409
358,186.29529066535898
360,94.13125898908166
361,40.21531323645277
366,-101.36511222026164
367,-86.23567603682412
368,6.976416529604311
370,-329.0263696257105
371,182.07460247176692
373,-126.13166531803452
376,172.7922645943455
378,124.85776946823925
381,-32.607810950775324
382,223.0404728314597
383,-223.24647670600564
386,0.2929598860801512
387,-8.464527298116689
393,353.55000722432163
