Id,target
0,-191.08596270412858
6,-175.20180314257354
7,-84.8461325445125
8,-48.54414021064906
12,311.6137426342305
14,-81.24446099817557
17,-132.09040132747526
19,-22.65409184393576
22,31.763199741163685
23,203.68140874114852
25,-283.89210460413045
26,-84.46583454922295
29,24.393521765541454
30,-71.78948752705892
31,-5.143677764492153
32,-18.18643099891944
33,-1053.1399216750933
43,-118.24316682508658
44,-739.2673284523354
45,-10.416154798611696
47,135.50927991000836
48,-266.92744148270026
51,-105.91775209025654
52,77.27764210194259
56,215.72029919328045
58,-63.01319398931692
59,-144.26261744950196
61,-9.77885675771431
63,-154.8102865702223
65,1.8410230765847828
67,-157.45175103677266
68,-10.763546378546067
69,-56.23824304792242
70,-87.2786016557716
73,-149.58140145553233
75,-46.98682268570349
76,124.03262055102581
79,400.3205849529346
80,-144.78645706427693
82,355.1679015688163
84,0.7911620826471726
87,-76.04948139498278
88,68.40666702176689
90,135.0569388285833
92,-305.1779654532829
93,-168.27558594509978
95,88.24521740859844
96,-82.79936702694495
99,18.674126887903316
100,-125.51107094245596
102,469.04434890582104
103,-177.98833488066984
106,-206.83347405856935
108,178.31410816926137
109,-334.70932578140423
111,-80.22273194103225
112,38.86624514696014
113,99.91258416000554
120,201.96902897172
121,-156.7711096930172
122,-125.98910635868405
124,-79.09658594797968
131,-216.47504795207576
132,-336.6501290689775
134,105.7140719874422
135,-180.52370314821664
138,-41.15729040663142
139,-58.20165199924601
141,-32.782066599679005
144,-42.35435845762377
149,-25.48744069270949
150,46.91559034472442
151,-181.60117550787913
152,-380.77364619303046
155,-16.933448552396378
156,151.33192536466265
157,635.3869800752564
162,-65.52715866007398
166,228.20898891816404
168,56.77944549064881
170,268.9930056742905
173,284.66258926733224
174,235.23792060426024
175,196.52373921795382
176,743.2195150994783
177,25.003890535155836
178,-87.44691372592702
179,149.37034576957583
180,23.048790699995234
183,261.839995183228
184,-64.51960409551549
187,-12.337792290832207
188,679.597168753213
191,26.749107339462252
192,-8.903738718275473
194,84.75630866061293
195,-183.0471860303636
196,149.21972419621088
198,659.4351636211527
199,-41.408865923799766
203,26.163882670007073
204,-247.5850297393497
205,58.57729593370418
208,-60.24446523041263
209,21.59585905892366
210,-43.147833886403575
211,-39.42805033209675
212,-227.76236151264985
214,223.02070011621836
217,-13.260679641975836
218,-38.479466375806105
219,-130.70183207169282
220,153.5076371371039
221,174.9958408624379
222,-308.9864122813291
226,-26.476818694660334
227,-152.47904241565533
228,144.8591489817396
229,249.10613372598345
230,40.24610457856235
233,21.57091116164374
234,-18.002957145251802
238,-307.84442869599394
239,37.45084566354785
240,-6.3462847154502775
245,-60.2991368955491
246,-93.00422329878472
247,53.904518382402514
248,-197.77062649661502
251,261.26167899097356
252,22.130767262360646
254,37.79062269382128
256,3.798529764165817
257,-384.28016783436976
258,-38.43523838579397
259,30.3102919902358
263,-58.7360215367992
264,-89.59643205079807
266,-188.0005629190943
267,77.68707769243407
268,-123.22074998665032
270,58.35481430566719
272,186.5802699088159
274,-206.7597652871421
276,-111.963104559899
278,-89.05129603835427
279,280.6619489058398
282,35.484553650670364
283,69.18871131966253
286,-10.719264936531467
287,-165.72868695133272
288,-509.7843824084131
289,-28.952539784599928
290,366.0246180633521
291,126.43616140100363
293,-104.9936159038404
295,327.5801027107999
296,-8.541644734905965
297,234.93713154875013
298,-140.7442640338415
299,-119.31509125429552
305,21.076723744303084
308,-92.72770259546319
309,-173.75488256616003
313,-53.80486601118564
314,-209.0239917834326
315,-18.96290828522092
318,-155.80375798683417
319,318.81912808192385
321,-73.74094247665872
322,-167.32419702548282
324,-180.7220944946926
325,-87.66790342840838
328,-23.970534732765696
330,-104.02907858293644
331,168.10453701903845
332,-61.57230807501834
333,-45.81763245876747
336,-21.066783368852743
342,-8.783436486619966
343,-115.81435845292661
346,-18.675129561701574
350,18.469839967888657
351,-197.487313454883
353,395.12598269204653
354,-61.204982734307606
356,19.955307897648364
358,94.47024477799512
360,-46.39034453662509
361,-2.427834209450669
366,2.0714405198303254
367,73.60752303053245
368,-32.92256746695056
370,-276.4316967589123
371,188.83278767214154
373,-123.01818737761212
376,164.14701464278886
378,35.04351092636425
381,-131.32512959890892
382,156.80403013886237
383,-202.75495742467444
386,-61.83535902346581
387,-58.82047714201666
393,454.4766415239634
396,988.4465522835267
397,559.0274161761143
402,47.38986070046046
408,94.96413512620416
410,147.63444109023243
411,412.4373738618107
413,-17.353106263460518
414,-29.575049146421026
415,19.25510751705041
416,-3.180960125150051
418,-675.068054631701
420,-327.34776876364447
422,-43.199559508394316
423,341.7457862310964
426,121.22741280772962
429,0.8893118717170161
430,4.756000561922157
432,-58.16460123446092
433,-65.06314276164687
434,-36.44865117451477
436,-198.44896698459834
437,123.83824858902261
438,-82.34255824873577
439,-19.50764442767322
442,-13.662422877455636
443,-108.47108601346318
445,92.4878431177313
446,66.95010243643713
448,-353.7017202145927
449,-42.38365807339661
450,235.6384541277185
452,-49.93955070715106
457,47.482333468222066
460,511.3039477478801
461,-92.77892581360727
462,101.92921506651224
463,47.10992225391479
465,-368.1223591924677
468,-125.83566606088465
471,164.60881089418393
472,82.59976398113285
475,78.48279686695255
478,15.650619010333205
479,-69.56293284425689
484,11.80751405148732
485,-254.96757620816732
486,-117.89425509062016
487,-44.09470390442905
490,166.35572247897193
491,125.570328066082
494,-344.6674192578224
495,-219.84769945096792
497,-65.13765250435807
498,21.09324207155684
500,-70.3758071985456
501,-13.806100696200858
505,165.37048323418102
506,151.41212562667215
507,-312.9693316313781
508,-79.25598649300437
511,31.19170669931125
517,242.39903346251094
518,-103.76471829711932
521,-350.4939835004979
522,246.55526500752813
527,-226.28937893140412
528,459.4147173487658
530,-128.18458925572543
531,453.5141021246512
532,-61.03901552704423
533,-66.4431642140794
534,-183.32304362816055
535,71.47831870731785
538,703.0878569188379
540,-8.39954354294132
541,187.84647064758397
543,15.68430180017192
544,86.13506822817597
546,98.28452695176078
547,-141.09050065843172
549,78.58621912258452
550,-104.59880978580726
551,247.9908361270874
553,-344.39931529374456
554,-108.81142002719413
555,312.4826034440458
557,-129.74538462138324
558,402.3215193136182
561,18.224459074704786
564,53.92707639281626
565,-161.06429841851596
566,-59.10259612941124
567,140.14683121132344
568,94.77142494211193
570,-35.85058126570239
572,-705.1041693257918
573,129.81037258046587
576,39.47055668718798
577,-33.09094736799872
578,-112.63985226776103
581,119.50458111942484
582,-42.87174356171266
584,100.91911738400762
586,-100.06641282812116
589,349.8886506877582
594,-218.84062272669797
596,4.7857602714959775
597,281.1613684939608
598,-142.10110705142534
599,5.993521709662659
601,194.8755335243051
602,-55.37923161222433
604,-145.03655883987406
605,-140.36485551909269
610,280.81335656600754
611,655.7198701289401
612,79.96903056208681
613,-90.56472850883281
615,-3.2274159206807056
617,607.1051985802619
618,-6.718926116225806
620,-282.5963687885394
621,417.2867094098764
622,149.48408590110452
624,123.60468580863545
625,61.01214341630286
626,-34.53670036367533
627,425.52515464055955
631,-4.607061402751629
633,-34.676717527557265
637,-255.78394850315925
639,2.1462212819666
640,62.40029080226688
642,77.36081535390815
643,525.5251272292844
644,211.98948156318608
647,4.63849547158954
648,707.8414310437851
650,-113.95587536999338
652,124.86388351029143
653,-109.14251321011155
654,-124.38496139341375
655,-10.70588272946512
657,123.99181235621575
658,508.5588945076887
660,71.79440005087687
662,-399.7655275878648
665,62.81585466328711
668,93.40498283790609
669,-97.47859433972918
670,79.5119400790632
676,75.28115071348591
677,232.97939785666028
678,-96.88796014434884
679,-190.2105711468046
680,84.1518748627225
681,-122.61775382419127
682,116.24478514846959
683,-59.89735985867979
685,247.95227756554073
690,244.97358942670832
691,541.6577522814331
693,187.44896510967556
695,-397.35529027435365
697,782.6036970195273
700,147.16879640171928
705,216.6899900399244
708,26.302965998575235
711,90.04540307537602
712,-38.25608823612519
718,8.257857252657043
720,-34.74272973204698
721,-67.33599387461128
724,-389.59698465604254
725,-23.022082817897072
727,59.65466528592954
729,-239.57011946449833
731,437.1309007757002
733,78.5537496656922
734,235.4254911659827
736,-133.12070020287442
739,-39.141462218526826
742,-139.0031173458417
744,-21.185781980586448
746,-181.24015557105588
748,-177.51334575350955
751,26.597029335722272
752,-328.26998987086614
755,-41.87456906066927
756,68.78600003801985
759,-156.69901496451985
761,17.738773569611187
763,63.70654857470552
764,-185.90826352868413
765,133.79765870056045
773,-92.81799129503602
776,-101.8039747451045
779,-66.27910713136222
781,-22.82829399529214
782,-121.76642758561641
783,23.540422418275686
785,-33.405076524615815
787,-270.03894318327355
789,121.55112400181272
790,-112.50510740308216
794,56.154711690778626
796,25.358287985363926
798,-456.0328641058511
800,169.14603392682142
801,-209.15769145271
802,-141.22527099342153
803,-883.353619093897
805,180.55557103980848
807,58.269180335939964
809,-374.05077863921485
810,-39.15127198065112
811,-163.70660710730456
812,-194.19692092508146
816,-136.89544172284545
817,-155.9944314955825
818,428.95386607034845
820,-99.11840778573912
828,39.56495336744773
829,-166.23161330635708
831,28.073973732157203
833,15.499056554729965
835,166.85846949125354
836,60.19934962176356
838,92.35082184082593
839,66.67091287322525
840,-82.76149907184093
841,342.91089393361784
842,138.4064768274802
843,60.38411112715599
847,104.34583579744913
852,-52.21604762714027
856,256.3686007680415
857,523.4245118728162
859,91.73679119438647
862,-502.23976236318623
864,-305.89591586513086
865,-95.82710743350258
866,21.15851912161202
867,-310.5838034579045
869,-55.872279829525894
871,34.991979788505816
874,-226.81502637135534
877,21.38607847143832
879,55.335327610073946
880,-189.09385046869724
881,266.4087591282211
