Id,target
0,-62.26447097151496
6,-54.861187030787406
7,-50.89051597626674
8,-0.33213835595385
12,36.22000826190859
14,-18.60175286178778
17,-22.235330683430092
19,43.65131234258486
22,17.926929566170823
23,54.53783436635367
25,-13.183148964663802
26,5.806197983262529
29,8.353222487256042
30,-36.71724177894297
31,-59.924727469883564
32,14.73301985724287
33,-94.28426687759185
43,-0.3698224709504988
44,6.417941379643919
45,-42.087032185811104
47,5.668957250493491
48,-26.960292379121565
51,22.155952489587197
52,-28.145362252056827
56,24.2417303370107
58,-34.02549208435723
59,-48.53801588854231
61,-72.96214198949077
63,-54.305361574400266
65,-2.499914240086784
67,43.96635604637127
68,-68.7998913505218
69,30.485395760160845
70,-55.03476762767019
73,-4.715512586054421
75,-103.64976907702649
76,38.425370318875665
79,-8.017249330726157
80,-53.94087120028263
82,85.57010023487986
84,-11.03013643764322
87,22.201894250444017
88,-7.97274259941409
90,70.73704588706683
92,-68.01107317135732
93,-58.90923362053253
95,38.33811563284635
96,14.216426011946053
99,30.77136257384716
100,-80.05949353111154
102,163.82946246624957
103,32.99681161167237
106,-25.474343889724228
108,-25.530466466358234
109,-26.41760374140151
111,-58.536794834917934
112,-17.87371244086068
113,56.491679633264845
120,50.759423149004256
121,-2.519326529846415
122,-11.451684772635797
124,12.1099998073809
131,-9.035443866964318
132,-32.11346491163802
134,23.913623536188393
135,-7.190551313807402
138,93.5263130028406
139,28.190988217831293
141,12.227578649743888
144,-12.25643570806693
149,-49.355020395349726
150,43.55463137326313
151,-60.792278683962174
152,-26.287044589642065
155,44.25813571114824
156,66.85373725013311
157,53.10105263380946
162,-5.621909060434364
166,15.472017753300783
168,30.647246431678024
170,28.817440527096906
173,51.03632547833964
174,-22.638360485151715
175,-10.817434142932283
176,127.91040476574003
177,54.78117627759569
178,24.17052742890894
179,-11.477120049247155
180,-14.55591473644729
183,20.49713196521801
184,11.313681664251593
187,-27.256063834128195
188,72.89678543889622
191,40.01164577272621
192,-27.960970407777943
194,14.397432242178091
195,-36.60452803673765
196,-5.617471366965347
198,40.007833853538536
199,-28.9811400316401
203,-3.7495170049021747
204,-69.85469117470069
205,79.77324928966534
208,7.8370530714918445
209,58.175565240375484
210,12.041886380150665
211,-40.222400307816095
212,21.791492893667858
214,21.719739612381638
217,-60.72490351868343
218,-36.34717279290024
219,-49.60855837319295
220,100.08709429645297
221,72.85486669540946
222,11.680419084200327
226,40.50555357608551
227,-12.347163064039485
228,67.91268567498899
229,55.053525117293184
230,54.905677112320326
233,42.66275241705203
234,40.61336456734615
238,-17.64565690996464
239,4.491416436233122
240,-27.40100789793835
245,3.95377259195865
246,75.68724064790607
247,-30.664602795765624
248,-56.90433291323459
251,17.060361007007845
252,71.54680529950636
254,44.52017484463793
256,30.66273684778866
257,-21.158307619163367
258,-25.935122216163588
259,6.014514180573053
263,30.094300648917674
264,-36.77897150781835
266,45.7872270622418
267,13.90378055280285
268,-15.822190802911454
270,14.758606690668401
272,58.25057900232957
274,-5.674886459273115
276,41.6559510054216
278,-1.4265654353151127
279,130.66179797528937
282,58.31265432903072
283,71.55011263429193
286,-23.913827867720983
287,-295.0055374203824
288,-30.7349288465898
289,45.08846887943026
290,24.706090458492646
291,23.131863194118147
293,-63.99067284696221
295,-15.081671851512219
296,26.39887995281869
297,48.07709529904956
298,-60.892470004859916
299,-42.1343547593898
305,56.112333183011174
308,43.13216172845817
309,-20.91609282915322
313,-21.25589550406266
314,-75.23547617881593
315,9.222948080417794
318,-13.093728907723504
319,53.33509300513535
321,-45.37863697618459
322,-41.794992048037855
324,-107.78400811197154
325,-41.89460170337678
328,-79.41453884314231
330,-24.21359352744431
331,58.19463834647347
332,-29.03329296034658
333,-49.87631873416868
336,-89.52531168712207
342,5.493788660339635
343,-122.08705693050133
346,23.12527471567749
350,34.97560925032532
351,-33.84128354652848
353,59.01246319064199
354,26.80864311605614
356,3.2293295226116503
358,18.70929907651164
360,20.530922925152847
361,-79.402390134986
366,28.185254358204915
367,7.841492998043682
368,27.532781160766486
370,-15.5550268435028
371,-0.4795113836476418
373,-37.768636471884854
376,95.60087449740665
378,-7.660994591918449
381,-24.011555825716254
382,55.95377691893019
383,-6.652252532203231
386,-14.340905522889674
387,-60.56448764266874
393,19.44728795683108
396,149.1434667803496
397,106.97764078752411
402,13.970836084192861
408,-11.47003849691135
410,72.85847449934491
411,149.97648235968427
413,-47.00003206806393
414,-9.821285362844371
415,-38.21811738747837
416,4.945048537316203
418,-40.36157325864944
420,-34.857658062385845
422,-42.020713230100306
423,28.219797759062683
426,142.0288818374783
429,41.74766682700447
430,44.25194332210832
432,44.20578812714737
433,65.22683776108912
434,-55.030804399253206
436,-3.2125153016227106
437,15.925138382195586
438,-32.65235112746178
439,-27.104431131435373
442,23.233633482555728
