Id,target
0,-320.65931084045644
6,-322.5923901355809
7,-107.28697609111381
8,-245.86492939101151
12,378.2509652521409
14,-258.9396481303338
17,21.806094837417078
19,-75.05784941537577
22,221.36484190580347
23,225.79179403127245
25,-435.9294329346831
26,-249.29720803053652
29,-115.66274265178949
30,-100.32302054156827
31,35.399444097403034
32,155.00075347649204
33,-901.0479463845869
43,57.27071733488975
44,-601.6851206325263
45,-200.1047879071495
47,-33.437920572346755
48,-343.58870435662186
51,-62.153217417322026
52,-18.962116073253874
56,187.70655655171083
58,-113.00771547723443
59,-152.30726745379482
61,-152.07432507546883
63,-393.7534074224606
65,98.5508637206476
67,-213.98109375415896
68,151.2706057055126
69,-165.8331028800606
70,-68.21403908591395
73,-231.05650301863636
75,-220.53410233119263
76,169.8047006975671
79,315.2876764999324
80,-41.11227791647724
82,387.94642234209806
84,128.60088961438117
87,43.0465689528628
88,165.77780285214862
90,13.513128630203504
92,-400.0898173460205
93,-231.4139952636162
95,118.66856165790124
96,-292.30106535332476
99,-73.6587848038113
100,-56.63115144175674
102,514.1507414636792
103,-226.20960538197437
106,-380.4370287364429
108,297.6910065602037
109,-345.16388699672814
111,-119.23747793477649
112,119.4246598863629
113,177.89646825948336
120,324.9659581144718
121,-259.9763646881333
122,-258.47363091095235
124,47.253376331503745
131,-258.24468571599715
132,-384.1443854547044
134,155.28269110442295
135,-117.61845554803752
138,-175.02935777341088
139,-45.220024225864556
141,-53.05233931758344
144,-240.1613589380048
149,50.61896763114329
150,222.33336799715198
151,1.3521602722338386
152,-459.16825739090814
155,-62.370702792759744
156,216.09895733339482
157,546.2484094634285
162,-75.35834605850413
166,298.88088219763284
168,-103.19879333746469
170,398.75558739550286
173,368.0835643268389
174,276.34218453870415
175,272.7248665069742
176,649.4032528116802
177,-29.235831772732343
178,24.582783100078807
179,248.50167722617397
180,-64.94433903017205
183,306.3560998131383
184,137.87000508043025
187,-41.7206035695598
188,517.9343887912961
191,182.67204583506953
192,-138.05170843361475
194,108.25617265394702
195,-166.38699635028632
196,167.1943187474829
198,551.3923056688116
199,-134.12139634972456
203,-56.21468432484083
204,-269.0186881037269
205,-16.218203282154132
208,72.78886907066324
209,-103.01512348931568
210,-247.3823546510501
211,63.36999225568252
212,-239.5334258253676
214,223.28711678622
217,-110.28303228055981
218,-217.26844339268177
219,-236.78962029453845
220,53.22529599721203
221,277.0688366190556
222,-391.44191412818344
226,-116.86966661536783
227,-172.51616780236247
228,283.3507584917539
229,308.61740569333796
230,261.8386627620201
233,36.64299117929316
234,138.93089661650458
238,-375.3287232943913
239,-192.84458980246524
240,-42.9696788322314
245,-147.74663522340717
246,-171.8530651430649
247,-93.67730915550962
248,-50.31541065770421
251,365.39417410755004
252,-32.04234072556393
254,-62.83969924708714
256,-184.63987835532993
257,-447.82320748699334
258,1.4896754105688075
259,221.4877820829294
263,-46.28665189656394
264,-164.17971944784574
266,-259.54432563211395
267,3.614405165962019
268,17.50081771185591
270,-74.21660521873187
272,234.86970719076214
274,-254.25987852599195
276,-333.5938150974816
278,-190.66284255290572
279,363.72773975568407
282,192.06447900600278
283,-18.355240842268483
286,-155.89482514788727
287,-217.99664578399353
288,-548.518648863694
289,-130.73576322787804
290,373.28257820379605
291,330.8736477585058
293,-148.91842757416498
295,362.02174666425543
296,16.67546119467263
297,298.82995070748484
298,-8.096834606947805
299,3.661304138614433
305,-123.16982335634076
308,-137.6938230451027
309,-125.44445087249123
313,98.83353378647048
314,-56.333413645361574
315,-89.29125530436556
318,-49.848354975286675
319,394.11097582668975
321,79.24634854523293
322,1.9299208265858567
324,-129.38320430351962
325,12.82058111095617
328,44.69812108415829
330,-242.1964899452239
331,2.729364424828219
332,59.210911245338096
333,45.05902685473488
336,1.4801836974128122
342,115.88317071915488
343,-39.126369814757204
346,-31.23541369047355
350,116.3871790268797
351,-310.67429813504805
353,413.1272713077056
354,4.349180131291433
356,13.782404088960334
358,212.8950059124444
360,97.01565266506391
361,74.13479444401582
366,-117.13442513912439
367,-117.04767458657305
368,-4.207909499676912
370,-430.09679951973476
371,205.16883462787166
373,-161.5434815469315
376,223.39601541906484
378,158.98542537253712
381,-27.955596396928623
382,257.4410796050084
383,-268.44411922138306
386,0.11162604792830422
387,-7.949744201911216
393,434.98636801678884
396,851.9715904951554
397,582.7466050205234
402,150.64650924123242
408,-66.51212197608031
410,306.25933287823216
411,518.4727277711327
413,-61.32168920575472
414,-168.17867902446955
415,-144.49142949612758
416,66.53499231335365
418,-668.7697254017489
420,-346.7993668427739
422,-50.27211699485757
423,383.9841388803529
426,260.52277969209797
429,-4.712327784359708
430,203.67590479549403
432,-154.27459316516587
433,6.802441720062632
434,-49.90414397995997
436,-250.42863130697418
437,285.19508372300174
438,101.90795639314301
439,-265.950080129969
442,142.8388099948433
443,-29.719518040004257
445,58.0517332337873
446,196.21900586330463
448,-389.85278998257377
449,30.141770531574878
450,319.77464670321746
