Id,target
0,-272.74170582219585
6,-267.97731034844645
7,-98.59161686181938
8,-203.67785825812933
12,481.6930863177698
14,-211.52715177234919
17,15.23949560137414
19,-52.49411601636039
22,183.03980435015387
23,206.91526054023493
25,-530.3678695425772
26,-194.89506851816935
29,-83.8209757186596
30,-91.24737360219311
31,22.72167813367299
32,128.78821230254047
33,-1096.1023497155602
43,45.45329475935265
44,-738.4261577009358
45,-167.07580997687063
47,-33.84300029889734
48,-415.32794958082815
51,-36.65075718070342
52,-37.14267155813347
56,166.29184451165605
58,-100.72648138609465
59,-132.6666526032076
61,-142.3873199967921
63,-497.58133623897317
65,74.18257418615003
67,-162.00962349081013
68,100.1813471059768
69,-129.81733124363967
70,-66.2648705236795
73,-186.6846789628775
75,-191.9292353218131
76,160.90686866771279
79,261.6813441508349
80,-50.108889968368985
82,499.30364548244955
84,107.062626155619
87,53.44356202530614
88,134.478873954262
90,32.60685913346195
92,-496.8448164295414
93,-197.81492872684538
95,102.01381891548701
96,-220.5753001143756
99,-52.418518916441556
100,-71.76353132246773
102,683.0490981489936
103,-190.47177586956477
106,-458.1798686053809
108,217.17939153789047
109,-431.9870157889909
111,-115.6119498415485
112,80.45607093922078
113,150.41739839412315
120,262.0628426849774
121,-211.18390783710106
122,-212.17584822968152
124,33.06932267153001
131,-217.44550549562592
132,-471.91065725683194
134,129.81452627515225
135,-93.09724758568197
138,-121.42980754542884
139,-13.22077556862927
141,-22.93092300542026
144,-188.56568134742855
149,31.522766520890354
150,187.04043507012818
151,-29.093184698131232
152,-557.1044152418968
155,-34.24545642517144
156,196.07511127716978
157,699.2501041127452
162,-58.8646730568719
166,259.45713671262286
168,-61.911013589752784
170,493.76319987650174
173,459.3005763939369
174,212.97278709846805
175,218.1650382402685
176,827.9314073498387
177,-18.83192330823536
178,30.48380573568832
179,191.26482318365282
180,-49.69029051908919
183,260.8766404903559
184,105.20171219937455
187,-44.594887787396566
188,668.5149972959846
191,138.9136784993513
192,-118.45816093582285
194,106.16799155490385
195,-155.09570560112766
196,143.16013172233392
198,691.1102863076221
199,-114.88349861068222
203,-52.68315415933254
204,-226.56703730864106
205,1.251650693079041
208,56.84976696506836
209,-51.744575568328
210,-189.1082586288866
211,47.50097226521908
212,-203.5371128085536
214,190.35730192983266
217,-120.25909874247925
218,-171.34578335374943
219,-198.17958318713798
220,67.45063240067203
221,238.36296973354735
222,-476.4377620638341
226,-88.26256064809547
227,-157.19546738574724
228,250.97601348868346
229,264.2282527314219
230,219.10381125677796
233,43.39217691469025
234,118.4980617765721
238,-447.6733997464763
239,-143.85730777676253
240,-51.214878020405855
245,-123.89881993477267
246,-125.46702772642621
247,-75.62525306414678
248,-51.662498855881076
251,423.1079192301763
252,-12.740035281068259
254,-32.49782296181699
256,-157.04917055851683
257,-545.9803352254315
258,-4.003947400210544
259,166.88303322693622
263,-27.059407555871587
264,-148.89360472955818
266,-189.8426504372691
267,17.12307173639904
268,5.795934414976263
270,-44.66142969487315
272,212.24678054052941
274,-201.02258661694378
276,-260.8002401925613
278,-152.67919967198515
279,492.73244166255387
282,167.9122936041842
283,-12.330689005084048
286,-125.59129827805046
287,-193.73544566192703
288,-671.4851960061947
289,-94.83691576864146
290,469.5859058097691
291,259.2683222641282
293,-133.19265220856565
295,426.45497782273907
296,20.82956184633789
297,251.89651149919965
298,-19.368309530173427
299,-6.4049311907620305
305,-78.36762441150736
308,-117.5279268629013
309,-109.12595786312377
313,84.08710893165772
314,-61.83704285931325
315,-80.10354999420142
318,-40.226607020874624
319,458.3577618215922
321,42.89008383344169
322,-14.888669161449968
324,-128.27886934619158
325,4.4306058070901875
328,29.64710392654829
330,-188.65357218898347
331,1.669793666987762
332,41.14667861695261
333,13.938805675874539
336,-2.303487329453282
342,82.12760826268897
343,-54.06973150221512
346,-20.691193809237166
350,102.16608274276169
351,-248.9728946920296
353,521.7809224252721
354,5.558001811288824
356,7.38380299643854
358,185.969962947223
360,92.53303702490601
361,42.65759836553499
366,-103.05506433904782
367,-92.2593648396046
368,3.8121270071182294
370,-507.8546658369235
371,180.50191948615384
373,-130.83125813413236
376,174.42919897794772
378,127.19918442338799
381,-30.00934013720654
382,222.9447644167838
383,-226.12437269598703
386,-2.789387996981612
387,-9.524750528499364
393,538.1337031970213
396,1087.8051252141483
397,733.6101493592712
402,128.69631532536533
408,-53.186320693669266
410,264.42161210471534
411,661.26460055546
413,-55.64625821483357
414,-134.46824861333695
415,-118.79704060580829
416,58.6486473127642
418,-819.7041559318985
420,-416.5872597316304
422,-50.00453218307987
423,468.33580997492817
426,238.79425652986248
429,18.605378037299594
430,182.426165186603
432,-119.91011929228266
433,24.556833736907898
434,-53.15767210415508
