Id,target
0,-221.19674517060753
6,-191.17575877866787
7,-83.49237156590948
8,-53.97033916853009
12,235.8939439115959
14,-114.55548152067071
17,-159.53164995689053
19,22.902599005479882
22,25.810522374711606
23,114.07693290372627
25,-446.8674809727804
26,-81.31383369420581
29,85.10250767074335
30,-176.57983109443086
31,1.7856352071423487
32,58.212134674842375
33,-1257.4380103527294
43,-105.15214860102239
44,-1008.7280617264755
45,101.00237033787978
47,177.14281868045816
48,-319.6770042213257
51,-53.466269312954225
52,79.85221849938675
56,122.51275274106577
58,-2.563241435322098
59,-199.91365719929993
61,-52.38093015101677
63,-51.32029870524538
65,11.739372718674321
67,-99.98183789392442
68,-1.772694677687646
69,-80.83662524403209
70,-113.69355289456858
73,-159.11823466367838
75,-46.456984654878156
76,129.804015622123
79,273.086446923568
80,-2.9059207967690384
82,424.7855415297677
84,19.579960727945984
87,-280.2936400599348
88,93.68990606582516
90,200.34430706930675
92,-209.69969702350886
93,-146.84947759260666
95,243.73685067814262
96,-64.0877030104672
99,44.982175802773824
100,-99.34086701801047
102,432.4954513760546
103,-133.7571227670631
106,-177.63666226068614
108,86.51881000567734
109,-314.0032054784399
111,-27.297561680695914
112,32.56353073316237
113,150.18022053576507
120,143.25441313477342
121,-123.40009294031363
122,-84.35715350154832
124,-88.95747140276141
131,-257.8766228484799
132,-408.0618554613701
134,86.64113288166898
135,-140.98405575183992
138,18.34889832390539
139,-70.44365348706162
141,80.08005000895277
144,-38.9757126306758
149,-14.15328012096158
150,-75.0568965589857
151,-184.3515524356303
152,-326.0860478320171
155,203.03987427555768
156,157.16372122532292
157,447.96826473798205
162,-32.97436475756851
166,262.2422054960513
168,78.10295871670978
170,154.2768242145514
173,281.97495035562946
174,180.09488690694133
175,164.10416107255804
176,628.2275090109639
177,53.21380724358242
178,-5.945279501123164
179,84.4638588691853
180,116.43606711843158
183,196.2994416323985
184,10.378659514008955
187,136.3274511601278
188,552.3527542059181
191,148.0559554487561
192,5.931720216403388
194,38.09893117200778
195,-141.27185347401752
196,77.65659736520587
198,538.4106972088709
199,27.941910235940842
203,58.45324018785247
204,-176.9292562604956
205,56.79572577154269
208,-88.02335876580231
209,38.57176954340936
210,-72.01189628921189
211,-68.70497127678486
212,-268.04317150121426
214,215.54726284142544
217,118.04212314862629
218,-32.167517221328055
219,-83.64913921429384
220,318.66627008317
221,82.80007582018018
222,-357.3757599035669
226,24.784866840909043
227,-155.23785048018823
228,267.7037506405416
229,287.96857339671004
230,20.946065664917352
233,-2.052678017475287
234,-25.828545154760903
238,-384.19967519114863
239,4.3588458222041595
240,88.58316300371358
245,-165.1734117617118
246,-158.06434110587017
247,-61.02820380240787
248,-264.3560265628465
251,229.5780500956304
252,149.26207005734955
254,137.32879516996957
256,-8.406161737155927
257,-420.127861575001
258,8.801115893069653
259,142.2507808193522
263,-94.58179471991758
264,-175.83959858350735
266,-258.4084944883909
267,158.4804769154714
268,-72.4592191930875
270,1.8435005413661685
272,223.40453308434695
274,-198.07547386541398
276,0.10800335252332971
278,-57.23625682678069
279,227.5605118657519
282,-15.834554824378687
283,117.9949864614372
286,19.974889827863276
287,-57.16253282876814
288,-498.6455562085837
289,78.98347630275362
290,336.1360741681228
291,182.18720995033848
293,-29.969809273992244
295,218.72358526949483
296,93.32538014463357
297,110.468958286075
298,-167.9757146309925
299,13.020813213242977
305,4.636907458320149
308,-112.95994190223368
309,-52.99908870354889
313,-41.55810868965747
314,-118.75610213491207
315,75.47754637220099
318,-23.51166182673231
319,252.80150428858803
321,-16.07761829992826
322,-80.43226705938805
324,-162.93089991366094
325,-28.15082674424857
328,-2.1927889355472203
330,-166.6840139149481
331,253.4527429478789
332,-130.06341992461182
333,-2.171828509420724
336,-23.67692450886505
342,113.39915315491002
343,30.072331643775517
346,27.60831765494809
350,41.639170213939195
351,-141.88713440807797
353,352.54420445969123
354,-54.96365588601067
356,-0.36235416224480943
358,95.78651592899301
360,26.78996103639287
361,-63.04867141597538
366,70.5618416772742
367,164.0378223548377
368,3.7193698516362055
370,-325.3904670371131
371,202.92537579577305
373,-168.03509365061242
376,242.95673071205772
378,48.11921658371894
381,-64.29529888876155
382,194.6773843090646
383,9.413897279473343
386,-67.98009922334532
387,-24.48337475731025
393,396.30448177395175
396,620.6822143487973
397,610.6107764184164
402,66.84273316443299
408,57.73968446899271
410,116.97475866033467
411,182.0631924180146
413,-11.594791933639948
414,-30.47848438824188
415,-54.77148008771037
416,-1.4600367689932163
418,-781.6633039134914
420,-399.4818614053472
422,-12.750510825309629
423,302.8501652134436
426,94.00415661740965
429,158.59491844500596
430,2.674470740550369
432,-133.72119967587963
433,-54.70958857407818
434,-8.235379532813916
436,-111.43334650585375
437,100.05974315429113
438,-53.44245381896495
439,60.035047702217284
442,-1.3306168149830384
443,19.178708368717448
445,131.06522757984908
446,55.660348128923516
448,-419.7571017756289
449,22.293931049450574
450,207.86188345429738
452,-148.51637308210258
457,-23.164353911591224
460,392.98899024864187
461,-68.50194659798159
462,174.778729868682
463,64.89625022884618
465,-427.3885976781167
468,-94.20832068905915
471,83.15105119096233
472,94.98874124244429
475,75.56387026031379
478,29.037302760477456
479,-12.394883158875816
484,63.38422867820745
485,-217.54281883639317
486,-93.4726150590924
487,5.413045168577213
490,197.93448625230812
491,140.0228004567645
494,-378.46396245097975
495,-266.4790559043468
497,18.890800917786276
498,-43.994810143483235
500,-47.53098515454599
501,39.040746162252375
505,59.65781020362323
506,169.81448357379224
507,-385.5213674590999
508,5.414657745492132
511,43.74536525723002
517,231.4897665013931
518,-112.86505087182712
521,-412.1450615620304
522,358.504089280246
527,-214.47131698047977
528,463.2538326149655
530,-80.07630876651282
531,413.4919706725372
532,-99.98513579299946
533,63.598756266592986
534,-82.29282900961091
535,107.89441370738002
538,606.2331899933866
540,-7.986833625444756
541,121.44223243512094
543,42.71349310962688
544,216.83082118844703
546,204.36463305062406
547,-131.89958137051605
549,109.40789831712807
550,-100.30838935692685
551,325.5023275924112
553,-408.6716494245681
554,-25.935135099540723
555,331.7635954216532
557,-122.71532494710198
558,278.3730511007603
561,-34.17223826630331
564,-7.760665090259163
565,-73.78426807886919
566,-42.51089784475279
567,129.72966152239832
568,105.74409384001068
570,22.911011540397137
572,-898.8979325060044
573,179.29159746435607
576,-1.2684996876766483
577,-7.292475487761845
578,-103.24726658114454
581,63.69838853964336
582,-94.53388313652238
584,141.54322383584108
586,4.9709223509214695
589,378.1723158180134
594,-169.69017229625155
596,-158.83422086534148
597,245.63266838651725
598,-39.78803124083586
599,-3.6458564762346697
601,211.99599071947657
602,15.393734160718363
604,-91.36820394392043
605,-102.2286732063646
610,334.8572804724402
611,508.97612627162187
612,62.71658369494956
613,-198.7189256074086
615,89.33657796774847
617,523.3206168646963
618,17.92316915076459
620,-376.0485326886372
621,275.10238289827265
622,238.7477297293076
624,184.89577403499803
625,1.3078364307350832
626,17.095720630060708
627,313.21270839440876
631,-37.00075032061482
633,5.079549653601795
637,-252.67101028434251
639,137.53372576134504
640,53.579554882445166
642,158.13141205556704
643,427.9727802633857
644,167.55784973277403
647,83.19511245945063
648,578.6952740372625
650,92.99362473088891
652,139.05495190387052
653,16.766610698058383
654,-56.31659844327996
655,-62.18267891073404
657,178.77133187808155
658,485.3871517384163
660,61.21115268519442
662,-461.4470355131101
665,19.361717951567993
668,50.50499502848841
669,-24.690211511973057
670,98.30484983486627
676,116.73704551498516
677,271.54950616797527
678,-153.1271909922566
679,-264.64289134833876
680,113.05244433815396
681,-76.21624504005905
682,152.1410938337939
683,-100.46610184514972
685,94.25501059334208
690,216.3683060662103
691,330.4302146335463
693,202.09418454425963
695,-450.807549189101
697,585.3253989822063
700,141.11311918546036
705,170.74156638327463
708,-75.68627264104708
711,127.6592563450434
712,60.76931508238519
718,-10.03292921977983
720,67.90026444797725
721,-113.90028162866632
724,-314.28465521815906
725,28.390107918839437
727,93.51875305031828
729,-272.77231154048724
731,241.39945958696256
733,34.652999822406215
734,252.33436432290597
736,-97.15397363745289
739,-47.80786579337101
742,-137.74905992368534
744,78.24404071731323
746,-303.74074868508444
748,-170.9381936781718
751,33.07630098777476
752,-366.3516129087731
755,-19.281560921765447
756,108.46145008743132
759,-171.07245274277204
761,189.1839280382426
763,41.27471811451929
764,-79.3232865632806
765,220.21159021294304
773,-108.44648289748729
776,-143.34317477655605
779,-42.75279148627149
781,51.404323623847006
782,-95.39962686291742
783,121.91028290015542
785,24.052634773827048
787,-127.23589449574831
789,130.32158445668819
790,-135.0686420162354
794,-13.59381511888463
796,-2.2763277562341706
798,-485.47587678560825
800,86.51958369480204
801,-290.4059814691345
802,-98.3232983676672
803,-1064.2155559176942
805,208.6587516688046
807,131.24293978060555
809,-361.3456899670774
810,-19.506227758606354
811,-181.84585215352524
812,-213.59631996565804
816,-97.27364267050083
817,-241.8695884582467
818,301.39780824607266
820,-5.670443862440095
828,23.045537693610957
829,-177.53982348132902
831,81.59885926838481
833,-17.687062771607312
835,135.23028670200299
836,-95.71208518114486
838,86.32504347650747
839,76.23202894908039
840,-70.23669046443749
841,373.16078332100835
842,188.24165940034752
843,92.58190651044593
